Origin_idx,Drug name,Sanger ID,IC50
18600,Gemcitabine,SIDM00659,-3.5088713333333335
70242,EPZ004777,SIDM00783,5.083257
120168,Entospletinib,SIDM00407,0.132074
189872,GDC0810,SIDM00091,6.973783
143460,Ibrutinib,SIDM00103,6.349576
193074,I-BRD9,SIDM00917,3.280439
84470,VX-11e,SIDM01132,3.3916905
196028,NVP-ADW742,SIDM00592,2.270735
178688,Venetoclax,SIDM01168,3.390214
186242,Nilotinib,SIDM00154,3.3176004999999997
296892,Fulvestrant,SIDM00196,3.374845333333333
200448,KU-55933,SIDM00954,4.5482245
204311,PLX-4720,SIDM00532,3.9665313333333336
60977,Erlotinib,SIDM00367,3.712832
87320,Epirubicin,SIDM00299,-0.624894
50545,Crizotinib,SIDM00606,3.93993
89812,Sapitinib,SIDM00930,5.364807
220021,PD0325901,SIDM00302,-0.49516
55550,BMS-345541,SIDM00905,3.097411
70764,EPZ004777,SIDM00256,4.339178
212103,BIBR-1532,SIDM00374,5.214057
183564,Gefitinib,SIDM00969,1.7519695000000002
198727,UMI-77,SIDM00917,2.442734
45669,Linsitinib,SIDM00242,0.6660615000000001
95047,I-BET-762,SIDM00198,3.416004
544,Camptothecin,SIDM00917,-5.095388
64678,MK-1775,SIDM00792,0.563692
42459,5-Fluorouracil,SIDM00472,5.961736999999999
179608,Cytarabine,SIDM00262,0.9705659999999999
198610,UMI-77,SIDM00562,1.823414
171466,LY2109761,SIDM00317,7.386086
706,Camptothecin,SIDM00101,-1.391849
172515,OF-1,SIDM00257,4.206854
90252,Sapitinib,SIDM00256,4.146909
266309,Talazoparib,SIDM00407,3.2505315
297008,Fulvestrant,SIDM00154,3.3469533333333334
15721,Lapatinib,SIDM00302,3.3607455
184213,Navitoclax,SIDM00242,1.0465555
59119,Ruxolitinib,SIDM00969,4.452237
197962,Savolitinib,SIDM00299,4.577383
109128,WZ4003,SIDM00917,2.478805
201702,WEHI-539,SIDM00905,4.292709
42226,5-Fluorouracil,SIDM00198,3.907721
93114,Lapatinib,SIDM00103,5.417033
91149,Uprosertib,SIDM00659,2.658066
143353,Ibrutinib,SIDM00198,5.396274
177991,Vinblastine,SIDM00969,-4.0910875
143566,Ibrutinib,SIDM00407,0.54719
202324,WEHI-539,SIDM00242,2.189878
43349,Obatoclax Mesylate,SIDM00905,-0.342835
179490,Cytarabine,SIDM00917,-0.248954
187487,Osimertinib,SIDM00256,1.115958
227769,BMS-536924,SIDM00606,4.2037495
219816,PD0325901,SIDM00562,1.5770475000000002
194455,AZD7762,SIDM00198,0.2535895
210442,Nutlin-3a (-),SIDM00606,4.9335875
119047,ML323,SIDM00659,6.369862
6724,Dasatinib,SIDM00407,-4.4507675
177755,Vinblastine,SIDM00198,-4.642701499999999
177227,Vinblastine,SIDM00606,-4.0811355
