Origin_idx,Drug name,Sanger ID,IC50
179846,Cytarabine,SIDM01102,-1.42943
174107,LGK974,SIDM00156,2.9715695
96926,EPZ5676,SIDM00137,6.404606
184109,Navitoclax,SIDM00412,-0.14529350000000002
194361,AZD7762,SIDM01198,-1.1429156666666667
161453,LCL161,SIDM00519,5.219727
184856,AZD5363,SIDM00445,1.780595
271340,XAV939,SIDM00584,4.563045
195977,NVP-ADW742,SIDM01237,3.701709
196326,NVP-ADW742,SIDM00323,3.387471
88441,Cyclophosphamide,SIDM00099,6.269198
108576,VE-822,SIDM00323,-0.538824
204786,PLX-4720,SIDM00631,4.426170333333333
199215,WIKI4,SIDM00121,3.710353
65672,Dinaciclib,SIDM01041,-4.369375
184837,Vorinostat,SIDM00679,2.053652
119244,ML323,SIDM01011,3.769173
53214,Sorafenib,SIDM00631,3.021151
86666,Linsitinib,SIDM00530,4.276799
178945,Cisplatin,SIDM00530,3.6627673333333335
184116,Navitoclax,SIDM00584,3.342811
6461,Dasatinib,SIDM00276,-2.5557135
109690,CZC24832,SIDM00121,3.100095
117641,GSK343,SIDM00190,3.118034
183719,AZD3759,SIDM00466,3.802467
204750,PLX-4720,SIDM00043,3.1252063333333333
265985,Talazoparib,SIDM00569,2.6529315
65228,Dinaciclib,SIDM00364,-3.90001
108919,WZ4003,SIDM00679,5.139198
283391,Temozolomide,SIDM00538,6.4119005
12616,Entinostat,SIDM00700,2.5609485
118174,GSK343,SIDM00156,4.4624805
55176,Irinotecan,SIDM00193,4.257608
216667,Palbociclib,SIDM00193,2.722442
91406,Uprosertib,SIDM00231,3.542769
94840,Alpelisib,SIDM00543,5.227856
114547,Wnt-C59,SIDM00721,5.639853
289750,Gemcitabine,SIDM01011,-3.540551
116490,RVX-208,SIDM00099,7.665686
198836,UMI-77,SIDM00621,2.625885
312289,AZD8186,SIDM00412,-1.7198775
112144,GSK2606414,SIDM00967,3.917071
56436,BMS-345541,SIDM00530,3.3593650000000004
64437,MK-1775,SIDM00543,0.342718
331226,Pevonedistat,SIDM01237,3.803114
188441,Cediranib,SIDM00156,1.800909
9835,BMS-536924,SIDM00156,3.0951350000000004
113279,OSI-027,SIDM00621,0.9035845
196328,NVP-ADW742,SIDM01102,3.273198
177792,Ulixertinib,SIDM01237,4.1118255
216195,Palbociclib,SIDM00364,1.2879505
281059,Trametinib,SIDM00679,-0.32679250000000004
180465,Docetaxel,SIDM00543,-2.6076873333333332
118277,GSK343,SIDM00099,6.1920905
56431,BMS-345541,SIDM00445,2.5977745
98995,IWP-2,SIDM00193,3.164829
95094,Alpelisib,SIDM00043,2.875366
176833,Buparlisib,SIDM00569,0.764833
213665,AMG-319,SIDM00569,3.768875
90241,Sapitinib,SIDM00621,5.666476
108309,VE-822,SIDM00721,4.55809
198536,UMI-77,SIDM00679,4.023092
174171,LGK974,SIDM00137,4.3079575000000006
112280,PFI3,SIDM00190,6.769222
110409,CZC24832,SIDM00193,4.748425
282320,Dabrafenib,SIDM00137,4.162262
181728,Afuresertib,SIDM00156,4.641968
116645,RVX-208,SIDM00193,5.487637
98026,SCH772984,SIDM00631,4.218753
173307,MN-64,SIDM01198,4.700229
184500,Navitoclax,SIDM00967,3.7728755
261560,Daporinad,SIDM00156,-3.854242
95324,Taselisib,SIDM00190,2.165325
171087,LY2109761,SIDM00190,5.476123
186321,Nilotinib,SIDM01011,1.1869245
45820,Linsitinib,SIDM00099,4.0063585
186241,Nilotinib,SIDM00099,5.4061615
161325,LCL161,SIDM01198,3.9287095
156032,Alisertib,SIDM00519,2.585704
55646,BMS-345541,SIDM00190,3.1676575
202991,Afatinib,SIDM00193,3.5815406666666667
120667,Foretinib,SIDM00099,1.984698
156255,Alisertib,SIDM00193,2.8006015
271401,XAV939,SIDM00543,3.7133475000000002
85236,VX-11e,SIDM00099,5.721693999999999
184200,AZD5363,SIDM00276,2.794676
529,Camptothecin,SIDM00584,-1.625618
193217,I-BRD9,SIDM00156,4.325456
116304,RVX-208,SIDM00543,4.813187
181974,Afuresertib,SIDM00445,1.752548
565,Camptothecin,SIDM01237,-1.811713
50082,Luminespib,SIDM00156,-2.2235495
55290,Oxaliplatin,SIDM00190,5.759866
251986,Tamoxifen,SIDM00466,6.355379
3532,Sorafenib,SIDM00323,1.9503469999999998
50388,Paclitaxel,SIDM00445,-4.376856
178933,Cisplatin,SIDM00967,4.0666226666666665
220897,AZ6102,SIDM00364,1.839163
54806,Irinotecan,SIDM00543,4.437546
120710,PRT062607,SIDM00584,3.806084
181957,Afuresertib,SIDM01102,0.152251
55364,Oxaliplatin,SIDM00121,2.3998195
120561,Foretinib,SIDM00156,-0.03504850000000004
204833,PLX-4720,SIDM00445,4.726089666666667
110041,CZC24832,SIDM00569,5.311839
89876,Sepantronium bromide,SIDM00967,-2.0750895
99259,Leflunomide,SIDM00276,5.977444
180800,Docetaxel,SIDM00538,-2.2603926666666667
148886,Dactinomycin,SIDM00679,-3.5763045
97732,SCH772984,SIDM00543,0.463525
94217,Luminespib,SIDM01041,-3.357477
221996,GSK591,SIDM00543,4.801012
143588,Ibrutinib,SIDM00445,3.480157
837,Camptothecin,SIDM00700,0.190717
120083,Foretinib,SIDM00121,-1.3458505
216037,Palbociclib,SIDM00276,2.0136565
194710,AZD7762,SIDM00530,0.290417
58792,Ruxolitinib,SIDM01198,3.55497
54399,Irinotecan,SIDM00121,0.103546
95166,Alpelisib,SIDM01102,3.811606
48807,Dasatinib,SIDM00679,2.72484
116943,OTX015,SIDM00679,3.775427
188686,Cediranib,SIDM01041,2.677004
194709,AZD7762,SIDM00538,-1.7201083333333334
149078,Dactinomycin,SIDM01237,-0.8130795000000001
218234,Pictilisib,SIDM00621,0.9486656666666665
331445,Pevonedistat,SIDM01011,0.6193825
211722,BIBR-1532,SIDM00412,3.771983
175245,Wnt-C59,SIDM01041,2.7822835
266010,Talazoparib,SIDM00543,4.692346000000001
198504,UMI-77,SIDM00276,5.276543
218464,Pictilisib,SIDM00323,1.6305953333333332
172749,OF-1,SIDM00530,5.481943
74520,AZ960,SIDM01011,1.337791
173962,LGK974,SIDM00584,4.009641
90946,Uprosertib,SIDM00364,2.0640799999999997
194979,MIRA-1,SIDM00584,5.29915
176844,Buparlisib,SIDM01198,0.517176
105434,Entinostat,SIDM01237,2.4363
20431,Vinorelbine,SIDM00466,1.8147225
244,Erlotinib,SIDM00412,2.91859
87373,Epirubicin,SIDM00156,-1.292066
99524,Leflunomide,SIDM00569,4.966933
217314,Dactolisib,SIDM00621,-1.256472
3470,Sorafenib,SIDM00156,1.7130655
63478,Niraparib,SIDM01237,6.271179
85344,VX-11e,SIDM01102,1.640346
202135,WEHI-539,SIDM00364,3.795207
143261,Ibrutinib,SIDM01198,2.89612
202837,Afatinib,SIDM00099,3.2194563333333335
211178,Nutlin-3a (-),SIDM00631,4.8905685000000005
177019,Buparlisib,SIDM00137,0.243329
88219,Cyclophosphamide,SIDM01198,4.814448
184862,AZD5363,SIDM00530,1.21957
50224,Luminespib,SIDM00700,-1.7528975
204827,PLX-4720,SIDM00967,5.714964666666667
186018,Nilotinib,SIDM01237,4.696213
303195,AZD5582,SIDM00569,2.654768
64374,MK-1775,SIDM00584,0.902446
177828,Vinblastine,SIDM00137,-5.535166
109279,WZ4003,SIDM00519,4.728884
198266,Savolitinib,SIDM00530,3.184643
90083,Sapitinib,SIDM00412,0.816868
43638,Obatoclax Mesylate,SIDM00679,1.094929
204700,PLX-4720,SIDM00099,5.237651666666667
35404,Alisertib,SIDM01011,2.872021
212401,PD173074,SIDM00679,4.597723
202570,WEHI-539,SIDM01011,2.606518
90448,Sapitinib,SIDM00631,1.216562
85643,Ruxolitinib,SIDM01011,3.181413
177791,Ulixertinib,SIDM00569,1.3288060000000002
312503,AZD8186,SIDM00137,3.269157
182186,AGI-5198,SIDM00121,4.106118
63051,Niraparib,SIDM00190,4.47249
9587,BMS-536924,SIDM00121,2.7098596666666666
222322,GSK591,SIDM01102,3.018776
214026,AMG-319,SIDM00967,6.238159
212951,PD173074,SIDM01011,1.9440655
183786,Navitoclax,SIDM00121,-2.3698490000000003
105775,Entinostat,SIDM01041,3.28773
190586,GDC0810,SIDM01102,5.000745
85359,VX-11e,SIDM00445,0.6071455
271640,XAV939,SIDM00043,3.084651
190584,GDC0810,SIDM00323,4.604251
5009,Crizotinib,SIDM01198,0.95786
170584,Sabutoclax,SIDM00584,1.279913
215738,MK-2206,SIDM00323,2.6583390000000002
170956,Sabutoclax,SIDM01041,-1.914267
98086,SCH772984,SIDM00231,3.144031
99490,Leflunomide,SIDM00584,6.457622
212998,PD173074,SIDM00967,4.0514085
94953,I-BET-762,SIDM01198,0.48910799999999993
220327,PD0325901,SIDM00530,2.4631765
