Origin_idx,Drug name,Sanger ID,IC50
232880,BMS-754807,SIDM00216,-1.291566
170425,Sabutoclax,SIDM00308,-1.98858
209576,Wee1 Inhibitor,SIDM00489,0.980307
58542,Ruxolitinib,SIDM00599,4.3168945
192212,GSK2578215A,SIDM00218,7.581259
118536,ML323,SIDM00951,2.854192
204513,PLX-4720,SIDM00958,2.607257333333333
172349,AGI-6780,SIDM00579,2.1536795
85120,VX-11e,SIDM00197,3.5317464999999997
90673,Uprosertib,SIDM00417,4.6382995000000005
189010,Ipatasertib,SIDM00596,5.244861
120527,Foretinib,SIDM00410,0.6407845
209670,Wee1 Inhibitor,SIDM00003,1.012738
98949,IWP-2,SIDM00422,2.032252
99639,Leflunomide,SIDM00427,4.257889
183227,Gefitinib,SIDM01228,0.2812125000000001
120114,Entospletinib,SIDM00375,4.530611
217050,Dactolisib,SIDM00504,-3.4105480000000004
185474,Nilotinib,SIDM01160,3.765993
94807,Alpelisib,SIDM00962,4.46513
178594,Cisplatin,SIDM01197,5.9172183333333335
178562,Cisplatin,SIDM00842,2.6765326666666667
212757,PD173074,SIDM00259,3.424969
261142,Daporinad,SIDM01245,-6.7258569999999995
181773,Afuresertib,SIDM00127,1.532706
281363,Trametinib,SIDM00234,-0.6844520000000001
184253,Navitoclax,SIDM00197,-2.6744529999999997
281435,Trametinib,SIDM00600,-3.9769335000000003
228093,BMS-536924,SIDM01095,-0.11755650000000001
220135,PD0325901,SIDM00638,0.9421035
194305,AZD7762,SIDM01183,0.20551366666666668
49108,Dasatinib,SIDM00488,-0.674317
177010,Buparlisib,SIDM00638,0.366617
45682,Linsitinib,SIDM00410,3.46691
222095,GSK591,SIDM00427,4.140573
49542,Luminespib,SIDM00951,-3.9661410000000004
216073,Palbociclib,SIDM00599,3.0441155
198239,Savolitinib,SIDM00422,1.949934
216461,Palbociclib,SIDM00638,4.2234255
108167,VE-822,SIDM01095,1.836412
178301,Venetoclax,SIDM00951,2.499558
185202,Vorinostat,SIDM00427,0.38209000000000004
149135,Dactinomycin,SIDM00218,0.32182649999999996
54677,GSK1904529A,SIDM01160,3.757111
120808,Foretinib,SIDM00216,-0.8940250000000001
303260,AZD5582,SIDM00218,5.3412885
232526,AZD4547,SIDM00308,2.083488
49349,Dasatinib,SIDM00375,0.144782
59150,Ruxolitinib,SIDM00216,4.587106
88294,Cyclophosphamide,SIDM00410,4.300019
204545,PLX-4720,SIDM00218,4.766183333333333
179628,Cytarabine,SIDM00427,-1.211762
198181,Savolitinib,SIDM00375,2.619515
216283,Palbociclib,SIDM00842,2.157672
178234,Cisplatin,SIDM00003,3.2820300000000002
199570,WIKI4,SIDM00842,3.679508
48133,5-Fluorouracil,SIDM00958,2.850447
296798,Fulvestrant,SIDM01197,4.608084666666667
172918,MN-64,SIDM00417,4.507898
177831,Ulixertinib,SIDM00958,1.1968714999999999
91092,Uprosertib,SIDM00958,2.929456
261459,Daporinad,SIDM01197,-2.9276090000000003
95222,Taselisib,SIDM01160,3.722257
196153,NVP-ADW742,SIDM00638,2.710726
50523,Crizotinib,SIDM00489,2.473663
177795,Ulixertinib,SIDM01228,1.7119309999999999
2464,Cisplatin,SIDM00216,2.102376
180723,Docetaxel,SIDM00375,-3.4546956666666664
182348,AGI-5198,SIDM00308,4.280853
120657,PRT062607,SIDM01095,3.05884
188358,Cediranib,SIDM00958,0.429045
90536,Uprosertib,SIDM01160,5.2569125
232744,AZD4547,SIDM01197,3.5791733333333333
184150,AZD5363,SIDM01245,2.748978
110020,CZC24832,SIDM00842,4.643635
211774,BIBR-1532,SIDM01197,6.279662
232778,AZD4547,SIDM00488,3.6560936666666666
213741,AMG-319,SIDM00218,7.23577
193262,I-BRD9,SIDM00127,5.308305
87254,Epirubicin,SIDM01228,-1.496516
217190,Dactolisib,SIDM00842,-1.838404
197019,P22077,SIDM00234,2.972383
196668,P22077,SIDM00596,5.11993
63629,Niraparib,SIDM00127,6.221035
179701,ABT737,SIDM00962,-2.765518
183704,AZD3759,SIDM00579,2.146886
184665,AZD5363,SIDM00579,3.025458
42200,5-Fluorouracil,SIDM00410,0.36894299999999997
188103,Cediranib,SIDM00308,0.4148
313,Camptothecin,SIDM00599,-4.371271
170626,Sabutoclax,SIDM01197,0.58037
98435,IWP-2,SIDM00308,2.014507
210863,Nutlin-3a (-),SIDM00962,0.282888
190524,GDC0810,SIDM00375,5.476823
168006,SB505124,SIDM00216,3.0864085
185569,Nilotinib,SIDM00489,3.1715445
55385,Oxaliplatin,SIDM00003,4.0931755
187436,Osimertinib,SIDM00218,5.205943
179140,Venetoclax,SIDM00216,2.144307
61771,Erlotinib,SIDM00216,0.774098
42480,5-Fluorouracil,SIDM00216,2.7291325
331353,Pevonedistat,SIDM00638,0.5442485000000001
111918,GSK2606414,SIDM00259,3.533958
55793,Oxaliplatin,SIDM00488,6.628916
214572,MK-8776,SIDM01183,4.322739
202617,Afatinib,SIDM01228,-2.1754453333333337
112805,PFI3,SIDM00197,5.552338
63838,Niraparib,SIDM00216,3.93053
55641,BMS-345541,SIDM00489,3.436412
105102,Entinostat,SIDM00003,1.426735
159,Erlotinib,SIDM00308,1.8881695
176618,Buparlisib,SIDM00308,0.607357
89708,Sepantronium bromide,SIDM00579,0.360967
281451,Trametinib,SIDM00579,-1.4274164999999999
6411,Dasatinib,SIDM00417,2.195929
218247,Pictilisib,SIDM00427,1.0375563333333335
213953,AMG-319,SIDM00375,4.700484
45560,Linsitinib,SIDM01183,3.956882
74348,AZ960,SIDM00427,-0.263915
197902,Savolitinib,SIDM01197,3.46428
99519,Leflunomide,SIDM00962,3.323018
182207,AGI-5198,SIDM00003,3.960265
70420,EPZ004777,SIDM00308,5.272974
183013,Gefitinib,SIDM00308,1.6426905
216148,Palbociclib,SIDM00504,0.8491955
280981,Trametinib,SIDM01245,1.474533
88369,Cyclophosphamide,SIDM00600,4.162443
251567,Tamoxifen,SIDM00599,3.3496205
120432,PRT062607,SIDM01245,1.622944
96780,EPZ5676,SIDM00958,3.686557
312125,AZD8186,SIDM00308,3.622713
182853,AGI-5198,SIDM00375,4.792444
261600,Daporinad,SIDM00127,-2.9898285
119913,Foretinib,SIDM01160,1.072156
96816,EPZ5676,SIDM00218,8.077636
86373,Linsitinib,SIDM00234,2.611617
178799,Venetoclax,SIDM00488,3.346897
282995,Temozolomide,SIDM01183,5.3911549999999995
231666,AT13148,SIDM00427,3.098051
211595,BIBR-1532,SIDM00504,5.17579
45361,Obatoclax Mesylate,SIDM00958,-0.397098
221923,GSK591,SIDM01183,5.000867
210163,Wee1 Inhibitor,SIDM00579,1.304386
95945,Taselisib,SIDM00127,-1.430473
48178,5-Fluorouracil,SIDM00234,4.061772
183177,Gefitinib,SIDM01183,2.347766
217258,Dactolisib,SIDM00488,-2.030075
43554,Obatoclax Mesylate,SIDM01245,-1.1633225
55370,GSK1904529A,SIDM00638,2.8001104999999997
119471,Entospletinib,SIDM00417,4.277612
20254,Vinorelbine,SIDM01228,-4.5051355
196137,NVP-ADW742,SIDM00600,4.469034
189672,Olaparib,SIDM00842,3.8168106666666666
184688,Vorinostat,SIDM00417,1.0225325
58949,Ruxolitinib,SIDM00579,4.766532
212625,PD173074,SIDM00842,3.4459264999999997
212052,BIBR-1532,SIDM00375,4.983136
270939,XAV939,SIDM00489,4.5942384999999994
73920,AZ960,SIDM01245,-1.445493
186913,Osimertinib,SIDM00951,0.48904
54561,Irinotecan,SIDM00308,1.302745
183686,AZD3759,SIDM00600,2.763232
194969,MIRA-1,SIDM01183,6.054691
89213,Pevonedistat,SIDM00488,1.400469
117823,GSK343,SIDM00596,5.0005095
17984,Gemcitabine,SIDM01160,-0.13901899999999992
108726,WZ4003,SIDM00951,2.945641
65494,Dinaciclib,SIDM00638,-3.490056
94862,Alpelisib,SIDM00488,2.998763
231705,AT13148,SIDM00127,6.823545
211892,BIBR-1532,SIDM00427,2.9553
49975,Paclitaxel,SIDM01183,-2.666197
210079,Wee1 Inhibitor,SIDM00234,1.626313
174461,Wnt-C59,SIDM00489,3.3173805
197341,Savolitinib,SIDM01160,2.562844
217597,Pictilisib,SIDM01160,1.017569
73810,AZ960,SIDM00951,-0.942742
202645,WEHI-539,SIDM00216,5.477251
96901,EPZ5676,SIDM00600,5.533599
190274,GDC0810,SIDM00958,4.048886
280963,Trametinib,SIDM00003,-6.343476000000001
49652,Luminespib,SIDM01245,-3.535457
113219,OSI-027,SIDM00488,2.0210545
227845,BMS-536924,SIDM00003,1.293377
51892,Rapamycin,SIDM01183,-3.368269
178373,Cisplatin,SIDM00308,2.5013756666666667
183558,Gefitinib,SIDM00422,1.976577
231326,AT13148,SIDM00308,0.516843
179662,ABT737,SIDM01183,1.00834
331289,Pevonedistat,SIDM00410,-0.0390955
210822,Nutlin-3a (-),SIDM01183,3.822469
202717,Afatinib,SIDM00197,1.9067896666666666
296698,Fulvestrant,SIDM01095,3.8916109999999997
172544,AGI-6780,SIDM00216,2.3325485
185242,Vorinostat,SIDM00127,1.2574215
289981,AZD6738,SIDM00417,3.5963054999999997
64413,MK-1775,SIDM01228,0.113128
44147,Obatoclax Mesylate,SIDM00375,-0.6860125
222969,VE821,SIDM00488,4.603488
223085,VE821,SIDM00127,5.68019
64538,MK-1775,SIDM00427,-1.917003
202303,WEHI-539,SIDM00488,4.01241
217359,Dactolisib,SIDM00600,-2.6183145
89181,Sepantronium bromide,SIDM00417,-5.3838045
86802,Epirubicin,SIDM00951,-4.251106
118427,GSK343,SIDM00216,3.607714
222753,VE821,SIDM00504,2.963483
94822,Alpelisib,SIDM01197,4.099076
196890,P22077,SIDM01183,2.294417
98542,IWP-2,SIDM01095,2.664155
118209,GSK343,SIDM00600,3.0995345
175174,Wnt-C59,SIDM00375,3.449216
149109,Dactinomycin,SIDM00958,-5.7053835
90129,Sapitinib,SIDM01228,0.491402
44193,Obatoclax Mesylate,SIDM00422,-0.0038354999999999917
178867,Cisplatin,SIDM00375,0.9198833333333334
42009,PD0325901,SIDM00216,0.127426
51158,Crizotinib,SIDM00638,2.844294
222258,GSK591,SIDM00375,4.658964
96492,EPZ5676,SIDM00599,5.480233
63389,Niraparib,SIDM01095,3.236875
95051,I-BET-762,SIDM00259,2.5995084999999998
184491,AZD5363,SIDM01228,3.641954
55721,Oxaliplatin,SIDM00842,4.168295
88386,Cyclophosphamide,SIDM00579,4.790483
94473,Alpelisib,SIDM01245,4.472524
183392,Gefitinib,SIDM00579,1.2295095
187528,Osimertinib,SIDM00127,-1.047232
49218,Dasatinib,SIDM00600,-0.19154
216777,Dactolisib,SIDM00951,-2.1155705
98782,IWP-2,SIDM00127,4.469653
323,Erlotinib,SIDM00259,2.711878
217924,Pictilisib,SIDM00308,1.7391353333333335
177560,Vinblastine,SIDM01095,-3.70245
190320,GDC0810,SIDM00410,4.523499
191688,GSK2578215A,SIDM00951,4.309087
182558,AGI-5198,SIDM00962,3.079088
20228,Vinorelbine,SIDM00842,-2.216711
49468,Paclitaxel,SIDM01160,0.217571
214792,MK-8776,SIDM00579,1.627992
99632,Leflunomide,SIDM00259,5.515829
303150,AZD5582,SIDM01183,4.754147
99669,Leflunomide,SIDM00600,3.638092
51586,Rapamycin,SIDM00003,-1.704786
216455,Palbociclib,SIDM00127,2.3791925000000003
43536,Obatoclax Mesylate,SIDM00003,0.7091585
93277,Lapatinib,SIDM00216,2.124174
221191,AZ6102,SIDM00579,1.061137
112173,GSK2606414,SIDM00216,4.146159
160878,LCL161,SIDM00489,4.2166265
188496,Cediranib,SIDM00579,0.934368
210420,Nutlin-3a (-),SIDM00489,4.2978705
182519,AGI-5198,SIDM01183,4.482018
63741,Niraparib,SIDM00375,5.64065
171554,LY2109761,SIDM00488,5.672061
120442,Foretinib,SIDM00962,-1.995587
77804,Dabrafenib,SIDM00504,4.647085
179619,Cytarabine,SIDM00259,-0.8112185000000001
89325,Sepantronium bromide,SIDM00599,-0.3255495
115850,RVX-208,SIDM00489,4.722725
163403,MIM1,SIDM00375,2.802578
193134,I-BRD9,SIDM00958,2.845813
111815,GSK2606414,SIDM01228,4.549207
189232,Ipatasertib,SIDM01183,4.840004
195100,MIRA-1,SIDM00410,3.986948
111847,GSK2606414,SIDM00958,0.863924
302758,AZD5582,SIDM00489,2.963042
261030,Daporinad,SIDM00489,-5.2338995
195064,MIRA-1,SIDM00488,5.710343
183218,Gefitinib,SIDM00962,0.8379329999999999
171660,LY2109761,SIDM00127,4.489238
108906,WZ4003,SIDM00596,5.517139
189730,Olaparib,SIDM00958,1.676556
113067,PFI3,SIDM00216,5.369203
172284,AGI-6780,SIDM00197,2.3624665
95206,Alpelisib,SIDM00216,3.54609
55220,GSK1904529A,SIDM01197,4.4144415
87206,Epirubicin,SIDM01183,-0.328326
184238,AZD5363,SIDM00599,2.076441
192879,I-BRD9,SIDM00308,2.614723
88164,Cyclophosphamide,SIDM01183,5.630706
170685,Sabutoclax,SIDM00218,1.754353
213498,AMG-319,SIDM00504,5.449572
1704,Vinblastine,SIDM00216,-6.045833
187914,Cediranib,SIDM00417,1.696237
182692,AGI-5198,SIDM00427,3.102715
214904,MK-8776,SIDM00375,3.17813
189453,Ipatasertib,SIDM00638,3.543791
148716,Dactinomycin,SIDM00489,-3.489803
143568,Ibrutinib,SIDM00422,3.979208
182780,Gefitinib,SIDM00489,-0.40678149999999996
116430,RVX-208,SIDM00127,5.683529
63455,Niraparib,SIDM00842,5.195159
58740,Ruxolitinib,SIDM01183,4.694312
194763,MIRA-1,SIDM00599,5.135566
171972,AGI-6780,SIDM00308,2.0791329999999997
161419,LCL161,SIDM00197,4.103614
628,Rapamycin,SIDM00962,-3.4524074999999996
252080,Tamoxifen,SIDM00375,3.8443705
331221,Pevonedistat,SIDM00962,-1.8444485
51272,Crizotinib,SIDM00375,3.442228
190319,GDC0810,SIDM00234,5.0627
283116,Temozolomide,SIDM00410,5.215597000000001
85169,VX-11e,SIDM00127,2.544006
186062,Nilotinib,SIDM00488,4.1831705
179884,ABT737,SIDM00579,-1.171803
2280,Paclitaxel,SIDM00259,-1.6681275
197010,P22077,SIDM00218,8.222602
227747,BMS-536924,SIDM00489,1.1514535
105587,Entinostat,SIDM00127,3.736206
112811,PFI3,SIDM00259,5.26805
312169,AZD8186,SIDM00504,1.593704
463,Rapamycin,SIDM00417,-0.8673675000000001
116750,OTX015,SIDM00951,-0.073442
251882,Tamoxifen,SIDM00234,2.4295315000000004
64914,Dinaciclib,SIDM00951,-4.569444
88385,Cyclophosphamide,SIDM00638,3.614325
108955,WZ4003,SIDM00308,2.682334
117435,OTX015,SIDM00375,2.117193
212693,PD173074,SIDM00488,3.838717
56362,BMS-345541,SIDM00375,3.4333425
45765,Linsitinib,SIDM00579,-0.7804249999999999
96826,EPZ5676,SIDM00410,4.73137
222587,VE821,SIDM01245,1.889805
282725,Temozolomide,SIDM01245,5.5886525
700,Rapamycin,SIDM00579,-0.904614
180610,Docetaxel,SIDM00579,-2.8925753333333333
217741,Pictilisib,SIDM00417,2.7307463333333337
94600,I-BET-762,SIDM00003,3.2301824999999997
63546,Niraparib,SIDM00218,6.574759
70647,EPZ004777,SIDM01197,6.213961
2220,Paclitaxel,SIDM01197,-1.5685224999999998
221054,AZ6102,SIDM00958,1.144731
251761,Tamoxifen,SIDM01183,3.4481705
49768,Luminespib,SIDM00308,-3.904966
12651,Entinostat,SIDM00422,0.5750745
178759,Venetoclax,SIDM01197,4.437182
217487,Dactolisib,SIDM00375,-1.083481
64158,MK-1775,SIDM00599,-0.690052
41913,5-Fluorouracil,SIDM00308,4.898419
231615,AT13148,SIDM00218,6.658298
149165,Dactinomycin,SIDM00427,-5.143291
282165,Dabrafenib,SIDM01197,4.564538
215973,Palbociclib,SIDM00003,2.5099435
176811,Buparlisib,SIDM00842,0.1411
192426,GSK2578215A,SIDM00375,5.559619
51487,Rapamycin,SIDM00489,-3.832019
197020,P22077,SIDM00410,4.670721
90210,Sapitinib,SIDM00234,4.260066
109184,WZ4003,SIDM00958,1.981291
18192,Gemcitabine,SIDM01245,-2.626605666666667
173342,MN-64,SIDM00488,4.132159
