Origin_idx,Drug name,Sanger ID,IC50
216952,Dactolisib,SIDM01251,-2.7704635
175180,Wnt-C59,SIDM00973,2.9164905
55841,BMS-345541,SIDM00599,2.590414
20298,Vinorelbine,SIDM00592,-5.3503815
174659,Wnt-C59,SIDM00679,2.5946195000000003
266255,Talazoparib,SIDM00375,3.18483
63595,Niraparib,SIDM00680,3.930058
172014,AGI-6780,SIDM00561,2.2878540000000003
177969,Ulixertinib,SIDM00579,-0.4456815
110239,CZC24832,SIDM00491,5.445737
55154,GSK1904529A,SIDM01159,2.7847985
163264,MIM1,SIDM00100,5.34274
109330,WZ4003,SIDM00394,5.204811
197944,Savolitinib,SIDM00592,2.411314
170881,Sabutoclax,SIDM00375,-0.889966
742,Rapamycin,SIDM00374,-3.9440135
95118,Alpelisib,SIDM00508,2.049443
216316,Palbociclib,SIDM01198,1.9473955
74522,AZ960,SIDM01006,-0.288657
281178,Trametinib,SIDM00364,1.718354
216512,Palbociclib,SIDM00154,1.489907
63647,Niraparib,SIDM00137,4.732351
89628,Sapitinib,SIDM00294,4.78871
198052,Savolitinib,SIDM00600,3.020279
95738,Taselisib,SIDM00971,1.825351
120299,Foretinib,SIDM01145,-0.320214
50369,Paclitaxel,SIDM00323,-2.881852
181451,Afuresertib,SIDM01146,3.061071
198696,UMI-77,SIDM00833,3.113749
51329,Crizotinib,SIDM00406,0.730282
179686,Cytarabine,SIDM00137,0.3899675
210700,Nutlin-3a (-),SIDM00561,4.0945045
170786,Sabutoclax,SIDM00137,-0.219494
178914,Cisplatin,SIDM00374,1.3824683333333334
41644,5-Fluorouracil,SIDM00294,3.9500155
96974,EPZ5676,SIDM00154,5.324525
231479,AT13148,SIDM00833,6.088705
120183,Foretinib,SIDM01251,0.4120495
50205,Paclitaxel,SIDM00137,-3.574638
88425,Cyclophosphamide,SIDM00491,4.925137
251817,Tamoxifen,SIDM01198,3.263485
49199,Dasatinib,SIDM00100,1.339936
9632,BMS-536924,SIDM01251,1.4155476666666669
95111,Alpelisib,SIDM00973,4.710483
163020,MIM1,SIDM00364,3.070261
204231,PLX-4720,SIDM00679,5.041709
212798,PD173074,SIDM00600,2.902037
119386,Entospletinib,SIDM00294,4.546772
192481,GSK2578215A,SIDM00406,3.741424
172504,AGI-6780,SIDM00406,2.2635765
186194,Nilotinib,SIDM00137,2.6563095
180487,Docetaxel,SIDM00592,-6.725161666666666
193393,I-BRD9,SIDM00973,5.195092
120297,Foretinib,SIDM01146,-0.0168409999999999
113021,PFI3,SIDM00406,3.777045
90804,Uprosertib,SIDM01251,2.163935
195824,NVP-ADW742,SIDM01145,1.588318
87096,Epirubicin,SIDM01146,-2.57076
214848,MK-8776,SIDM00154,2.36513
269,Erlotinib,SIDM01198,3.0798795
64551,MK-1775,SIDM00100,3.631578
202439,WEHI-539,SIDM00137,5.502574
220019,PD0325901,SIDM00592,-1.8583345
63247,Niraparib,SIDM00679,4.423336
172675,OF-1,SIDM00973,5.354166
172331,AGI-6780,SIDM00600,1.8632835
111822,GSK2606414,SIDM01198,2.205689
111677,GSK2606414,SIDM01146,2.980476
296730,Fulvestrant,SIDM00833,4.065686
196662,P22077,SIDM01251,1.971039
176795,Buparlisib,SIDM00971,2.736042
18625,Gemcitabine,SIDM00680,-4.277652000000001
174662,Wnt-C59,SIDM00599,2.819179
173938,LGK974,SIDM00833,4.151356
51122,Crizotinib,SIDM00100,2.792983
