Origin_idx,Drug name,Sanger ID,IC50
45548,Linsitinib,SIDM00832,3.7264865
217865,Pictilisib,SIDM00227,1.0316663333333331
177724,Ulixertinib,SIDM00835,3.2002794999999997
105555,Entinostat,SIDM00501,2.45602
173231,MN-64,SIDM00814,5.15109
91334,Uprosertib,SIDM00176,3.2102975000000002
282463,Dabrafenib,SIDM00389,3.288884
196238,NVP-ADW742,SIDM00550,1.679199
175252,Wnt-C59,SIDM00047,4.068933
271335,XAV939,SIDM00316,4.215832499999999
98356,IWP-2,SIDM00864,2.35505
95226,Taselisib,SIDM00627,-0.696875
49007,Dasatinib,SIDM00251,4.14583
170481,Sabutoclax,SIDM00577,-2.165106
199795,WIKI4,SIDM00377,4.253178
89889,Sepantronium bromide,SIDM00047,-5.463869
112928,PFI3,SIDM00846,5.050288
171904,AGI-6780,SIDM01042,2.189475
202061,WEHI-539,SIDM00528,4.668635
261384,Daporinad,SIDM01155,-1.381173
183325,Gefitinib,SIDM00205,1.0962684999999999
195032,MIRA-1,SIDM00896,3.206583
173575,LGK974,SIDM00230,3.247925
50147,Luminespib,SIDM00465,-2.04523
18301,Gemcitabine,SIDM00535,-1.6671273333333334
183551,AZD3759,SIDM00384,1.73871
50097,Luminespib,SIDM00129,-1.9222365
48576,Dasatinib,SIDM01174,3.357426
231425,AT13148,SIDM00241,2.059037
116643,RVX-208,SIDM00214,5.345416
193200,I-BRD9,SIDM00261,3.161915
15792,Lapatinib,SIDM00045,2.0251475
271111,XAV939,SIDM00227,3.9083025
96758,EPZ5676,SIDM00896,4.458965
187753,Osimertinib,SIDM00214,1.115264
53096,Sorafenib,SIDM00377,3.169837
188695,Cediranib,SIDM00047,1.290583
177946,Vinblastine,SIDM00176,-2.9221235
56007,Oxaliplatin,SIDM00550,5.7256415
204573,PLX-4720,SIDM00261,4.321038
87643,Epirubicin,SIDM00214,-0.753007
171445,LY2109761,SIDM00835,6.28493
95064,I-BET-762,SIDM00501,4.056707
194078,AZD7762,SIDM00227,-0.628864
118696,ML323,SIDM01042,4.020805
18901,SB216763,SIDM01042,4.554536
15707,Lapatinib,SIDM00896,2.1056980000000003
189791,Olaparib,SIDM00261,1.0119793333333333
1677,Vinblastine,SIDM00389,-6.368668
303051,AZD5582,SIDM00577,4.642208
214466,MK-8776,SIDM00577,2.163877
496,Camptothecin,SIDM00835,0.012046
107800,VE-822,SIDM01174,6.23469
109462,WZ4003,SIDM00389,1.463999
214006,AMG-319,SIDM00389,3.173974
217987,Pictilisib,SIDM00577,0.9474143333333332
216248,Palbociclib,SIDM00832,4.153731
187702,Osimertinib,SIDM00389,1.297342
89837,Sapitinib,SIDM01042,3.471816
96670,EPZ5676,SIDM00814,5.400431
55172,GSK1904529A,SIDM00316,3.366958
231487,AT13148,SIDM00251,4.590344
231645,AT13148,SIDM00261,1.914519
188660,Cediranib,SIDM00389,1.195298
45184,Linsitinib,SIDM00230,2.7885565000000003
55691,Oxaliplatin,SIDM00251,3.969453
58906,Ruxolitinib,SIDM00501,4.773867
48405,5-Fluorouracil,SIDM00045,1.814785
197345,Savolitinib,SIDM00627,3.529845
183154,Gefitinib,SIDM01155,2.3004465
63840,Niraparib,SIDM00214,4.047082
161340,LCL161,SIDM00384,2.9158074999999997
178436,Cisplatin,SIDM00577,1.5564850000000001
213372,AMG-319,SIDM00864,5.218314
213300,ZM447439,SIDM01042,1.8791845
178543,Cisplatin,SIDM00316,2.198929
198513,UMI-77,SIDM00227,3.677664
177095,Buparlisib,SIDM00550,1.012369
213476,AMG-319,SIDM00528,5.220404
