Origin_idx,Drug name,Sanger ID,IC50
87354,Epirubicin,SIDM00289,-1.292702
296687,Fulvestrant,SIDM00813,3.984098
266081,Talazoparib,SIDM00264,-1.575634
221861,GSK591,SIDM01092,5.125682
19901,Vinorelbine,SIDM00118,-5.263187
177323,Vinblastine,SIDM00900,-4.41045
96495,EPZ5676,SIDM01206,4.695475
172378,AGI-6780,SIDM00371,2.6546225000000003
179161,Cytarabine,SIDM00118,-0.6120665000000001
183514,Gefitinib,SIDM00973,1.931545
94919,Alpelisib,SIDM00264,4.259628
221313,AZ6102,SIDM00973,1.882672
204015,PLX-4720,SIDM01163,5.314484333333334
63935,MK-1775,SIDM01163,1.949721
87737,Cyclophosphamide,SIDM01163,7.034638
199488,WIKI4,SIDM00813,4.115607
182459,AGI-5198,SIDM00813,3.842013
194461,AZD7762,SIDM00258,1.1668213333333333
177309,Vinblastine,SIDM00113,-1.6090375
115951,RVX-208,SIDM00086,5.385999
192817,I-BRD9,SIDM00544,4.346624
214259,MK-8776,SIDM00118,3.092557
217426,Dactolisib,SIDM00104,-1.736081
266078,Talazoparib,SIDM00289,-0.8723485
109819,CZC24832,SIDM01206,4.24245
92329,Lapatinib,SIDM00889,2.498246
191697,GSK2578215A,SIDM00591,2.412121
90538,Uprosertib,SIDM00889,0.217612
45150,Linsitinib,SIDM01163,3.6651545
281759,Dabrafenib,SIDM00591,3.9558605
50391,Paclitaxel,SIDM00483,-0.70484
162797,MIM1,SIDM00113,5.236097
214375,MK-8776,SIDM00224,4.194507
271022,XAV939,SIDM00145,3.6756580000000003
184629,AZD5363,SIDM00100,4.122019
201701,WEHI-539,SIDM00889,4.21662
55626,BMS-345541,SIDM01163,4.7432845
189814,GDC0810,SIDM00181,5.745348
204114,PLX-4720,SIDM00145,3.61208
282712,Temozolomide,SIDM00113,6.9382975
182014,AGI-5198,SIDM00889,3.982892
142739,Ibrutinib,SIDM00889,2.867082
49653,Luminespib,SIDM00900,-3.914806
161535,LCL161,SIDM00104,5.1030555
55303,GSK1904529A,SIDM00289,2.7785395
87965,Cyclophosphamide,SIDM00224,5.429899
172460,AGI-6780,SIDM00973,3.1712555
64921,Dinaciclib,SIDM00188,-1.948281
282938,Temozolomide,SIDM00813,4.380917500000001
222677,VE821,SIDM01206,2.514762
14077,Bortezomib,SIDM00813,-5.087346
95277,Taselisib,SIDM00293,4.54454
54783,GSK1904529A,SIDM00188,3.9190534999999995
220546,AZ6102,SIDM01163,3.725288
188856,Ipatasertib,SIDM00181,3.44886
70741,EPZ004777,SIDM00289,4.648499
120839,PRT062607,SIDM00264,3.211485
