Origin_idx,Drug name,Sanger ID,IC50
18237,Gemcitabine,SIDM01047,-2.903431
49916,Luminespib,SIDM00833,-0.6257870000000001
117110,OTX015,SIDM00834,4.277906
9692,BMS-536924,SIDM01146,2.648853
118899,ML323,SIDM00833,4.499807
177294,Ulixertinib,SIDM00320,4.453036
91026,Uprosertib,SIDM00482,2.3220785
180072,Docetaxel,SIDM00082,-1.4578746666666664
88940,Pevonedistat,SIDM00541,0.725677
2255,Paclitaxel,SIDM00328,-3.3222995
282895,Temozolomide,SIDM00576,2.8045999999999998
281818,Dabrafenib,SIDM00082,3.222405
214709,MK-8776,SIDM00732,4.019024
97087,EPZ5676,SIDM00406,3.338488
219757,PD0325901,SIDM00541,-1.9881324999999999
115791,RVX-208,SIDM01122,5.908953
110038,CZC24832,SIDM00324,5.00421
220215,PD0325901,SIDM00583,1.641708
171795,LY2109761,SIDM00688,3.231947
64940,Dinaciclib,SIDM00182,-3.043977
171819,AGI-6780,SIDM00082,3.278746
96972,EPZ5676,SIDM00102,6.758178
160965,LCL161,SIDM00841,4.6634945
209932,Wee1 Inhibitor,SIDM01097,0.779505
192929,I-BRD9,SIDM00623,5.803791
221215,AZ6102,SIDM00394,3.281192
55291,Oxaliplatin,SIDM00953,3.4108355
223139,VE821,SIDM00929,3.922259
212156,BIBR-1532,SIDM00498,5.408865
184121,Navitoclax,SIDM00482,-0.1014015
99099,Leflunomide,SIDM00953,4.160465
173372,MN-64,SIDM00023,6.273855
43952,Obatoclax Mesylate,SIDM00023,0.05576650000000005
113285,PCI-34051,SIDM00490,5.441132
266059,Talazoparib,SIDM00328,5.67477
90440,Sapitinib,SIDM00688,4.505622
99840,Leflunomide,SIDM00406,2.858465
232298,AZD4547,SIDM00970,2.4949423333333334
118986,ML323,SIDM00285,3.972294
3407,Sorafenib,SIDM00324,1.6373965
232980,AZD4547,SIDM00583,3.2605836666666668
194964,MIRA-1,SIDM01205,4.267002
204688,PLX-4720,SIDM00929,3.7796016666666667
95383,Taselisib,SIDM00789,0.7921
190169,GDC0810,SIDM00834,4.574205
534,Camptothecin,SIDM00482,-4.387523
119454,Entospletinib,SIDM00182,3.681224
108805,WZ4003,SIDM00841,5.644172
14154,Bortezomib,SIDM00328,-3.6790710000000004
6702,Dasatinib,SIDM00688,2.1211349999999998
215209,MK-2206,SIDM00541,1.7603355
120398,Foretinib,SIDM01205,0.5696835
211246,BIBR-1532,SIDM01122,4.0479
19893,Vinorelbine,SIDM00841,-4.128959
87191,Epirubicin,SIDM00833,0.390334
186211,Nilotinib,SIDM00394,3.9324425
187873,Cediranib,SIDM00970,2.058087
107887,VE-822,SIDM00789,0.504231
173665,MN-64,SIDM00498,5.454987
202104,Afatinib,SIDM01122,1.439806
179641,ABT737,SIDM00834,3.453753
220936,AZ6102,SIDM01097,2.062228
96737,EPZ5676,SIDM00324,5.521895
174844,Wnt-C59,SIDM00833,3.966146
222953,VE821,SIDM00285,4.398361
183005,Gefitinib,SIDM00541,1.8994839999999997
96833,EPZ5676,SIDM00732,5.470037
172604,OF-1,SIDM00929,3.950818
221597,GSK591,SIDM00082,4.211547
222699,VE821,SIDM00541,4.187496
647,Camptothecin,SIDM00328,1.324286
209861,Wee1 Inhibitor,SIDM01146,0.937411
171748,AGI-6780,SIDM00970,2.0259584999999998
220861,AZ6102,SIDM01146,2.667574
197060,SB216763,SIDM00833,5.2144725
290699,AZD6738,SIDM00406,-1.118771
213513,AMG-319,SIDM01146,5.222655
178229,Venetoclax,SIDM01122,2.083664
90997,Uprosertib,SIDM00833,5.408262000000001
90095,Sapitinib,SIDM00482,2.772847
74230,AZ960,SIDM00324,-0.257596
98813,IWP-2,SIDM00394,3.366618
271345,XAV939,SIDM00482,2.266487
192940,I-BRD9,SIDM01146,4.362319
56167,BMS-345541,SIDM00732,4.310449
55866,BMS-345541,SIDM00541,4.1409025
173533,MN-64,SIDM00583,5.712041
120695,PRT062607,SIDM01205,2.454548
119793,Entospletinib,SIDM00833,5.575384
143536,Ibrutinib,SIDM00688,3.41599
218993,AZD8055,SIDM00833,2.1400395
204473,PLX-4720,SIDM00324,4.4355883333333335
89197,Pevonedistat,SIDM00285,-0.648672
94762,Alpelisib,SIDM01205,3.54439
198502,UMI-77,SIDM01047,1.99325
74170,AZ960,SIDM00834,4.972692
184580,AZD5363,SIDM00732,3.670342
65545,Dinaciclib,SIDM00102,-0.808781
45251,Linsitinib,SIDM00841,3.1614955
172176,AGI-6780,SIDM00324,1.6871675
120051,Entospletinib,SIDM00929,3.289124
64254,MK-1775,SIDM01146,0.603677
185798,Nilotinib,SIDM00541,3.954562
221682,GSK591,SIDM01047,3.410822
193353,I-BRD9,SIDM00583,6.003424
188632,Cediranib,SIDM00688,1.88615
222002,GSK591,SIDM00285,5.01086
231122,AT13148,SIDM00182,6.130891
12314,Entinostat,SIDM00970,0.8884985000000001
183155,AZD3759,SIDM00841,4.527948
177211,Vinblastine,SIDM00953,-4.7269
194,Camptothecin,SIDM00841,-3.182535
184086,Navitoclax,SIDM00834,2.423628
216255,Palbociclib,SIDM01205,1.611611
95131,I-BET-762,SIDM00394,3.971123
282884,Temozolomide,SIDM00623,5.562379
84733,VX-11e,SIDM01047,1.357334
97365,SCH772984,SIDM00490,3.383908
105804,Entinostat,SIDM00498,1.814087
112779,PFI3,SIDM00023,6.574526
177734,Vinblastine,SIDM00732,-4.356448
187138,Osimertinib,SIDM00541,0.489792
211477,BIBR-1532,SIDM01047,4.576101
92816,Lapatinib,SIDM00834,2.195415
271002,XAV939,SIDM00789,4.2799315
290209,AZD6738,SIDM00623,3.384585
212428,PD173074,SIDM00541,3.601207
173850,LGK974,SIDM00576,2.508788
220159,PD0325901,SIDM00394,0.36646
214951,MK-2206,SIDM00320,3.8772745
194347,AZD7762,SIDM00324,-0.47859300000000005
181864,Afuresertib,SIDM00583,3.140142
265586,Talazoparib,SIDM00182,4.579237
59154,Ruxolitinib,SIDM00498,4.6434945
91052,Uprosertib,SIDM00324,2.8078440000000002
74935,Talazoparib,SIDM00541,4.246713
283228,Temozolomide,SIDM00394,4.7243895
214557,MK-8776,SIDM00833,4.825215
49954,Paclitaxel,SIDM00834,-2.292697
118952,ML323,SIDM00324,4.040626
63401,Niraparib,SIDM01097,1.629292
214538,MK-8776,SIDM01097,0.145811
281501,Trametinib,SIDM00102,0.10959849999999999
42044,5-Fluorouracil,SIDM01097,2.3197775
50240,Paclitaxel,SIDM00929,-2.630331
95999,Taselisib,SIDM00929,3.773954
199427,WIKI4,SIDM00623,4.018454
188663,Cediranib,SIDM00406,0.456767
11591,Olaparib,SIDM00285,2.628184
87509,Epirubicin,SIDM00583,-0.841272
52525,Sorafenib,SIDM00841,2.724399
193315,I-BRD9,SIDM00929,4.703273
192368,GSK2578215A,SIDM00102,6.811419
170470,Sabutoclax,SIDM00623,0.941588
116646,RVX-208,SIDM00498,4.85221
99608,Leflunomide,SIDM00732,5.372
95486,Taselisib,SIDM01047,3.143728
190026,Olaparib,SIDM00406,1.0789733333333333
173837,LGK974,SIDM00623,2.8612335
198703,UMI-77,SIDM01205,4.452942
282892,Temozolomide,SIDM01146,5.926379
54832,GSK1904529A,SIDM00789,3.118467
6646,Dasatinib,SIDM00732,-0.8003655
179647,ABT737,SIDM00833,1.47059
196542,P22077,SIDM00789,3.73364
162988,MIM1,SIDM00576,2.5892565000000003
304,Erlotinib,SIDM00732,3.514076
283280,Temozolomide,SIDM00583,6.4080535
219619,PD0325901,SIDM00841,-3.2291755
117715,GSK343,SIDM00082,4.1733044999999995
289935,AZD6738,SIDM00953,0.5278555
204039,PLX-4720,SIDM00970,3.9667209999999997
331376,Pevonedistat,SIDM00394,-1.6951019999999999
117917,GSK343,SIDM00623,3.4271065
88159,Cyclophosphamide,SIDM01205,3.838588
202568,WEHI-539,SIDM00688,3.88315
180280,Docetaxel,SIDM00623,-2.1816273333333336
171745,AGI-6780,SIDM00953,2.5635054999999998
179352,Cytarabine,SIDM00623,0.737262
282362,Dabrafenib,SIDM00102,3.9782255
54775,GSK1904529A,SIDM00953,2.2321590000000002
281853,Dabrafenib,SIDM00490,5.4386244999999995
88149,Cyclophosphamide,SIDM00833,6.045933
220043,PD0325901,SIDM00328,0.489395
271026,XAV939,SIDM00841,5.108693499999999
43845,Obatoclax Mesylate,SIDM00482,-1.4744755
4969,Crizotinib,SIDM01097,1.4927745
177863,Vinblastine,SIDM00929,-2.8960215000000002
202187,WEHI-539,SIDM00834,5.367444
161390,LCL161,SIDM00328,4.356854
179102,Cytarabine,SIDM00182,2.686796
204727,PLX-4720,SIDM00583,4.2449856666666665
216538,Palbociclib,SIDM00583,2.8270334999999998
181602,Afuresertib,SIDM00324,2.223115
