Origin_idx,Drug name,Sanger ID,IC50
195163,MIRA-1,SIDM00517,6.073941
178909,Cisplatin,SIDM01114,2.006427
199434,WIKI4,SIDM00244,3.914198
227974,BMS-536924,SIDM00537,1.733863
67300,Bortezomib,SIDM01093,-4.115848
64055,MK-1775,SIDM00094,1.91712
171853,LY2109761,SIDM00539,5.400771
107317,LGK974,SIDM01233,3.895076
190287,GDC0810,SIDM00496,4.965005
53063,Sorafenib,SIDM00551,2.384396
228252,BMS-536924,SIDM01093,3.1085975
67168,Bortezomib,SIDM01161,-4.938108
174219,LGK974,SIDM00520,3.9247669999999997
296417,Fulvestrant,SIDM00136,3.7803503333333333
119708,Entospletinib,SIDM00244,1.924032
163076,MIM1,SIDM01175,4.770428
55570,Oxaliplatin,SIDM00561,1.8525435
87440,Epirubicin,SIDM00565,-0.311385
222814,VE821,SIDM01090,3.11085
65099,Dinaciclib,SIDM00291,-2.624957
188256,Cediranib,SIDM00837,1.05822
7783,Vorinostat,SIDM01187,1.608329
177051,Buparlisib,SIDM00077,0.013728
178326,Cisplatin,SIDM00064,1.7632536666666667
113633,PCI-34051,SIDM00332,5.746768
177201,Vinblastine,SIDM00174,-4.493240500000001
98359,IWP-2,SIDM00793,2.146301
84891,VX-11e,SIDM00758,1.657313
171449,LY2109761,SIDM00837,4.501555
185985,Nilotinib,SIDM01247,1.1534605
45113,Linsitinib,SIDM00699,2.579066
231322,AT13148,SIDM00537,2.842459
178197,Cisplatin,SIDM00120,2.2501773333333333
55591,BMS-345541,SIDM00719,5.569043
199189,WIKI4,SIDM01229,4.344849
56120,Oxaliplatin,SIDM00539,4.1511535
56119,BMS-345541,SIDM00332,4.2296025
63423,Niraparib,SIDM01161,4.115739
88036,Cyclophosphamide,SIDM00561,4.404114
49483,Luminespib,SIDM00699,-0.6123465000000001
43540,Obatoclax Mesylate,SIDM00094,1.1680755
231413,AT13148,SIDM00758,3.034989
113456,PCI-34051,SIDM00244,2.471069
119797,Entospletinib,SIDM01161,3.186478
4986,Crizotinib,SIDM01247,1.223581
6575,Dasatinib,SIDM01161,-3.3886934999999996
296966,Fulvestrant,SIDM00565,4.188992333333334
194290,AZD7762,SIDM01175,2.4667096666666666
55153,Irinotecan,SIDM00539,3.010363
110351,CZC24832,SIDM01114,3.823074
214107,MK-8776,SIDM00699,4.530687
312269,AZD8186,SIDM00837,1.471513
212099,BIBR-1532,SIDM01114,4.037107
177151,Vinblastine,SIDM00699,-2.9077390000000003
172205,OF-1,SIDM00537,4.217272
113586,PCI-34051,SIDM01233,4.978184
172575,OF-1,SIDM00565,4.979893
194718,MIRA-1,SIDM00793,4.095742
109609,CZC24832,SIDM00174,3.977655
109301,WZ4003,SIDM00551,2.017036
3379,Sorafenib,SIDM01175,5.0521495000000005
108155,VE-822,SIDM01090,3.316805
281923,Dabrafenib,SIDM00291,1.8860145
94689,I-BET-762,SIDM00064,3.4302989999999998
342,Camptothecin,SIDM00537,-3.133379
94298,Alpelisib,SIDM00699,4.345543
193454,Axitinib,SIDM00332,-0.005104500000000012
111880,GSK2606414,SIDM01093,3.633744
63898,MK-1775,SIDM00719,2.743954
222908,VE821,SIDM01233,5.84664
45617,Obatoclax Mesylate,SIDM00539,1.778222
93259,Lapatinib,SIDM00539,0.913972
84623,VX-11e,SIDM01229,2.402507
331181,Pevonedistat,SIDM01175,4.3406435
194319,AZD7762,SIDM01247,-1.898701
282711,Temozolomide,SIDM00094,5.9999665
118053,GSK343,SIDM01233,5.1984295
