Origin_idx,Drug name,Sanger ID,IC50
232666,AZD4547,SIDM00835,5.000162666666667
89763,Sapitinib,SIDM00118,5.678231
96149,Taselisib,SIDM01041,2.058493
191984,GSK2578215A,SIDM01145,3.828489
14176,Bortezomib,SIDM00621,-3.4856985
58444,Ruxolitinib,SIDM00113,5.989226
89033,Sepantronium bromide,SIDM01132,-4.926017
290016,AZD6738,SIDM00826,3.8830015
54859,GSK1904529A,SIDM00096,1.8741825
196894,P22077,SIDM00411,7.008563
189470,Ipatasertib,SIDM00465,4.964425
44147,Obatoclax Mesylate,SIDM00375,-0.6860125
3266,Sorafenib,SIDM00277,-1.4240849999999998
58879,Ruxolitinib,SIDM00289,4.121314
282472,Dabrafenib,SIDM00416,3.0595835
171695,LY2109761,SIDM00371,6.948987
42462,5-Fluorouracil,SIDM00445,3.552785
52719,Sorafenib,SIDM00260,3.166023
211445,BIBR-1532,SIDM00954,2.56826
99131,Leflunomide,SIDM00292,6.222226
88201,Cyclophosphamide,SIDM00287,3.665342
199372,WIKI4,SIDM00537,3.352864
45858,Linsitinib,SIDM00700,4.4649765
95377,Taselisib,SIDM00326,1.417179
184487,AZD5363,SIDM00569,3.449913
172361,AGI-6780,SIDM00565,2.5720275000000004
216047,Palbociclib,SIDM00544,2.8755110000000004
266001,Talazoparib,SIDM00896,2.433669
111983,GSK2606414,SIDM00565,4.35514
58782,Ruxolitinib,SIDM00569,3.970455
95018,Alpelisib,SIDM00371,6.400877
271029,XAV939,SIDM00096,3.2491545
196613,P22077,SIDM00954,2.104187
64525,MK-1775,SIDM00621,3.787177
212647,PD173074,SIDM00569,1.551992
173651,LGK974,SIDM00118,4.0565055
15558,Lapatinib,SIDM00277,2.653174
116451,RVX-208,SIDM00565,5.690776
44394,BMS-754807,SIDM00118,-0.153337
215681,MK-2206,SIDM00375,3.2561715
178193,Cisplatin,SIDM00326,2.638646
187902,Cediranib,SIDM00292,2.874292
330953,Pevonedistat,SIDM00096,-1.526806
204135,PLX-4720,SIDM00113,5.378358666666666
202257,Afatinib,SIDM00096,1.6076846666666669
194724,MIRA-1,SIDM00277,4.259122
85292,VX-11e,SIDM00375,2.990404
41908,5-Fluorouracil,SIDM00537,3.776711
189883,GDC0810,SIDM00113,7.39255
109888,CZC24832,SIDM00260,5.952183
182667,AGI-5198,SIDM00289,2.610691
192729,I-BRD9,SIDM00096,1.378659
196166,NVP-ADW742,SIDM00565,4.594227
143097,Ibrutinib,SIDM00260,5.759493
49967,Luminespib,SIDM00287,-2.4884935
63277,Niraparib,SIDM00537,4.433114
113690,PCI-34051,SIDM00289,1.092125
143437,Ibrutinib,SIDM00371,7.190049
183106,AZD3759,SIDM00292,3.245157
155895,Alisertib,SIDM00569,2.5769895
210868,Nutlin-3a (-),SIDM00569,4.4652265
212605,PD173074,SIDM00411,4.285943
213665,AMG-319,SIDM00569,3.768875
87792,Cyclophosphamide,SIDM00292,6.996359
283215,Temozolomide,SIDM00565,5.9570325
95182,Alpelisib,SIDM01041,3.932835
61574,Erlotinib,SIDM00465,0.139477
143496,Ibrutinib,SIDM00700,4.941008
55725,BMS-345541,SIDM00826,2.739938
173637,MN-64,SIDM00445,4.087893
183202,AZD3759,SIDM00954,2.598837
215600,MK-2206,SIDM00371,3.7155625
117435,OTX015,SIDM00375,2.117193
