Origin_idx,Drug name,Sanger ID,IC50
51279,Crizotinib,SIDM00976,2.070516
45578,Obatoclax Mesylate,SIDM01011,0.985431
143360,Ibrutinib,SIDM00156,2.170037
213416,AMG-319,SIDM00679,4.716529
94354,Alpelisib,SIDM00489,2.696168
94762,Alpelisib,SIDM01205,3.54439
170308,Sabutoclax,SIDM00900,-2.118628
199960,WIKI4,SIDM00445,3.917268
120380,Foretinib,SIDM01155,-0.3345865
204573,PLX-4720,SIDM00261,4.321038
197777,Savolitinib,SIDM01140,1.645715
52194,Rapamycin,SIDM00583,-1.109797
303125,AZD5582,SIDM00781,-0.6604410000000001
182485,AGI-5198,SIDM01097,3.925738
49433,Dasatinib,SIDM00483,0.048444
282969,Temozolomide,SIDM00781,6.6881735
118431,GSK343,SIDM00193,3.409704
113183,PCI-34051,SIDM00188,5.900409
195639,NVP-ADW742,SIDM01245,1.286535
182793,AGI-5198,SIDM00104,4.307565
198000,Savolitinib,SIDM00266,3.087914
303275,AZD5582,SIDM00732,2.091093
64699,MK-1775,SIDM00350,1.797601
189334,Ipatasertib,SIDM00056,2.55019
30518,JQ1,SIDM01042,0.1881913333333333
184919,Vorinostat,SIDM00504,0.7086159999999999
119918,Entospletinib,SIDM00218,4.561121
233008,AZD4547,SIDM00350,3.466971
179617,Cytarabine,SIDM00195,0.920682
63046,Niraparib,SIDM00489,4.564233
95926,Taselisib,SIDM00517,-0.518695
202544,Afatinib,SIDM01155,2.8209936666666664
143588,Ibrutinib,SIDM00445,3.480157
211649,BIBR-1532,SIDM01140,5.018585
96008,Taselisib,SIDM00104,4.822961
282963,Temozolomide,SIDM01097,5.754828
98522,IWP-2,SIDM01140,1.295128
68597,Tamoxifen,SIDM01140,3.515887
55134,GSK1904529A,SIDM01097,2.605657
312254,AZD8186,SIDM01097,2.401276
174461,Wnt-C59,SIDM00489,3.3173805
181711,Afuresertib,SIDM00261,1.164123
194600,AZD7762,SIDM00583,1.8204653333333336
120729,Foretinib,SIDM00976,1.334209
184438,AZD5363,SIDM01205,1.210107
178652,Cisplatin,SIDM00218,4.295897666666667
266080,Talazoparib,SIDM00261,-3.712337
188250,Cediranib,SIDM01155,1.354459
143486,Ibrutinib,SIDM00583,5.794089
112629,PFI3,SIDM01097,4.693396
95012,I-BET-762,SIDM00218,5.387055999999999
114560,Wnt-C59,SIDM00218,7.576113
192058,GSK2578215A,SIDM01097,3.406132
219544,PD0325901,SIDM00188,0.3837174999999999
187436,Osimertinib,SIDM00218,5.205943
54871,Irinotecan,SIDM00732,3.423043
214692,MK-8776,SIDM00218,5.479279
63369,Niraparib,SIDM01140,1.48217
213593,AMG-319,SIDM00781,7.684966
18901,SB216763,SIDM01042,4.554536
116618,RVX-208,SIDM00445,5.57023
3431,Sorafenib,SIDM00056,2.5485585
87359,Epirubicin,SIDM00266,-1.834912
58458,Ruxolitinib,SIDM00900,2.9731615
98740,IWP-2,SIDM00156,3.207175
65673,Dinaciclib,SIDM00445,-2.320998
211691,BIBR-1532,SIDM00781,7.060841
196992,P22077,SIDM00056,4.362946
170826,Sabutoclax,SIDM00104,0.622172
196598,P22077,SIDM00900,2.31952
189385,Ipatasertib,SIDM00266,1.857564
87326,Epirubicin,SIDM00218,3.566967
98102,SCH772984,SIDM00193,2.654757
181714,Afuresertib,SIDM00266,1.045956
112150,GSK2606414,SIDM00445,3.589966
163231,MIM1,SIDM00266,3.835619
89488,Sepantronium bromide,SIDM00781,-3.4376085
27022,AZD6482,SIDM01042,0.7705216666666667
121087,PRT062607,SIDM00483,4.097856
303245,AZD5582,SIDM00056,1.379435
178021,Ulixertinib,SIDM00104,3.4303375
195245,MIRA-1,SIDM00104,5.831503
331188,Pevonedistat,SIDM01205,-1.719495
177713,Ulixertinib,SIDM01097,3.8330985
55757,BMS-345541,SIDM00900,2.1222205
6663,Dasatinib,SIDM00195,2.2599915
178684,Cisplatin,SIDM00266,0.3394436666666666
198820,UMI-77,SIDM00732,2.019973
56369,BMS-345541,SIDM00976,2.8192905
148727,Dactinomycin,SIDM00188,-2.4362630000000003
119775,Entospletinib,SIDM01097,2.835772
113336,PCI-34051,SIDM01042,3.690852
206057,NU7441,SIDM01042,0.995044
222470,VE821,SIDM00489,1.526229
94961,Alpelisib,SIDM00517,1.18507
112772,PFI3,SIDM00218,7.985938
184409,AZD5363,SIDM01097,1.490326
98683,IWP-2,SIDM00056,2.97579
56591,BMS-536924,SIDM01140,0.060633
118907,ML323,SIDM01205,3.343392
281354,Trametinib,SIDM00218,0.5531870000000001
188441,Cediranib,SIDM00156,1.800909
93113,Lapatinib,SIDM00104,5.01412
179992,Docetaxel,SIDM00489,-6.0402510000000005
173833,LGK974,SIDM00504,4.1502765
189198,Ipatasertib,SIDM01097,2.114433
88331,Cyclophosphamide,SIDM00156,5.747374
143334,Ibrutinib,SIDM00732,5.828537
283137,Temozolomide,SIDM00266,4.9649845
89460,Pevonedistat,SIDM00976,1.295248
213004,PD173074,SIDM00445,3.3775715
485,Camptothecin,SIDM01097,-4.621715
120138,Entospletinib,SIDM01011,2.720676
181436,Afuresertib,SIDM00504,2.408558
87480,Epirubicin,SIDM00104,-0.484495
282492,Dabrafenib,SIDM00483,5.7048775
220936,AZ6102,SIDM01097,2.062228
193353,I-BRD9,SIDM00583,6.003424
42191,5-Fluorouracil,SIDM00218,7.209578
281633,Trametinib,SIDM00483,-2.7610765
282218,Dabrafenib,SIDM00218,5.749191
95210,Alpelisib,SIDM00193,5.439135
232884,BMS-754807,SIDM00193,3.817567
161681,LCL161,SIDM00193,4.369977
110136,CZC24832,SIDM00261,4.6609
113886,PCI-34051,SIDM01011,2.881055
198263,Savolitinib,SIDM00483,5.304715
326871,AZD4547,SIDM01097,1.9518165
118529,ML323,SIDM00489,3.984233
48807,Dasatinib,SIDM00679,2.72484
271471,XAV939,SIDM00261,3.3277745000000003
222227,GSK591,SIDM00583,5.597353
173640,MN-64,SIDM00483,6.884357
65604,Dinaciclib,SIDM00976,-3.108552
184233,Navitoclax,SIDM00732,3.7750825
95438,Taselisib,SIDM01245,3.77706
212868,PD173074,SIDM00104,2.8484725
220215,PD0325901,SIDM00583,1.641708
74367,AZ960,SIDM00517,3.423706
183512,Gefitinib,SIDM00976,3.157487
220244,PD0325901,SIDM00350,-1.249941
195861,NVP-ADW742,SIDM01140,1.405699
91140,Uprosertib,SIDM00732,4.294343
41844,5-Fluorouracil,SIDM01042,4.459079
216384,Palbociclib,SIDM00732,1.1118875
189447,Olaparib,SIDM00679,3.597287
182932,AGI-5198,SIDM00445,5.110599
95489,Taselisib,SIDM01042,0.484697
63411,Niraparib,SIDM01155,5.895245
178419,Cisplatin,SIDM00504,0.660234
119421,Entospletinib,SIDM00489,3.690818
113868,PCI-34051,SIDM00976,3.737816
178515,Cisplatin,SIDM01155,2.7110413333333336
678,Rapamycin,SIDM00261,-3.0368825
117650,GSK343,SIDM00188,3.675423
4971,Crizotinib,SIDM00781,3.1882325
115621,I-BET-762,SIDM00583,4.74846
198942,UMI-77,SIDM00583,1.974004
161206,LCL161,SIDM01140,3.030616
89269,Pevonedistat,SIDM00261,-3.428537
56033,Oxaliplatin,SIDM00350,4.998752
199906,WIKI4,SIDM01011,4.438789
118407,GSK343,SIDM00483,4.4337295
214902,MK-8776,SIDM00350,4.73317
88826,Pevonedistat,SIDM01245,-1.219288
89281,Pevonedistat,SIDM00195,0.170307
120059,Entospletinib,SIDM00104,4.33459
172400,AGI-6780,SIDM00104,3.350547
149135,Dactinomycin,SIDM00218,0.3218264999999999
55343,GSK1904529A,SIDM00517,3.5421385
58066,GSK1904529A,SIDM00193,4.8202
67594,Bortezomib,SIDM00483,-3.742969
266197,Talazoparib,SIDM00104,2.9165535
184593,AZD5363,SIDM00261,2.693259
199137,WIKI4,SIDM00489,4.238877
196885,P22077,SIDM01205,2.680722
182448,AGI-5198,SIDM01140,3.914433
88326,Cyclophosphamide,SIDM00195,5.170797
55305,GSK1904529A,SIDM00261,1.9581395
120796,PRT062607,SIDM00056,3.035543
214722,MK-8776,SIDM00261,3.244493
95128,Alpelisib,SIDM01011,2.044667
43980,Obatoclax Mesylate,SIDM00195,-0.0008339999999999
189107,Ipatasertib,SIDM00504,3.202874
179455,ABT737,SIDM00679,2.606165
198462,UMI-77,SIDM01245,0.865939
117280,OTX015,SIDM00156,3.274679
297089,Fulvestrant,SIDM01011,3.223875333333333
95883,Taselisib,SIDM00261,0.004663
199685,WIKI4,SIDM00732,4.031766
198505,UMI-77,SIDM01042,1.940831
232869,AZD4547,SIDM00517,3.1971606666666665
222842,VE821,SIDM01097,2.367407
55641,BMS-345541,SIDM00489,3.436412
12575,Entinostat,SIDM00261,0.0243395
179622,Cytarabine,SIDM00156,0.793466
6667,Dasatinib,SIDM00156,1.503661
94743,Alpelisib,SIDM01155,4.928152
214163,MK-8776,SIDM00489,3.598656
170356,Sabutoclax,SIDM01042,-2.486899
179348,Cytarabine,SIDM00504,-1.235808
18192,Gemcitabine,SIDM01245,-2.626605666666667
174273,LGK974,SIDM00976,3.9526765
198983,UMI-77,SIDM01011,1.841256
187192,Osimertinib,SIDM00504,2.603406
161423,LCL161,SIDM00195,4.746793500000001
303543,AZD5582,SIDM00483,4.0873995
155576,Alisertib,SIDM01245,-1.964411
120433,PRT062607,SIDM00900,1.294328
65229,Dinaciclib,SIDM01140,-4.053391
223036,VE821,SIDM00195,2.699289
297141,Fulvestrant,SIDM00445,4.024388
204727,PLX-4720,SIDM00583,4.2449856666666665
219900,PD0325901,SIDM00781,-0.1544324999999999
179592,ABT737,SIDM01140,0.530775
183631,AZD3759,SIDM00261,2.610166
108185,VE-822,SIDM00781,4.814172
180721,Docetaxel,SIDM00350,-1.8566833333333332
64708,MK-1775,SIDM00976,0.757204
212747,PD173074,SIDM00266,1.9767235
202710,Afatinib,SIDM00261,2.078414
204029,PLX-4720,SIDM00489,4.822798333333334
209687,Wee1 Inhibitor,SIDM00900,1.30135
179442,Cytarabine,SIDM01155,2.010318
96999,EPZ5676,SIDM00583,6.033369
218429,Pictilisib,SIDM01011,-0.5880726666666667
185151,Vorinostat,SIDM00218,3.3354205
51129,Crizotinib,SIDM00517,2.826434
113529,PCI-34051,SIDM00781,4.453614
89638,Sepantronium bromide,SIDM00732,-4.789151
211430,BIBR-1532,SIDM00900,4.079355
180193,Docetaxel,SIDM00679,-2.179599666666667
63247,Niraparib,SIDM00679,4.423336
193324,I-BRD9,SIDM00104,4.617198
181893,Afuresertib,SIDM00350,3.761916
149335,Dactinomycin,SIDM00445,-4.0181260000000005
210976,Nutlin-3a (-),SIDM00195,5.5099025
111387,GSK2606414,SIDM00489,3.4003
88523,Cyclophosphamide,SIDM01011,3.086713
212716,PD173074,SIDM00218,2.872012
220847,AZ6102,SIDM00504,1.591576
177455,Ulixertinib,SIDM00900,1.7979885
217565,Dactolisib,SIDM00483,-3.258889
176909,Buparlisib,SIDM00218,2.78489
116388,RVX-208,SIDM00156,5.420866
90790,Uprosertib,SIDM01042,-1.3267259999999998
91191,Uprosertib,SIDM00517,3.4109355
213774,AMG-319,SIDM00266,4.395246
231768,AT13148,SIDM00104,5.906717
172986,MN-64,SIDM00900,4.244422
179252,ABT737,SIDM00489,0.44211
67332,Bortezomib,SIDM00266,-4.999663
222044,GSK591,SIDM00218,7.246107
109515,WZ4003,SIDM00193,5.188822
190051,Olaparib,SIDM00483,4.835545
9821,BMS-536924,SIDM00261,0.3089343333333333
198921,UMI-77,SIDM00104,4.396104
148716,Dactinomycin,SIDM00489,-3.489803
94245,Luminespib,SIDM00193,2.079504
172665,OF-1,SIDM00350,4.505271
176939,Buparlisib,SIDM00261,-0.027052
142823,Ibrutinib,SIDM00489,2.754895
194279,AZD7762,SIDM00781,-0.295348
149023,Dactinomycin,SIDM01155,-2.219676
61130,Erlotinib,SIDM00679,2.209739
98318,IWP-2,SIDM00900,2.104838
88877,Pevonedistat,SIDM01042,-0.941338
2271,Paclitaxel,SIDM00266,-5.0491905
171876,LY2109761,SIDM00193,4.400965
92813,Lapatinib,SIDM01155,4.364207
49863,Luminespib,SIDM01140,-4.202662
192366,GSK2578215A,SIDM00104,5.507389
170984,Sabutoclax,SIDM00193,1.471182
18401,Gemcitabine,SIDM01140,-4.1803615
171460,LY2109761,SIDM01205,4.453446
202401,WEHI-539,SIDM00517,5.509066
185012,Vorinostat,SIDM00781,1.7878425
216255,Palbociclib,SIDM01205,1.611611
183307,Gefitinib,SIDM00732,2.6719165
116860,OTX015,SIDM01245,1.70358
61310,Erlotinib,SIDM00781,3.705387
330885,Pevonedistat,SIDM00489,-0.3882924999999999
87871,Cyclophosphamide,SIDM01245,4.963216
86913,Epirubicin,SIDM01245,-2.033955
213951,AMG-319,SIDM00350,5.976582
6569,Dasatinib,SIDM00781,0.9543595
92238,LCL161,SIDM01011,4.359279
54896,Irinotecan,SIDM00195,0.448701
218267,Pictilisib,SIDM00517,-0.919733
49375,Dasatinib,SIDM01011,-2.449513
30654,Wee1 Inhibitor,SIDM00350,4.122984
186321,Nilotinib,SIDM01011,1.1869245
