Origin_idx,Drug name,Sanger ID,IC50
55813,BMS-345541,SIDM00544,3.063683
173658,LGK974,SIDM00094,3.295452
88586,Cyclophosphamide,SIDM00250,4.343671
108247,VE-822,SIDM00287,-0.997021
212647,PD173074,SIDM00569,1.551992
108017,VE-822,SIDM00291,4.70432
54,Erlotinib,SIDM00230,3.553999
184219,Navitoclax,SIDM01093,3.3361875000000003
193910,AZD7762,SIDM00951,-2.388341666666667
297056,Fulvestrant,SIDM00044,4.1042835
65110,Dinaciclib,SIDM00599,-3.669854
20011,Vinorelbine,SIDM00599,-4.893784
109835,CZC24832,SIDM00612,4.783878
54856,Irinotecan,SIDM00381,1.627541
119338,Entospletinib,SIDM00905,3.294042
209948,Wee1 Inhibitor,SIDM01175,4.639331
53123,Sorafenib,SIDM00104,2.071403
217562,Dactolisib,SIDM00445,-2.320439
50020,Luminespib,SIDM00592,-3.422307
42227,5-Fluorouracil,SIDM00621,2.539374
185177,Vorinostat,SIDM00659,2.0766305000000003
99638,Leflunomide,SIDM00256,4.094417
58982,Ruxolitinib,SIDM00418,5.0113175000000005
180763,Docetaxel,SIDM00362,-5.354967666666667
232619,AZD4547,SIDM00364,0.7867246666666667
198804,UMI-77,SIDM00242,1.673698
202185,WEHI-539,SIDM00835,3.386341
222764,VE821,SIDM00655,3.683877
55143,Irinotecan,SIDM00967,6.266713
115759,RVX-208,SIDM00203,5.59108
271592,XAV939,SIDM00102,4.663663
113019,OSI-027,SIDM00562,-1.556582
212596,PD173074,SIDM01205,2.1016215000000003
44363,BMS-754807,SIDM00789,1.45239
63638,Niraparib,SIDM00638,5.075009
265645,Talazoparib,SIDM00091,4.8049064999999995
112057,GSK2606414,SIDM00700,5.661391
215089,MK-2206,SIDM00094,3.949023
3810,Docetaxel,SIDM00285,-5.752221
120764,Foretinib,SIDM00374,0.11059750000000002
13908,Bortezomib,SIDM00632,-4.930448999999999
49225,Dasatinib,SIDM00127,-1.288708
55371,GSK1904529A,SIDM00579,2.245297
111773,GSK2606414,SIDM00412,2.467893
116105,RVX-208,SIDM00677,5.333803
182292,AGI-5198,SIDM01073,4.987633
297145,Fulvestrant,SIDM00539,4.394279666666667
107991,VE-822,SIDM00276,2.144205
197603,Savolitinib,SIDM01047,0.612061
195614,NVP-ADW742,SIDM00091,3.795745
74557,AZ960,SIDM00969,1.264193
110073,CZC24832,SIDM00243,3.287834
170397,Sabutoclax,SIDM00224,-0.79485
55883,Oxaliplatin,SIDM00129,2.2235195
109136,WZ4003,SIDM01233,4.316267
149155,Dactinomycin,SIDM00205,-4.5306985
88039,Cyclophosphamide,SIDM00504,4.994207
217965,VX-11e,SIDM01133,3.165269
181216,Afuresertib,SIDM00136,0.98979
110323,CZC24832,SIDM00668,4.932185
