Origin_idx,Drug name,Sanger ID,IC50
45704,Linsitinib,SIDM00202,1.1471795
193384,I-BRD9,SIDM00375,5.680769
176589,Buparlisib,SIDM00225,1.649161
44365,BMS-754807,SIDM00136,-1.4329275000000001
119886,Entospletinib,SIDM00958,2.171126
187319,Osimertinib,SIDM00412,-0.223318
178267,Venetoclax,SIDM01174,4.563162
2318,Paclitaxel,SIDM01006,-4.897769
63689,Niraparib,SIDM00099,6.730591
216349,Palbociclib,SIDM00935,0.8469855000000001
120426,Foretinib,SIDM00233,0.14512150000000001
192506,GSK2578215A,SIDM00444,2.323853
281502,Trametinib,SIDM00099,0.11574449999999992
221391,AZ6102,SIDM00530,3.614544
84782,VX-11e,SIDM00808,3.520727
296458,Fulvestrant,SIDM00111,3.669574666666667
202376,Afatinib,SIDM00224,3.1259339999999995
251389,Tamoxifen,SIDM00606,3.101656
112642,PFI3,SIDM00834,5.964981
84850,VX-11e,SIDM00504,3.1742749999999997
211717,BIBR-1532,SIDM00424,4.292196
113174,OSI-027,SIDM00810,3.5443775
70927,EPZ004777,SIDM00375,5.754359
222532,VE821,SIDM00783,5.195233
179814,Cytarabine,SIDM01006,3.1105215
97781,SCH772984,SIDM01093,4.361179
9666,BMS-536924,SIDM00549,2.829683333333333
65430,Dinaciclib,SIDM00264,-1.855651
189437,Ipatasertib,SIDM00600,2.843806
195261,MIRA-1,SIDM00846,4.336999
180274,Docetaxel,SIDM00438,-1.7610890000000001
194329,AZD7762,SIDM00842,-0.683607
163109,MIM1,SIDM01248,4.162001
74362,AZ960,SIDM00309,1.640554
176613,Buparlisib,SIDM00537,0.369063
184322,AZD5363,SIDM00623,3.850706
189411,Ipatasertib,SIDM00487,3.769082
282041,Dabrafenib,SIDM00758,3.7684915
173828,LGK974,SIDM00260,3.0883595
227833,BMS-536924,SIDM00841,2.34875
197040,P22077,SIDM00261,3.726985
170648,Sabutoclax,SIDM00243,-3.164077
49969,Luminespib,SIDM00962,-3.5437135
132,Erlotinib,SIDM01259,3.6602205000000003
3268,Sorafenib,SIDM01042,1.4984385
98839,IWP-2,SIDM00104,3.278315
95539,Taselisib,SIDM01007,1.123819
97898,SCH772984,SIDM00465,1.827665
171493,LY2109761,SIDM00343,6.074611
183388,Gefitinib,SIDM00527,2.430632
96512,EPZ5676,SIDM00612,6.052595
108378,VE-822,SIDM00129,1.418061
171577,LY2109761,SIDM00218,8.170369
6591,Dasatinib,SIDM00842,2.53254
173940,LGK974,SIDM00832,3.596705
182690,Gefitinib,SIDM00627,0.5111165
143382,Ibrutinib,SIDM00519,5.690033
118407,GSK343,SIDM00483,4.4337295
99484,Leflunomide,SIDM00411,6.228413
204653,PLX-4720,SIDM00137,5.130909
118606,ML323,SIDM00121,3.255807
90469,Sapitinib,SIDM00374,5.102179
194379,AZD7762,SIDM00540,0.114367
93181,Lapatinib,SIDM00976,4.079491
187303,Osimertinib,SIDM00832,3.396377
196282,NVP-ADW742,SIDM00508,0.637452
9803,BMS-536924,SIDM00299,1.5834793333333337
271621,XAV939,SIDM00550,4.145919
55974,Oxaliplatin,SIDM00104,6.3861865
189997,Olaparib,SIDM01011,2.6509276666666666
55512,Oxaliplatin,SIDM00612,6.6432255
94399,I-BET-762,SIDM01132,4.675969
173785,LGK974,SIDM00537,3.657959
55850,BMS-345541,SIDM00808,2.1834875
7804,Vorinostat,SIDM00285,0.312737
177392,Vinblastine,SIDM00596,-2.3201215
217294,Dactolisib,SIDM00542,-1.895397
45072,Linsitinib,SIDM01160,4.3940165
98758,IWP-2,SIDM00098,3.953942
204830,PLX-4720,SIDM00472,5.157571
176374,Buparlisib,SIDM00174,-0.737503
98013,SCH772984,SIDM00045,1.41514
281092,Trametinib,SIDM00308,-5.543896
195916,NVP-ADW742,SIDM01175,6.103876
120122,Foretinib,SIDM01245,-1.722253
92358,Lapatinib,SIDM01122,4.48507
5060,Crizotinib,SIDM00262,1.920884
214356,MK-8776,SIDM00064,4.537834
119328,Entospletinib,SIDM00263,2.413226
94992,I-BET-762,SIDM00496,2.3780465
90122,Sapitinib,SIDM00324,4.596575
18343,Gemcitabine,SIDM00388,-2.2657086666666664
222367,VE821,SIDM01132,4.969494
174126,LGK974,SIDM00101,3.9959995
95860,Taselisib,SIDM00328,-1.106792
108330,VE-822,SIDM00234,4.174516
172775,MN-64,SIDM00263,4.451203
170874,Sabutoclax,SIDM00042,-0.390211
45546,Linsitinib,SIDM00833,2.9068465
120808,PRT062607,SIDM00242,1.49152
120157,Entospletinib,SIDM00362,2.400345
56389,BMS-345541,SIDM00631,3.6118015
99107,Leflunomide,SIDM00188,6.060631
49551,Luminespib,SIDM00591,-3.088596
265610,Talazoparib,SIDM00326,2.176074
9780,BMS-536924,SIDM00384,1.2174345
43576,Obatoclax Mesylate,SIDM00923,-0.37745400000000007
87391,Epirubicin,SIDM00101,0.311672
64825,Dinaciclib,SIDM00627,-3.366333
191587,GSK2578215A,SIDM00889,4.284184
52832,Sorafenib,SIDM01168,3.576484
187926,Cediranib,SIDM00789,1.819467
194644,AZD7762,SIDM00176,0.6057473333333333
97715,SCH772984,SIDM01198,2.121713
265829,Talazoparib,SIDM00562,3.7670635
191589,GSK2578215A,SIDM00627,5.813593
87059,Epirubicin,SIDM00528,1.499603
63081,Niraparib,SIDM00180,4.578204
265560,Talazoparib,SIDM00951,1.0422034999999998
183908,Navitoclax,SIDM00679,2.904701
177043,Buparlisib,SIDM00418,2.408224
204478,PLX-4720,SIDM00810,4.1510386666666665
183925,AZD3759,SIDM00498,3.058353
116448,RVX-208,SIDM00137,5.541491
281629,Trametinib,SIDM01041,-0.254034
215156,MK-2206,SIDM00274,2.4020585
118196,GSK343,SIDM00519,3.479219
261,Camptothecin,SIDM00948,-2.38102
221312,AZ6102,SIDM00974,2.264141
184878,AZD5363,SIDM00216,3.222017
192678,I-BRD9,SIDM00292,5.688661
266046,Talazoparib,SIDM00299,1.4101460000000001
63848,MK-1775,SIDM00269,0.570775
96501,EPZ5676,SIDM00808,5.135965
107863,VE-822,SIDM00292,5.044971
119089,ML323,SIDM00517,6.602659
56213,BMS-345541,SIDM00100,4.1048855
113183,PCI-34051,SIDM00188,5.900409
231032,AT13148,SIDM00699,6.14568
