Origin_idx,Drug name,Sanger ID,IC50
20211,Vinorelbine,SIDM00316,-4.006497
196666,P22077,SIDM00875,1.90071
96635,EPZ5676,SIDM01090,4.245368
177536,Vinblastine,SIDM00364,-5.7885575
177371,Ulixertinib,SIDM00181,2.993291
183564,Gefitinib,SIDM00969,1.7519695000000002
18641,Gemcitabine,SIDM00517,-3.2892200000000003
222657,VE821,SIDM00596,4.31037
117742,GSK343,SIDM00111,4.3237035
176496,Buparlisib,SIDM01245,0.181016
230987,AT13148,SIDM00269,3.451783
55520,Oxaliplatin,SIDM00535,5.494116
178691,Venetoclax,SIDM01159,3.072115
89457,Sepantronium bromide,SIDM01092,-5.650023
192473,GSK2578215A,SIDM01114,4.500378
189329,Olaparib,SIDM00145,1.993207333333333
84538,VX-11e,SIDM01098,3.318619
95737,Taselisib,SIDM00316,0.166004
185305,Vorinostat,SIDM00104,1.6467805
89366,Pevonedistat,SIDM00377,2.206841
43618,Obatoclax Mesylate,SIDM01251,-1.1573925
65110,Dinaciclib,SIDM00599,-3.669854
192442,GSK2578215A,SIDM00508,5.018255
179118,Venetoclax,SIDM00445,2.00015
189353,Ipatasertib,SIDM01093,3.54903
87193,Epirubicin,SIDM00832,2.125008
178096,Ulixertinib,SIDM00176,4.61706
110232,CZC24832,SIDM00418,7.165694
97480,SCH772984,SIDM00541,-0.624877
87972,Cyclophosphamide,SIDM01007,4.491827
176794,Buparlisib,SIDM00316,0.347635
184694,Vorinostat,SIDM00326,0.633167
220218,PD0325901,SIDM00550,1.792133
173619,MN-64,SIDM00323,4.471303
210765,Nutlin-3a (-),SIDM00813,0.920833
95307,Taselisib,SIDM00885,3.117261
171622,LY2109761,SIDM00256,4.780438
215658,MK-2206,SIDM00792,2.110463
196911,P22077,SIDM01248,5.399699
202413,WEHI-539,SIDM00600,4.644782
93263,Lapatinib,SIDM00047,2.965044
63421,Niraparib,SIDM00832,4.999296
55757,BMS-345541,SIDM00900,2.1222205
89536,Sepantronium bromide,SIDM00233,-4.966154
280875,Trametinib,SIDM00953,2.01191
178775,Venetoclax,SIDM00384,1.408676
120396,Foretinib,SIDM00251,1.8593295
181318,Afuresertib,SIDM00277,2.004972
179129,Cytarabine,SIDM00120,3.272224
70985,EPZ004777,SIDM00407,3.670624
198998,UMI-77,SIDM00448,2.043121
181069,Afuresertib,SIDM01120,-1.049994
282088,Dabrafenib,SIDM00814,3.6501115
296369,Fulvestrant,SIDM00632,2.7973153333333336
18611,Gemcitabine,SIDM00198,-5.074173333333333
162876,MIM1,SIDM00875,2.6403
195466,NVP-ADW742,SIDM00699,2.261397
172014,AGI-6780,SIDM00561,2.2878540000000003
215760,MK-2206,SIDM00539,2.3974135
90800,Uprosertib,SIDM01259,1.828244
89294,Sepantronium bromide,SIDM00274,-4.271034500000001
212805,PD173074,SIDM00127,3.623447
215510,MK-2206,SIDM00264,3.126539
193998,AZD7762,SIDM00118,-0.9164526666666668
96880,EPZ5676,SIDM00129,3.821263
98318,IWP-2,SIDM00900,2.104838
99890,Leflunomide,SIDM00498,5.583767
55174,Irinotecan,SIDM00214,3.39764
97247,SCH772984,SIDM00489,1.913982
210468,Nutlin-3a (-),SIDM01133,3.954617
118881,ML323,SIDM01097,3.936144
