Origin_idx,Drug name,Sanger ID,IC50
271227,XAV939,SIDM01146,4.088289
601,Rapamycin,SIDM00781,-0.10760749999999998
119977,Entospletinib,SIDM00098,4.652878
198462,UMI-77,SIDM01245,0.865939
184430,AZD5363,SIDM00832,2.326271
296856,Fulvestrant,SIDM01093,3.69158
297135,Fulvestrant,SIDM00967,4.536540333333334
120238,Foretinib,SIDM00308,-1.0490234999999999
171609,LY2109761,SIDM00205,5.079471
50189,Paclitaxel,SIDM00551,-4.753337
220649,AZ6102,SIDM00841,3.163473
6495,Dasatinib,SIDM00308,-5.4532515
30734,Wee1 Inhibitor,SIDM01041,1.618955
116829,OTX015,SIDM00841,3.056384
119979,Entospletinib,SIDM00310,3.800207
194792,MIRA-1,SIDM00537,4.61754
41836,5-Fluorouracil,SIDM00863,1.9575485
194020,AZD7762,SIDM01245,-1.6010203333333333
119086,ML323,SIDM00311,5.137557
96917,EPZ5676,SIDM00638,5.521326
303313,AZD5582,SIDM00680,4.280206
117738,GSK343,SIDM00094,4.6097595
90500,Sapitinib,SIDM00483,2.323182
44394,BMS-754807,SIDM00118,-0.15333700000000006
3320,Sorafenib,SIDM00561,2.2465615000000003
117564,GSK343,SIDM01120,3.7352914999999998
251661,Tamoxifen,SIDM00576,3.2783775
97684,SCH772984,SIDM00917,2.256927
178876,Cisplatin,SIDM00973,1.756971
94713,Alpelisib,SIDM00351,2.593093
187851,Cediranib,SIDM00885,3.869727
198826,UMI-77,SIDM00289,2.239468
180451,Docetaxel,SIDM01198,-5.4542019999999996
183794,AZD3759,SIDM00792,2.649468
97540,SCH772984,SIDM00562,3.388513
215544,MK-2206,SIDM00101,3.6565770000000004
111866,GSK2606414,SIDM00721,4.406675
109011,WZ4003,SIDM00577,4.804609
84948,VX-11e,SIDM00835,3.8570785
195607,NVP-ADW742,SIDM00826,0.192611
54404,Irinotecan,SIDM00145,0.035002
265542,Talazoparib,SIDM00885,4.550192
282963,Temozolomide,SIDM01097,5.754828
290507,AZD6738,SIDM00114,3.843737
98256,IWP-2,SIDM00326,3.262484
70334,EPZ004777,SIDM00948,4.573093
202138,WEHI-539,SIDM00241,1.452862
55971,BMS-345541,SIDM01140,1.889851
173643,MN-64,SIDM00530,5.036655
97343,SCH772984,SIDM00118,-2.043655
184006,Navitoclax,SIDM00576,-3.754763
177369,Vinblastine,SIDM01047,-4.8730385
184918,Vorinostat,SIDM00532,1.5267595
113328,PCI-34051,SIDM00793,2.587578
52927,Sorafenib,SIDM00285,1.575171
18773,Gemcitabine,SIDM00044,-0.22539833333333337
161295,LCL161,SIDM00233,4.0703945
64999,Dinaciclib,SIDM00091,-2.674926
179288,Cytarabine,SIDM00612,3.109146
109268,WZ4003,SIDM00487,5.215193
252157,Tamoxifen,SIDM00483,3.6827794999999997
196656,P22077,SIDM00227,5.561948
113440,OSI-027,SIDM00043,1.597709
192271,GSK2578215A,SIDM00487,4.078742
54401,Irinotecan,SIDM00082,3.248884
212589,PD173074,SIDM00832,3.297698
194605,MIRA-1,SIDM00367,5.05893
280809,Trametinib,SIDM01122,1.1353010000000001
117285,OTX015,SIDM00427,4.517239
9639,BMS-536924,SIDM01206,2.8142583333333335
93014,Lapatinib,SIDM00680,3.498523
180102,ABT737,SIDM00498,3.4877
187074,Osimertinib,SIDM00276,0.333049
99265,Leflunomide,SIDM00274,6.129707
216206,Palbociclib,SIDM01090,1.609364
56198,BMS-345541,SIDM00257,2.8756494999999997
202387,WEHI-539,SIDM00487,4.487396
58426,Ruxolitinib,SIDM00826,4.803303
303277,AZD5582,SIDM00542,4.083077
194991,MIRA-1,SIDM01248,4.623485
105207,Entinostat,SIDM00599,0.2487
161310,LCL161,SIDM00962,3.345549
171509,LY2109761,SIDM01237,6.275652
120178,Foretinib,SIDM00544,0.280898
74569,AZ960,SIDM01041,0.529169
94462,I-BET-762,SIDM00293,1.8671505000000002
156035,Alisertib,SIDM00114,3.6419805
215777,MK-2206,SIDM00214,1.7588685000000002
172365,AGI-6780,SIDM00465,3.804345
178387,Venetoclax,SIDM00091,4.803748
189898,GDC0810,SIDM00900,4.710442
50166,Luminespib,SIDM00975,-4.014587
