Origin_idx,Drug name,Sanger ID,IC50
112786,OSI-027,SIDM01229,2.563645
156020,Alisertib,SIDM00487,3.316337
177168,Buparlisib,SIDM00362,-0.592701
220189,PD0325901,SIDM00154,-1.1903484999999998
296622,Fulvestrant,SIDM00441,2.9244656666666664
231257,AT13148,SIDM01042,2.129861
187191,Osimertinib,SIDM00532,3.03061
176772,Buparlisib,SIDM01168,2.535855
41831,5-Fluorouracil,SIDM00948,4.2459855
199045,WIKI4,SIDM00627,4.137836
97894,SCH772984,SIDM00565,3.63497
189072,Ipatasertib,SIDM00346,4.301814
172505,AGI-6780,SIDM00407,1.0132295
89568,Sepantronium bromide,SIDM01187,-4.871034
282199,Dabrafenib,SIDM00592,3.2013369999999997
201859,WEHI-539,SIDM00783,3.360844
49597,Luminespib,SIDM00783,-2.751055
183073,Gefitinib,SIDM01146,1.610083
97247,SCH772984,SIDM00489,1.913982
94662,I-BET-762,SIDM01047,1.395441
15441,Lapatinib,SIDM01120,4.2256124999999995
201854,WEHI-539,SIDM00326,2.703397
120818,PRT062607,SIDM00328,3.44967
183277,AZD3759,SIDM01206,1.874136
261340,Daporinad,SIDM00241,-2.241152
195956,NVP-ADW742,SIDM00917,1.039335
56155,BMS-345541,SIDM00381,4.3262385
89342,Sepantronium bromide,SIDM01019,-3.7955825
251822,Tamoxifen,SIDM00896,2.18107
210318,Nutlin-3a (-),SIDM01132,3.8818875
188831,Ipatasertib,SIDM00970,2.475246
174544,Wnt-C59,SIDM00145,2.308117
112478,PFI3,SIDM00599,4.011661
186314,Nilotinib,SIDM00045,1.310025
120820,PRT062607,SIDM00234,2.831147
90127,Sapitinib,SIDM00810,3.485309
84761,VX-11e,SIDM00291,0.043604500000000004
20415,Vinorelbine,SIDM00638,-4.7353895
155482,Alisertib,SIDM00606,2.783193
331207,Pevonedistat,SIDM00842,2.4301965
290311,AZD6738,SIDM00832,2.424086
50103,Luminespib,SIDM00519,-2.7474045
202456,WEHI-539,SIDM00377,5.428945
211724,BIBR-1532,SIDM00316,5.341388
162876,MIM1,SIDM00875,2.6403
177147,Buparlisib,SIDM00688,0.109674
3429,Sorafenib,SIDM00302,2.2275135
111545,GSK2606414,SIDM00863,2.441361
50157,Luminespib,SIDM00377,-2.3540755
217940,VX-11e,SIDM00606,1.572108
184884,Vorinostat,SIDM00346,0.12599900000000003
64752,MK-1775,SIDM00448,-0.153226
56433,BMS-345541,SIDM00483,4.0116205
221063,AZ6102,SIDM00935,1.668913
20327,Vinorelbine,SIDM00328,-2.516825
178867,Venetoclax,SIDM00195,3.412755
251548,Tamoxifen,SIDM00875,3.2595125
50200,Luminespib,SIDM00846,-1.74241
120334,PRT062607,SIDM00230,3.192082
204218,PLX-4720,SIDM00596,4.439167666666667
312,Erlotinib,SIDM00264,2.301947
184243,AZD5363,SIDM00225,2.403269
755,Camptothecin,SIDM01149,-3.354422
96793,EPZ5676,SIDM00496,6.186874
117912,GSK343,SIDM00441,2.869875
217092,Dactolisib,SIDM00758,-0.3258620000000001
281597,Trametinib,SIDM00362,1.0561555
198600,UMI-77,SIDM00441,2.726234
96779,EPZ5676,SIDM00332,7.054772
109987,CZC24832,SIDM00832,6.050238
202284,Afatinib,SIDM01245,1.140959
171928,AGI-6780,SIDM00291,3.5399705
120166,Foretinib,SIDM01047,-1.555688
196761,P22077,SIDM00441,3.87005
297121,Fulvestrant,SIDM00422,3.377499333333333
178561,Cisplatin,SIDM01248,1.9286366666666668
192931,I-BRD9,SIDM00562,3.727432
110072,CZC24832,SIDM00285,4.495829
90851,Uprosertib,SIDM00541,1.962615
55168,GSK1904529A,SIDM00317,4.9178765
281019,Trametinib,SIDM00793,2.5521205
196008,NVP-ADW742,SIDM00540,0.958313
202716,Afatinib,SIDM00205,2.7261393333333337
191780,GSK2578215A,SIDM00003,5.567331
219665,PD0325901,SIDM00954,2.315091
163033,MIM1,SIDM00813,2.8456609999999998
178462,Venetoclax,SIDM00276,4.118228
219493,PD0325901,SIDM00294,2.363424
199324,WIKI4,SIDM00875,3.433239
116954,OTX015,SIDM00808,-0.433211
54913,Irinotecan,SIDM00487,2.788647
148863,Dactinomycin,SIDM00544,-3.6664145
185388,Vorinostat,SIDM01011,-0.09041700000000003
115811,RVX-208,SIDM00320,5.976016
187357,Osimertinib,SIDM00324,1.345828
195688,NVP-ADW742,SIDM00277,1.108186
210197,Wee1 Inhibitor,SIDM00929,3.459457
213634,AMG-319,SIDM01247,4.200936
