Origin_idx,Drug name,Sanger ID,IC50
202708,Afatinib,SIDM00289,1.7911963333333334
302920,AZD5582,SIDM00277,-0.02111049999999999
173848,LGK974,SIDM01145,3.2463005000000003
96744,EPZ5676,SIDM01228,6.065731
74570,AZ960,SIDM00445,2.460955
177845,Ulixertinib,SIDM00302,3.2015695
156001,Alisertib,SIDM00621,0.30699999999999994
99260,Leflunomide,SIDM01042,5.062318
20163,Vinorelbine,SIDM01095,-3.62104
218143,Pictilisib,SIDM01197,0.6711546666666667
186186,Nilotinib,SIDM00579,2.2341145
331233,Pevonedistat,SIDM01197,3.6369464999999996
202603,WEHI-539,SIDM00422,-0.659821
189235,Olaparib,SIDM00885,3.069203
120010,Entospletinib,SIDM00638,3.596209
61677,Erlotinib,SIDM00976,4.36099
191855,GSK2578215A,SIDM00274,5.753257
73838,AZ960,SIDM00180,0.608721
176497,Buparlisib,SIDM00900,-0.20368
198752,UMI-77,SIDM01197,5.513878
120784,Foretinib,SIDM00967,1.2291889999999999
116180,RVX-208,SIDM01090,4.203541
55740,Oxaliplatin,SIDM00324,4.4340905
119612,Entospletinib,SIDM00064,2.861308
178139,Ulixertinib,SIDM00422,2.5125900000000003
331186,Pevonedistat,SIDM00251,0.15391999999999997
171451,LY2109761,SIDM01175,6.611881
290562,AZD6738,SIDM00377,3.0336819999999998
221657,GSK591,SIDM00923,4.151483
18517,Gemcitabine,SIDM01197,2.464501
179184,Cytarabine,SIDM00900,0.22046350000000003
2193,Paclitaxel,SIDM01205,-2.7631605
120913,PRT062607,SIDM00137,1.965982
99722,Leflunomide,SIDM00491,5.603959
176546,Buparlisib,SIDM00276,0.442025
116257,RVX-208,SIDM00842,4.756647
173382,MN-64,SIDM00542,5.929403
89495,Sepantronium bromide,SIDM00834,2.209383
45540,Linsitinib,SIDM00834,3.1938375
174003,LGK974,SIDM01197,3.592521
66752,Bortezomib,SIDM01163,-2.579502
311876,AZD8186,SIDM01163,2.617801
172141,AGI-6780,SIDM00411,4.029636
192729,I-BRD9,SIDM00096,1.378659
184482,AZD5363,SIDM00962,2.58898
172617,OF-1,SIDM00520,4.622042
55367,GSK1904529A,SIDM00527,3.5077225
194967,MIRA-1,SIDM00424,4.171627
88167,Cyclophosphamide,SIDM00412,3.329276
209582,Wee1 Inhibitor,SIDM00953,0.46231449999999996
120566,Foretinib,SIDM00427,-1.184961
51120,Crizotinib,SIDM00129,2.522388
199485,WIKI4,SIDM01092,4.673951
217706,Pictilisib,SIDM00632,2.4895086666666666
171985,AGI-6780,SIDM00549,2.276534
179609,ABT737,SIDM00351,0.932413
303526,AZD5582,SIDM00969,2.3292795
63152,Niraparib,SIDM00111,5.879019
174564,Wnt-C59,SIDM00113,4.3332820000000005
105626,Entinostat,SIDM00418,3.476636
271730,XAV939,SIDM00047,1.6609379999999998
215688,MK-2206,SIDM00976,2.9268975
86894,Epirubicin,SIDM00003,-1.752856
117795,GSK343,SIDM00793,3.0294749999999997
187492,Osimertinib,SIDM00680,1.856094
210367,Nutlin-3a (-),SIDM00699,4.5789105
218676,AZD8055,SIDM00136,0.6001915
55525,Oxaliplatin,SIDM00553,1.888569
120379,PRT062607,SIDM00136,1.968832
379,Erlotinib,SIDM00448,3.411739
194543,AZD7762,SIDM00394,-0.6072073333333333
189920,GDC0810,SIDM00923,4.090868
216833,Dactolisib,SIDM00120,1.3227745
112683,PFI3,SIDM00233,4.506931
95494,Taselisib,SIDM00274,0.303127
110086,CZC24832,SIDM00935,4.012235
214512,MK-8776,SIDM00813,0.642287
213012,PD173074,SIDM00047,3.9578845
96866,EPZ5676,SIDM00257,5.423412
20183,Vinorelbine,SIDM00814,-4.917624999999999
95185,Alpelisib,SIDM00393,2.601652
45699,Linsitinib,SIDM00261,1.0836329999999998
89853,Sepantronium bromide,SIDM00448,-2.9027965
112692,PFI3,SIDM01233,6.37079
222989,VE821,SIDM00299,6.077017
108459,VE-822,SIDM00199,4.342661
45789,Linsitinib,SIDM00394,2.2091719999999997
62987,Niraparib,SIDM01122,5.822477
331383,Pevonedistat,SIDM00491,-0.312152
211404,BIBR-1532,SIDM00091,6.34273
94219,Luminespib,SIDM00444,-1.93089
194740,MIRA-1,SIDM01251,2.263463
214394,MK-8776,SIDM00541,4.860267
89232,Sepantronium bromide,SIDM00113,-0.9042889999999997
197084,P22077,SIDM00114,3.520511
283202,Temozolomide,SIDM00638,6.029887
94902,I-BET-762,SIDM00412,1.4363765
18409,Gemcitabine,SIDM01092,-3.215663333333333
86899,Epirubicin,SIDM00113,0.853542
12546,Entinostat,SIDM00332,4.562075
89140,Pevonedistat,SIDM01248,-1.121124
183165,Gefitinib,SIDM00832,3.5159735000000003
65065,Dinaciclib,SIDM00863,-3.522387
266163,Talazoparib,SIDM00466,5.8775695
215092,MK-2206,SIDM00111,2.9283085
58786,Ruxolitinib,SIDM01228,4.8167095
215411,MK-2206,SIDM00287,2.2763615
13873,Bortezomib,SIDM00699,-5.442769999999999
93016,Lapatinib,SIDM00501,2.61609
202422,Afatinib,SIDM00677,1.4035803333333332
190539,GDC0810,SIDM00176,4.506819
55012,Irinotecan,SIDM00154,1.05637
109248,WZ4003,SIDM00205,2.757492
251710,Tamoxifen,SIDM00351,3.840428
202537,WEHI-539,SIDM00042,3.630964
77361,Trametinib,SIDM00406,0.460635
181567,Afuresertib,SIDM00971,3.313564
88301,Cyclophosphamide,SIDM00732,5.193706
203988,PLX-4720,SIDM01179,3.5373406666666667
63262,Niraparib,SIDM01007,3.969856
113628,PCI-34051,SIDM00285,2.598734
50175,Luminespib,SIDM00929,-2.350883
65323,Dinaciclib,SIDM01233,-2.000374
5069,Crizotinib,SIDM00195,2.5434045
20536,Vinorelbine,SIDM00974,-3.2654885
112456,PFI3,SIDM01251,3.93864
220019,PD0325901,SIDM00592,-1.8583345
96307,EPZ5676,SIDM00606,6.018799
170165,Sabutoclax,SIDM01174,0.518625
55024,GSK1904529A,SIDM00677,3.4885954999999997
181250,Afuresertib,SIDM00003,4.278947
15559,Lapatinib,SIDM00276,1.417086
49618,Luminespib,SIDM00145,-2.608313
223262,VE821,SIDM00374,4.342242
331189,Pevonedistat,SIDM00424,1.16125
172556,OF-1,SIDM00551,4.230566
194350,AZD7762,SIDM00569,-0.6039893333333333
70167,EPZ004777,SIDM00885,5.419712
119657,Entospletinib,SIDM00308,2.209762
202591,WEHI-539,SIDM00362,2.61251
4971,Crizotinib,SIDM00781,3.1882325
54612,Irinotecan,SIDM00623,2.604984
74278,AZ960,SIDM00935,-0.056163
190043,GDC0810,SIDM00528,4.13657
30674,Wee1 Inhibitor,SIDM00668,-0.224721
282795,Temozolomide,SIDM00291,6.3025585
178097,Cisplatin,SIDM00294,2.20084
108466,VE-822,SIDM00099,7.11789
179297,Cytarabine,SIDM00537,-1.6336519999999999
49304,Dasatinib,SIDM00846,2.031116
271511,XAV939,SIDM00519,3.5466879999999996
97755,SCH772984,SIDM01064,4.51878
53054,Sorafenib,SIDM00600,1.902483
108781,WZ4003,SIDM00789,1.489953
91321,Uprosertib,SIDM00375,4.8186195000000005
172572,OF-1,SIDM00137,4.491418
119304,ML323,SIDM00047,5.11235
177429,Vinblastine,SIDM01019,-4.812405
97098,EPZ5676,SIDM00968,6.427021
175219,Wnt-C59,SIDM00374,2.1186275
9777,BMS-536924,SIDM00896,2.200056
190630,GDC0810,SIDM00498,5.124864
219684,PD0325901,SIDM00948,2.32868
9604,BMS-536924,SIDM00490,2.3969353333333334
202192,WEHI-539,SIDM01175,4.820245
290016,AZD6738,SIDM00826,3.8830014999999998
90741,Uprosertib,SIDM00900,0.13805800000000001
223034,VE821,SIDM00198,5.144212
19905,Vinorelbine,SIDM00003,-3.972659
173696,LGK974,SIDM00930,4.5983525
3148,Sorafenib,SIDM01120,2.236676
189153,Olaparib,SIDM00889,3.0805396666666667
149027,Dactinomycin,SIDM00420,-2.722267
64640,MK-1775,SIDM00104,3.379158
705,Camptothecin,SIDM00129,-3.341002
49625,Paclitaxel,SIDM00120,0.500469
45797,Linsitinib,SIDM00418,3.8066875000000002
222806,VE821,SIDM00241,3.550375
411,Camptothecin,SIDM01145,-3.58476
116267,RVX-208,SIDM01233,6.267203
184435,AZD5363,SIDM00252,1.900866
265721,Talazoparib,SIDM00227,2.0310045
167576,SB505124,SIDM00781,3.5672726666666663
156106,Alisertib,SIDM00929,0.021005000000000024
182602,AGI-5198,SIDM00332,5.885932
109387,WZ4003,SIDM00550,3.742566
177975,Vinblastine,SIDM01114,-5.200187
233060,AZD4547,SIDM00406,1.0424033333333333
113350,OSI-027,SIDM00565,3.343141
192514,GSK2578215A,SIDM00250,4.849975
65517,Dinaciclib,SIDM00377,-1.906119
56144,Oxaliplatin,SIDM00498,4.2355955000000005
99617,Leflunomide,SIDM00289,4.08876
50095,Paclitaxel,SIDM00218,2.601738
170511,Sabutoclax,SIDM01140,-0.869487
113601,PCI-34051,SIDM01228,5.703547
94604,I-BET-762,SIDM00094,6.0489245
173728,LGK974,SIDM00227,4.12313
95372,Taselisib,SIDM01229,0.935074
189204,Olaparib,SIDM00320,4.1749833333333335
181951,Afuresertib,SIDM00407,-1.639727
195938,NVP-ADW742,SIDM00971,5.149593
58301,Ruxolitinib,SIDM01179,4.604934500000001
120641,Foretinib,SIDM00371,0.9488005000000002
86740,Epirubicin,SIDM00699,1.003358
67251,Bortezomib,SIDM00543,-5.511154
184582,AZD5363,SIDM00542,3.532865
176584,Buparlisib,SIDM00599,0.144928
161440,LCL161,SIDM00501,4.701196
216578,Palbociclib,SIDM00973,2.5833205
202601,Afatinib,SIDM01233,2.232569333333333
14144,Bortezomib,SIDM00056,-5.344856999999999
220289,PD0325901,SIDM01114,0.5945480000000001
56083,BMS-345541,SIDM01237,3.409829
213550,AMG-319,SIDM00364,3.194977
712,Camptothecin,SIDM00519,1.07805
149116,Dactinomycin,SIDM00964,-5.240416
180010,Docetaxel,SIDM00632,-5.018948
12361,Entinostat,SIDM00086,2.575248
219716,PD0325901,SIDM00875,-0.129206
54945,GSK1904529A,SIDM01259,3.2409225
290216,AZD6738,SIDM00244,1.1659015
73813,AZ960,SIDM00970,3.748145
70974,EPZ004777,SIDM00362,3.987117
118019,GSK343,SIDM00424,2.7938609999999997
183587,Gefitinib,SIDM00250,0.09638499999999994
54832,Irinotecan,SIDM00302,0.780161
61330,Erlotinib,SIDM00251,3.272811
99637,Leflunomide,SIDM00257,4.65112
112189,PFI3,SIDM01160,5.366128
70213,EPZ004777,SIDM00182,5.727524
177293,Ulixertinib,SIDM01179,4.6880679999999995
218244,Pictilisib,SIDM00257,2.077156
170151,Sabutoclax,SIDM00320,1.746455
186864,Osimertinib,SIDM00320,2.791873
90175,Sapitinib,SIDM00488,2.490757
209775,Wee1 Inhibitor,SIDM01206,1.596367
211612,BIBR-1532,SIDM01145,3.056054
97673,SCH772984,SIDM01247,3.791592
196201,NVP-ADW742,SIDM00199,2.282807
90839,Uprosertib,SIDM01007,0.5909504999999999
19781,Vinorelbine,SIDM01174,-0.24929699999999988
183307,Gefitinib,SIDM00732,2.6719165
162856,MIM1,SIDM01047,3.9233744999999995
184527,AZD5363,SIDM00958,2.904564
232571,AZD4547,SIDM00504,2.5995296666666667
121070,PRT062607,SIDM00969,2.059664
177562,Ulixertinib,SIDM00612,3.4474105
108997,WZ4003,SIDM00438,2.550771
283121,Temozolomide,SIDM00732,6.4846975
282142,Dabrafenib,SIDM00267,5.3629955
95893,Taselisib,SIDM00621,2.522638
