Origin_idx,Drug name,Sanger ID,IC50
195163,MIRA-1,SIDM00517,6.073941
178909,Cisplatin,SIDM01114,2.006427
199434,WIKI4,SIDM00244,3.914198
227974,BMS-536924,SIDM00537,1.733863
67300,Bortezomib,SIDM01093,-4.115848
64055,MK-1775,SIDM00094,1.91712
171853,LY2109761,SIDM00539,5.400771
107317,LGK974,SIDM01233,3.895076
190287,GDC0810,SIDM00496,4.965005
53063,Sorafenib,SIDM00551,2.384396
228252,BMS-536924,SIDM01093,3.1085975
67168,Bortezomib,SIDM01161,-4.938108
174219,LGK974,SIDM00520,3.9247669999999997
296417,Fulvestrant,SIDM00136,3.7803503333333333
119708,Entospletinib,SIDM00244,1.924032
163076,MIM1,SIDM01175,4.770428
55570,Oxaliplatin,SIDM00561,1.8525435
87440,Epirubicin,SIDM00565,-0.311385
222814,VE821,SIDM01090,3.11085
65099,Dinaciclib,SIDM00291,-2.624957
188256,Cediranib,SIDM00837,1.05822
7783,Vorinostat,SIDM01187,1.608329
177051,Buparlisib,SIDM00077,0.013728
178326,Cisplatin,SIDM00064,1.7632536666666667
113633,PCI-34051,SIDM00332,5.746768
177201,Vinblastine,SIDM00174,-4.493240500000001
98359,IWP-2,SIDM00793,2.146301
84891,VX-11e,SIDM00758,1.657313
171449,LY2109761,SIDM00837,4.501555
185985,Nilotinib,SIDM01247,1.1534605
45113,Linsitinib,SIDM00699,2.579066
231322,AT13148,SIDM00537,2.842459
178197,Cisplatin,SIDM00120,2.2501773333333333
55591,BMS-345541,SIDM00719,5.569043
199189,WIKI4,SIDM01229,4.344849
55204,GSK1904529A,SIDM00287,2.695081
271418,XAV939,SIDM00964,2.5174255
312461,AZD8186,SIDM00098,3.6110575000000003
94956,Alpelisib,SIDM00309,4.972602
184220,Navitoclax,SIDM00381,3.9914674999999997
210409,Nutlin-3a (-),SIDM00885,4.117058500000001
64487,MK-1775,SIDM00381,0.971567
56120,Oxaliplatin,SIDM00539,4.1511535
97334,SCH772984,SIDM00826,-2.371284
199650,WIKI4,SIDM00056,3.873413
213567,AMG-319,SIDM00351,4.381102
163397,MIM1,SIDM00042,3.76392
49823,Luminespib,SIDM00655,-3.2395240000000003
195402,MIRA-1,SIDM00817,5.042824
211705,BIBR-1532,SIDM01159,4.30429
94250,Alpelisib,SIDM00263,1.009765
20551,Vinorelbine,SIDM01006,-5.701762
178573,Venetoclax,SIDM00388,3.261062
218214,Pictilisib,SIDM00542,2.4920940000000003
54428,Irinotecan,SIDM00111,2.03566
173509,LGK974,SIDM01126,3.0547294999999997
282249,Dabrafenib,SIDM00201,4.4734655
194151,AZD7762,SIDM00346,-0.4462809999999999
99747,Leflunomide,SIDM00859,4.32032
174688,Wnt-C59,SIDM00534,2.810193
201694,WEHI-539,SIDM00203,3.061166
117442,OTX015,SIDM00974,3.725203
65604,Dinaciclib,SIDM00976,-3.108552
143211,Ibrutinib,SIDM00411,5.899052
89811,Sepantronium bromide,SIDM00042,-5.8211975
148729,Dactinomycin,SIDM00632,-5.825258
110071,CZC24832,SIDM00540,5.488764
84661,VX-11e,SIDM00096,2.2575585
174681,Wnt-C59,SIDM00612,4.5870045
232880,BMS-754807,SIDM00216,-1.291566
170425,Sabutoclax,SIDM00308,-1.98858
209576,Wee1 Inhibitor,SIDM00489,0.980307
58542,Ruxolitinib,SIDM00599,4.3168945
52031,Rapamycin,SIDM00542,-1.799362
192212,GSK2578215A,SIDM00218,7.581259
118536,ML323,SIDM00951,2.854192
