Origin_idx,Drug name,Sanger ID,IC50
221726,GSK591,SIDM00225,5.011989
177291,Vinblastine,SIDM00826,-4.8912525
4980,Crizotinib,SIDM01205,2.3480165
149327,Dactinomycin,SIDM01102,-5.350423
194238,AZD7762,SIDM00241,0.6172323333333333
290722,AZD6738,SIDM00444,2.4355405
192435,GSK2578215A,SIDM00973,5.752878
251447,Tamoxifen,SIDM00082,5.0940025
111811,GSK2606414,SIDM00569,4.171659
189658,Olaparib,SIDM00584,3.794412
194133,AZD7762,SIDM00534,2.257962666666667
54325,Irinotecan,SIDM00190,3.855289
265573,Talazoparib,SIDM00230,1.3491615000000001
161364,LCL161,SIDM00496,4.600843
189145,Olaparib,SIDM00269,1.31694
44678,BMS-754807,SIDM00837,-1.4542324999999998
54762,Irinotecan,SIDM00343,5.679202
180399,Docetaxel,SIDM00316,-6.217428666666667
109623,CZC24832,SIDM00970,5.676604
189615,Ipatasertib,SIDM00448,3.497812
296727,Fulvestrant,SIDM00837,3.5032153333333333
49651,Paclitaxel,SIDM00841,-3.732144
211472,BIBR-1532,SIDM00793,2.52451
216496,Palbociclib,SIDM00491,2.8219195
2103,Paclitaxel,SIDM01019,-2.5988105
51594,Rapamycin,SIDM00111,0.046332
172449,OF-1,SIDM01064,4.559613
111935,GSK2606414,SIDM00129,2.427475
18561,Gemcitabine,SIDM00056,-2.108801666666667
162851,MIM1,SIDM00793,2.58102
149141,Dactinomycin,SIDM00234,-4.4535350000000005
120659,Foretinib,SIDM00199,-0.560052
196713,P22077,SIDM00535,6.815623
186229,Nilotinib,SIDM00929,4.143055
217391,Dactolisib,SIDM00466,1.0234845
210598,Nutlin-3a (-),SIDM00544,1.6222154999999998
96887,EPZ5676,SIDM00519,6.248687
187364,Osimertinib,SIDM01228,-0.475064
202442,WEHI-539,SIDM01149,-2.271216
283229,Temozolomide,SIDM00377,5.6588425
90435,Sapitinib,SIDM00045,2.612567
212696,PD173074,SIDM00496,3.2939635000000003
303564,AZD5582,SIDM00498,1.749244
183503,Gefitinib,SIDM00350,-0.8124415
50006,Luminespib,SIDM00211,-4.0565345
175110,Wnt-C59,SIDM00077,4.2479095
45199,Linsitinib,SIDM00180,3.16108
65281,Dinaciclib,SIDM00832,-0.679866
202974,Afatinib,SIDM00530,-2.3793416666666665
251962,Tamoxifen,SIDM00127,3.76195
175229,Wnt-C59,SIDM00416,2.9390145
149344,Dactinomycin,SIDM00231,-2.9098249999999997
77025,Trametinib,SIDM01187,3.236443
77815,Dabrafenib,SIDM00244,4.276843
15702,Lapatinib,SIDM01197,4.9946615
142785,Ibrutinib,SIDM00293,5.935689
189813,GDC0810,SIDM00182,3.911248
198416,UMI-77,SIDM00783,3.191307
170518,Sabutoclax,SIDM01092,-1.031606
180731,Docetaxel,SIDM00974,-4.061766666666666
70684,EPZ004777,SIDM00964,6.01506
42463,5-Fluorouracil,SIDM00444,3.3084725
196974,P22077,SIDM00958,2.143353
177769,Ulixertinib,SIDM00842,1.8427950000000002
86434,Linsitinib,SIDM00311,3.332194
171600,LY2109761,SIDM00659,4.912318
64642,MK-1775,SIDM00102,0.429288
65063,Dinaciclib,SIDM00864,-3.837892
173345,MN-64,SIDM00496,3.923015
284263,Afatinib,SIDM00389,2.0188865000000003
331417,Pevonedistat,SIDM00792,2.0847375
280994,Trametinib,SIDM00954,0.8237844999999999
202002,WEHI-539,SIDM00599,2.270017
202593,Afatinib,SIDM00917,2.0815716666666666
220942,AZ6102,SIDM00781,3.362653
184215,AZD5363,SIDM01251,1.571292
184802,Vorinostat,SIDM00276,1.6410675000000001
232907,AZD4547,SIDM00137,2.920317333333333
290570,AZD6738,SIDM00975,2.0221075
30515,Wee1 Inhibitor,SIDM00517,1.104925
110195,CZC24832,SIDM00551,3.523863
77822,Dabrafenib,SIDM00577,4.53981
180473,Docetaxel,SIDM00211,-5.2239130000000005
84800,VX-11e,SIDM00537,1.9703695
266233,Talazoparib,SIDM00792,4.564451
281277,Trametinib,SIDM00267,-1.114719
177831,Vinblastine,SIDM01149,-4.9316745
149162,Dactinomycin,SIDM00156,-3.0899225
202627,WEHI-539,SIDM00483,7.257896
252022,Tamoxifen,SIDM00103,4.360683
95176,I-BET-762,SIDM00846,4.4117355
15495,Lapatinib,SIDM00181,3.8935364999999997
232691,AZD4547,SIDM00412,1.6745566666666667
199220,WIKI4,SIDM00145,3.489086
170562,Sabutoclax,SIDM01159,0.32726
214791,MK-8776,SIDM00638,3.480905
232814,AZD4547,SIDM00732,-0.5634326666666666
112752,PFI3,SIDM00496,5.812959
41666,5-Fluorouracil,SIDM01163,6.5675475
58974,Ruxolitinib,SIDM00394,4.824014
204148,PLX-4720,SIDM01245,2.7841566666666666
120295,Foretinib,SIDM00655,0.931089
196210,NVP-ADW742,SIDM00154,1.66359
172527,OF-1,SIDM00129,3.383832
99655,Leflunomide,SIDM00311,5.626775
185954,Nilotinib,SIDM00837,3.8844275
42237,5-Fluorouracil,SIDM00256,4.2249575
67224,Bortezomib,SIDM01237,-3.167876
198603,UMI-77,SIDM00532,1.896261
183356,Gefitinib,SIDM00098,3.100996
180799,Docetaxel,SIDM00539,-3.827919666666667
202247,Afatinib,SIDM00082,2.890810666666667
213265,AMG-319,SIDM00417,4.941511
61324,Erlotinib,SIDM00832,5.006289
183155,Gefitinib,SIDM00835,1.9362865
45505,Linsitinib,SIDM00813,2.785153
296888,Fulvestrant,SIDM00202,3.593622333333333
113188,PCI-34051,SIDM00230,4.273419
266305,Talazoparib,SIDM00389,3.4692499999999997
190176,GDC0810,SIDM01159,4.658102
105264,Entinostat,SIDM00528,-0.186396
215067,MK-2206,SIDM00082,2.7967839999999997
65278,Dinaciclib,SIDM01175,0.243767
197011,SB216763,SIDM00241,4.231765
194456,AZD7762,SIDM00621,1.8647730000000002
89706,Sapitinib,SIDM00292,7.15205
87183,Epirubicin,SIDM00835,2.159545
20337,Vinorelbine,SIDM00542,-2.464175
43801,Obatoclax Mesylate,SIDM01097,-1.4434505
217848,Pictilisib,SIDM00863,1.4611910000000001
113156,OSI-027,SIDM00343,1.3950745
98675,IWP-2,SIDM00935,3.110706
184595,AZD5363,SIDM00262,2.877964
251643,Tamoxifen,SIDM00532,3.315686
187723,Osimertinib,SIDM00967,-1.0193
84999,VX-11e,SIDM00267,2.9137855000000004
84606,VX-11e,SIDM00180,3.2623435
232630,AZD4547,SIDM01090,3.4071339999999997
184104,Navitoclax,SIDM00424,3.4321840000000003
171678,LY2109761,SIDM00137,6.082896
177596,Vinblastine,SIDM01161,-5.4537135
189862,Olaparib,SIDM00638,3.014817666666667
211859,BIBR-1532,SIDM00542,5.687216
42165,5-Fluorouracil,SIDM00964,3.1087119999999997
111762,GSK2606414,SIDM01161,3.315123
184643,Vorinostat,SIDM00951,0.235212
217160,Dactolisib,SIDM00251,-1.424777
251765,Tamoxifen,SIDM00411,5.2990325
55305,Oxaliplatin,SIDM00230,5.1146145
173259,MN-64,SIDM00971,6.17244
118897,ML323,SIDM01168,4.164518
41974,5-Fluorouracil,SIDM01145,4.123842
55682,Oxaliplatin,SIDM01175,7.7160340000000005
220223,PD0325901,SIDM00792,0.7438250000000001
290297,AZD6738,SIDM00781,1.9695255
172403,AGI-6780,SIDM00099,4.2969115
95188,Alpelisib,SIDM00538,5.60359
174080,LGK974,SIDM00542,3.7198444999999998
161525,LCL161,SIDM00077,4.504628
48990,Dasatinib,SIDM01155,-1.864161
87627,Epirubicin,SIDM00047,-3.177023
149229,Dactinomycin,SIDM00418,-1.8679505
97697,SCH772984,SIDM00287,2.605158
209817,Wee1 Inhibitor,SIDM00549,1.582849
113623,PCI-34051,SIDM00543,3.822266
97474,SCH772984,SIDM00612,3.574411
189388,Olaparib,SIDM00930,4.309205666666666
204510,PLX-4720,SIDM00211,2.9471676666666666
50713,Crizotinib,SIDM00596,5.386303
74347,AZ960,SIDM00256,-0.358219
177615,Ulixertinib,SIDM00388,2.481236
281417,Trametinib,SIDM00098,0.4099085
212828,PD173074,SIDM00565,4.5738315
180408,Docetaxel,SIDM01247,-5.0880746666666665
281913,Dabrafenib,SIDM01073,2.8930119999999997
296881,Fulvestrant,SIDM00289,3.4367520000000003
214559,MK-8776,SIDM00832,4.733766
190357,GDC0810,SIDM00156,4.182321
117394,OTX015,SIDM00859,2.09348
120,Camptothecin,SIDM00188,-2.76317
55542,BMS-345541,SIDM00203,3.081467
64807,MK-1775,SIDM00214,0.54473
18475,Gemcitabine,SIDM00584,0.23429866666666674
20382,Vinorelbine,SIDM00098,-1.684247
78363,Dabrafenib,SIDM00216,5.213086
189354,Ipatasertib,SIDM00381,3.495245
155600,Alisertib,SIDM00930,2.4226675
163474,MIM1,SIDM00445,3.6453745
182874,Gefitinib,SIDM00118,2.635147
177205,Vinblastine,SIDM00489,-4.918201
85134,VX-11e,SIDM00427,2.557295
171710,LY2109761,SIDM00929,5.256172
271736,XAV939,SIDM00817,3.231613
96013,Taselisib,SIDM00520,3.389657
196424,P22077,SIDM00699,4.65044
196988,P22077,SIDM00302,5.573661
265527,Talazoparib,SIDM01174,2.078052
212162,PD173074,SIDM00294,2.60314
173257,MN-64,SIDM00411,6.67079
162648,MIM1,SIDM01126,3.1591835
89649,Sepantronium bromide,SIDM00264,-5.296908999999999
108429,VE-822,SIDM00465,5.872169
18820,Gemcitabine,SIDM00448,-1.6780533333333334
74270,AZ960,SIDM00958,-0.064275
185743,Nilotinib,SIDM00227,2.9961935
55745,Oxaliplatin,SIDM00810,3.7732875000000003
183577,Gefitinib,SIDM01041,3.040014
119967,Foretinib,SIDM01179,0.7352495
65390,Dinaciclib,SIDM00721,-0.63995
160940,LCL161,SIDM00783,4.3204975
6617,Dasatinib,SIDM00243,2.068633
178876,Venetoclax,SIDM00256,-0.175158
195748,NVP-ADW742,SIDM01019,1.319323
99300,Leflunomide,SIDM01206,2.608358
188097,Cediranib,SIDM00535,1.275341
112611,PFI3,SIDM00351,4.336961
116901,OTX015,SIDM00863,3.354341
113932,PCI-34051,SIDM00967,5.4769
187453,Osimertinib,SIDM00732,2.915652
196096,NVP-ADW742,SIDM00259,0.84524
171746,AGI-6780,SIDM00951,2.2323075
210134,Wee1 Inhibitor,SIDM00098,2.3921229999999998
222851,VE821,SIDM00814,3.970289
220642,AZ6102,SIDM00082,4.298289
52240,Rapamycin,SIDM00176,-3.442295
110171,CZC24832,SIDM00310,6.516794
185374,Vorinostat,SIDM00974,0.8797795
90416,Sapitinib,SIDM00375,3.341571
216351,Palbociclib,SIDM01064,2.232323
54738,Irinotecan,SIDM00316,3.081624
90201,Sapitinib,SIDM00218,7.552648
170241,Sabutoclax,SIDM01229,-0.078118
49586,Paclitaxel,SIDM00606,-2.618351
210416,Nutlin-3a (-),SIDM00174,2.271523
