Origin_idx,Drug name,Sanger ID,IC50
88054,Cyclophosphamide,SIDM01146,4.846191
89959,Sapitinib,SIDM00623,4.099897
95855,Taselisib,SIDM00381,1.928702
204816,PLX-4720,SIDM00416,4.513220666666666
64348,MK-1775,SIDM01175,3.379173
280777,Trametinib,SIDM00203,1.6922655
111298,GSK2606414,SIDM00203,2.462133
218077,Pictilisib,SIDM01161,0.9381376666666666
120743,PRT062607,SIDM00569,2.990782
120022,Entospletinib,SIDM00565,4.397985
232764,AZD4547,SIDM00243,-0.08889366666666672
112282,PFI3,SIDM00951,3.202969
75000,Talazoparib,SIDM00244,-0.816508
92882,Lapatinib,SIDM00569,5.281278
213266,ZM447439,SIDM00954,0.952939
177190,Vinblastine,SIDM01163,-1.7580545
56385,BMS-345541,SIDM01006,2.1958064999999998
149257,Dactinomycin,SIDM00846,-3.6315230000000005
183007,Gefitinib,SIDM00535,3.7861185
188395,Cediranib,SIDM01093,3.562722
177914,Ulixertinib,SIDM00156,2.66223
96269,EPZ5676,SIDM01163,7.321569
192527,GSK2578215A,SIDM00216,4.88142
178984,Venetoclax,SIDM00520,3.857487
265617,Talazoparib,SIDM00136,3.6512925000000003
20216,Vinorelbine,SIDM00584,-3.914099
55644,Oxaliplatin,SIDM00351,4.0806130000000005
209798,Wee1 Inhibitor,SIDM00535,2.5752375
198724,UMI-77,SIDM01248,3.434257
112821,PFI3,SIDM00680,5.192503
87276,Epirubicin,SIDM00384,-3.463801
184219,AZD5363,SIDM00875,2.559442
18231,Gemcitabine,SIDM00863,-5.014224333333334
179270,ABT737,SIDM00632,1.493049
85007,VX-11e,SIDM00287,2.377613
204525,PLX-4720,SIDM00496,0.8739816666666668
198136,Savolitinib,SIDM00846,2.752432
215042,MK-2206,SIDM01229,2.4264975
64815,Dinaciclib,SIDM00269,-3.598865
222470,VE821,SIDM00489,1.526229
170575,Sabutoclax,SIDM00317,2.268002
116314,RVX-208,SIDM00332,6.227537
54382,Irinotecan,SIDM00120,2.460085
172928,MN-64,SIDM00120,6.037072
265563,Talazoparib,SIDM00970,4.9057095
87760,Cyclophosphamide,SIDM00951,3.414329
45756,Linsitinib,SIDM00551,2.518344
95659,Taselisib,SIDM00364,1.155694
170501,Sabutoclax,SIDM00758,-0.234477
95161,I-BET-762,SIDM00102,4.5751420000000005
195620,NVP-ADW742,SIDM00003,1.588311
73967,AZ960,SIDM01047,-0.039989
6606,Dasatinib,SIDM01198,0.966364
113017,PFI3,SIDM00374,3.846625
161238,LCL161,SIDM00379,2.197865
56153,BMS-345541,SIDM00218,6.8116435
265969,Talazoparib,SIDM00343,4.5161705
178765,Cisplatin,SIDM01149,3.0208553333333334
232885,BMS-754807,SIDM00498,2.329138
210016,Wee1 Inhibitor,SIDM01198,0.5719540000000001
261740,Daporinad,SIDM01011,-5.952431
171780,LY2109761,SIDM00974,5.75389
188530,Cediranib,SIDM00975,2.109942
50572,Crizotinib,SIDM00367,1.151991
283145,Temozolomide,SIDM00195,6.4467935
220864,AZ6102,SIDM00576,1.932541
303324,AZD5582,SIDM00098,1.8199665
20457,Vinorelbine,SIDM00077,-3.6497434999999996
177481,Vinblastine,SIDM00388,-6.001032
339,Camptothecin,SIDM00541,-0.489579
202462,Afatinib,SIDM01146,2.64621
213197,AMG-319,SIDM01163,6.966223
209898,Wee1 Inhibitor,SIDM01140,1.264875
312492,AZD8186,SIDM00527,2.129936
189694,Olaparib,SIDM00569,3.5792376666666663
116657,OTX015,SIDM01160,4.132247
271210,XAV939,SIDM00441,3.6245665000000002
183880,AZD3759,SIDM00416,1.598812
90576,Uprosertib,SIDM00719,3.897294
161380,LCL161,SIDM00242,3.4786275
84925,VX-11e,SIDM01095,3.4611675
95757,Taselisib,SIDM00917,2.481488
199798,WIKI4,SIDM00371,3.470754
697,Camptothecin,SIDM00680,-3.015232
198803,UMI-77,SIDM00299,2.221377
177968,Ulixertinib,SIDM00638,3.0028235
296812,Fulvestrant,SIDM00543,3.4321326666666665
143028,Ibrutinib,SIDM01206,4.532546
4866,Crizotinib,SIDM00544,1.7723935000000002
173071,MN-64,SIDM00599,4.7474
112651,PFI3,SIDM01161,5.289979
149244,Dactinomycin,SIDM00103,-3.5579525
188246,Cediranib,SIDM00781,2.701149
213597,AMG-319,SIDM01155,4.800493
98358,IWP-2,SIDM00863,2.8246
214727,MK-8776,SIDM00202,3.437579
99195,Leflunomide,SIDM00094,5.967542
63513,Niraparib,SIDM00332,5.16359
251801,Tamoxifen,SIDM00962,2.776244
54716,Irinotecan,SIDM01168,4.490335
189845,Olaparib,SIDM00600,2.398452333333333
195608,NVP-ADW742,SIDM00841,3.841059
149335,Dactinomycin,SIDM00445,-4.0181260000000005
184353,Navitoclax,SIDM00975,0.955738
221223,AZ6102,SIDM00418,5.710332
4810,Crizotinib,SIDM00417,2.796724
271004,XAV939,SIDM00136,5.2733485
290702,AZD6738,SIDM00422,0.7907965
89866,Sepantronium bromide,SIDM00416,-5.517975
94640,Alpelisib,SIDM00438,5.114731
179214,ABT737,SIDM01098,-1.459662
178844,Cisplatin,SIDM00792,3.410200666666667
184311,AZD5363,SIDM00388,1.775759
297005,Fulvestrant,SIDM00103,4.886257333333334
149146,Dactinomycin,SIDM00542,-2.892957
119792,Entospletinib,SIDM01175,4.232541
176414,Buparlisib,SIDM00180,0.203564
193180,I-BRD9,SIDM00410,3.10304
214966,MK-8776,SIDM00416,0.451869
98098,SCH772984,SIDM00216,0.178013
55913,Oxaliplatin,SIDM00551,2.3885265
302919,AZD5582,SIDM01047,0.229425
184720,AZD5363,SIDM00099,4.808704
87046,Epirubicin,SIDM00346,-1.19685
184507,Navitoclax,SIDM00444,3.4053285000000004
113336,PCI-34051,SIDM01042,3.690852
180378,Docetaxel,SIDM01168,-2.9265446666666666
178010,Vinblastine,SIDM00538,-3.8108079999999998
112660,PFI3,SIDM01183,5.182751
189255,Ipatasertib,SIDM00233,2.578128
65548,Dinaciclib,SIDM00520,-2.616453
218628,VX-11e,SIDM00583,4.220787
3457,Sorafenib,SIDM00266,1.7282975
220958,AZ6102,SIDM01161,1.995126
296668,Fulvestrant,SIDM00758,4.319118666666667
266098,Talazoparib,SIDM00257,0.68105
70698,EPZ004777,SIDM00721,5.739039
55540,BMS-345541,SIDM00263,2.013251
9839,BMS-536924,SIDM00256,2.168248333333333
20293,Vinorelbine,SIDM00964,-5.997569
211344,BIBR-1532,SIDM00182,3.082686
282630,Temozolomide,SIDM00230,6.0472785
216062,Palbociclib,SIDM00064,2.7335190000000003
143186,Ibrutinib,SIDM01155,5.727416
219808,PD0325901,SIDM00438,2.4611495
178866,Venetoclax,SIDM00196,1.365174
189197,Ipatasertib,SIDM00379,2.750909
18239,Gemcitabine,SIDM00276,-3.073268666666667
173553,MN-64,SIDM00043,4.587665
90815,Uprosertib,SIDM00291,2.544847
170237,Sabutoclax,SIDM00367,-0.558656
296893,Fulvestrant,SIDM00195,3.872786
112961,PFI3,SIDM00042,5.261924
251791,Tamoxifen,SIDM00267,3.6995104999999997
198085,Savolitinib,SIDM00465,4.248155
85314,VX-11e,SIDM01006,2.62789
231183,AT13148,SIDM00118,4.096632
88174,Cyclophosphamide,SIDM00584,5.58256
221302,AZ6102,SIDM00350,3.476882
281392,Trametinib,SIDM00196,2.1564685
184155,Navitoclax,SIDM01228,2.37832
265913,Talazoparib,SIDM00781,3.6552670000000003
55838,Oxaliplatin,SIDM00542,5.0116890000000005
120521,PRT062607,SIDM01206,4.221751
117187,OTX015,SIDM00896,-1.699665
91401,Uprosertib,SIDM00530,3.789401
178572,Cisplatin,SIDM01233,3.433908
231470,AT13148,SIDM00814,2.290044
108411,VE-822,SIDM00527,4.75601
14033,Bortezomib,SIDM00561,-5.092305
98968,IWP-2,SIDM00445,3.224777
95211,Alpelisib,SIDM00498,3.288862
289936,AZD6738,SIDM00951,1.2503055
99191,Leflunomide,SIDM00003,5.366852
251539,Tamoxifen,SIDM00544,3.703863
184714,Vorinostat,SIDM00121,-0.0904195
118184,GSK343,SIDM00501,3.9691655
95355,Taselisib,SIDM00180,0.478718
281675,Dabrafenib,SIDM01120,4.798127
265922,Talazoparib,SIDM00837,0.9979455
179730,Cytarabine,SIDM00104,0.3653344999999999
49198,Dasatinib,SIDM00101,2.849335
54933,GSK1904529A,SIDM00277,2.604948
215204,MK-2206,SIDM00612,2.3928215
112439,PFI3,SIDM01047,4.035683
55455,Oxaliplatin,SIDM01042,3.5276835
20151,Vinorelbine,SIDM00813,-5.4114985
103,Erlotinib,SIDM00490,2.9642325
196827,P22077,SIDM01092,5.46253
36946,MK-2206,SIDM00833,4.12525
94896,Alpelisib,SIDM00023,2.238647
89245,Sepantronium bromide,SIDM00900,-5.3418295
173198,MN-64,SIDM01090,5.667963
218113,Pictilisib,SIDM00917,1.3355806666666667
281234,Trametinib,SIDM00832,-0.8925399999999999
204608,PLX-4720,SIDM00101,4.8430903333333335
98792,IWP-2,SIDM00579,1.267533
15824,Lapatinib,SIDM00323,3.9374725
49019,Dasatinib,SIDM00316,-0.787238
204799,PLX-4720,SIDM00362,2.808839666666666
177877,Ulixertinib,SIDM00410,1.8208945
290437,AZD6738,SIDM00381,2.8667065
84910,VX-11e,SIDM01092,3.559443
4975,Crizotinib,SIDM01159,2.8195175
64968,Dinaciclib,SIDM00783,-3.130665
196873,P22077,SIDM01168,4.964399
182614,AGI-5198,SIDM01064,3.201101
97111,EPZ5676,SIDM00445,5.436277
178670,Venetoclax,SIDM00379,2.816454
302967,AZD5582,SIDM00808,1.1811905
99269,Leflunomide,SIDM00544,4.034699
5573,Gefitinib,SIDM01251,2.359831
217494,Dactolisib,SIDM00976,-2.2488925
73850,AZ960,SIDM00367,0.320106
186366,Nilotinib,SIDM00967,4.4349665
182935,AGI-5198,SIDM00483,6.065558
271694,XAV939,SIDM00448,3.6305590000000003
210454,Nutlin-3a (-),SIDM00182,5.2160709999999995
210938,Nutlin-3a (-),SIDM01093,5.4641635
