Origin_idx,Drug name,Sanger ID,IC50
50249,Luminespib,SIDM00974,-4.170676
182945,Gefitinib,SIDM01042,2.350026
297087,Fulvestrant,SIDM00688,3.1773399999999996
197786,Savolitinib,SIDM01090,2.882814
50019,Paclitaxel,SIDM00569,-4.338991
34996,Alisertib,SIDM00351,2.294836
117541,GSK343,SIDM01132,3.0290555
282278,Dabrafenib,SIDM00100,5.684164
63748,Niraparib,SIDM00973,3.772108
180169,Docetaxel,SIDM01259,-4.138058
215518,MK-2206,SIDM00621,2.802814
184572,AZD5363,SIDM00234,2.835936
282102,Dabrafenib,SIDM01161,0.1766105
176837,Buparlisib,SIDM01228,1.054144
303118,AZD5582,SIDM00379,-3.507647
71019,EPZ004777,SIDM00231,4.627324
49098,Dasatinib,SIDM00958,-7.033751
173589,LGK974,SIDM00182,2.4306985
45681,Linsitinib,SIDM00023,1.6864854999999999
110366,CZC24832,SIDM01102,5.095293
55854,Oxaliplatin,SIDM00202,2.2524604999999998
181766,Afuresertib,SIDM00600,2.533122
191699,GSK2578215A,SIDM00632,4.337422
296759,Fulvestrant,SIDM00482,2.6693626666666668
303392,AZD5582,SIDM00975,1.4172775
184039,AZD5363,SIDM00951,2.646881
160930,LCL161,SIDM01229,4.472256
149213,Dactinomycin,SIDM00137,-3.590074
331047,Pevonedistat,SIDM00808,-1.973395
149316,Dactinomycin,SIDM01114,-4.202749
218168,Pictilisib,SIDM00332,1.2378566666666666
61529,Erlotinib,SIDM00517,0.159668
108684,WZ4003,SIDM00294,3.542809
188404,Cediranib,SIDM00410,1.853767
194643,MIRA-1,SIDM00826,4.113891
220246,PD0325901,SIDM00375,-0.12114150000000001
214741,MK-8776,SIDM00257,0.9792
12311,Entinostat,SIDM00951,0.408985
118445,ML323,SIDM00889,2.895321
190608,GDC0810,SIDM00538,5.88666
189521,Ipatasertib,SIDM00846,5.024358
56453,BMS-345541,SIDM00498,3.454543
98205,IWP-2,SIDM00190,3.761609
49962,Paclitaxel,SIDM00832,-3.552844
510,Rapamycin,SIDM01251,-3.686938
172051,OF-1,SIDM00121,3.267101
112879,PFI3,SIDM00465,6.712179
218384,Pictilisib,SIDM00792,2.161883
232795,AZD4547,SIDM00242,1.7000423333333332
251803,Tamoxifen,SIDM00324,3.026648
178692,Venetoclax,SIDM00832,3.102093
223038,VE821,SIDM00259,5.024163
84675,VX-11e,SIDM00113,3.0834270000000004
161451,LCL161,SIDM00310,3.6878005
183421,Gefitinib,SIDM00371,3.2049519999999996
265821,Talazoparib,SIDM00438,2.9201975
198601,UMI-77,SIDM00561,1.329856
105437,Entinostat,SIDM01228,2.989158
193925,AZD7762,SIDM00606,0.09976100000000003
198767,UMI-77,SIDM00543,1.679306
70341,EPZ004777,SIDM00793,4.618692
233065,AZD4547,SIDM00323,2.358413666666667
94746,Alpelisib,SIDM00834,4.681972
58830,Ruxolitinib,SIDM01064,0.9096515000000001
30738,Wee1 Inhibitor,SIDM00483,3.174655
156181,Alisertib,SIDM00668,1.9036015000000002
222841,VE821,SIDM00379,5.288723
198300,UMI-77,SIDM00905,3.299148
221364,AZ6102,SIDM00422,3.625394
178558,Venetoclax,SIDM00528,2.062809
116309,RVX-208,SIDM00285,4.394534
162970,MIM1,SIDM00532,3.787075
158,Camptothecin,SIDM00417,-0.194089
178202,Venetoclax,SIDM00627,2.044751
283029,Temozolomide,SIDM01233,7.321056
204291,PLX-4720,SIDM00528,5.309839
163143,MIM1,SIDM01187,5.697160500000001
187244,Osimertinib,SIDM00364,1.422273
188828,Ipatasertib,SIDM00951,3.489109
54225,Irinotecan,SIDM00889,1.427537
221677,GSK591,SIDM00793,4.226937
120863,PRT062607,SIDM00501,5.717086
182560,AGI-5198,SIDM00324,3.700505
197128,P22077,SIDM00465,6.814378
187257,Osimertinib,SIDM00813,1.108195
114837,Wnt-C59,SIDM00538,2.751492
198080,Savolitinib,SIDM01149,2.418377
231770,AT13148,SIDM00102,6.062634
3334,Sorafenib,SIDM01146,1.0456219999999998
182118,AGI-5198,SIDM00970,3.538094
172285,AGI-6780,SIDM00198,2.311806
186156,Nilotinib,SIDM00517,3.7569025
213760,AMG-319,SIDM00542,6.238242
50263,Luminespib,SIDM01006,-3.6239654999999997
198916,UMI-77,SIDM00199,2.372296
194002,AZD7762,SIDM00003,-1.5799863333333333
296398,Fulvestrant,SIDM01133,3.117229
