Origin_idx,Drug name,Sanger ID,IC50
93249,Lapatinib,SIDM00967,0.146129
206176,NU7441,SIDM00562,2.3264205
44035,Obatoclax Mesylate,SIDM00638,0.7703900000000001
64527,MK-1775,SIDM00195,3.272298
182291,AGI-5198,SIDM01251,4.325502
183564,Gefitinib,SIDM00969,1.7519695000000002
86753,Epirubicin,SIDM00320,1.311596
222476,VE821,SIDM00953,2.547736
63947,MK-1775,SIDM00174,-0.399282
98367,IWP-2,SIDM01042,2.512248
219926,PD0325901,SIDM01183,2.85483
202571,Afatinib,SIDM00411,1.801141
289799,Gemcitabine,SIDM00472,-3.63663
89449,Sepantronium bromide,SIDM01140,-4.594324
202135,WEHI-539,SIDM00364,3.795207
120723,Foretinib,SIDM00375,0.7252005
96390,EPZ5676,SIDM00113,8.618403
91410,Uprosertib,SIDM00817,2.7381495
20407,Vinorelbine,SIDM00551,-4.664194999999999
161246,LCL161,SIDM00781,1.2390865
184540,AZD5363,SIDM00496,3.966998
42411,5-Fluorouracil,SIDM00668,1.5671195
109487,WZ4003,SIDM01041,2.96336
296884,Fulvestrant,SIDM00264,4.375511
221153,AZ6102,SIDM00101,5.719823
188536,Cediranib,SIDM00077,2.068925
221908,GSK591,SIDM00833,5.180562
86664,Linsitinib,SIDM00539,3.962442
210484,Nutlin-3a (-),SIDM00783,1.5196355
143377,Ibrutinib,SIDM00100,6.215431
184602,AZD5363,SIDM00198,3.734997
195665,NVP-ADW742,SIDM00930,2.05383
67364,Bortezomib,SIDM00101,-4.268119
99617,Leflunomide,SIDM00289,4.08876
184422,Navitoclax,SIDM00044,2.560304
173619,MN-64,SIDM00323,4.471303
64787,MK-1775,SIDM00538,0.039209
182842,Gefitinib,SIDM00120,1.535203
84971,VX-11e,SIDM00317,4.6924600000000005
18418,Gemcitabine,SIDM00351,-4.725287000000001
281323,Trametinib,SIDM00958,-1.308284
50457,Crizotinib,SIDM01122,4.065876
172451,OF-1,SIDM00496,1.497639
178515,Cisplatin,SIDM01155,2.7110413333333336
218077,Pictilisib,SIDM01161,0.9381376666666666
183716,AZD3759,SIDM00565,3.376014
55626,BMS-345541,SIDM01163,4.7432845
55144,GSK1904529A,SIDM00814,2.9757625
49252,Dasatinib,SIDM00465,-1.719758
95711,Taselisib,SIDM00834,2.443202
282088,Dabrafenib,SIDM00814,3.6501115
184111,Navitoclax,SIDM00316,2.586075
175081,Wnt-C59,SIDM00565,3.730931
44027,Obatoclax Mesylate,SIDM00551,-1.2003705
216569,Palbociclib,SIDM00375,2.9512985
312406,AZD8186,SIDM00234,2.75302
142915,Ibrutinib,SIDM00091,7.015192
94587,Alpelisib,SIDM00541,2.187598
70584,EPZ004777,SIDM00252,5.82569
189615,Ipatasertib,SIDM00448,3.497812
170786,Sabutoclax,SIDM00137,-0.219494
56355,BMS-345541,SIDM00042,3.1992695
186002,Nilotinib,SIDM00267,2.9661545
14134,Bortezomib,SIDM00243,-5.8636265
48666,Dasatinib,SIDM00783,2.883453
215770,MK-2206,SIDM00817,0.9857255
312682,AZD8186,SIDM00445,2.1639635
55537,Oxaliplatin,SIDM00346,2.333042
212845,PD173074,SIDM00371,3.2982635
20522,Vinorelbine,SIDM00042,-2.4906415
331246,Pevonedistat,SIDM00543,0.7972455
220259,PD0325901,SIDM00176,0.5709659999999999
178597,Venetoclax,SIDM01145,0.80673
155930,Alisertib,SIDM00332,0.1944985
94218,Luminespib,SIDM00445,-2.540906
120409,PRT062607,SIDM00118,1.414039
97624,SCH772984,SIDM00379,3.969875
210825,Nutlin-3a (-),SIDM00412,3.2896045
74394,AZ960,SIDM00638,2.283323
220767,AZ6102,SIDM00599,1.899776
194335,AZD7762,SIDM00343,0.5614386666666666
94785,I-BET-762,SIDM00562,4.2686665
52373,Sorafenib,SIDM01122,3.281156
177933,Ulixertinib,SIDM00100,4.7793785
177502,Ulixertinib,SIDM01047,1.3060714999999998
191860,GSK2578215A,SIDM01259,3.395804
59106,Ruxolitinib,SIDM00374,3.254967
184522,AZD5363,SIDM00243,3.550948
211528,BIBR-1532,SIDM01007,3.986235
51766,Rapamycin,SIDM00260,-0.081681
209595,Wee1 Inhibitor,SIDM00230,1.4325095
