drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	5.921071529388428	1
Cisplatin	SIDM01114	2.006427	2.0431437492370605	1
WIKI4	SIDM00244	3.914198	2.5933518409729004	1
BMS-536924	SIDM00537	1.733863	1.6677830219268799	1
Bortezomib	SIDM01093	-4.115848	-3.2904810905456543	1
MK-1775	SIDM00094	1.91712	2.4900357723236084	1
LY2109761	SIDM00539	5.400771	5.52786922454834	1
LGK974	SIDM01233	3.895076	3.927525043487549	1
GDC0810	SIDM00496	4.965005	5.436570644378662	1
Sorafenib	SIDM00551	2.384396	1.7365642786026	1
BMS-536924	SIDM01093	3.1085975	2.801056385040283	1
Bortezomib	SIDM01161	-4.938108	-5.798835754394531	1
LGK974	SIDM00520	3.924767	4.282906532287598	1
Fulvestrant	SIDM00136	3.780350333333333	4.240004539489746	1
Entospletinib	SIDM00244	1.924032	1.402039647102356	1
MIM1	SIDM01175	4.770428	4.375838279724121	1
Oxaliplatin	SIDM00561	1.8525435	2.257657527923584	1
Epirubicin	SIDM00565	-0.311385	-0.35992562770843506	1
VE821	SIDM01090	3.11085	2.9886460304260254	1
Dinaciclib	SIDM00291	-2.624957	-2.346294403076172	1
Cediranib	SIDM00837	1.05822	0.6556291580200195	1
Vorinostat	SIDM01187	1.608329	2.9468674659729004	1
Buparlisib	SIDM00077	0.013728	0.3456425666809082	1
Cisplatin	SIDM00064	1.7632536666666667	2.668797016143799	1
PCI-34051	SIDM00332	5.746768	5.23095703125	1
Vinblastine	SIDM00174	-4.493240500000001	-4.900399208068848	1
IWP-2	SIDM00793	2.146301	2.6451406478881836	1
VX-11e	SIDM00758	1.657313	2.3451929092407227	1
LY2109761	SIDM00837	4.501555	5.409586429595947	1
Nilotinib	SIDM01247	1.1534605	1.7397537231445312	1
Linsitinib	SIDM00699	2.579066	4.134621620178223	1
AT13148	SIDM00537	2.842459	3.122065544128418	1
Cisplatin	SIDM00120	2.2501773333333333	3.37404727935791	1
BMS-345541	SIDM00719	5.569043	5.119609355926514	1
WIKI4	SIDM01229	4.344849	4.567477703094482	1
GSK1904529A	SIDM00287	2.695081	2.655463457107544	1
XAV939	SIDM00964	2.5174255	3.094006061553955	1
AZD8186	SIDM00098	3.6110575	1.7314373254776	1
Alpelisib	SIDM00309	4.972602	4.332767486572266	1
Navitoclax	SIDM00381	3.9914675	2.9203152656555176	1
Nutlin-3a (-)	SIDM00885	4.117058500000001	3.9158945083618164	1
MK-1775	SIDM00381	0.971567	0.9578651785850525	1
Oxaliplatin	SIDM00539	4.1511535	3.8816704750061035	1
SCH772984	SIDM00826	-2.371284	-0.032262325286865234	1
WIKI4	SIDM00056	3.873413	3.3559818267822266	1
AMG-319	SIDM00351	4.381102	4.731250762939453	1
MIM1	SIDM00042	3.76392	3.70743989944458	1
Luminespib	SIDM00655	-3.2395240000000003	-2.8062262535095215	1
MIRA-1	SIDM00817	5.042824	5.724640369415283	1
BIBR-1532	SIDM01159	4.30429	5.274447917938232	1
Alpelisib	SIDM00263	1.009765	1.719296932220459	1
Vinorelbine	SIDM01006	-5.701762	-3.6407995223999023	1
Venetoclax	SIDM00388	3.261062	2.0704612731933594	1
Pictilisib	SIDM00542	2.4920940000000003	2.2984542846679688	1
Irinotecan	SIDM00111	2.03566	2.278329610824585	1
LGK974	SIDM01126	3.0547295	3.368363380432129	1
Dabrafenib	SIDM00201	4.4734655	3.901364803314209	1
AZD7762	SIDM00346	-0.4462809999999999	-1.5327364206314087	1
Leflunomide	SIDM00859	4.32032	3.967761516571045	1
Wnt-C59	SIDM00534	2.810193	3.2522172927856445	1
WEHI-539	SIDM00203	3.061166	1.1019641160964966	1
OTX015	SIDM00974	3.725203	3.183865547180176	1
Dinaciclib	SIDM00976	-3.108552	-3.003614902496338	1
Ibrutinib	SIDM00411	5.899052	6.521604061126709	1
Sepantronium bromide	SIDM00042	-5.8211975	-4.740869045257568	1
Dactinomycin	SIDM00632	-5.825258	-3.988513469696045	1
CZC24832	SIDM00540	5.488764	4.94943904876709	1
VX-11e	SIDM00096	2.2575585	2.507833957672119	1
Wnt-C59	SIDM00612	4.5870045	4.101165294647217	1
BMS-754807	SIDM00216	-1.291566	0.28323090076446533	1
Sabutoclax	SIDM00308	-1.98858	-1.241810917854309	1
Wee1 Inhibitor	SIDM00489	0.980307	1.3103646039962769	1
Ruxolitinib	SIDM00599	4.3168945	3.8266801834106445	1
Rapamycin	SIDM00542	-1.799362	-2.1207518577575684	1
GSK2578215A	SIDM00218	7.581259	7.403881549835205	1
ML323	SIDM00951	2.854192	3.442808151245117	1
PLX-4720	SIDM00958	2.607257333333333	2.887887716293335	1
AGI-6780	SIDM00579	2.1536795	2.6520862579345703	1
VX-11e	SIDM00197	3.5317465	3.743257522583008	1
Uprosertib	SIDM00417	4.6382995000000005	4.491991996765137	1
Ipatasertib	SIDM00596	5.244861	4.757790565490723	1
Foretinib	SIDM00410	0.6407845	1.1868668794631958	1
Wee1 Inhibitor	SIDM00003	1.012738	0.9637364149093628	1
BMS-345541	SIDM00332	4.2296025	3.6420106887817383	1
IWP-2	SIDM00422	2.032252	2.5960941314697266	1
Leflunomide	SIDM00427	4.257889	4.277172565460205	1
Gefitinib	SIDM01228	0.2812125000000001	1.3236215114593506	1
Entospletinib	SIDM00375	4.530611	4.05648946762085	1
Dactolisib	SIDM00504	-3.4105480000000004	-3.3047256469726562	1
Nilotinib	SIDM01160	3.765993	3.403657913208008	1
Alpelisib	SIDM00962	4.46513	3.045368194580078	1
Dabrafenib	SIDM00826	-0.075091	4.247612953186035	1
Cisplatin	SIDM01197	5.9172183333333335	4.418923854827881	1
Cisplatin	SIDM00842	2.6765326666666667	2.730895519256592	1
PD173074	SIDM00259	3.424969	3.1009645462036133	1
Niraparib	SIDM01161	4.115739	3.635143280029297	1
WZ4003	SIDM00632	2.238154	1.8086864948272705	1
Daporinad	SIDM01245	-6.725857	-6.183858394622803	1
Afuresertib	SIDM00127	1.532706	2.367192268371582	1
Trametinib	SIDM00234	-0.6844520000000001	-0.8113062381744385	1
Navitoclax	SIDM00197	-2.674453	-1.2933255434036255	1
Trametinib	SIDM00600	-3.9769335	-1.8702532052993774	1
BMS-536924	SIDM01095	-0.1175565	0.9820008277893066	1
PD0325901	SIDM00638	0.9421035	0.42416366934776306	1
AZD7762	SIDM01183	0.2055136666666666	0.45335543155670166	1
Dasatinib	SIDM00488	-0.674317	0.659612774848938	1
Cyclophosphamide	SIDM00561	4.404114	3.799983501434326	1
Navitoclax	SIDM00362	1.7957800000000002	1.4558446407318115	1
PD173074	SIDM00935	2.8530415	2.8445310592651367	1
Osimertinib	SIDM00549	0.792496	2.665773868560791	1
Luminespib	SIDM00699	-0.6123465000000001	-0.5900696516036987	1
Cediranib	SIDM00491	3.399394	2.1370177268981934	1
Dinaciclib	SIDM00343	-2.027895	-0.961173415184021	1
BMS-536924	SIDM00202	0.3315213333333333	1.1565933227539062	1
Gefitinib	SIDM00266	2.5749515	1.443732500076294	1
Buparlisib	SIDM00638	0.366617	0.6543639302253723	1
Afuresertib	SIDM00968	2.512336	4.258255958557129	1
PRT062607	SIDM00393	2.385608	2.538999557495117	1
Cediranib	SIDM00350	2.2844	1.4393740892410278	1
PFI3	SIDM00362	3.486362	3.287550926208496	1
CZC24832	SIDM01007	3.507873	4.101156234741211	1
ABT737	SIDM00202	-2.39304	-0.011248409748077393	1
Ibrutinib	SIDM01120	5.42526	5.012433052062988	1
Talazoparib	SIDM00260	5.934196	4.311370849609375	1
AMG-319	SIDM00448	4.236596	4.225235939025879	1
CZC24832	SIDM00211	2.866025	3.981466770172119	1
MK-2206	SIDM00243	-0.0307494999999999	1.7946827411651611	1
Linsitinib	SIDM00410	3.46691	3.5159897804260254	1
BMS-345541	SIDM00201	2.1755675	2.2963876724243164	1
Ruxolitinib	SIDM00781	5.242806	5.413796424865723	1
Venetoclax	SIDM00808	1.713215	1.920447587966919	1
GSK591	SIDM00427	4.140573	3.960378646850586	1
VX-11e	SIDM00424	2.413135	2.7368862628936768	1
Ulixertinib	SIDM00274	1.6454695	3.4529685974121094	1
GSK2578215A	SIDM00114	6.25368	6.179619312286377	1
Erlotinib	SIDM01133	4.309572	3.1402740478515625	1
Olaparib	SIDM00875	2.912050333333333	3.4109697341918945	1
GDC0810	SIDM00540	5.695754	5.438803672790527	1
Ipatasertib	SIDM01149	2.057895	1.787732481956482	1
Vorinostat	SIDM00444	1.80079	0.9404109120368958	1
Talazoparib	SIDM00418	2.9362455	3.356602668762207	1
Dabrafenib	SIDM00680	5.525157999999999	5.492648601531982	1
Entinostat	SIDM01140	0.385456	1.1849744319915771	1
Luminespib	SIDM00951	-3.966141	-3.5915374755859375	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.9297619462013245	1
Cyclophosphamide	SIDM01259	5.129478	4.74035120010376	1
Palbociclib	SIDM00599	3.0441155	1.563584566116333	1
AZD6738	SIDM00420	2.4414755	1.8943908214569092	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	4.909508228302002	1
Linsitinib	SIDM00832	3.7264865	3.4982094764709473	1
Pictilisib	SIDM00227	1.0316663333333331	0.594415545463562	1
Ulixertinib	SIDM00835	3.2002795	3.3631763458251953	1
Entinostat	SIDM00501	2.45602	4.49082612991333	1
MN-64	SIDM00814	5.15109	4.827971458435059	1
Uprosertib	SIDM00176	3.2102975	2.964535713195801	1
Savolitinib	SIDM00422	1.949934	2.758525848388672	1
Dabrafenib	SIDM00389	3.288884	1.9389346837997437	1
AZD4547	SIDM00817	3.812196666666667	3.09639835357666	1
NVP-ADW742	SIDM00550	1.679199	2.902831554412842	1
Wnt-C59	SIDM00047	4.068933	3.308936595916748	1
Palbociclib	SIDM00638	4.2234255	2.957991123199463	1
XAV939	SIDM00316	4.215832499999999	3.9854164123535156	1
Cytarabine	SIDM00974	-0.0426374999999999	0.6734869480133057	1
IWP-2	SIDM00864	2.35505	2.6641645431518555	1
Taselisib	SIDM00627	-0.696875	-0.9913967847824097	1
Dasatinib	SIDM00251	4.14583	2.2406458854675293	1
Sabutoclax	SIDM00577	-2.165106	-0.1978543996810913	1
WIKI4	SIDM00377	4.253178	3.535414695739746	1
Sepantronium bromide	SIDM00047	-5.463869	-4.244811534881592	1
PFI3	SIDM00846	5.050288	4.8665971755981445	1
AGI-6780	SIDM01042	2.189475	2.2958412170410156	1
WEHI-539	SIDM00528	4.668635	4.688206672668457	1
Daporinad	SIDM01155	-1.381173	-0.9870508909225464	1
Gefitinib	SIDM00205	1.0962685	1.5903425216674805	1
MIRA-1	SIDM00896	3.206583	3.9381322860717773	1
VE-822	SIDM01095	1.836412	3.68648099899292	1
LGK974	SIDM00230	3.247925	3.093984603881836	1
Luminespib	SIDM00465	-2.04523	-2.0496668815612793	1
Gemcitabine	SIDM00535	-1.6671273333333334	-1.0310882329940796	1
AZD3759	SIDM00384	1.73871	2.528347969055176	1
Luminespib	SIDM00129	-1.9222365	-3.540919303894043	1
Dasatinib	SIDM01174	3.357426	2.9749374389648438	1
AT13148	SIDM00241	2.059037	2.2750163078308105	1
RVX-208	SIDM00214	5.345416	4.183269500732422	1
I-BRD9	SIDM00261	3.161915	3.0363688468933105	1
