drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.315586090087891	1
Cisplatin	SIDM01114	2.006427	2.216496706008911	1
WIKI4	SIDM00244	3.914198	2.788456916809082	1
BMS-536924	SIDM00537	1.733863	1.458784580230713	1
Bortezomib	SIDM01093	-4.115848	-3.9787847995758057	1
MK-1775	SIDM00094	1.91712	1.9763140678405762	1
LY2109761	SIDM00539	5.400771	5.647617816925049	1
LGK974	SIDM01233	3.895076	4.0156569480896	1
GDC0810	SIDM00496	4.965005	5.268274784088135	1
Sorafenib	SIDM00551	2.384396	1.9840712547302246	1
BMS-536924	SIDM01093	3.1085975	3.2322661876678467	1
Bortezomib	SIDM01161	-4.938108	-5.538355827331543	1
LGK974	SIDM00520	3.924767	4.061307907104492	1
Fulvestrant	SIDM00136	3.780350333333333	3.664094924926758	1
Entospletinib	SIDM00244	1.924032	1.8906276226043701	1
MIM1	SIDM01175	4.770428	4.056550979614258	1
Oxaliplatin	SIDM00561	1.8525435	2.158311128616333	1
Epirubicin	SIDM00565	-0.311385	-0.8922128081321716	1
VE821	SIDM01090	3.11085	2.291398525238037	1
Dinaciclib	SIDM00291	-2.624957	-2.232534170150757	1
Cediranib	SIDM00837	1.05822	0.9050750732421875	1
Vorinostat	SIDM01187	1.608329	2.189204216003418	1
Buparlisib	SIDM00077	0.013728	0.7838306427001953	1
Cisplatin	SIDM00064	1.7632536666666667	2.543421506881714	1
PCI-34051	SIDM00332	5.746768	4.968530654907227	1
Vinblastine	SIDM00174	-4.493240500000001	-4.767585754394531	1
IWP-2	SIDM00793	2.146301	3.095747232437134	1
VX-11e	SIDM00758	1.657313	1.9153447151184082	1
LY2109761	SIDM00837	4.501555	5.069946765899658	1
Nilotinib	SIDM01247	1.1534605	1.5721700191497803	1
Linsitinib	SIDM00699	2.579066	4.634829044342041	1
AT13148	SIDM00537	2.842459	2.1439151763916016	1
Cisplatin	SIDM00120	2.2501773333333333	2.8894660472869873	1
