drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	5.865848541259766	1
Cisplatin	SIDM01114	2.006427	1.6479096412658691	1
WIKI4	SIDM00244	3.914198	2.740112066268921	1
BMS-536924	SIDM00537	1.733863	2.3100104331970215	1
Bortezomib	SIDM01093	-4.115848	-3.84745192527771	1
MK-1775	SIDM00094	1.91712	2.5085623264312744	1
LY2109761	SIDM00539	5.400771	5.5440168380737305	1
LGK974	SIDM01233	3.895076	3.5803353786468506	1
GDC0810	SIDM00496	4.965005	5.599835395812988	1
Sorafenib	SIDM00551	2.384396	1.9514331817626953	1
BMS-536924	SIDM01093	3.1085975	2.2839062213897705	1
Bortezomib	SIDM01161	-4.938108	-6.348388671875	1
LGK974	SIDM00520	3.924767	4.2751030921936035	1
Fulvestrant	SIDM00136	3.780350333333333	3.750667095184326	1
Entospletinib	SIDM00244	1.924032	1.5544540882110596	1
MIM1	SIDM01175	4.770428	4.571457862854004	1
Oxaliplatin	SIDM00561	1.8525435	2.1581687927246094	1
Epirubicin	SIDM00565	-0.311385	-0.9792177677154541	1
VE821	SIDM01090	3.11085	2.342539072036743	1
Dinaciclib	SIDM00291	-2.624957	-2.0062081813812256	1
Cediranib	SIDM00837	1.05822	1.5946614742279053	1
Vorinostat	SIDM01187	1.608329	2.2818617820739746	1
Buparlisib	SIDM00077	0.013728	0.4873239994049072	1
Cisplatin	SIDM00064	1.7632536666666667	2.357717275619507	1
PCI-34051	SIDM00332	5.746768	5.253622055053711	1
Vinblastine	SIDM00174	-4.493240500000001	-5.6165008544921875	1
IWP-2	SIDM00793	2.146301	2.281320095062256	1
VX-11e	SIDM00758	1.657313	2.343454599380493	1
LY2109761	SIDM00837	4.501555	5.706393241882324	1
Nilotinib	SIDM01247	1.1534605	2.3457109928131104	1
Linsitinib	SIDM00699	2.579066	3.63543438911438	1
AT13148	SIDM00537	2.842459	2.568025588989258	1
Cisplatin	SIDM00120	2.2501773333333333	4.124595642089844	1
BMS-345541	SIDM00719	5.569043	4.673871040344238	1
WIKI4	SIDM01229	4.344849	4.351674556732178	1
GSK1904529A	SIDM00287	2.695081	2.5377912521362305	1
XAV939	SIDM00964	2.5174255	2.3329033851623535	1
AZD8186	SIDM00098	3.6110575	2.1105995178222656	1
Alpelisib	SIDM00309	4.972602	4.150907516479492	1
Navitoclax	SIDM00381	3.9914675	2.0211925506591797	1
Nutlin-3a (-)	SIDM00885	4.117058500000001	4.545109748840332	1
MK-1775	SIDM00381	0.971567	1.6073451042175293	1
Oxaliplatin	SIDM00539	4.1511535	2.9981486797332764	1
SCH772984	SIDM00826	-2.371284	-1.124559998512268	1
WIKI4	SIDM00056	3.873413	3.9424779415130615	1
AMG-319	SIDM00351	4.381102	4.521524429321289	1
MIM1	SIDM00042	3.76392	3.6413071155548096	1
Luminespib	SIDM00655	-3.2395240000000003	-3.496720552444458	1
MIRA-1	SIDM00817	5.042824	5.1048994064331055	1
BIBR-1532	SIDM01159	4.30429	4.868896484375	1
Alpelisib	SIDM00263	1.009765	1.3595285415649414	1
Vinorelbine	SIDM01006	-5.701762	-4.398423194885254	1
Venetoclax	SIDM00388	3.261062	1.896984338760376	1
Pictilisib	SIDM00542	2.4920940000000003	2.4640793800354004	1
Irinotecan	SIDM00111	2.03566	2.274688482284546	1
LGK974	SIDM01126	3.0547295	3.0734004974365234	1
Dabrafenib	SIDM00201	4.4734655	3.600010633468628	1
AZD7762	SIDM00346	-0.4462809999999999	-2.233358383178711	1
Leflunomide	SIDM00859	4.32032	3.759147882461548	1
Wnt-C59	SIDM00534	2.810193	3.3963124752044678	1
WEHI-539	SIDM00203	3.061166	1.5110912322998047	1
OTX015	SIDM00974	3.725203	2.9340224266052246	1
Dinaciclib	SIDM00976	-3.108552	-2.5420262813568115	1
Ibrutinib	SIDM00411	5.899052	6.132821083068848	1
Sepantronium bromide	SIDM00042	-5.8211975	-4.821261405944824	1
Dactinomycin	SIDM00632	-5.825258	-5.247336387634277	1
CZC24832	SIDM00540	5.488764	4.726316452026367	1
VX-11e	SIDM00096	2.2575585	1.3986159563064575	1
Wnt-C59	SIDM00612	4.5870045	5.279341697692871	1
BMS-754807	SIDM00216	-1.291566	0.6290796995162964	1
Sabutoclax	SIDM00308	-1.98858	-1.096199631690979	1
Wee1 Inhibitor	SIDM00489	0.980307	1.294637680053711	1
Ruxolitinib	SIDM00599	4.3168945	3.8857057094573975	1
Rapamycin	SIDM00542	-1.799362	-1.226296067237854	1
GSK2578215A	SIDM00218	7.581259	7.3327484130859375	1
ML323	SIDM00951	2.854192	2.942239999771118	1
PLX-4720	SIDM00958	2.607257333333333	3.286414623260498	1
AGI-6780	SIDM00579	2.1536795	2.118279457092285	1
