drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.114261150360107	1
Cisplatin	SIDM01114	2.006427	2.1045191287994385	1
WIKI4	SIDM00244	3.914198	3.0811548233032227	1
BMS-536924	SIDM00537	1.733863	1.620357871055603	1
Bortezomib	SIDM01093	-4.115848	-3.466489315032959	1
MK-1775	SIDM00094	1.91712	2.1675124168395996	1
LY2109761	SIDM00539	5.400771	5.504717826843262	1
LGK974	SIDM01233	3.895076	4.147000789642334	1
GDC0810	SIDM00496	4.965005	5.0799946784973145	1
Sorafenib	SIDM00551	2.384396	1.4453555345535278	1
BMS-536924	SIDM01093	3.1085975	2.8315553665161133	1
Bortezomib	SIDM01161	-4.938108	-5.565164566040039	1
LGK974	SIDM00520	3.924767	4.77245569229126	1
Fulvestrant	SIDM00136	3.780350333333333	4.292636394500732	1
Entospletinib	SIDM00244	1.924032	1.5136356353759766	1
MIM1	SIDM01175	4.770428	4.5284247398376465	1
Oxaliplatin	SIDM00561	1.8525435	2.8187813758850098	1
Epirubicin	SIDM00565	-0.311385	-0.3091627359390259	1
VE821	SIDM01090	3.11085	2.8691344261169434	1
Dinaciclib	SIDM00291	-2.624957	-2.8116655349731445	1
Cediranib	SIDM00837	1.05822	1.8124151229858398	1
Vorinostat	SIDM01187	1.608329	2.731076955795288	1
Buparlisib	SIDM00077	0.013728	0.613524317741394	1
Cisplatin	SIDM00064	1.7632536666666667	3.054478645324707	1
PCI-34051	SIDM00332	5.746768	5.685945987701416	1
Vinblastine	SIDM00174	-4.493240500000001	-4.706021785736084	1
IWP-2	SIDM00793	2.146301	2.8037004470825195	1
VX-11e	SIDM00758	1.657313	1.879660964012146	1
LY2109761	SIDM00837	4.501555	5.3164753913879395	1
Nilotinib	SIDM01247	1.1534605	1.811511754989624	1
Linsitinib	SIDM00699	2.579066	3.606764793395996	1
AT13148	SIDM00537	2.842459	2.5250415802001953	1
Cisplatin	SIDM00120	2.2501773333333333	3.169139862060547	1
BMS-345541	SIDM00719	5.569043	4.7268967628479	1
WIKI4	SIDM01229	4.344849	4.535932540893555	1
GSK1904529A	SIDM00287	2.695081	2.4281444549560547	1
XAV939	SIDM00964	2.5174255	1.9914110898971558	1
AZD8186	SIDM00098	3.6110575	2.0157179832458496	1
Alpelisib	SIDM00309	4.972602	4.100647449493408	1
Navitoclax	SIDM00381	3.9914675	3.027137279510498	1
Nutlin-3a (-)	SIDM00885	4.117058500000001	5.111248016357422	1
MK-1775	SIDM00381	0.971567	0.7529235482215881	1
Oxaliplatin	SIDM00539	4.1511535	4.406227111816406	1
SCH772984	SIDM00826	-2.371284	-0.9142723083496094	1
WIKI4	SIDM00056	3.873413	3.5162529945373535	1
AMG-319	SIDM00351	4.381102	4.286754131317139	1
MIM1	SIDM00042	3.76392	3.805453300476074	1
Luminespib	SIDM00655	-3.2395240000000003	-3.2851338386535645	1
MIRA-1	SIDM00817	5.042824	5.551859378814697	1
BIBR-1532	SIDM01159	4.30429	4.573960304260254	1
Alpelisib	SIDM00263	1.009765	1.4919209480285645	1
Vinorelbine	SIDM01006	-5.701762	-4.524609088897705	1
Venetoclax	SIDM00388	3.261062	0.8950753211975098	1
Pictilisib	SIDM00542	2.4920940000000003	1.1551798582077026	1
Irinotecan	SIDM00111	2.03566	2.8363330364227295	1
LGK974	SIDM01126	3.0547295	3.597278118133545	1
Dabrafenib	SIDM00201	4.4734655	3.8257923126220703	1
AZD7762	SIDM00346	-0.4462809999999999	-2.290266990661621	1
Leflunomide	SIDM00859	4.32032	3.8769655227661133	1
Wnt-C59	SIDM00534	2.810193	3.469900608062744	1
WEHI-539	SIDM00203	3.061166	1.099977731704712	1
OTX015	SIDM00974	3.725203	2.664517879486084	1
Dinaciclib	SIDM00976	-3.108552	-3.2261805534362793	1
Ibrutinib	SIDM00411	5.899052	6.538123607635498	1
Sepantronium bromide	SIDM00042	-5.8211975	-4.3264899253845215	1
Dactinomycin	SIDM00632	-5.825258	-5.558231830596924	1
