drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.085597515106201	1
Cisplatin	SIDM01114	2.006427	2.1943554878234863	1
WIKI4	SIDM00244	3.914198	2.010690927505493	1
BMS-536924	SIDM00537	1.733863	1.784519910812378	1
Bortezomib	SIDM01093	-4.115848	-4.561427593231201	1
MK-1775	SIDM00094	1.91712	3.363687038421631	1
LY2109761	SIDM00539	5.400771	6.102682590484619	1
LGK974	SIDM01233	3.895076	3.7465744018554688	1
GDC0810	SIDM00496	4.965005	5.913116455078125	1
Sorafenib	SIDM00551	2.384396	1.9535104036331177	1
BMS-536924	SIDM01093	3.1085975	2.8933660984039307	1
Bortezomib	SIDM01161	-4.938108	-5.587246894836426	1
LGK974	SIDM00520	3.924767	4.405839920043945	1
Fulvestrant	SIDM00136	3.780350333333333	4.517080783843994	1
Entospletinib	SIDM00244	1.924032	1.2721240520477295	1
MIM1	SIDM01175	4.770428	5.095096111297607	1
Oxaliplatin	SIDM00561	1.8525435	2.0409791469573975	1
Epirubicin	SIDM00565	-0.311385	-0.3398844003677368	1
VE821	SIDM01090	3.11085	2.756401538848877	1
Dinaciclib	SIDM00291	-2.624957	-2.30985164642334	1
Cediranib	SIDM00837	1.05822	2.081512451171875	1
Vorinostat	SIDM01187	1.608329	2.7626442909240723	1
Buparlisib	SIDM00077	0.013728	0.6749497652053833	1
Cisplatin	SIDM00064	1.7632536666666667	2.9552576541900635	1
PCI-34051	SIDM00332	5.746768	5.725805759429932	1
Vinblastine	SIDM00174	-4.493240500000001	-4.817593574523926	1
IWP-2	SIDM00793	2.146301	2.709622383117676	1
VX-11e	SIDM00758	1.657313	1.8164734840393066	1
LY2109761	SIDM00837	4.501555	5.729310989379883	1
Nilotinib	SIDM01247	1.1534605	1.8642321825027466	1
Linsitinib	SIDM00699	2.579066	3.989872455596924	1
AT13148	SIDM00537	2.842459	3.1733317375183105	1
Cisplatin	SIDM00120	2.2501773333333333	2.8409953117370605	1
BMS-345541	SIDM00719	5.569043	4.603038311004639	1
WIKI4	SIDM01229	4.344849	4.108400344848633	1
GSK1904529A	SIDM00287	2.695081	2.2912254333496094	1
XAV939	SIDM00964	2.5174255	2.156184673309326	1
AZD8186	SIDM00098	3.6110575	2.396449089050293	1
Alpelisib	SIDM00309	4.972602	3.942784309387207	1
Navitoclax	SIDM00381	3.9914675	2.603288173675537	1
Nutlin-3a (-)	SIDM00885	4.117058500000001	4.677468776702881	1
MK-1775	SIDM00381	0.971567	1.7814207077026367	1
Oxaliplatin	SIDM00539	4.1511535	3.349364757537842	1
SCH772984	SIDM00826	-2.371284	-0.6893635988235474	1
WIKI4	SIDM00056	3.873413	4.005839824676514	1
AMG-319	SIDM00351	4.381102	4.129896640777588	1
MIM1	SIDM00042	3.76392	3.57436466217041	1
Luminespib	SIDM00655	-3.2395240000000003	-2.944608211517334	1
MIRA-1	SIDM00817	5.042824	5.431484222412109	1
BIBR-1532	SIDM01159	4.30429	4.924562931060791	1
Alpelisib	SIDM00263	1.009765	1.828238606452942	1
Vinorelbine	SIDM01006	-5.701762	-4.094973087310791	1
Venetoclax	SIDM00388	3.261062	2.0051584243774414	1
Pictilisib	SIDM00542	2.4920940000000003	1.6345851421356201	1
Irinotecan	SIDM00111	2.03566	3.005985736846924	1
LGK974	SIDM01126	3.0547295	3.2160229682922363	1
Dabrafenib	SIDM00201	4.4734655	3.521491050720215	1
AZD7762	SIDM00346	-0.4462809999999999	-2.019298553466797	1
Leflunomide	SIDM00859	4.32032	3.7016425132751465	1
Wnt-C59	SIDM00534	2.810193	3.5097055435180664	1
WEHI-539	SIDM00203	3.061166	1.7487691640853882	1
OTX015	SIDM00974	3.725203	3.1296448707580566	1
Dinaciclib	SIDM00976	-3.108552	-2.5854363441467285	1
Ibrutinib	SIDM00411	5.899052	6.180114269256592	1
Sepantronium bromide	SIDM00042	-5.8211975	-4.59151554107666	1
Dactinomycin	SIDM00632	-5.825258	-5.23887300491333	1
CZC24832	SIDM00540	5.488764	4.798059463500977	1
VX-11e	SIDM00096	2.2575585	1.8701132535934448	1
Wnt-C59	SIDM00612	4.5870045	5.362459659576416	1
