drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.142365455627441	1
Cisplatin	SIDM01114	2.006427	1.6091580390930176	1
WIKI4	SIDM00244	3.914198	3.371962547302246	1
BMS-536924	SIDM00537	1.733863	1.7225699424743652	1
Bortezomib	SIDM01093	-4.115848	-4.553334712982178	1
MK-1775	SIDM00094	1.91712	0.3813854455947876	1
LY2109761	SIDM00539	5.400771	5.3090291023254395	1
LGK974	SIDM01233	3.895076	3.726201057434082	1
GDC0810	SIDM00496	4.965005	4.860265731811523	1
Sorafenib	SIDM00551	2.384396	2.751586437225342	1
BMS-536924	SIDM01093	3.1085975	2.5005054473876953	1
Bortezomib	SIDM01161	-4.938108	-4.990025520324707	1
LGK974	SIDM00520	3.924767	4.05918550491333	1
Fulvestrant	SIDM00136	3.780350333333333	4.677347183227539	1
Entospletinib	SIDM00244	1.924032	3.6077418327331543	1
MIM1	SIDM01175	4.770428	2.8018341064453125	1
Oxaliplatin	SIDM00561	1.8525435	1.6400641202926636	1
Epirubicin	SIDM00565	-0.311385	0.07914102077484131	1
VE821	SIDM01090	3.11085	4.333072662353516	1
Dinaciclib	SIDM00291	-2.624957	-2.201084613800049	1
Cediranib	SIDM00837	1.05822	1.5113919973373413	1
Vorinostat	SIDM01187	1.608329	1.9785683155059814	1
Buparlisib	SIDM00077	0.013728	0.9618320465087891	1
Cisplatin	SIDM00064	1.7632536666666667	2.349491596221924	1
PCI-34051	SIDM00332	5.746768	4.505367755889893	1
Vinblastine	SIDM00174	-4.493240500000001	-2.8528594970703125	1
IWP-2	SIDM00793	2.146301	1.6598461866378784	1
VX-11e	SIDM00758	1.657313	2.3807613849639893	1
LY2109761	SIDM00837	4.501555	5.216387748718262	1
Nilotinib	SIDM01247	1.1534605	2.0653676986694336	1
Linsitinib	SIDM00699	2.579066	2.7176246643066406	1
AT13148	SIDM00537	2.842459	3.413400173187256	1
Cisplatin	SIDM00120	2.2501773333333333	2.2857351303100586	1
BMS-345541	SIDM00719	5.569043	3.3279895782470703	1
WIKI4	SIDM01229	4.344849	3.9985294342041016	1
Oxaliplatin	SIDM00539	4.1511535	5.245152473449707	1
BMS-345541	SIDM00332	4.2296025	2.834275722503662	1
Niraparib	SIDM01161	4.115739	4.398397445678711	1
Cyclophosphamide	SIDM00561	4.404114	4.020755767822266	1
Luminespib	SIDM00699	-0.6123465000000001	-2.2973995208740234	1
Obatoclax Mesylate	SIDM00094	1.1680755	-0.26603055000305176	1
AT13148	SIDM00758	3.034989	6.338863372802734	1
PCI-34051	SIDM00244	2.471069	4.469217777252197	1
Entospletinib	SIDM01161	3.186478	3.4364027976989746	1
Crizotinib	SIDM01247	1.223581	2.4351229667663574	1
Dasatinib	SIDM01161	-3.3886935	-0.788610577583313	1
Fulvestrant	SIDM00565	4.188992333333334	3.7820467948913574	1
AZD7762	SIDM01175	2.4667096666666666	-0.2757195234298706	1
Irinotecan	SIDM00539	3.010363	4.383307456970215	1
CZC24832	SIDM01114	3.823074	4.781702518463135	1
MK-8776	SIDM00699	4.530687	2.368490219116211	1
AZD8186	SIDM00837	1.471513	2.0273547172546387	1
BIBR-1532	SIDM01114	4.037107	4.6634955406188965	1
Vinblastine	SIDM00699	-2.9077390000000003	-3.0387778282165527	1
OF-1	SIDM00537	4.217272	3.8409643173217773	1
PCI-34051	SIDM01233	4.978184	5.514360427856445	1
OF-1	SIDM00565	4.979893	4.834349632263184	1
MIRA-1	SIDM00793	4.095742	3.497941017150879	1
CZC24832	SIDM00174	3.977655	6.31123161315918	1
WZ4003	SIDM00551	2.017036	5.515222549438477	1
Sorafenib	SIDM01175	5.0521495000000005	2.124497890472412	1
VE-822	SIDM01090	3.316805	3.5832786560058594	1
Dabrafenib	SIDM00291	1.8860145	4.423791885375977	1
I-BET-762	SIDM00064	3.430299	4.144458770751953	1
Camptothecin	SIDM00537	-3.133379	-2.6074581146240234	1
Alpelisib	SIDM00699	4.345543	2.72622013092041	1
Axitinib	SIDM00332	-0.0051045	3.0259642601013184	1
GSK2606414	SIDM01093	3.633744	3.698134422302246	1
MK-1775	SIDM00719	2.743954	0.3467668294906616	1
VE821	SIDM01233	5.84664	5.189919471740723	1
Obatoclax Mesylate	SIDM00539	1.778222	-0.00237274169921875	1
Lapatinib	SIDM00539	0.913972	2.998488426208496	1
VX-11e	SIDM01229	2.402507	4.111136436462402	1
Pevonedistat	SIDM01175	4.3406435	0.2728385925292969	1
AZD7762	SIDM01247	-1.898701	-1.9541984796524048	1
Temozolomide	SIDM00094	5.9999665	6.242539405822754	1
GSK343	SIDM01233	5.1984295	4.476077556610107	1
I-BRD9	SIDM01187	5.630752	5.4767842292785645	1
Daporinad	SIDM00517	-6.723251	-2.0197396278381348	1
EPZ5676	SIDM00517	6.292871	6.165048599243164	1
Uprosertib	SIDM00120	5.593971	3.457888603210449	1
MIM1	SIDM00077	3.948924	3.8084239959716797	1
Irinotecan	SIDM00551	1.099242	4.8429718017578125	1
