drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.334753036499023	1
Cisplatin	SIDM01114	2.006427	1.674851417541504	1
WIKI4	SIDM00244	3.914198	3.258641481399536	1
BMS-536924	SIDM00537	1.733863	1.663083553314209	1
Bortezomib	SIDM01093	-4.115848	-4.7964887619018555	1
MK-1775	SIDM00094	1.91712	-0.05744355916976929	1
LY2109761	SIDM00539	5.400771	5.8484039306640625	1
LGK974	SIDM01233	3.895076	4.202390670776367	1
GDC0810	SIDM00496	4.965005	4.845107078552246	1
Sorafenib	SIDM00551	2.384396	2.8129613399505615	1
BMS-536924	SIDM01093	3.1085975	1.7700847387313843	1
Bortezomib	SIDM01161	-4.938108	-4.9393310546875	1
LGK974	SIDM00520	3.924767	4.174247741699219	1
Fulvestrant	SIDM00136	3.780350333333333	5.035404205322266	1
Entospletinib	SIDM00244	1.924032	3.3602147102355957	1
MIM1	SIDM01175	4.770428	2.9108779430389404	1
Oxaliplatin	SIDM00561	1.8525435	1.731457233428955	1
Epirubicin	SIDM00565	-0.311385	-0.4096013307571411	1
VE821	SIDM01090	3.11085	4.052204132080078	1
Dinaciclib	SIDM00291	-2.624957	-1.0529836416244507	1
Cediranib	SIDM00837	1.05822	1.5747709274291992	1
Vorinostat	SIDM01187	1.608329	1.8365823030471802	1
Buparlisib	SIDM00077	0.013728	0.7818766832351685	1
Cisplatin	SIDM00064	1.7632536666666667	2.1188478469848633	1
PCI-34051	SIDM00332	5.746768	4.355380535125732	1
Vinblastine	SIDM00174	-4.493240500000001	-3.3653271198272705	1
IWP-2	SIDM00793	2.146301	1.823065996170044	1
VX-11e	SIDM00758	1.657313	2.7066075801849365	1
LY2109761	SIDM00837	4.501555	5.256216049194336	1
Nilotinib	SIDM01247	1.1534605	2.1167726516723633	1
Linsitinib	SIDM00699	2.579066	2.592770576477051	1
AT13148	SIDM00537	2.842459	3.9308245182037354	1
Cisplatin	SIDM00120	2.2501773333333333	2.889226198196411	1
BMS-345541	SIDM00719	5.569043	3.1180593967437744	1
WIKI4	SIDM01229	4.344849	4.051098823547363	1
Oxaliplatin	SIDM00539	4.1511535	5.447579383850098	1
BMS-345541	SIDM00332	4.2296025	2.487170696258545	1
Niraparib	SIDM01161	4.115739	4.841065406799316	1
Cyclophosphamide	SIDM00561	4.404114	3.97932505607605	1
Luminespib	SIDM00699	-0.6123465000000001	-2.5472099781036377	1
Obatoclax Mesylate	SIDM00094	1.1680755	-0.05469012260437012	1
AT13148	SIDM00758	3.034989	5.852675437927246	1
PCI-34051	SIDM00244	2.471069	4.369847297668457	1
Entospletinib	SIDM01161	3.186478	3.7843849658966064	1
Crizotinib	SIDM01247	1.223581	1.9056717157363892	1
Dasatinib	SIDM01161	-3.3886935	0.6997170448303223	1
Fulvestrant	SIDM00565	4.188992333333334	4.020482063293457	1
AZD7762	SIDM01175	2.4667096666666666	-0.4067186117172241	1
Irinotecan	SIDM00539	3.010363	4.698441505432129	1
CZC24832	SIDM01114	3.823074	3.723881959915161	1
MK-8776	SIDM00699	4.530687	1.5858337879180908	1
AZD8186	SIDM00837	1.471513	2.503110885620117	1
BIBR-1532	SIDM01114	4.037107	4.560295104980469	1
Vinblastine	SIDM00699	-2.9077390000000003	-3.755582094192505	1
OF-1	SIDM00537	4.217272	4.166543006896973	1
PCI-34051	SIDM01233	4.978184	5.857311248779297	1
