drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.905832290649414	1
Cisplatin	SIDM01114	2.006427	1.3763291835784912	1
WIKI4	SIDM00244	3.914198	3.6034328937530518	1
BMS-536924	SIDM00537	1.733863	2.4144248962402344	1
Bortezomib	SIDM01093	-4.115848	-4.410569190979004	1
MK-1775	SIDM00094	1.91712	-0.2160547971725464	1
LY2109761	SIDM00539	5.400771	5.751039505004883	1
LGK974	SIDM01233	3.895076	4.186499118804932	1
GDC0810	SIDM00496	4.965005	4.580889701843262	1
Sorafenib	SIDM00551	2.384396	2.2382640838623047	1
BMS-536924	SIDM01093	3.1085975	2.1622254848480225	1
Bortezomib	SIDM01161	-4.938108	-5.815882682800293	1
LGK974	SIDM00520	3.924767	4.267948150634766	1
Fulvestrant	SIDM00136	3.780350333333333	5.229373931884766	1
Entospletinib	SIDM00244	1.924032	3.654970645904541	1
MIM1	SIDM01175	4.770428	3.1623623371124268	1
Oxaliplatin	SIDM00561	1.8525435	1.005573034286499	1
Epirubicin	SIDM00565	-0.311385	0.2970426082611084	1
VE821	SIDM01090	3.11085	4.889035224914551	1
Dinaciclib	SIDM00291	-2.624957	-0.6407999992370605	1
Cediranib	SIDM00837	1.05822	1.4629321098327637	1
Vorinostat	SIDM01187	1.608329	1.792115569114685	1
Buparlisib	SIDM00077	0.013728	0.5425326824188232	1
Cisplatin	SIDM00064	1.7632536666666667	2.5138816833496094	1
PCI-34051	SIDM00332	5.746768	4.996941089630127	1
Vinblastine	SIDM00174	-4.493240500000001	-2.9016973972320557	1
IWP-2	SIDM00793	2.146301	1.8498713970184326	1
VX-11e	SIDM00758	1.657313	3.050165891647339	1
LY2109761	SIDM00837	4.501555	5.223048210144043	1
Nilotinib	SIDM01247	1.1534605	2.0223424434661865	1
Linsitinib	SIDM00699	2.579066	3.3588755130767822	1
AT13148	SIDM00537	2.842459	3.989654302597046	1
Cisplatin	SIDM00120	2.2501773333333333	2.3651037216186523	1
BMS-345541	SIDM00719	5.569043	3.6039745807647705	1
WIKI4	SIDM01229	4.344849	4.721386909484863	1
Oxaliplatin	SIDM00539	4.1511535	5.352879524230957	1
BMS-345541	SIDM00332	4.2296025	2.63167405128479	1
Niraparib	SIDM01161	4.115739	4.484612464904785	1
Cyclophosphamide	SIDM00561	4.404114	4.236845970153809	1
Luminespib	SIDM00699	-0.6123465000000001	-2.889991044998169	1
Obatoclax Mesylate	SIDM00094	1.1680755	-0.2692391872406006	1
AT13148	SIDM00758	3.034989	6.387418746948242	1
PCI-34051	SIDM00244	2.471069	4.568758964538574	1
Entospletinib	SIDM01161	3.186478	3.049276351928711	1
Crizotinib	SIDM01247	1.223581	1.9861592054367065	1
Dasatinib	SIDM01161	-3.3886935	-1.3524606227874756	1
Fulvestrant	SIDM00565	4.188992333333334	3.894562005996704	1
AZD7762	SIDM01175	2.4667096666666666	-0.16639196872711182	1
Irinotecan	SIDM00539	3.010363	5.04599666595459	1
CZC24832	SIDM01114	3.823074	3.8521106243133545	1
MK-8776	SIDM00699	4.530687	3.1248888969421387	1
AZD8186	SIDM00837	1.471513	2.7813868522644043	1
BIBR-1532	SIDM01114	4.037107	4.777252674102783	1
Vinblastine	SIDM00699	-2.9077390000000003	-4.3984527587890625	1
OF-1	SIDM00537	4.217272	3.3941080570220947	1
PCI-34051	SIDM01233	4.978184	5.971428871154785	1
OF-1	SIDM00565	4.979893	3.0195631980895996	1
MIRA-1	SIDM00793	4.095742	3.2815282344818115	1
CZC24832	SIDM00174	3.977655	5.930014610290527	1
WZ4003	SIDM00551	2.017036	5.280585289001465	1
Sorafenib	SIDM01175	5.0521495000000005	2.5405519008636475	1
VE-822	SIDM01090	3.316805	4.358613014221191	1
Dabrafenib	SIDM00291	1.8860145	4.660951614379883	1
I-BET-762	SIDM00064	3.430299	3.3290278911590576	1
Camptothecin	SIDM00537	-3.133379	-2.463104724884033	1
Alpelisib	SIDM00699	4.345543	2.7355360984802246	1
Axitinib	SIDM00332	-0.0051045	2.8102822303771973	1
GSK2606414	SIDM01093	3.633744	3.3652093410491943	1
MK-1775	SIDM00719	2.743954	0.42159080505371094	1
VE821	SIDM01233	5.84664	4.502071380615234	1
Obatoclax Mesylate	SIDM00539	1.778222	0.48929649591445923	1
Lapatinib	SIDM00539	0.913972	2.7212774753570557	1
VX-11e	SIDM01229	2.402507	4.029540061950684	1
Pevonedistat	SIDM01175	4.3406435	-0.09177577495574951	1
AZD7762	SIDM01247	-1.898701	-1.667952537536621	1
Temozolomide	SIDM00094	5.9999665	5.995792388916016	1
GSK343	SIDM01233	5.1984295	4.8582258224487305	1
I-BRD9	SIDM01187	5.630752	5.775101661682129	1
Daporinad	SIDM00517	-6.723251	-3.9467785358428955	1
EPZ5676	SIDM00517	6.292871	6.509275436401367	1
Uprosertib	SIDM00120	5.593971	2.879011869430542	1
MIM1	SIDM00077	3.948924	3.2472779750823975	1
Irinotecan	SIDM00551	1.099242	5.878243446350098	1
EPZ004777	SIDM00064	5.539148	5.4032087326049805	1
PFI3	SIDM00517	5.774298	6.184040069580078	1
OF-1	SIDM00136	4.818226	5.010831832885742	1
Vinorelbine	SIDM00496	-3.901771	-5.379312515258789	1
5-Fluorouracil	SIDM00719	6.5891225	5.857420921325684	1
Foretinib	SIDM01233	1.6896140000000002	0.9319048523902893	1
Linsitinib	SIDM00517	2.102586	3.033452033996582	1
Cyclophosphamide	SIDM00332	6.559315	5.192902565002441	1
Pevonedistat	SIDM01161	-0.3630345	-0.6835286617279053	1
AZD6738	SIDM01114	0.728305	0.9881232976913452	1
5-Fluorouracil	SIDM00332	5.864709	4.3431854248046875	1
Buparlisib	SIDM00136	1.140482	1.7897578477859497	1
VE821	SIDM00551	3.260586	5.3810625076293945	1
VE-822	SIDM00565	5.373851	4.380695343017578	1
ABT737	SIDM01093	3.100827	3.6484792232513428	1
Cyclophosphamide	SIDM01090	4.693715	5.335371017456055	1
LCL161	SIDM00332	5.9473565	4.405179500579834	1
Irinotecan	SIDM01114	1.554381	0.8667205572128296	1
GSK2606414	SIDM00064	3.139338	3.414760112762451	1
LGK974	SIDM00496	3.1396395000000004	3.7738194465637207	1
NVP-ADW742	SIDM00699	2.261397	1.4808094501495361	1
RO-3306	SIDM00332	4.699782000000001	2.5649139881134033	1
Sorafenib	SIDM00094	4.49228	2.563387393951416	1
ML323	SIDM00332	5.15555	4.175179481506348	1
NVP-ADW742	SIDM00539	4.1592	3.0171914100646973	1
Dabrafenib	SIDM01247	4.1038535	3.8721797466278076	1
SB505124	SIDM01233	1.6382350000000003	4.525973320007324	1
PD173074	SIDM01093	4.255533	2.875624179840088	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-0.0569453239440918	1
AZD7762	SIDM00539	-0.5161746666666667	0.4292786121368408	1
Rapamycin	SIDM00174	-3.052181	-2.7274887561798096	1
Epirubicin	SIDM01175	1.486215	-0.7323381900787354	1
P22077	SIDM00539	4.655571	6.051860809326172	1
Temozolomide	SIDM00517	5.836973	7.871122360229492	1
ABT737	SIDM00120	4.30424	2.519808769226074	1
Gemcitabine	SIDM00565	-3.4544153333333334	-1.283057451248169	1
Cediranib	SIDM00537	1.898705	2.5614795684814453	1
GSK2606414	SIDM00758	4.856177	4.739474296569824	1
Linsitinib	SIDM00094	3.7899405	3.9561243057250977	1
AZD5363	SIDM00520	3.259521	2.253783702850342	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-3.9562861919403076	1
EPZ004777	SIDM01247	4.348324	4.929470062255859	1
Trametinib	SIDM00551	-2.325783	0.24452751874923706	1
I-BRD9	SIDM01247	2.615107	2.9830191135406494	1
WIKI4	SIDM01247	3.411874	3.696092367172241	1
Oxaliplatin	SIDM00064	5.8683425	5.741559982299805	1
Sepantronium bromide	SIDM01233	-2.7867185	-1.9155731201171875	1
Pevonedistat	SIDM01233	2.716201	1.9522250890731812	1
Buparlisib	SIDM01175	2.449899	0.926329493522644	1
GSK2578215A	SIDM00064	4.784005	4.795886993408203	1
Alisertib	SIDM00537	1.975315	2.970176935195923	1
Leflunomide	SIDM00758	5.229327	5.728721618652344	1
Sapitinib	SIDM00837	1.067511	2.410696029663086	1
BMS-536924	SIDM00291	1.9841015	2.397414207458496	1
AZD3759	SIDM00291	3.712181	3.5150625705718994	1
Entospletinib	SIDM00551	2.279325	5.345691680908203	1
AZD7762	SIDM00094	0.15812	-0.8008763790130615	1
Palbociclib	SIDM00174	1.225769	2.4780471324920654	1
Dasatinib	SIDM00758	3.635058	3.0408358573913574	1
Crizotinib	SIDM00699	3.05879	1.9933102130889893	1
AZD3759	SIDM00565	3.376014	1.8266364336013794	1
MK-2206	SIDM00565	3.4983075	3.02718448638916	1
Wnt-C59	SIDM00837	4.1378645	3.601546049118042	1
Erlotinib	SIDM00120	3.993615	3.110896110534668	1
Alpelisib	SIDM00244	0.631542	1.7735064029693604	1
Crizotinib	SIDM01093	4.117038	2.526188850402832	1
GSK2578215A	SIDM00120	5.874693	5.066404342651367	1
Nutlin-3a (-)	SIDM00539	5.31268	5.557619094848633	1
Vinorelbine	SIDM00561	-4.553777500000001	-5.793581008911133	1
Niraparib	SIDM01247	4.174438	3.529731512069702	1
AT13148	SIDM01161	2.380332	2.284730911254883	1
Temozolomide	SIDM00758	7.209448	6.889063835144043	1
Cisplatin	SIDM00077	3.380304666666667	1.8040733337402344	1
I-BET-762	SIDM01093	4.418742	3.9168169498443604	1
AZD6482	SIDM00332	3.0365296666666666	0.23249411582946777	1
I-BRD9	SIDM00496	4.859927	4.310728073120117	1
Dasatinib	SIDM00561	-0.770378	-3.16446852684021	1
Entinostat	SIDM00520	1.829342	2.6623082160949707	1
Nutlin-3a (-)	SIDM00120	5.402116	4.441743850708008	1
Wee1 Inhibitor	SIDM01093	4.0597645	2.700240135192871	1
NVP-ADW742	SIDM00561	2.666318	1.8643178939819336	1
MN-64	SIDM01233	6.73699	5.714364051818848	1
Vorinostat	SIDM01161	1.5491935	1.4744962453842163	1
Bortezomib	SIDM00537	-4.834036	-5.174150466918945	1
MIRA-1	SIDM00064	5.214936	6.227293014526367	1
Olaparib	SIDM00699	4.191117666666667	3.614845037460327	1
MIRA-1	SIDM01114	5.219343	5.521206855773926	1
GDC0810	SIDM00094	5.804134	4.607635498046875	1
Wnt-C59	SIDM01114	3.197821	2.8890466690063477	1
I-BET-762	SIDM00793	2.609272	1.3825900554656982	1
WIKI4	SIDM00837	2.846574	3.2701103687286377	1
LCL161	SIDM01161	4.397634500000001	4.153631210327148	1
AMG-319	SIDM00565	5.371688	5.679328918457031	1
Venetoclax	SIDM00077	3.904573	2.60040283203125	1
LCL161	SIDM00719	3.874188	5.0390520095825195	1
PD173074	SIDM00094	3.2926815	3.642193555831909	1
Irinotecan	SIDM01090	2.114247	2.3010220527648926	1
Venetoclax	SIDM00758	3.324595	4.374506950378418	1
Taselisib	SIDM01093	3.136874	3.173762321472168	1
LGK974	SIDM01114	3.508401	3.438108444213867	1
ML323	SIDM00244	4.300929	5.222670555114746	1
Niraparib	SIDM00291	4.608738	5.354724884033203	1
Luminespib	SIDM01229	-2.141788	-2.792396306991577	1
Vorinostat	SIDM01247	0.325493	0.5748406052589417	1
OTX015	SIDM00699	5.559069	2.0260555744171143	1
Cyclophosphamide	SIDM00520	5.858395	5.264749526977539	1
Entinostat	SIDM00793	1.369228	0.15128552913665771	1
GDC0810	SIDM00758	5.455362	6.194378852844238	1
Tamoxifen	SIDM00064	3.46596	3.4689781665802	1
BIBR-1532	SIDM01175	6.090111	4.755977153778076	1
I-BRD9	SIDM00064	4.481404	3.7538318634033203	1
PF-4708671	SIDM00332	5.5158515	2.9665284156799316	1
Dabrafenib	SIDM00561	2.9149185	2.9660301208496094	1
GSK591	SIDM01161	3.867942	4.749698638916016	1
EPZ5676	SIDM00244	5.224741	5.796515464782715	1
PD173074	SIDM00077	1.904974	3.3610589504241943	1
Pevonedistat	SIDM00332	1.5171675	-1.8625664710998535	1
AGI-6780	SIDM01175	4.273481	3.1314311027526855	1
Linsitinib	SIDM00244	0.0718865	0.8753818273544312	1
Navitoclax	SIDM01247	-0.1776315	3.013277292251587	1
AZD5582	SIDM00077	4.5508895	1.5694507360458374	1
Entinostat	SIDM01114	2.492756	0.5901210308074951	1
GSK2578215A	SIDM00758	5.642325	6.946928024291992	1
AZD7762	SIDM00332	0.3307266666666666	-0.8509938716888428	1
UMI-77	SIDM00332	3.87314	1.9398436546325684	1
MK-2206	SIDM01161	3.4738185	3.021078586578369	1
Epirubicin	SIDM00244	-2.936977	-2.936936140060425	1
GSK2578215A	SIDM00699	6.14568	4.468406677246094	1
Dabrafenib	SIDM00793	3.3887125	3.5561578273773193	1
Oxaliplatin	SIDM00332	7.465116500000001	3.4347476959228516	1
BIBR-1532	SIDM00551	5.650025	6.066679954528809	1
Vinblastine	SIDM00136	-4.055173	-1.847273588180542	1
EPZ5676	SIDM00719	6.506979	6.293698310852051	1
Pictilisib	SIDM00561	0.193208	0.1427290439605713	1
EPZ004777	SIDM00174	5.738337	5.851016044616699	1
Taselisib	SIDM00244	-0.848081	0.09422814846038818	1
AGI-5198	SIDM00520	4.971823	4.358526229858398	1
Dabrafenib	SIDM00077	4.894101	4.567756652832031	1
Dinaciclib	SIDM00539	-3.356875	-1.075918197631836	1
I-BRD9	SIDM00291	3.621944	5.301454544067383	1
AGI-5198	SIDM01090	4.799704	5.052492141723633	1
Ulixertinib	SIDM00520	2.3962885	3.0792911052703857	1
Nilotinib	SIDM01093	4.421954	2.5654983520507812	1
WIKI4	SIDM01233	2.965499	4.597843170166016	1
ABT737	SIDM00837	0.126189	1.1316139698028564	1
NVP-ADW742	SIDM00793	2.760293	1.7213106155395508	1
OF-1	SIDM01229	4.361306	4.936999320983887	1
Olaparib	SIDM01233	5.172965666666666	4.9259233474731445	1
Vinblastine	SIDM00077	-4.8963305	-5.882088661193848	1
Wee1 Inhibitor	SIDM01229	1.301804	1.2606899738311768	1
Temozolomide	SIDM01247	5.040118	6.077732086181641	1
Dactinomycin	SIDM01175	-1.064913	-4.282708168029785	1
Trametinib	SIDM00094	-0.5363785000000001	0.8344920873641968	1
Paclitaxel	SIDM00496	-3.366445	-5.123798370361328	1
Erlotinib	SIDM01093	3.790343	3.4721338748931885	1
Irinotecan	SIDM00291	3.476048	2.329019069671631	1
Afatinib	SIDM00758	2.7343456666666666	2.604658365249634	1
UMI-77	SIDM00064	2.164365	2.064347982406616	1
Palbociclib	SIDM00539	4.109158	3.5243475437164307	1
OF-1	SIDM00094	5.418012	2.937523126602173	1
Docetaxel	SIDM00064	-4.916112333333333	-5.23896598815918	1
Sepantronium bromide	SIDM00120	-5.288781	-4.771130561828613	1
AZ960	SIDM00244	-0.064457	-0.08558392524719238	1
GSK2606414	SIDM00561	3.382193	2.8523759841918945	1
Cyclophosphamide	SIDM00793	4.424327	4.889523983001709	1
GSK2578215A	SIDM00537	5.117377	5.26295280456543	1
Crizotinib	SIDM00719	3.8888715	2.855241537094116	1
MK-1775	SIDM00837	0.306495	-0.6156916618347168	1
Afuresertib	SIDM01247	1.458759	0.7811409831047058	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	5.442958831787109	1
Taselisib	SIDM00565	2.054154	1.2538570165634155	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	1.5225270986557007	1
Leflunomide	SIDM00517	6.710536	6.0846757888793945	1
AZD3759	SIDM00517	0.186082	3.1556906700134277	1
Gefitinib	SIDM00539	1.323068	2.147700071334839	1
Osimertinib	SIDM01090	2.991317	2.364765167236328	1
PD173074	SIDM01233	3.350781	4.710341453552246	1
VE821	SIDM00561	2.877619	1.9023871421813965	1
GSK2606414	SIDM01090	2.849564	4.444084167480469	1
Olaparib	SIDM00758	5.03895	4.914120674133301	1
Sepantronium bromide	SIDM00537	-1.5303005	-4.660881996154785	1
AZD5582	SIDM00517	2.2722085	1.953750491142273	1
AZD5582	SIDM00551	0.8413235	3.861241102218628	1
VE-822	SIDM01229	3.240738	3.0343546867370605	1
Daporinad	SIDM01175	0.7321439999999999	-2.655911684036255	1
Erlotinib	SIDM00565	2.709861	1.4093703031539917	1
MIM1	SIDM00120	3.378693	3.8068532943725586	1
GSK591	SIDM01229	2.819757	5.072369575500488	1
AZD4547	SIDM01247	1.3550876666666667	1.991285800933838	1
AGI-6780	SIDM00539	2.4578655	2.553575038909912	1
PFI3	SIDM00094	5.203579	5.466880798339844	1
Lapatinib	SIDM00291	2.556583	3.725745916366577	1
AGI-5198	SIDM00064	4.789741	4.902199745178223	1
WZ4003	SIDM00699	4.481067	2.419471263885498	1
Ulixertinib	SIDM00699	3.799181	3.669438600540161	1
AZD4547	SIDM00537	3.520065666666667	3.4335553646087646	1
SB216763	SIDM00537	4.288856	5.235684394836426	1
Paclitaxel	SIDM00291	-3.909668	-1.712648630142212	1
I-BRD9	SIDM00094	4.405506	4.500475883483887	1
Savolitinib	SIDM00077	2.582096	3.1866984367370605	1
Sorafenib	SIDM01114	2.613168	2.398646354675293	1
XAV939	SIDM01090	4.129429999999999	4.149030685424805	1
Alpelisib	SIDM00136	2.282329	3.2378718852996826	1
AZD4547	SIDM00758	3.339359333333333	3.5915377140045166	1
NVP-ADW742	SIDM00136	1.011518	3.5356318950653076	1
