drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.743047714233398	1
Cisplatin	SIDM01114	2.006427	2.097623109817505	1
WIKI4	SIDM00244	3.914198	3.263427495956421	1
BMS-536924	SIDM00537	1.733863	2.4693920612335205	1
Bortezomib	SIDM01093	-4.115848	-4.231481552124023	1
MK-1775	SIDM00094	1.91712	0.421352744102478	1
LY2109761	SIDM00539	5.400771	6.024238586425781	1
LGK974	SIDM01233	3.895076	3.795762300491333	1
GDC0810	SIDM00496	4.965005	4.713951110839844	1
Sorafenib	SIDM00551	2.384396	2.8546173572540283	1
BMS-536924	SIDM01093	3.1085975	1.9487321376800537	1
Bortezomib	SIDM01161	-4.938108	-4.766919136047363	1
LGK974	SIDM00520	3.924767	4.154482841491699	1
Fulvestrant	SIDM00136	3.780350333333333	5.214512825012207	1
Entospletinib	SIDM00244	1.924032	2.891150951385498	1
MIM1	SIDM01175	4.770428	2.9632906913757324	1
Oxaliplatin	SIDM00561	1.8525435	1.5206332206726074	1
Epirubicin	SIDM00565	-0.311385	-0.636845588684082	1
VE821	SIDM01090	3.11085	3.611402988433838	1
Dinaciclib	SIDM00291	-2.624957	-2.142515182495117	1
Cediranib	SIDM00837	1.05822	1.9756970405578613	1
Vorinostat	SIDM01187	1.608329	2.6109070777893066	1
Buparlisib	SIDM00077	0.013728	1.1329666376113892	1
Cisplatin	SIDM00064	1.7632536666666667	2.393681764602661	1
PCI-34051	SIDM00332	5.746768	3.8433539867401123	1
Vinblastine	SIDM00174	-4.493240500000001	-3.0096490383148193	1
IWP-2	SIDM00793	2.146301	1.7394241094589233	1
VX-11e	SIDM00758	1.657313	2.9895451068878174	1
LY2109761	SIDM00837	4.501555	5.825008392333984	1
Nilotinib	SIDM01247	1.1534605	1.724247932434082	1
Linsitinib	SIDM00699	2.579066	2.6210193634033203	1
AT13148	SIDM00537	2.842459	3.988375425338745	1
Cisplatin	SIDM00120	2.2501773333333333	2.7014713287353516	1
BMS-345541	SIDM00719	5.569043	3.094414710998535	1
WIKI4	SIDM01229	4.344849	3.920038938522339	1
Oxaliplatin	SIDM00539	4.1511535	5.871777534484863	1
BMS-345541	SIDM00332	4.2296025	2.5733675956726074	1
Niraparib	SIDM01161	4.115739	5.253979682922363	1
Cyclophosphamide	SIDM00561	4.404114	4.295228481292725	1
Luminespib	SIDM00699	-0.6123465000000001	-2.8725204467773438	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.34932607412338257	1
AT13148	SIDM00758	3.034989	6.219142913818359	1
PCI-34051	SIDM00244	2.471069	4.316344261169434	1
Entospletinib	SIDM01161	3.186478	3.9522433280944824	1
Crizotinib	SIDM01247	1.223581	1.8188362121582031	1
Dasatinib	SIDM01161	-3.3886935	-0.7889295816421509	1
Fulvestrant	SIDM00565	4.188992333333334	3.9291131496429443	1
AZD7762	SIDM01175	2.4667096666666666	-0.22811543941497803	1
Irinotecan	SIDM00539	3.010363	3.8691539764404297	1
CZC24832	SIDM01114	3.823074	4.471102714538574	1
MK-8776	SIDM00699	4.530687	2.630272388458252	1
AZD8186	SIDM00837	1.471513	2.7463455200195312	1
BIBR-1532	SIDM01114	4.037107	5.178434371948242	1
Vinblastine	SIDM00699	-2.9077390000000003	-4.178125381469727	1
OF-1	SIDM00537	4.217272	3.2736780643463135	1
PCI-34051	SIDM01233	4.978184	5.928189277648926	1
OF-1	SIDM00565	4.979893	3.69175386428833	1
MIRA-1	SIDM00793	4.095742	3.9997522830963135	1
CZC24832	SIDM00174	3.977655	6.615574836730957	1
WZ4003	SIDM00551	2.017036	5.490635871887207	1
Sorafenib	SIDM01175	5.0521495000000005	2.263005256652832	1
VE-822	SIDM01090	3.316805	2.351487636566162	1
Dabrafenib	SIDM00291	1.8860145	3.9242851734161377	1
I-BET-762	SIDM00064	3.430299	4.37455940246582	1
Camptothecin	SIDM00537	-3.133379	-2.7866029739379883	1
Alpelisib	SIDM00699	4.345543	2.3653323650360107	1
Axitinib	SIDM00332	-0.0051045	2.6399002075195312	1
GSK2606414	SIDM01093	3.633744	3.345196485519409	1
MK-1775	SIDM00719	2.743954	0.7736436724662781	1
VE821	SIDM01233	5.84664	4.748525619506836	1
Obatoclax Mesylate	SIDM00539	1.778222	0.921817421913147	1
Lapatinib	SIDM00539	0.913972	2.7526869773864746	1
VX-11e	SIDM01229	2.402507	3.7482213973999023	1
Pevonedistat	SIDM01175	4.3406435	0.5304707288742065	1
AZD7762	SIDM01247	-1.898701	-1.6424627304077148	1
Temozolomide	SIDM00094	5.9999665	6.449703216552734	1
GSK343	SIDM01233	5.1984295	4.927563667297363	1
I-BRD9	SIDM01187	5.630752	6.216150283813477	1
Daporinad	SIDM00517	-6.723251	-2.4561216831207275	1
EPZ5676	SIDM00517	6.292871	6.396862983703613	1
Uprosertib	SIDM00120	5.593971	2.8443570137023926	1
MIM1	SIDM00077	3.948924	3.1637015342712402	1
Irinotecan	SIDM00551	1.099242	4.585414886474609	1
EPZ004777	SIDM00064	5.539148	5.4841461181640625	1
PFI3	SIDM00517	5.774298	6.013530731201172	1
OF-1	SIDM00136	4.818226	4.941546440124512	1
Vinorelbine	SIDM00496	-3.901771	-3.6781818866729736	1
5-Fluorouracil	SIDM00719	6.5891225	5.806532859802246	1
Foretinib	SIDM01233	1.6896140000000002	1.3485264778137207	1
Linsitinib	SIDM00517	2.102586	3.039130926132202	1
Cyclophosphamide	SIDM00332	6.559315	4.705218315124512	1
Pevonedistat	SIDM01161	-0.3630345	0.5657838582992554	1
AZD6738	SIDM01114	0.728305	1.2303459644317627	1
5-Fluorouracil	SIDM00332	5.864709	2.8204002380371094	1
Buparlisib	SIDM00136	1.140482	1.645411491394043	1
VE821	SIDM00551	3.260586	5.101639747619629	1
VE-822	SIDM00565	5.373851	4.562227249145508	1
ABT737	SIDM01093	3.100827	4.436593055725098	1
Cyclophosphamide	SIDM01090	4.693715	5.466483116149902	1
LCL161	SIDM00332	5.9473565	4.282517433166504	1
Irinotecan	SIDM01114	1.554381	0.9439795017242432	1
GSK2606414	SIDM00064	3.139338	3.776275396347046	1
LGK974	SIDM00496	3.1396395000000004	3.3055734634399414	1
NVP-ADW742	SIDM00699	2.261397	1.3427609205245972	1
RO-3306	SIDM00332	4.699782000000001	2.8059725761413574	1
Sorafenib	SIDM00094	4.49228	2.7248764038085938	1
ML323	SIDM00332	5.15555	3.65000057220459	1
NVP-ADW742	SIDM00539	4.1592	4.532942771911621	1
Dabrafenib	SIDM01247	4.1038535	3.1163432598114014	1
SB505124	SIDM01233	1.6382350000000003	4.011188507080078	1
PD173074	SIDM01093	4.255533	3.008890390396118	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-0.6053135395050049	1
AZD7762	SIDM00539	-0.5161746666666667	-0.27558183670043945	1
Rapamycin	SIDM00174	-3.052181	-2.030217170715332	1
Epirubicin	SIDM01175	1.486215	-0.8185278177261353	1
P22077	SIDM00539	4.655571	6.804075241088867	1
Temozolomide	SIDM00517	5.836973	7.168194770812988	1
ABT737	SIDM00120	4.30424	2.7114038467407227	1
Gemcitabine	SIDM00565	-3.4544153333333334	-1.1122257709503174	1
Cediranib	SIDM00537	1.898705	2.860513925552368	1
GSK2606414	SIDM00758	4.856177	4.805539131164551	1
Linsitinib	SIDM00094	3.7899405	4.111973762512207	1
AZD5363	SIDM00520	3.259521	2.6305782794952393	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-3.0271193981170654	1
EPZ004777	SIDM01247	4.348324	4.575708389282227	1
Trametinib	SIDM00551	-2.325783	0.13586920499801636	1
I-BRD9	SIDM01247	2.615107	2.7170910835266113	1
WIKI4	SIDM01247	3.411874	3.3108787536621094	1
Oxaliplatin	SIDM00064	5.8683425	6.375348091125488	1
Sepantronium bromide	SIDM01233	-2.7867185	-1.8380424976348877	1
Pevonedistat	SIDM01233	2.716201	2.913999557495117	1
Buparlisib	SIDM01175	2.449899	0.9556355476379395	1
GSK2578215A	SIDM00064	4.784005	5.5149736404418945	1
Alisertib	SIDM00537	1.975315	2.7123570442199707	1
Leflunomide	SIDM00758	5.229327	5.976286888122559	1
Sapitinib	SIDM00837	1.067511	2.607077121734619	1
BMS-536924	SIDM00291	1.9841015	2.2982401847839355	1
AZD3759	SIDM00291	3.712181	3.551954507827759	1
Entospletinib	SIDM00551	2.279325	5.865715026855469	1
AZD7762	SIDM00094	0.15812	-1.2301335334777832	1
Palbociclib	SIDM00174	1.225769	2.730304002761841	1
Dasatinib	SIDM00758	3.635058	4.280632972717285	1
Crizotinib	SIDM00699	3.05879	2.2384660243988037	1
AZD3759	SIDM00565	3.376014	1.063568353652954	1
MK-2206	SIDM00565	3.4983075	2.6428403854370117	1
Wnt-C59	SIDM00837	4.1378645	3.138575553894043	1
Erlotinib	SIDM00120	3.993615	2.628700017929077	1
Alpelisib	SIDM00244	0.631542	2.27786922454834	1
Crizotinib	SIDM01093	4.117038	3.0314724445343018	1
GSK2578215A	SIDM00120	5.874693	5.420651435852051	1
Nutlin-3a (-)	SIDM00539	5.31268	5.314697265625	1
Vinorelbine	SIDM00561	-4.553777500000001	-4.897424697875977	1
Niraparib	SIDM01247	4.174438	2.6207618713378906	1
AT13148	SIDM01161	2.380332	1.6331861019134521	1
Temozolomide	SIDM00758	7.209448	7.118332862854004	1
Cisplatin	SIDM00077	3.380304666666667	1.702077865600586	1
I-BET-762	SIDM01093	4.418742	3.3132784366607666	1
AZD6482	SIDM00332	3.0365296666666666	2.624345302581787	1
I-BRD9	SIDM00496	4.859927	4.345233917236328	1
Dasatinib	SIDM00561	-0.770378	-0.1672053337097168	1
Entinostat	SIDM00520	1.829342	2.2034268379211426	1
Nutlin-3a (-)	SIDM00120	5.402116	4.946985244750977	1
