drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.743473529815674	1
Cisplatin	SIDM01114	2.006427	1.6572964191436768	1
WIKI4	SIDM00244	3.914198	3.5939974784851074	1
BMS-536924	SIDM00537	1.733863	2.0231528282165527	1
Bortezomib	SIDM01093	-4.115848	-5.3976263999938965	1
MK-1775	SIDM00094	1.91712	0.963664174079895	1
LY2109761	SIDM00539	5.400771	5.885903835296631	1
LGK974	SIDM01233	3.895076	3.6072888374328613	1
GDC0810	SIDM00496	4.965005	4.737778186798096	1
Sorafenib	SIDM00551	2.384396	3.179645538330078	1
BMS-536924	SIDM01093	3.1085975	2.4387364387512207	1
Bortezomib	SIDM01161	-4.938108	-6.20497465133667	1
LGK974	SIDM00520	3.924767	4.0378031730651855	1
Fulvestrant	SIDM00136	3.780350333333333	5.313014030456543	1
Entospletinib	SIDM00244	1.924032	4.0824432373046875	1
MIM1	SIDM01175	4.770428	2.3152341842651367	1
Oxaliplatin	SIDM00561	1.8525435	1.0827362537384033	1
Epirubicin	SIDM00565	-0.311385	-0.6454551219940186	1
VE821	SIDM01090	3.11085	4.002462387084961	1
Dinaciclib	SIDM00291	-2.624957	-1.6210004091262817	1
Cediranib	SIDM00837	1.05822	1.3784058094024658	1
Vorinostat	SIDM01187	1.608329	2.211904525756836	1
Buparlisib	SIDM00077	0.013728	0.5080081820487976	1
Cisplatin	SIDM00064	1.7632536666666667	2.1886701583862305	1
PCI-34051	SIDM00332	5.746768	4.727947235107422	1
Vinblastine	SIDM00174	-4.493240500000001	-3.313601016998291	1
IWP-2	SIDM00793	2.146301	2.1948585510253906	1
VX-11e	SIDM00758	1.657313	3.3817453384399414	1
LY2109761	SIDM00837	4.501555	5.397586345672607	1
Nilotinib	SIDM01247	1.1534605	1.7845245599746704	1
Linsitinib	SIDM00699	2.579066	2.8885793685913086	1
AT13148	SIDM00537	2.842459	3.2763123512268066	1
Cisplatin	SIDM00120	2.2501773333333333	2.4284133911132812	1
BMS-345541	SIDM00719	5.569043	3.30281925201416	1
WIKI4	SIDM01229	4.344849	4.756002426147461	1
Oxaliplatin	SIDM00539	4.1511535	5.332885265350342	1
BMS-345541	SIDM00332	4.2296025	2.7631611824035645	1
Niraparib	SIDM01161	4.115739	4.938246250152588	1
Cyclophosphamide	SIDM00561	4.404114	4.022926330566406	1
Luminespib	SIDM00699	-0.6123465000000001	-2.868567943572998	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.558496356010437	1
AT13148	SIDM00758	3.034989	6.7183146476745605	1
PCI-34051	SIDM00244	2.471069	5.200918197631836	1
Entospletinib	SIDM01161	3.186478	3.381232738494873	1
Crizotinib	SIDM01247	1.223581	1.8945263624191284	1
Dasatinib	SIDM01161	-3.3886935	-1.8146287202835083	1
Fulvestrant	SIDM00565	4.188992333333334	3.8012313842773438	1
AZD7762	SIDM01175	2.4667096666666666	-0.631704568862915	1
