drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.331535339355469	1
Cisplatin	SIDM01114	2.006427	1.7240393161773682	1
WIKI4	SIDM00244	3.914198	3.527477502822876	1
BMS-536924	SIDM00537	1.733863	1.9928460121154785	1
Bortezomib	SIDM01093	-4.115848	-4.550937175750732	1
MK-1775	SIDM00094	1.91712	0.28601232171058655	1
LY2109761	SIDM00539	5.400771	5.6251540184021	1
LGK974	SIDM01233	3.895076	4.1920318603515625	1
GDC0810	SIDM00496	4.965005	4.6929216384887695	1
Sorafenib	SIDM00551	2.384396	2.49898624420166	1
BMS-536924	SIDM01093	3.1085975	2.72591233253479	1
Bortezomib	SIDM01161	-4.938108	-4.636806964874268	1
LGK974	SIDM00520	3.924767	4.355165004730225	1
Fulvestrant	SIDM00136	3.780350333333333	4.703347682952881	1
Entospletinib	SIDM00244	1.924032	3.782801866531372	1
MIM1	SIDM01175	4.770428	3.2926080226898193	1
Oxaliplatin	SIDM00561	1.8525435	1.6884928941726685	1
Epirubicin	SIDM00565	-0.311385	-0.7604680061340332	1
VE821	SIDM01090	3.11085	3.5927979946136475	1
Dinaciclib	SIDM00291	-2.624957	-1.4459047317504883	1
Cediranib	SIDM00837	1.05822	1.111993432044983	1
Vorinostat	SIDM01187	1.608329	1.7031601667404175	1
Buparlisib	SIDM00077	0.013728	0.48565855622291565	1
Cisplatin	SIDM00064	1.7632536666666667	2.0501513481140137	1
PCI-34051	SIDM00332	5.746768	4.412886142730713	1
Vinblastine	SIDM00174	-4.493240500000001	-2.28485107421875	1
IWP-2	SIDM00793	2.146301	1.7194766998291016	1
VX-11e	SIDM00758	1.657313	2.7925665378570557	1
LY2109761	SIDM00837	4.501555	5.606112003326416	1
Nilotinib	SIDM01247	1.1534605	2.118655204772949	1
Linsitinib	SIDM00699	2.579066	2.653386354446411	1
AT13148	SIDM00537	2.842459	3.9241061210632324	1
Cisplatin	SIDM00120	2.2501773333333333	3.0018537044525146	1
BMS-345541	SIDM00719	5.569043	3.5593159198760986	1
WIKI4	SIDM01229	4.344849	4.16290283203125	1
Oxaliplatin	SIDM00539	4.1511535	5.239521026611328	1
BMS-345541	SIDM00332	4.2296025	3.1029813289642334	1
Niraparib	SIDM01161	4.115739	5.364398956298828	1
Cyclophosphamide	SIDM00561	4.404114	4.479687690734863	1
Luminespib	SIDM00699	-0.6123465000000001	-1.937026023864746	1
Obatoclax Mesylate	SIDM00094	1.1680755	-0.11120489239692688	1
AT13148	SIDM00758	3.034989	5.818659782409668	1
PCI-34051	SIDM00244	2.471069	4.2807135581970215	1
Entospletinib	SIDM01161	3.186478	4.547469139099121	1
Crizotinib	SIDM01247	1.223581	2.1828033924102783	1
Dasatinib	SIDM01161	-3.3886935	-1.6899464130401611	1
Fulvestrant	SIDM00565	4.188992333333334	3.828152656555176	1
AZD7762	SIDM01175	2.4667096666666666	-0.07717576622962952	1
Irinotecan	SIDM00539	3.010363	3.6190974712371826	1
CZC24832	SIDM01114	3.823074	4.594878196716309	1
MK-8776	SIDM00699	4.530687	2.0368430614471436	1
AZD8186	SIDM00837	1.471513	2.4433422088623047	1
BIBR-1532	SIDM01114	4.037107	4.9639482498168945	1
Vinblastine	SIDM00699	-2.9077390000000003	-3.4329159259796143	1
OF-1	SIDM00537	4.217272	3.3870718479156494	1
PCI-34051	SIDM01233	4.978184	5.4241623878479	1
OF-1	SIDM00565	4.979893	3.5428073406219482	1
MIRA-1	SIDM00793	4.095742	3.35241436958313	1
CZC24832	SIDM00174	3.977655	5.928957462310791	1
WZ4003	SIDM00551	2.017036	5.434695243835449	1
Sorafenib	SIDM01175	5.0521495000000005	2.3240275382995605	1
VE-822	SIDM01090	3.316805	3.5499837398529053	1
Dabrafenib	SIDM00291	1.8860145	2.912508487701416	1
I-BET-762	SIDM00064	3.430299	3.6620657444000244	1
Camptothecin	SIDM00537	-3.133379	-2.294698715209961	1
Alpelisib	SIDM00699	4.345543	2.858900308609009	1
Axitinib	SIDM00332	-0.0051045	2.522221326828003	1
