drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.596282005310059	1
Cisplatin	SIDM01114	2.006427	0.758287787437439	1
WIKI4	SIDM00244	3.914198	3.8079824447631836	1
BMS-536924	SIDM00537	1.733863	2.330733060836792	1
Bortezomib	SIDM01093	-4.115848	-3.8093323707580566	1
MK-1775	SIDM00094	1.91712	0.19951382279396057	1
LY2109761	SIDM00539	5.400771	5.401632785797119	1
LGK974	SIDM01233	3.895076	3.9817137718200684	1
GDC0810	SIDM00496	4.965005	5.01190710067749	1
Sorafenib	SIDM00551	2.384396	3.1120824813842773	1
BMS-536924	SIDM01093	3.1085975	2.062727451324463	1
Bortezomib	SIDM01161	-4.938108	-5.028777122497559	1
LGK974	SIDM00520	3.924767	3.682610511779785	1
Fulvestrant	SIDM00136	3.780350333333333	4.992854595184326	1
Entospletinib	SIDM00244	1.924032	4.412125587463379	1
MIM1	SIDM01175	4.770428	3.2445340156555176	1
Oxaliplatin	SIDM00561	1.8525435	1.858434796333313	1
Epirubicin	SIDM00565	-0.311385	-0.2262953817844391	1
VE821	SIDM01090	3.11085	4.028905391693115	1
Dinaciclib	SIDM00291	-2.624957	-2.194380760192871	1
Cediranib	SIDM00837	1.05822	1.7304357290267944	1
Vorinostat	SIDM01187	1.608329	1.8174327611923218	1
Buparlisib	SIDM00077	0.013728	0.7421036958694458	1
Cisplatin	SIDM00064	1.7632536666666667	2.4911856651306152	1
PCI-34051	SIDM00332	5.746768	4.533249378204346	1
Vinblastine	SIDM00174	-4.493240500000001	-1.894943356513977	1
IWP-2	SIDM00793	2.146301	1.580845594406128	1
VX-11e	SIDM00758	1.657313	3.583456039428711	1
LY2109761	SIDM00837	4.501555	5.051309585571289	1
Nilotinib	SIDM01247	1.1534605	1.94361412525177	1
Linsitinib	SIDM00699	2.579066	3.210789203643799	1
AT13148	SIDM00537	2.842459	3.873795747756958	1
Cisplatin	SIDM00120	2.2501773333333333	2.3970131874084473	1
BMS-345541	SIDM00719	5.569043	3.3761467933654785	1
WIKI4	SIDM01229	4.344849	4.011821746826172	1
Oxaliplatin	SIDM00539	4.1511535	4.987277507781982	1
BMS-345541	SIDM00332	4.2296025	2.945450782775879	1
Niraparib	SIDM01161	4.115739	4.881236553192139	1
Cyclophosphamide	SIDM00561	4.404114	4.291687965393066	1
Luminespib	SIDM00699	-0.6123465000000001	-2.1189236640930176	1
Obatoclax Mesylate	SIDM00094	1.1680755	-0.2668505609035492	1
AT13148	SIDM00758	3.034989	6.32145357131958	1
PCI-34051	SIDM00244	2.471069	4.092306137084961	1
Entospletinib	SIDM01161	3.186478	4.23289680480957	1
Crizotinib	SIDM01247	1.223581	1.8797444105148315	1
Dasatinib	SIDM01161	-3.3886935	-1.284499168395996	1
Fulvestrant	SIDM00565	4.188992333333334	3.7843894958496094	1
AZD7762	SIDM01175	2.4667096666666666	0.02333858609199524	1
Irinotecan	SIDM00539	3.010363	4.932641506195068	1
CZC24832	SIDM01114	3.823074	4.2889299392700195	1
MK-8776	SIDM00699	4.530687	1.5632652044296265	1
AZD8186	SIDM00837	1.471513	2.4937644004821777	1
BIBR-1532	SIDM01114	4.037107	4.655027389526367	1
Vinblastine	SIDM00699	-2.9077390000000003	-3.617807626724243	1
OF-1	SIDM00537	4.217272	3.687300682067871	1
PCI-34051	SIDM01233	4.978184	5.507781028747559	1
OF-1	SIDM00565	4.979893	4.36214017868042	1
MIRA-1	SIDM00793	4.095742	3.6683216094970703	1
CZC24832	SIDM00174	3.977655	6.2959723472595215	1
WZ4003	SIDM00551	2.017036	6.1642632484436035	1
Sorafenib	SIDM01175	5.0521495000000005	2.4400863647460938	1
VE-822	SIDM01090	3.316805	3.4965085983276367	1
Dabrafenib	SIDM00291	1.8860145	3.623042583465576	1
I-BET-762	SIDM00064	3.430299	3.197885274887085	1
Camptothecin	SIDM00537	-3.133379	-2.100442886352539	1
Alpelisib	SIDM00699	4.345543	3.479560136795044	1
Axitinib	SIDM00332	-0.0051045	2.410144329071045	1
GSK2606414	SIDM01093	3.633744	4.298434734344482	1
MK-1775	SIDM00719	2.743954	0.5256963968276978	1
VE821	SIDM01233	5.84664	5.281767845153809	1
Obatoclax Mesylate	SIDM00539	1.778222	0.24554115533828735	1
Lapatinib	SIDM00539	0.913972	1.4737526178359985	1
VX-11e	SIDM01229	2.402507	3.751338481903076	1
Pevonedistat	SIDM01175	4.3406435	1.2948026657104492	1
AZD7762	SIDM01247	-1.898701	-1.7935134172439575	1
Temozolomide	SIDM00094	5.9999665	6.267745494842529	1
GSK343	SIDM01233	5.1984295	4.548571586608887	1
I-BRD9	SIDM01187	5.630752	6.0029215812683105	1
Daporinad	SIDM00517	-6.723251	-3.3252501487731934	1
EPZ5676	SIDM00517	6.292871	6.688266754150391	1
Uprosertib	SIDM00120	5.593971	2.3370413780212402	1
MIM1	SIDM00077	3.948924	3.3629159927368164	1
Irinotecan	SIDM00551	1.099242	6.213021755218506	1
EPZ004777	SIDM00064	5.539148	5.4314961433410645	1
PFI3	SIDM00517	5.774298	6.204422473907471	1
OF-1	SIDM00136	4.818226	5.23848295211792	1
Vinorelbine	SIDM00496	-3.901771	-3.8270516395568848	1
5-Fluorouracil	SIDM00719	6.5891225	5.623735427856445	1
Foretinib	SIDM01233	1.6896140000000002	0.8722512722015381	1
Linsitinib	SIDM00517	2.102586	3.31162166595459	1
Cyclophosphamide	SIDM00332	6.559315	4.805450916290283	1
