Origin_idx,Drug name,Sanger ID,IC50
218317,pictilisib,SIDM00115,1.2114270000000003
86968,epirubicin,SIDM01055,-1.880934
100009,omipalisib,SIDM00367,-6.248143
281039,trametinib,SIDM01251,-2.4509615
222998,azd6482,SIDM01041,0.321719
137853,pf-00299804,SIDM00100,2.612717
11543,a-443654,SIDM00927,-1.46186
230553,pf-4708671,SIDM00094,4.606748
64042,mk-1775,SIDM00096,-1.671943
94396,belinostat,SIDM00194,-1.350586
63295,tak-715,SIDM00798,4.17218
49686,paclitaxel,SIDM00797,-5.549203
50129,paclitaxel,SIDM00201,-4.133239
17755,etoposide,SIDM00156,3.60787
37914,palbociclib,SIDM00833,4.905825
188647,cediranib,SIDM00711,4.290544
281221,trametinib,SIDM01154,2.7258484999999997
210923,foretinib,SIDM00200,-0.158019
48717,dasatinib,SIDM00090,0.582473
65479,dinaciclib,SIDM00602,-3.516834
215666,mk-2206,SIDM00478,0.9586815
29190,pf-562271,SIDM00672,0.897889
79152,temozolomide,SIDM00078,5.954841
75402,cabozantinib,SIDM01121,3.704565
177263,vinblastine,SIDM00326,-4.8359725000000005
14920,seliciclib,SIDM00502,2.906239
156890,flavopiridol,SIDM00261,-1.299144
138350,tws119,SIDM01056,1.162687
85851,fr-180204,SIDM01180,5.065006
2868,az628,SIDM01042,3.589105
111729,osi-930,SIDM01111,3.213718
148620,mitoxantrone,SIDM00393,0.992371
159567,trichostatin a,SIDM00312,-1.378648
181840,tretinoin,SIDM00756,4.560864
184829,vorinostat,SIDM00806,0.9134365
96447,linifanib,SIDM00956,2.694064
169836,fty-720,SIDM00998,1.895357
75489,cabozantinib,SIDM00751,3.691881
220170,pd0325901,SIDM00046,1.827064
49000,gw-2580,SIDM00834,6.776531
53161,dacinostat,SIDM00506,-3.557856
92882,lapatinib,SIDM00569,5.281278
116893,pik-93,SIDM00283,2.260635
10836,pyrimethamine,SIDM00224,5.13871
123755,wye-125132,SIDM00084,0.782525
176813,buparlisib,SIDM00917,0.215182
180054,abt737,SIDM00422,-3.607181
117035,pik-93,SIDM00859,0.384644
230599,pf-4708671,SIDM00948,2.589022
188608,cediranib,SIDM00375,2.122241
191605,bosutinib,SIDM01064,0.9755045
191920,bosutinib,SIDM00048,1.0959345
179177,abt737,SIDM00745,2.537756
120407,foretinib,SIDM00411,1.0849755
118971,tpca-1,SIDM00538,4.484797
102407,su11274,SIDM00579,1.632907
195833,lestaurtinib,SIDM00138,0.493957
185737,nilotinib,SIDM00213,2.677847
94260,alpelisib,SIDM00905,4.600639
176936,aica ribonucleotide,SIDM00944,9.631614
93848,belinostat,SIDM01026,0.328285
112435,osi-930,SIDM00579,3.942721
232400,azd4547,SIDM00150,-0.640269
195861,lestaurtinib,SIDM00134,-0.37480250000000004
51908,rapamycin,SIDM00469,-0.77695
125112,gsk690693,SIDM00255,1.772598
150416,fludarabine,SIDM00758,5.952728
67423,bortezomib,SIDM00358,-4.858133
60837,erlotinib,SIDM00982,3.757966
176273,aica ribonucleotide,SIDM00675,9.191359
143633,zoledronate,SIDM00998,3.072444
202271,afatinib,SIDM00113,-0.6429233333333334
87439,epirubicin,SIDM01149,-1.079821
216391,palbociclib,SIDM00918,4.562804
186880,refametinib,SIDM01159,0.43967599999999996
62683,at-7519,SIDM01015,-0.091051
94272,alpelisib,SIDM00922,3.500164
331083,pevonedistat,SIDM00272,1.6418620000000002
145677,apitolisib,SIDM01019,-0.001888
216314,palbociclib,SIDM01081,3.889063
108755,masitinib,SIDM01045,4.828759
64885,dinaciclib,SIDM00547,-2.826619
139270,torin 2,SIDM00273,-2.483375
199360,motesanib,SIDM00708,4.5949025
179315,abt737,SIDM00789,3.198026
53871,bi-2536,SIDM00992,-2.417791
156958,flavopiridol,SIDM00333,-1.220599
138234,tws119,SIDM00493,3.925102
53841,bi-2536,SIDM01165,2.758412
77,erlotinib,SIDM00395,3.87756
4446,nvp-tae684,SIDM00888,0.254163
16496,doxorubicin,SIDM00213,-1.440672
125244,gsk690693,SIDM00604,4.639562
302823,azd5582,SIDM00136,1.6034985
314583,azd1208,SIDM01121,2.263604
188086,ci-1040,SIDM00859,1.729866
194709,azd7762,SIDM00538,-1.7201083333333334
177610,vinblastine,SIDM00411,-1.1649334999999998
18999,mitomycin-c,SIDM00789,-0.930797
311180,azd2014,SIDM00224,1.9492195
65066,zstk474,SIDM00833,0.458899
192019,lenalidomide,SIDM00547,5.4444055
182945,gefitinib,SIDM01042,2.350026
182882,gefitinib,SIDM00094,2.883994
94603,alpelisib,SIDM01026,2.821637
59741,as601245,SIDM00992,1.260577
50633,crizotinib,SIDM00084,2.689162
209736,wee1 inhibitor,SIDM01042,1.7045455
145996,apitolisib,SIDM00261,-0.976275
665,camptothecin,SIDM00918,-2.473381
183203,gefitinib,SIDM00917,1.81617
167296,sb505124,SIDM00096,3.044597
72951,ic-87114,SIDM01026,4.393515
212258,pd173074,SIDM00326,2.6394145
64333,mk-1775,SIDM01180,1.453523
302663,azd5582,SIDM01111,1.6715200000000001
194127,azd7762,SIDM01019,-0.09406833333333331
141524,gsk1059615,SIDM00115,-0.170416
65639,as605240,SIDM00493,1.284954
101903,su11274,SIDM00090,3.719965
64834,zstk474,SIDM00948,2.386859
51793,bryostatin 1,SIDM00312,-3.496639
199860,motesanib,SIDM00502,3.8817925000000004
1952,paclitaxel,SIDM01111,-4.7835665
114985,pha-793887,SIDM00798,0.898522
105778,entinostat,SIDM00393,1.165619
167318,sb505124,SIDM00090,4.183496
281797,dabrafenib,SIDM00326,2.9498335
67223,bortezomib,SIDM00569,-3.537004
188290,cediranib,SIDM00469,3.718953
202741,afatinib,SIDM01045,3.5903573333333334
