Origin_idx,Drug name,Sanger ID,IC50
99313,pelitinib,SIDM00526,-1.230737
1327,pha-665752,SIDM00438,2.967344
216009,palbociclib,SIDM00284,3.4669315000000003
27126,azd6482,SIDM00334,1.657224
144260,zoledronate,SIDM00043,3.337613
65561,dinaciclib,SIDM00662,-3.52484
97395,sch772984,SIDM00845,2.299646
123939,wye-125132,SIDM01145,4.892591
167265,sb505124,SIDM00105,3.135712
208826,jnk inhibitor viii,SIDM01259,4.867547
49641,paclitaxel,SIDM00122,-4.239301
72938,ic-87114,SIDM00537,4.629608
5308,saracatinib,SIDM00683,3.543452
219061,azd8055,SIDM01087,-1.098744
197961,tanespimycin,SIDM00267,1.1477115
122835,tivozanib,SIDM00003,0.3107
149056,dactinomycin,SIDM00477,-4.019417
191975,lenalidomide,SIDM00729,5.8084039999999995
130346,t0901317,SIDM00847,5.084677
63443,tak-715,SIDM00665,2.556019
27601,azd6482,SIDM00631,1.965858
53894,bi-2536,SIDM01138,3.771671
203969,plx-4720,SIDM00865,5.158128666666666
50654,crizotinib,SIDM00210,0.91078
194304,azd7762,SIDM01186,3.3912103333333334
65011,zstk474,SIDM00363,2.782996
204123,plx-4720,SIDM00151,4.00119
190338,veliparib,SIDM00280,3.476842
78964,quizartinib,SIDM00304,1.942339
52025,rapamycin,SIDM00344,-0.272379
297544,azd8931,SIDM00433,3.371466
219805,pd0325901,SIDM00260,0.36659600000000003
150388,fludarabine,SIDM00438,2.985608
109898,amuvatinib,SIDM00214,1.324796
189042,ipatasertib,SIDM01008,1.499442
51281,bryostatin 1,SIDM01078,-2.57566
102111,su11274,SIDM00740,3.562341
48950,gw-2580,SIDM00364,4.787072
99614,pelitinib,SIDM00680,1.329684
170624,fty-720,SIDM00566,2.016394
314680,azd1208,SIDM00249,5.194515
259221,(5z)-7-oxozeaenol,SIDM00191,0.887737
85706,fr-180204,SIDM00607,5.500047
75484,cabozantinib,SIDM00339,2.728029
137601,pf-00299804,SIDM00567,2.2081
177026,buparlisib,SIDM00466,3.283201
189374,olaparib,SIDM00893,4.466517666666667
215703,mk-2206,SIDM01011,1.5535355000000002
116148,pi-103,SIDM00700,-0.196068
202531,afatinib,SIDM00392,2.7047706666666667
