Origin_idx,Drug name,Sanger ID,IC50
104924,entinostat,SIDM00799,2.247652
219728,pd0325901,SIDM00678,1.139148
212903,pd173074,SIDM00341,3.5126720000000002
72735,ic-87114,SIDM01024,5.147624
96473,linifanib,SIDM01051,2.471962
184782,azd5363,SIDM01170,3.255164
203121,vismodegib,SIDM00603,4.2176995
208691,jnk inhibitor viii,SIDM00648,3.518475
197490,tanespimycin,SIDM00320,1.7449715
202996,vismodegib,SIDM00263,4.0302109999999995
26933,azd6482,SIDM00081,2.5865964999999997
311205,azd2014,SIDM00856,-0.38879600000000003
208504,doramapimod,SIDM01102,4.1032554999999995
97821,sch772984,SIDM00196,4.717223
124114,wye-125132,SIDM00543,1.829939
65173,dinaciclib,SIDM00335,-2.087029
194641,azd7762,SIDM00854,-2.1515376666666666
169772,ldn-193189,SIDM00415,1.077098
46081,bexarotene,SIDM00391,4.022572
112347,osi-930,SIDM00023,3.670543
218333,pictilisib,SIDM00462,0.259912
52317,rapamycin,SIDM00232,-1.300824
181496,methotrexate,SIDM00485,0.4267565
315123,azd1208,SIDM00630,3.675732
115896,pi-103,SIDM01089,-2.379302
124630,gsk690693,SIDM00903,5.278729
140833,gsk1059615,SIDM00726,-0.198598
189608,ipatasertib,SIDM00443,-0.073449
189562,ipatasertib,SIDM00354,1.191172
85930,fr-180204,SIDM01228,3.209261
156747,flavopiridol,SIDM01191,-2.081684
159990,panobinostat,SIDM00188,-2.458146
24296,midostaurin,SIDM00903,-1.186337
297510,azd8931,SIDM00297,0.490566
219255,azd8055,SIDM00462,-1.141224
116648,pik-93,SIDM00655,4.107344
202350,wehi-539,SIDM00208,5.16707
184710,vorinostat,SIDM00124,1.4564115
30455,jq1,SIDM00112,0.06600666666666662
192875,axitinib,SIDM00269,0.9492115
25090,staurosporine,SIDM01172,-2.716104
283293,temozolomide,SIDM00723,6.772282499999999
85574,fr-180204,SIDM00117,5.990677
170646,fty-720,SIDM00879,1.417422
189859,olaparib,SIDM00527,3.6900023333333336
181490,methotrexate,SIDM00578,-1.3822875
310911,azd2014,SIDM00726,-1.062357
184535,vorinostat,SIDM00269,1.0191525
17748,etoposide,SIDM00198,-1.561118
138603,tws119,SIDM01150,5.772455
150726,fludarabine,SIDM00974,5.037989
27337,azd6482,SIDM00681,4.492255500000001
739,camptothecin,SIDM00629,-1.255809
190301,veliparib,SIDM00796,4.732829000000001
53046,sorafenib,SIDM01070,3.57104
209523,wee1 inhibitor,SIDM00706,-0.2567025
99407,pelitinib,SIDM01108,1.516336
296418,fulvestrant,SIDM00791,3.4793226666666666
62659,at-7519,SIDM00350,-0.076452
51752,rapamycin,SIDM00337,-2.90717
68092,gsk1070916,SIDM00353,3.65203
187648,ci-1040,SIDM00856,2.496531
109718,amuvatinib,SIDM00453,3.86012
184627,azd5363,SIDM00129,2.742958
99728,leflunomide,SIDM00050,5.057633
208735,jnk inhibitor viii,SIDM00826,4.5427195000000005
