Origin_idx,Drug name,Sanger ID,IC50
109842,amuvatinib,SIDM00434,0.262849
48753,dasatinib,SIDM00887,1.712237
139436,torin 2,SIDM00351,5.65608
139593,torin 2,SIDM00381,3.806427
119386,entospletinib,SIDM00294,4.546772
85330,vx-11e,SIDM00448,3.6903215
48736,gw-2580,SIDM00490,5.099363
203333,vismodegib,SIDM00855,4.247438000000001
282097,dabrafenib,SIDM01175,6.288489
93998,belinostat,SIDM00424,0.872092
64550,mk-1775,SIDM00101,3.7779
125800,snx-2112,SIDM00352,0.844156
49053,gw-2580,SIDM01082,5.087069
53225,dacinostat,SIDM00588,-1.787651
17228,etoposide,SIDM00185,2.500572
109041,amuvatinib,SIDM00653,2.609706
169229,ldn-193189,SIDM00613,0.195739
4515,nvp-tae684,SIDM00222,-0.672905
61718,erlotinib,SIDM00449,2.341092
96866,linifanib,SIDM00330,1.49428
190368,veliparib,SIDM00671,4.992338
82927,ng-25,SIDM01073,0.292832
94273,alpelisib,SIDM00512,3.430389
323251,sn-38,SIDM00782,0.2601813333333333
35004,alisertib,SIDM01096,-0.157821
157452,c-75,SIDM00588,3.956877
170045,fty-720,SIDM00997,2.098859
201942,wehi-539,SIDM00931,3.207457
177157,buparlisib,SIDM00435,-0.433512
201995,wehi-539,SIDM00828,2.762794
176663,buparlisib,SIDM00532,0.57199
235889,tw 37,SIDM00993,-0.182336
315297,azd1208,SIDM00994,2.136836
53309,bi-2536,SIDM01193,0.785807
95340,taselisib,SIDM00693,3.063442
82896,ng-25,SIDM00867,2.477141
99143,pelitinib,SIDM00118,2.321678
184673,azd5363,SIDM00137,2.322558
323261,sn-38,SIDM00317,-0.3872206666666666
185490,nilotinib,SIDM00512,3.9001175000000003
183201,gefitinib,SIDM00842,2.3544355
216259,palbociclib,SIDM01183,2.268711
36845,embelin,SIDM01113,1.659013
212137,pd173074,SIDM01122,4.3304595
218525,azd8055,SIDM01171,-0.35977000000000003
100243,omipalisib,SIDM00431,-3.883977
2078,paclitaxel,SIDM00227,-2.4257014999999997
112524,osi-930,SIDM00792,4.40182
156394,flavopiridol,SIDM00292,0.290343
5370,saracatinib,SIDM01112,3.134992
202531,wehi-539,SIDM00425,4.309477
109211,amuvatinib,SIDM00490,3.790797
126153,snx-2112,SIDM00658,1.726696
311004,azd2014,SIDM00185,2.175139
184904,vorinostat,SIDM00625,1.4683925
183963,navitoclax,SIDM00677,2.6994225
202082,wehi-539,SIDM00532,3.410719
297576,azd8931,SIDM00651,1.973449
217091,dactolisib,SIDM00738,-2.177012
209710,wee1 inhibitor,SIDM00940,2.156618
52232,pazopanib,SIDM00116,2.218869
1513,pha-665752,SIDM01058,3.111603
323531,sn-38,SIDM00521,-2.6862553333333334
199892,motesanib,SIDM00529,3.7806635
280782,trametinib,SIDM01190,1.400048
109374,amuvatinib,SIDM00504,5.037235
119710,fedratinib,SIDM00137,3.07879
50403,phenformin,SIDM00190,5.478042
219467,pd0325901,SIDM00724,-0.194992
84837,vx-11e,SIDM00545,3.9495805
219407,azd8055,SIDM00539,1.3349
186142,nilotinib,SIDM00487,3.671621
45985,bexarotene,SIDM01128,4.772193
116106,pi-103,SIDM01002,5.258914
216014,palbociclib,SIDM00930,2.149437
24171,midostaurin,SIDM00730,1.375855
64369,mk-1775,SIDM00316,1.039113
16667,doxorubicin,SIDM01092,-1.6570985
177167,vinblastine,SIDM00294,-3.5301595
66391,as605240,SIDM00817,0.742623
217010,dactolisib,SIDM01030,-2.725319
63807,niraparib,SIDM00474,3.315215
183468,gefitinib,SIDM01037,2.1066095
52821,sorafenib,SIDM00781,4.037077
136115,at7867,SIDM00102,3.619065
97226,sch772984,SIDM00669,0.964491
112009,osi-930,SIDM00596,4.352227
215931,palbociclib,SIDM01009,0.5275835
96294,linifanib,SIDM00669,3.427833
167873,sb505124,SIDM00994,2.306751
59484,as601245,SIDM00531,1.318062
118700,tpca-1,SIDM00328,4.284386
167595,sb505124,SIDM00252,3.1402910000000004
157725,c-75,SIDM00384,3.785873
216211,palbociclib,SIDM00402,0.907409
209386,jnk inhibitor viii,SIDM01058,5.169205
37167,embelin,SIDM00571,3.663606
176908,buparlisib,SIDM01088,1.674968
217886,pictilisib,SIDM00676,1.4548883333333331
112219,osi-930,SIDM01205,2.660361
188094,cediranib,SIDM00531,3.319637
46523,bexarotene,SIDM00056,2.61096
5276,saracatinib,SIDM00671,2.846389
29107,pf-562271,SIDM00529,3.567222
182974,gefitinib,SIDM00676,2.951975
65287,dinaciclib,SIDM01205,-4.258963
190696,veliparib,SIDM00381,5.7529985
230715,pf-4708671,SIDM00625,3.816509
12763,parthenolide,SIDM00490,3.744489
167483,sb505124,SIDM00504,2.561268
203981,plx-4720,SIDM01128,4.013081666666666
123787,wye-125132,SIDM00940,-1.345046
197655,tanespimycin,SIDM00997,0.41511349999999997
145669,apitolisib,SIDM00613,1.245485
145401,apitolisib,SIDM00653,2.272561
281927,dabrafenib,SIDM00676,4.246836
198817,vx-702,SIDM01096,3.15884
706,camptothecin,SIDM00101,-1.391849
179377,abt737,SIDM00997,2.01409
115736,pi-103,SIDM00222,2.933622
105457,entinostat,SIDM00384,-1.159594
169361,ldn-193189,SIDM00351,0.588296
281241,trametinib,SIDM01205,0.29102
191964,lenalidomide,SIDM00512,4.0750565
182589,tretinoin,SIDM01058,4.537746
208555,jnk inhibitor viii,SIDM01190,5.678516500000001
156593,flavopiridol,SIDM01030,-1.896032
97447,sch772984,SIDM00828,2.595225
94768,alpelisib,SIDM00317,7.515249
4158,imatinib,SIDM01112,3.460478
27223,azd6482,SIDM01113,1.517685
28999,pf-562271,SIDM01205,1.017551
4064,imatinib,SIDM00671,2.698341
28630,pf-562271,SIDM00693,1.487449
