drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	5.97659969329834	1
Cisplatin	SIDM01114	2.006427	2.247180461883545	1
WIKI4	SIDM00244	3.914198	2.1873416900634766	1
BMS-536924	SIDM00537	1.733863	1.942765474319458	1
Bortezomib	SIDM01093	-4.115848	-3.2523534297943115	1
MK-1775	SIDM00094	1.91712	1.8764989376068115	1
LY2109761	SIDM00539	5.400771	5.990627288818359	1
LGK974	SIDM01233	3.895076	3.3333704471588135	1
GDC0810	SIDM00496	4.965005	5.778438091278076	1
Sorafenib	SIDM00551	2.384396	2.351619243621826	1
BMS-536924	SIDM01093	3.1085975	2.170182943344116	1
Bortezomib	SIDM01161	-4.938108	-5.785008907318115	1
LGK974	SIDM00520	3.924767	4.264976501464844	1
Fulvestrant	SIDM00136	3.780350333333333	4.206535816192627	1
Entospletinib	SIDM00244	1.924032	2.2208826541900635	1
MIM1	SIDM01175	4.770428	4.202924728393555	1
Oxaliplatin	SIDM00561	1.8525435	2.7957255840301514	1
Epirubicin	SIDM00565	-0.311385	-0.7443183064460754	1
VE821	SIDM01090	3.11085	3.2868287563323975	1
Dinaciclib	SIDM00291	-2.624957	-2.3635001182556152	1
Cediranib	SIDM00837	1.05822	2.1465625762939453	1
Vorinostat	SIDM01187	1.608329	2.6294362545013428	1
Buparlisib	SIDM00077	0.013728	1.0036691427230835	1
Cisplatin	SIDM00064	1.7632536666666667	2.529355764389038	1
PCI-34051	SIDM00332	5.746768	5.592264175415039	1
Vinblastine	SIDM00174	-4.493240500000001	-5.829531669616699	1
IWP-2	SIDM00793	2.146301	3.0849945545196533	1
VX-11e	SIDM00758	1.657313	2.680316925048828	1
LY2109761	SIDM00837	4.501555	4.857882499694824	1
Nilotinib	SIDM01247	1.1534605	1.725074291229248	1
Linsitinib	SIDM00699	2.579066	3.6577789783477783	1
AT13148	SIDM00537	2.842459	2.23490834236145	1
Cisplatin	SIDM00120	2.2501773333333333	3.1645114421844482	1
BMS-345541	SIDM00719	5.569043	4.888758659362793	1
WIKI4	SIDM01229	4.344849	4.235795497894287	1
GSK1904529A	SIDM00287	2.695081	2.025631904602051	1
XAV939	SIDM00964	2.5174255	3.1362273693084717	1
AZD8186	SIDM00098	3.6110575	2.672659158706665	1
Alpelisib	SIDM00309	4.972602	4.398720741271973	1
Navitoclax	SIDM00381	3.9914675	3.1383886337280273	1
Nutlin-3a (-)	SIDM00885	4.117058500000001	4.511661052703857	1
MK-1775	SIDM00381	0.971567	1.5371778011322021	1
Oxaliplatin	SIDM00539	4.1511535	3.739389657974243	1
SCH772984	SIDM00826	-2.371284	-1.9226627349853516	1
WIKI4	SIDM00056	3.873413	4.334722995758057	1
AMG-319	SIDM00351	4.381102	4.729816913604736	1
MIM1	SIDM00042	3.76392	3.3302114009857178	1
Luminespib	SIDM00655	-3.2395240000000003	-3.1100151538848877	1
MIRA-1	SIDM00817	5.042824	5.6662421226501465	1
BIBR-1532	SIDM01159	4.30429	5.1648783683776855	1
Alpelisib	SIDM00263	1.009765	1.8500041961669922	1
Vinorelbine	SIDM01006	-5.701762	-4.191462993621826	1
Venetoclax	SIDM00388	3.261062	1.957336664199829	1
Pictilisib	SIDM00542	2.4920940000000003	1.5395725965499878	1
Irinotecan	SIDM00111	2.03566	2.1759655475616455	1
LGK974	SIDM01126	3.0547295	3.404228687286377	1
Dabrafenib	SIDM00201	4.4734655	3.58768630027771	1
AZD7762	SIDM00346	-0.4462809999999999	-2.452733278274536	1
Leflunomide	SIDM00859	4.32032	4.251744270324707	1
Wnt-C59	SIDM00534	2.810193	3.531595468521118	1
WEHI-539	SIDM00203	3.061166	1.413996696472168	1
OTX015	SIDM00974	3.725203	3.464287281036377	1
Dinaciclib	SIDM00976	-3.108552	-2.7152011394500732	1
Ibrutinib	SIDM00411	5.899052	6.786688804626465	1
Sepantronium bromide	SIDM00042	-5.8211975	-4.966936111450195	1
Dactinomycin	SIDM00632	-5.825258	-4.751064300537109	1
