drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.005185127258301	1
Cisplatin	SIDM01114	2.006427	1.943479061126709	1
WIKI4	SIDM00244	3.914198	3.42649245262146	1
BMS-536924	SIDM00537	1.733863	2.2627687454223633	1
Bortezomib	SIDM01093	-4.115848	-3.5738494396209717	1
MK-1775	SIDM00094	1.91712	2.804123640060425	1
LY2109761	SIDM00539	5.400771	5.886045932769775	1
LGK974	SIDM01233	3.895076	3.616675853729248	1
GDC0810	SIDM00496	4.965005	5.477975368499756	1
Sorafenib	SIDM00551	2.384396	2.033673048019409	1
BMS-536924	SIDM01093	3.1085975	2.8271162509918213	1
Bortezomib	SIDM01161	-4.938108	-5.7324676513671875	1
LGK974	SIDM00520	3.924767	4.626672744750977	1
Fulvestrant	SIDM00136	3.780350333333333	4.065430164337158	1
Entospletinib	SIDM00244	1.924032	2.4383702278137207	1
MIM1	SIDM01175	4.770428	4.692803382873535	1
Oxaliplatin	SIDM00561	1.8525435	2.4592325687408447	1
Epirubicin	SIDM00565	-0.311385	-0.3345694839954376	1
VE821	SIDM01090	3.11085	2.6937239170074463	1
Dinaciclib	SIDM00291	-2.624957	-1.662449598312378	1
Cediranib	SIDM00837	1.05822	-0.023602455854415894	1
Vorinostat	SIDM01187	1.608329	2.023420572280884	1
Buparlisib	SIDM00077	0.013728	0.8855675458908081	1
Cisplatin	SIDM00064	1.7632536666666667	2.7439706325531006	1
PCI-34051	SIDM00332	5.746768	5.692154407501221	1
Vinblastine	SIDM00174	-4.493240500000001	-3.996091604232788	1
IWP-2	SIDM00793	2.146301	2.916163206100464	1
VX-11e	SIDM00758	1.657313	0.9507414102554321	1
LY2109761	SIDM00837	4.501555	5.270564556121826	1
Nilotinib	SIDM01247	1.1534605	1.8969298601150513	1
Linsitinib	SIDM00699	2.579066	4.16683292388916	1
AT13148	SIDM00537	2.842459	2.7728030681610107	1
Cisplatin	SIDM00120	2.2501773333333333	3.806032419204712	1
BMS-345541	SIDM00719	5.569043	4.270198822021484	1
WIKI4	SIDM01229	4.344849	4.371827602386475	1
GSK1904529A	SIDM00287	2.695081	2.670732259750366	1
XAV939	SIDM00964	2.5174255	2.8732962608337402	1
AZD8186	SIDM00098	3.6110575	1.74082350730896	1
Alpelisib	SIDM00309	4.972602	3.6620662212371826	1
Navitoclax	SIDM00381	3.9914675	3.310051679611206	1
Nutlin-3a (-)	SIDM00885	4.117058500000001	4.390851020812988	1
MK-1775	SIDM00381	0.971567	1.3905267715454102	1
Oxaliplatin	SIDM00539	4.1511535	3.607755184173584	1
SCH772984	SIDM00826	-2.371284	-1.383670449256897	1
WIKI4	SIDM00056	3.873413	4.05108118057251	1
AMG-319	SIDM00351	4.381102	4.98525857925415	1
MIM1	SIDM00042	3.76392	3.6161208152770996	1
Luminespib	SIDM00655	-3.2395240000000003	-3.3368914127349854	1
MIRA-1	SIDM00817	5.042824	5.5304155349731445	1
BIBR-1532	SIDM01159	4.30429	4.789878845214844	1
Alpelisib	SIDM00263	1.009765	1.7536534070968628	1
Vinorelbine	SIDM01006	-5.701762	-3.7297604084014893	1
Venetoclax	SIDM00388	3.261062	2.6411736011505127	1
Pictilisib	SIDM00542	2.4920940000000003	0.9598578214645386	1
Irinotecan	SIDM00111	2.03566	2.2961528301239014	1
LGK974	SIDM01126	3.0547295	3.3186140060424805	1
Dabrafenib	SIDM00201	4.4734655	4.038461685180664	1
AZD7762	SIDM00346	-0.4462809999999999	-2.1149065494537354	1
Leflunomide	SIDM00859	4.32032	4.143012523651123	1
Wnt-C59	SIDM00534	2.810193	3.453174352645874	1
WEHI-539	SIDM00203	3.061166	0.8559962511062622	1
OTX015	SIDM00974	3.725203	3.4855496883392334	1
Dinaciclib	SIDM00976	-3.108552	-2.711214542388916	1
Ibrutinib	SIDM00411	5.899052	6.142283916473389	1
Sepantronium bromide	SIDM00042	-5.8211975	-5.276885032653809	1
Dactinomycin	SIDM00632	-5.825258	-4.8113532066345215	1
CZC24832	SIDM00540	5.488764	5.011975288391113	1
VX-11e	SIDM00096	2.2575585	1.5087199211120605	1
Wnt-C59	SIDM00612	4.5870045	4.299543857574463	1
BMS-754807	SIDM00216	-1.291566	-0.5635770559310913	1
Sabutoclax	SIDM00308	-1.98858	-0.9844683408737183	1
Wee1 Inhibitor	SIDM00489	0.980307	1.4980524778366089	1
Ruxolitinib	SIDM00599	4.3168945	4.38800573348999	1
Rapamycin	SIDM00542	-1.799362	-1.8846380710601807	1
GSK2578215A	SIDM00218	7.581259	7.242205619812012	1
ML323	SIDM00951	2.854192	3.5835559368133545	1
PLX-4720	SIDM00958	2.607257333333333	3.3586437702178955	1
AGI-6780	SIDM00579	2.1536795	2.365375280380249	1
VX-11e	SIDM00197	3.5317465	3.330242395401001	1
Uprosertib	SIDM00417	4.6382995000000005	4.65907096862793	1
Ipatasertib	SIDM00596	5.244861	4.417854309082031	1
Foretinib	SIDM00410	0.6407845	0.8303972482681274	1
Wee1 Inhibitor	SIDM00003	1.012738	1.6083182096481323	1
BMS-345541	SIDM00332	4.2296025	4.115361213684082	1
IWP-2	SIDM00422	2.032252	2.385671377182007	1
Leflunomide	SIDM00427	4.257889	4.219189167022705	1
Gefitinib	SIDM01228	0.2812125000000001	1.1539347171783447	1
Entospletinib	SIDM00375	4.530611	4.498971939086914	1
Dactolisib	SIDM00504	-3.4105480000000004	-3.1378118991851807	1
Nilotinib	SIDM01160	3.765993	3.547642946243286	1
Alpelisib	SIDM00962	4.46513	3.565678834915161	1
Dabrafenib	SIDM00826	-0.075091	-0.1788879930973053	1
Cisplatin	SIDM01197	5.9172183333333335	3.803076982498169	1
Cisplatin	SIDM00842	2.6765326666666667	2.8408966064453125	1
PD173074	SIDM00259	3.424969	2.9737789630889893	1
Niraparib	SIDM01161	4.115739	3.149683713912964	1
WZ4003	SIDM00632	2.238154	2.7540335655212402	1
Daporinad	SIDM01245	-6.725857	-6.131423473358154	1
Afuresertib	SIDM00127	1.532706	2.382662296295166	1
Trametinib	SIDM00234	-0.6844520000000001	-0.7238801717758179	1
Navitoclax	SIDM00197	-2.674453	-0.5986413955688477	1
Trametinib	SIDM00600	-3.9769335	-3.0715434551239014	1
BMS-536924	SIDM01095	-0.1175565	0.8661481142044067	1
PD0325901	SIDM00638	0.9421035	0.883791446685791	1
AZD7762	SIDM01183	0.2055136666666666	-0.014292091131210327	1
Dasatinib	SIDM00488	-0.674317	-0.3675142228603363	1
