drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	5.949283123016357	1
Cisplatin	SIDM01114	2.006427	1.9314501285552979	1
WIKI4	SIDM00244	3.914198	3.6022987365722656	1
BMS-536924	SIDM00537	1.733863	0.9391617774963379	1
Bortezomib	SIDM01093	-4.115848	-3.9955945014953613	1
MK-1775	SIDM00094	1.91712	1.7742829322814941	1
LY2109761	SIDM00539	5.400771	5.172221660614014	1
LGK974	SIDM01233	3.895076	4.244328022003174	1
GDC0810	SIDM00496	4.965005	5.850815773010254	1
Sorafenib	SIDM00551	2.384396	2.034329891204834	1
BMS-536924	SIDM01093	3.1085975	2.643064498901367	1
Bortezomib	SIDM01161	-4.938108	-5.408283233642578	1
LGK974	SIDM00520	3.924767	4.406924247741699	1
Fulvestrant	SIDM00136	3.780350333333333	4.124843120574951	1
Entospletinib	SIDM00244	1.924032	2.7185912132263184	1
MIM1	SIDM01175	4.770428	4.6583356857299805	1
Oxaliplatin	SIDM00561	1.8525435	2.0033621788024902	1
Epirubicin	SIDM00565	-0.311385	-0.726353108882904	1
VE821	SIDM01090	3.11085	2.5184316635131836	1
Dinaciclib	SIDM00291	-2.624957	-2.044069766998291	1
Cediranib	SIDM00837	1.05822	0.5518580675125122	1
Vorinostat	SIDM01187	1.608329	1.7098445892333984	1
Buparlisib	SIDM00077	0.013728	0.5592498183250427	1
Cisplatin	SIDM00064	1.7632536666666667	2.731489419937134	1
PCI-34051	SIDM00332	5.746768	6.128643035888672	1
Vinblastine	SIDM00174	-4.493240500000001	-5.185737609863281	1
IWP-2	SIDM00793	2.146301	2.107487916946411	1
VX-11e	SIDM00758	1.657313	1.7548832893371582	1
LY2109761	SIDM00837	4.501555	4.951809883117676	1
Nilotinib	SIDM01247	1.1534605	2.1396491527557373	1
Linsitinib	SIDM00699	2.579066	4.200338840484619	1
AT13148	SIDM00537	2.842459	3.3092997074127197	1
Cisplatin	SIDM00120	2.2501773333333333	2.8534932136535645	1
BMS-345541	SIDM00719	5.569043	4.569276332855225	1
WIKI4	SIDM01229	4.344849	4.553469657897949	1
GSK1904529A	SIDM00287	2.695081	2.512289047241211	1
XAV939	SIDM00964	2.5174255	2.1142523288726807	1
AZD8186	SIDM00098	3.6110575	2.4527316093444824	1
Alpelisib	SIDM00309	4.972602	4.05814790725708	1
Navitoclax	SIDM00381	3.9914675	2.097663640975952	1
Nutlin-3a (-)	SIDM00885	4.117058500000001	4.868697166442871	1
MK-1775	SIDM00381	0.971567	0.5430570244789124	1
Oxaliplatin	SIDM00539	4.1511535	3.8434877395629883	1
SCH772984	SIDM00826	-2.371284	-0.5917363166809082	1
WIKI4	SIDM00056	3.873413	3.6016430854797363	1
