drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	5.482488632202148	1
Cisplatin	SIDM01114	2.402844	2.970210075378418	1
WIKI4	SIDM00244	3.914198	2.4660468101501465	1
BMS-536924	SIDM00537	1.818257	2.824225425720215	1
Bortezomib	SIDM01093	-4.115848	-4.185739517211914	1
MK-1775	SIDM00094	1.91712	1.7386302947998047	1
LY2109761	SIDM00539	5.400771	5.954028129577637	1
LGK974	SIDM01233	3.895076	4.1752142906188965	1
GDC0810	SIDM00496	4.965005	5.321904182434082	1
Sorafenib	SIDM00551	2.384396	1.961438775062561	1
BMS-536924	SIDM01093	2.983868	3.4293289184570312	1
Bortezomib	SIDM01161	-4.938108	-4.804990768432617	1
LGK974	SIDM00520	4.920385	5.418490409851074	1
Fulvestrant	SIDM00136	3.713233	3.102004051208496	1
Entospletinib	SIDM00244	1.924032	3.2917356491088867	1
MIM1	SIDM01175	5.142313	4.223690509796143	1
Oxaliplatin	SIDM00561	1.8525435	3.308198928833008	1
Epirubicin	SIDM00565	-0.311385	-0.823410153388977	1
VE821	SIDM01090	3.11085	3.1246633529663086	1
Dinaciclib	SIDM00291	-2.624957	-1.4648860692977905	1
Cediranib	SIDM00837	1.05822	0.6003824472427368	1
Vorinostat	SIDM01187	1.608329	2.0759549140930176	1
Buparlisib	SIDM00077	0.013728	0.4998767375946045	1
Cisplatin	SIDM00064	2.622104	3.4156298637390137	1
PCI-34051	SIDM00332	5.746768	5.107120037078857	1
Vinblastine	SIDM00174	-4.744518	-5.043540000915527	1
IWP-2	SIDM00793	2.146301	3.143921375274658	1
VX-11e	SIDM00758	0.83248	1.038023591041565	1
LY2109761	SIDM00837	4.501555	5.203609943389893	1
Nilotinib	SIDM01247	1.449205	2.1507582664489746	1
Linsitinib	SIDM00699	4.199766	5.038474082946777	1
AT13148	SIDM00537	2.842459	2.060685634613037	1
Cisplatin	SIDM00120	3.089127	5.050449848175049	1
BMS-345541	SIDM00719	4.888576	4.679259777069092	1
WIKI4	SIDM01229	4.344849	4.5045857429504395	1
GSK1904529A	SIDM00287	2.969312	2.6692795753479004	1
XAV939	SIDM00964	3.254107	3.6895556449890137	1
AZD8186	SIDM00098	3.953064	3.2369093894958496	1
Alpelisib	SIDM00309	4.972602	4.255934238433838	1
Navitoclax	SIDM00381	5.029451	2.507052421569824	1
Nutlin-3a (-)	SIDM00885	4.548689	5.421016216278076	1
MK-1775	SIDM00381	0.971567	0.9573875069618225	1
Oxaliplatin	SIDM00539	4.1511535	3.994056224822998	1
SCH772984	SIDM00826	-2.371284	-0.6710778474807739	1
WIKI4	SIDM00056	3.873413	4.324344158172607	1
AMG-319	SIDM00351	4.381102	4.801536560058594	1
MIM1	SIDM00042	3.347658	3.73538875579834	1
Luminespib	SIDM00655	-2.415346	-2.9297432899475098	1
MIRA-1	SIDM00817	5.042824	5.195690631866455	1
BIBR-1532	SIDM01159	4.30429	4.38511323928833	1
Alpelisib	SIDM00263	1.009765	1.71882963180542	1
