drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.378154277801514	1
Cisplatin	SIDM01114	2.006427	1.4398689270019531	1
WIKI4	SIDM00244	3.914198	2.1507256031036377	1
BMS-536924	SIDM00537	1.733863	2.3949782848358154	1
Bortezomib	SIDM01093	-4.115848	-3.7411084175109863	1
MK-1775	SIDM00094	1.91712	1.8186922073364258	1
LY2109761	SIDM00539	5.400771	5.722903251647949	1
LGK974	SIDM01233	3.895076	3.494432210922241	1
GDC0810	SIDM00496	4.965005	5.445864677429199	1
Sorafenib	SIDM00551	2.384396	2.001868724822998	1
BMS-536924	SIDM01093	3.1085975	2.5241827964782715	1
Bortezomib	SIDM01161	-4.938108	-6.007524490356445	1
LGK974	SIDM00520	3.924767	4.206012725830078	1
Fulvestrant	SIDM00136	3.780350333333333	4.101141452789307	1
Entospletinib	SIDM00244	1.924032	1.9560542106628418	1
MIM1	SIDM01175	4.770428	4.777908802032471	1
Oxaliplatin	SIDM00561	1.8525435	2.162106513977051	1
Epirubicin	SIDM00565	-0.311385	-0.6718383431434631	1
VE821	SIDM01090	3.11085	3.3785934448242188	1
Dinaciclib	SIDM00291	-2.624957	-1.3318419456481934	1
Cediranib	SIDM00837	1.05822	1.4911613464355469	1
Vorinostat	SIDM01187	1.608329	1.8263676166534424	1
Buparlisib	SIDM00077	0.013728	0.47816458344459534	1
Cisplatin	SIDM00064	1.7632536666666667	2.0076966285705566	1
PCI-34051	SIDM00332	5.746768	5.647416114807129	1
Vinblastine	SIDM00174	-4.493240500000001	-5.2757487297058105	1
IWP-2	SIDM00793	2.146301	3.110835552215576	1
VX-11e	SIDM00758	1.657313	1.3009449243545532	1
LY2109761	SIDM00837	4.501555	5.691136360168457	1
Nilotinib	SIDM01247	1.1534605	1.7554339170455933	1
Linsitinib	SIDM00699	2.579066	3.6817493438720703	1
AT13148	SIDM00537	2.842459	3.4976513385772705	1
Cisplatin	SIDM00120	2.2501773333333333	3.6851415634155273	1
BMS-345541	SIDM00719	5.569043	4.2478861808776855	1
WIKI4	SIDM01229	4.344849	4.1999077796936035	1
GSK1904529A	SIDM00287	2.695081	2.3069000244140625	1
XAV939	SIDM00964	2.5174255	3.107630729675293	1
AZD8186	SIDM00098	3.6110575	2.10115385055542	1
Alpelisib	SIDM00309	4.972602	3.983883857727051	1
Navitoclax	SIDM00381	3.9914675	3.5204906463623047	1
Nutlin-3a (-)	SIDM00885	4.117058500000001	3.9806079864501953	1
MK-1775	SIDM00381	0.971567	1.6743505001068115	1
Oxaliplatin	SIDM00539	4.1511535	4.861316680908203	1
SCH772984	SIDM00826	-2.371284	-0.6855475306510925	1
WIKI4	SIDM00056	3.873413	3.432448625564575	1
AMG-319	SIDM00351	4.381102	4.439945220947266	1
MIM1	SIDM00042	3.76392	3.8033852577209473	1
Luminespib	SIDM00655	-3.2395240000000003	-2.8563098907470703	1
MIRA-1	SIDM00817	5.042824	5.5367584228515625	1
BIBR-1532	SIDM01159	4.30429	4.581844329833984	1
Alpelisib	SIDM00263	1.009765	1.7997324466705322	1
Vinorelbine	SIDM01006	-5.701762	-4.31229305267334	1
Venetoclax	SIDM00388	3.261062	2.2875001430511475	1
Pictilisib	SIDM00542	2.4920940000000003	1.6036126613616943	1
Irinotecan	SIDM00111	2.03566	2.4310314655303955	1
LGK974	SIDM01126	3.0547295	2.7932236194610596	1
Dabrafenib	SIDM00201	4.4734655	4.0100932121276855	1
AZD7762	SIDM00346	-0.4462809999999999	-1.724459171295166	1
Leflunomide	SIDM00859	4.32032	3.6568684577941895	1
Wnt-C59	SIDM00534	2.810193	3.5967342853546143	1
WEHI-539	SIDM00203	3.061166	1.4020614624023438	1
OTX015	SIDM00974	3.725203	3.2466206550598145	1
Dinaciclib	SIDM00976	-3.108552	-3.1086463928222656	1
Ibrutinib	SIDM00411	5.899052	6.371774196624756	1
Sepantronium bromide	SIDM00042	-5.8211975	-4.240292072296143	1
Dactinomycin	SIDM00632	-5.825258	-5.166733741760254	1
CZC24832	SIDM00540	5.488764	4.727059364318848	1
VX-11e	SIDM00096	2.2575585	2.0689451694488525	1
Wnt-C59	SIDM00612	4.5870045	4.2836737632751465	1
BMS-754807	SIDM00216	-1.291566	1.7129430770874023	1
Sabutoclax	SIDM00308	-1.98858	-2.02938175201416	1
Wee1 Inhibitor	SIDM00489	0.980307	1.323218584060669	1
Ruxolitinib	SIDM00599	4.3168945	3.9466676712036133	1
Rapamycin	SIDM00542	-1.799362	-2.2346725463867188	1
GSK2578215A	SIDM00218	7.581259	7.959000587463379	1
ML323	SIDM00951	2.854192	3.6130306720733643	1
PLX-4720	SIDM00958	2.607257333333333	3.358055591583252	1
AGI-6780	SIDM00579	2.1536795	2.329625129699707	1
VX-11e	SIDM00197	3.5317465	3.533529758453369	1
Uprosertib	SIDM00417	4.6382995000000005	4.9461870193481445	1
Ipatasertib	SIDM00596	5.244861	4.9757585525512695	1
Foretinib	SIDM00410	0.6407845	0.44253844022750854	1
Wee1 Inhibitor	SIDM00003	1.012738	1.430964469909668	1
BMS-345541	SIDM00332	4.2296025	3.4007318019866943	1
IWP-2	SIDM00422	2.032252	2.2754769325256348	1
Leflunomide	SIDM00427	4.257889	4.068627834320068	1
