drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	5.827755928039551	1
Cisplatin	SIDM01114	2.006427	1.6061688661575317	1
WIKI4	SIDM00244	3.914198	3.1675312519073486	1
BMS-536924	SIDM00537	1.733863	1.8411892652511597	1
Bortezomib	SIDM01093	-4.115848	-4.141119956970215	1
MK-1775	SIDM00094	1.91712	2.286752939224243	1
LY2109761	SIDM00539	5.400771	5.967060089111328	1
LGK974	SIDM01233	3.895076	4.0735955238342285	1
GDC0810	SIDM00496	4.965005	5.3163018226623535	1
Sorafenib	SIDM00551	2.384396	2.3220715522766113	1
BMS-536924	SIDM01093	3.1085975	2.598698139190674	1
Bortezomib	SIDM01161	-4.938108	-4.941791534423828	1
LGK974	SIDM00520	3.924767	4.162480354309082	1
Fulvestrant	SIDM00136	3.780350333333333	4.179593563079834	1
Entospletinib	SIDM00244	1.924032	2.5894486904144287	1
MIM1	SIDM01175	4.770428	3.66058611869812	1
Oxaliplatin	SIDM00561	1.8525435	2.2083799839019775	1
Epirubicin	SIDM00565	-0.311385	-1.2481755018234253	1
VE821	SIDM01090	3.11085	3.388359308242798	1
Dinaciclib	SIDM00291	-2.624957	-2.475083112716675	1
Cediranib	SIDM00837	1.05822	1.778462529182434	1
Vorinostat	SIDM01187	1.608329	2.421832799911499	1
Buparlisib	SIDM00077	0.013728	0.41469302773475647	1
Cisplatin	SIDM00064	1.7632536666666667	1.9808849096298218	1
PCI-34051	SIDM00332	5.746768	5.449682712554932	1
Vinblastine	SIDM00174	-4.493240500000001	-4.626931667327881	1
IWP-2	SIDM00793	2.146301	2.410325765609741	1
VX-11e	SIDM00758	1.657313	2.4353220462799072	1
LY2109761	SIDM00837	4.501555	5.607040882110596	1
Nilotinib	SIDM01247	1.1534605	2.1336324214935303	1
Linsitinib	SIDM00699	2.579066	3.1361234188079834	1
AT13148	SIDM00537	2.842459	3.0385496616363525	1
Cisplatin	SIDM00120	2.2501773333333333	3.1314525604248047	1
BMS-345541	SIDM00719	5.569043	4.228637218475342	1
WIKI4	SIDM01229	4.344849	4.217463493347168	1
GSK1904529A	SIDM00287	2.695081	2.4324445724487305	1
XAV939	SIDM00964	2.5174255	0.8677517175674438	1
AZD8186	SIDM00098	3.6110575	2.012739419937134	1
Alpelisib	SIDM00309	4.972602	4.36244010925293	1
Navitoclax	SIDM00381	3.9914675	2.1875903606414795	1
Nutlin-3a (-)	SIDM00885	4.117058500000001	4.246889114379883	1
MK-1775	SIDM00381	0.971567	1.2312476634979248	1
Oxaliplatin	SIDM00539	4.1511535	3.583266496658325	1
SCH772984	SIDM00826	-2.371284	-0.7124264240264893	1
WIKI4	SIDM00056	3.873413	3.608126401901245	1
AMG-319	SIDM00351	4.381102	4.955692291259766	1
MIM1	SIDM00042	3.76392	4.465793609619141	1
Luminespib	SIDM00655	-3.2395240000000003	-3.4474332332611084	1
MIRA-1	SIDM00817	5.042824	5.432476043701172	1
BIBR-1532	SIDM01159	4.30429	4.8689374923706055	1
Alpelisib	SIDM00263	1.009765	1.5743850469589233	1
Vinorelbine	SIDM01006	-5.701762	-4.310765266418457	1
Venetoclax	SIDM00388	3.261062	2.124321699142456	1
Pictilisib	SIDM00542	2.4920940000000003	1.2667725086212158	1
Irinotecan	SIDM00111	2.03566	2.2813639640808105	1
LGK974	SIDM01126	3.0547295	3.138171434402466	1
Dabrafenib	SIDM00201	4.4734655	3.4951846599578857	1
AZD7762	SIDM00346	-0.4462809999999999	-2.137355089187622	1
Leflunomide	SIDM00859	4.32032	3.5233163833618164	1
Wnt-C59	SIDM00534	2.810193	3.077280282974243	1
WEHI-539	SIDM00203	3.061166	1.5449182987213135	1
OTX015	SIDM00974	3.725203	3.5253162384033203	1
Dinaciclib	SIDM00976	-3.108552	-2.8753862380981445	1
Ibrutinib	SIDM00411	5.899052	7.172445774078369	1
Sepantronium bromide	SIDM00042	-5.8211975	-4.953729629516602	1
Dactinomycin	SIDM00632	-5.825258	-4.437495708465576	1
CZC24832	SIDM00540	5.488764	4.704306602478027	1
VX-11e	SIDM00096	2.2575585	1.7258186340332031	1
Wnt-C59	SIDM00612	4.5870045	4.041851043701172	1
BMS-754807	SIDM00216	-1.291566	1.3784517049789429	1
Sabutoclax	SIDM00308	-1.98858	-0.7506747245788574	1
Wee1 Inhibitor	SIDM00489	0.980307	1.062469482421875	1
Ruxolitinib	SIDM00599	4.3168945	3.959329843521118	1
Rapamycin	SIDM00542	-1.799362	-1.6675831079483032	1
GSK2578215A	SIDM00218	7.581259	7.671679973602295	1
ML323	SIDM00951	2.854192	2.9370036125183105	1
PLX-4720	SIDM00958	2.607257333333333	2.7289512157440186	1
AGI-6780	SIDM00579	2.1536795	2.19990873336792	1
VX-11e	SIDM00197	3.5317465	3.455448627471924	1
