Origin_idx,Drug name,Sanger ID
45704,Linsitinib,SIDM00202
193384,I-BRD9,SIDM00375
176589,Buparlisib,SIDM00225
44365,BMS-754807,SIDM00136
119886,Entospletinib,SIDM00958
187319,Osimertinib,SIDM00412
178267,Venetoclax,SIDM01174
2318,Paclitaxel,SIDM01006
63689,Niraparib,SIDM00099
216349,Palbociclib,SIDM00935
120426,Foretinib,SIDM00233
192506,GSK2578215A,SIDM00444
281502,Trametinib,SIDM00099
221391,AZ6102,SIDM00530
84782,VX-11e,SIDM00808
296458,Fulvestrant,SIDM00111
202376,Afatinib,SIDM00224
251389,Tamoxifen,SIDM00606
112642,PFI3,SIDM00834
84850,VX-11e,SIDM00504
211717,BIBR-1532,SIDM00424
113174,OSI-027,SIDM00810
70927,EPZ004777,SIDM00375
222532,VE821,SIDM00783
179814,Cytarabine,SIDM01006
97781,SCH772984,SIDM01093
9666,BMS-536924,SIDM00549
65430,Dinaciclib,SIDM00264
189437,Ipatasertib,SIDM00600
195261,MIRA-1,SIDM00846
180274,Docetaxel,SIDM00438
194329,AZD7762,SIDM00842
163109,MIM1,SIDM01248
74362,AZ960,SIDM00309
176613,Buparlisib,SIDM00537
184322,AZD5363,SIDM00623
189411,Ipatasertib,SIDM00487
282041,Dabrafenib,SIDM00758
173828,LGK974,SIDM00260
227833,BMS-536924,SIDM00841
197040,P22077,SIDM00261
170648,Sabutoclax,SIDM00243
49969,Luminespib,SIDM00962
132,Erlotinib,SIDM01259
3268,Sorafenib,SIDM01042
98839,IWP-2,SIDM00104
95539,Taselisib,SIDM01007
97898,SCH772984,SIDM00465
171493,LY2109761,SIDM00343
183388,Gefitinib,SIDM00527
96512,EPZ5676,SIDM00612
108378,VE-822,SIDM00129
171577,LY2109761,SIDM00218
6591,Dasatinib,SIDM00842
173940,LGK974,SIDM00832
182690,Gefitinib,SIDM00627
143382,Ibrutinib,SIDM00519
118407,GSK343,SIDM00483
99484,Leflunomide,SIDM00411
204653,PLX-4720,SIDM00137
118606,ML323,SIDM00121
90469,Sapitinib,SIDM00374
194379,AZD7762,SIDM00540
93181,Lapatinib,SIDM00976
187303,Osimertinib,SIDM00832
196282,NVP-ADW742,SIDM00508
9803,BMS-536924,SIDM00299
271621,XAV939,SIDM00550
55974,Oxaliplatin,SIDM00104
189997,Olaparib,SIDM01011
55512,Oxaliplatin,SIDM00612
94399,I-BET-762,SIDM01132
173785,LGK974,SIDM00537
55850,BMS-345541,SIDM00808
7804,Vorinostat,SIDM00285
177392,Vinblastine,SIDM00596
217294,Dactolisib,SIDM00542
45072,Linsitinib,SIDM01160
98758,IWP-2,SIDM00098
204830,PLX-4720,SIDM00472
176374,Buparlisib,SIDM00174
98013,SCH772984,SIDM00045
281092,Trametinib,SIDM00308
195916,NVP-ADW742,SIDM01175
120122,Foretinib,SIDM01245
92358,Lapatinib,SIDM01122
5060,Crizotinib,SIDM00262
214356,MK-8776,SIDM00064
119328,Entospletinib,SIDM00263
94992,I-BET-762,SIDM00496
90122,Sapitinib,SIDM00324
18343,Gemcitabine,SIDM00388
222367,VE821,SIDM01132
174126,LGK974,SIDM00101
95860,Taselisib,SIDM00328
108330,VE-822,SIDM00234
172775,MN-64,SIDM00263
170874,Sabutoclax,SIDM00042
45546,Linsitinib,SIDM00833
120808,PRT062607,SIDM00242
120157,Entospletinib,SIDM00362
56389,BMS-345541,SIDM00631
99107,Leflunomide,SIDM00188
49551,Luminespib,SIDM00591
265610,Talazoparib,SIDM00326
9780,BMS-536924,SIDM00384
43576,Obatoclax Mesylate,SIDM00923
87391,Epirubicin,SIDM00101
64825,Dinaciclib,SIDM00627
191587,GSK2578215A,SIDM00889
52832,Sorafenib,SIDM01168
187926,Cediranib,SIDM00789
194644,AZD7762,SIDM00176
97715,SCH772984,SIDM01198
265829,Talazoparib,SIDM00562
191589,GSK2578215A,SIDM00627
87059,Epirubicin,SIDM00528
63081,Niraparib,SIDM00180
265560,Talazoparib,SIDM00951
183908,Navitoclax,SIDM00679
177043,Buparlisib,SIDM00418
204478,PLX-4720,SIDM00810
183925,AZD3759,SIDM00498
116448,RVX-208,SIDM00137
281629,Trametinib,SIDM01041
215156,MK-2206,SIDM00274
118196,GSK343,SIDM00519
261,Camptothecin,SIDM00948
221312,AZ6102,SIDM00974
184878,AZD5363,SIDM00216
192678,I-BRD9,SIDM00292
266046,Talazoparib,SIDM00299
63848,MK-1775,SIDM00269
96501,EPZ5676,SIDM00808
107863,VE-822,SIDM00292
119089,ML323,SIDM00517
56213,BMS-345541,SIDM00100
113183,PCI-34051,SIDM00188
231032,AT13148,SIDM00699
148790,Dactinomycin,SIDM00118
178293,Cisplatin,SIDM00863
110155,CZC24832,SIDM00256
220322,PD0325901,SIDM00444
4840,Crizotinib,SIDM01245
179209,ABT737,SIDM01179
112498,PFI3,SIDM01019
194043,AZD7762,SIDM00923
98666,IWP-2,SIDM00332
18161,Gemcitabine,SIDM00826
70690,EPZ004777,SIDM00496
70185,EPZ004777,SIDM00953
87290,Epirubicin,SIDM00958
189697,GDC0810,SIDM01120
3461,Sorafenib,SIDM00197
160895,LCL161,SIDM00632
171411,LY2109761,SIDM01090
220910,AZ6102,SIDM00813
220018,PD0325901,SIDM01064
198503,UMI-77,SIDM00277
52121,Rapamycin,SIDM00137
30583,Wee1 Inhibitor,SIDM00491
174260,LGK974,SIDM00044
90478,Sapitinib,SIDM00323
2082,Paclitaxel,SIDM01073
231649,AT13148,SIDM00201
220104,PD0325901,SIDM00519
43555,Obatoclax Mesylate,SIDM00900
49767,Paclitaxel,SIDM00679
199549,WIKI4,SIDM00317
220481,AZ6102,SIDM01120
184307,Navitoclax,SIDM00127
181709,Afuresertib,SIDM00289
110397,CZC24832,SIDM00817
95095,Alpelisib,SIDM00042
56053,Oxaliplatin,SIDM00668
183449,Gefitinib,SIDM00520
181598,Afuresertib,SIDM00287
50914,Crizotinib,SIDM00834
85117,VX-11e,SIDM00201
