Origin_idx,Drug name,Sanger ID
88054,Cyclophosphamide,SIDM01146
89959,Sapitinib,SIDM00623
95855,Taselisib,SIDM00381
204816,PLX-4720,SIDM00416
64348,MK-1775,SIDM01175
280777,Trametinib,SIDM00203
111298,GSK2606414,SIDM00203
218077,Pictilisib,SIDM01161
120743,PRT062607,SIDM00569
120022,Entospletinib,SIDM00565
232764,AZD4547,SIDM00243
112282,PFI3,SIDM00951
75000,Talazoparib,SIDM00244
92882,Lapatinib,SIDM00569
213266,ZM447439,SIDM00954
177190,Vinblastine,SIDM01163
56385,BMS-345541,SIDM01006
149257,Dactinomycin,SIDM00846
183007,Gefitinib,SIDM00535
188395,Cediranib,SIDM01093
177914,Ulixertinib,SIDM00156
96269,EPZ5676,SIDM01163
192527,GSK2578215A,SIDM00216
178984,Venetoclax,SIDM00520
265617,Talazoparib,SIDM00136
20216,Vinorelbine,SIDM00584
55644,Oxaliplatin,SIDM00351
209798,Wee1 Inhibitor,SIDM00535
198724,UMI-77,SIDM01248
112821,PFI3,SIDM00680
87276,Epirubicin,SIDM00384
184219,AZD5363,SIDM00875
18231,Gemcitabine,SIDM00863
179270,ABT737,SIDM00632
85007,VX-11e,SIDM00287
204525,PLX-4720,SIDM00496
198136,Savolitinib,SIDM00846
215042,MK-2206,SIDM01229
64815,Dinaciclib,SIDM00269
222470,VE821,SIDM00489
170575,Sabutoclax,SIDM00317
116314,RVX-208,SIDM00332
54382,Irinotecan,SIDM00120
172928,MN-64,SIDM00120
265563,Talazoparib,SIDM00970
87760,Cyclophosphamide,SIDM00951
45756,Linsitinib,SIDM00551
95659,Taselisib,SIDM00364
170501,Sabutoclax,SIDM00758
95161,I-BET-762,SIDM00102
195620,NVP-ADW742,SIDM00003
73967,AZ960,SIDM01047
6606,Dasatinib,SIDM01198
113017,PFI3,SIDM00374
161238,LCL161,SIDM00379
56153,BMS-345541,SIDM00218
265969,Talazoparib,SIDM00343
178765,Cisplatin,SIDM01149
232885,BMS-754807,SIDM00498
210016,Wee1 Inhibitor,SIDM01198
261740,Daporinad,SIDM01011
171780,LY2109761,SIDM00974
188530,Cediranib,SIDM00975
50572,Crizotinib,SIDM00367
283145,Temozolomide,SIDM00195
220864,AZ6102,SIDM00576
303324,AZD5582,SIDM00098
20457,Vinorelbine,SIDM00077
177481,Vinblastine,SIDM00388
339,Camptothecin,SIDM00541
202462,Afatinib,SIDM01146
213197,AMG-319,SIDM01163
209898,Wee1 Inhibitor,SIDM01140
312492,AZD8186,SIDM00527
189694,Olaparib,SIDM00569
116657,OTX015,SIDM01160
271210,XAV939,SIDM00441
183880,AZD3759,SIDM00416
90576,Uprosertib,SIDM00719
161380,LCL161,SIDM00242
84925,VX-11e,SIDM01095
95757,Taselisib,SIDM00917
199798,WIKI4,SIDM00371
697,Camptothecin,SIDM00680
198803,UMI-77,SIDM00299
177968,Ulixertinib,SIDM00638
296812,Fulvestrant,SIDM00543
143028,Ibrutinib,SIDM01206
4866,Crizotinib,SIDM00544
173071,MN-64,SIDM00599
112651,PFI3,SIDM01161
149244,Dactinomycin,SIDM00103
188246,Cediranib,SIDM00781
213597,AMG-319,SIDM01155
98358,IWP-2,SIDM00863
214727,MK-8776,SIDM00202
99195,Leflunomide,SIDM00094
63513,Niraparib,SIDM00332
251801,Tamoxifen,SIDM00962
54716,Irinotecan,SIDM01168
189845,Olaparib,SIDM00600
195608,NVP-ADW742,SIDM00841
149335,Dactinomycin,SIDM00445
184353,Navitoclax,SIDM00975
221223,AZ6102,SIDM00418
4810,Crizotinib,SIDM00417
271004,XAV939,SIDM00136
290702,AZD6738,SIDM00422
89866,Sepantronium bromide,SIDM00416
94640,Alpelisib,SIDM00438
179214,ABT737,SIDM01098
178844,Cisplatin,SIDM00792
184311,AZD5363,SIDM00388
297005,Fulvestrant,SIDM00103
149146,Dactinomycin,SIDM00542
119792,Entospletinib,SIDM01175
176414,Buparlisib,SIDM00180
193180,I-BRD9,SIDM00410
214966,MK-8776,SIDM00416
98098,SCH772984,SIDM00216
55913,Oxaliplatin,SIDM00551
302919,AZD5582,SIDM01047
184720,AZD5363,SIDM00099
87046,Epirubicin,SIDM00346
184507,Navitoclax,SIDM00444
113336,PCI-34051,SIDM01042
180378,Docetaxel,SIDM01168
178010,Vinblastine,SIDM00538
112660,PFI3,SIDM01183
189255,Ipatasertib,SIDM00233
65548,Dinaciclib,SIDM00520
218628,VX-11e,SIDM00583
3457,Sorafenib,SIDM00266
220958,AZ6102,SIDM01161
296668,Fulvestrant,SIDM00758
266098,Talazoparib,SIDM00257
70698,EPZ004777,SIDM00721
55540,BMS-345541,SIDM00263
9839,BMS-536924,SIDM00256
20293,Vinorelbine,SIDM00964
211344,BIBR-1532,SIDM00182
282630,Temozolomide,SIDM00230
216062,Palbociclib,SIDM00064
143186,Ibrutinib,SIDM01155
219808,PD0325901,SIDM00438
178866,Venetoclax,SIDM00196
189197,Ipatasertib,SIDM00379
18239,Gemcitabine,SIDM00276
173553,MN-64,SIDM00043
90815,Uprosertib,SIDM00291
170237,Sabutoclax,SIDM00367
296893,Fulvestrant,SIDM00195
112961,PFI3,SIDM00042
251791,Tamoxifen,SIDM00267
198085,Savolitinib,SIDM00465
85314,VX-11e,SIDM01006
231183,AT13148,SIDM00118
88174,Cyclophosphamide,SIDM00584
221302,AZ6102,SIDM00350
281392,Trametinib,SIDM00196
184155,Navitoclax,SIDM01228
265913,Talazoparib,SIDM00781
55838,Oxaliplatin,SIDM00542
120521,PRT062607,SIDM01206
117187,OTX015,SIDM00896
91401,Uprosertib,SIDM00530
178572,Cisplatin,SIDM01233
231470,AT13148,SIDM00814
108411,VE-822,SIDM00527
14033,Bortezomib,SIDM00561
98968,IWP-2,SIDM00445
95211,Alpelisib,SIDM00498
289936,AZD6738,SIDM00951
99191,Leflunomide,SIDM00003
251539,Tamoxifen,SIDM00544
184714,Vorinostat,SIDM00121
118184,GSK343,SIDM00501
95355,Taselisib,SIDM00180
281675,Dabrafenib,SIDM01120
265922,Talazoparib,SIDM00837
179730,Cytarabine,SIDM00104
49198,Dasatinib,SIDM00101
54933,GSK1904529A,SIDM00277
215204,MK-2206,SIDM00612
112439,PFI3,SIDM01047
55455,Oxaliplatin,SIDM01042
20151,Vinorelbine,SIDM00813
103,Erlotinib,SIDM00490
196827,P22077,SIDM01092
36946,MK-2206,SIDM00833
94896,Alpelisib,SIDM00023
89245,Sepantronium bromide,SIDM00900
173198,MN-64,SIDM01090
218113,Pictilisib,SIDM00917
281234,Trametinib,SIDM00832
204608,PLX-4720,SIDM00101
98792,IWP-2,SIDM00579
15824,Lapatinib,SIDM00323
49019,Dasatinib,SIDM00316
204799,PLX-4720,SIDM00362
177877,Ulixertinib,SIDM00410
290437,AZD6738,SIDM00381
84910,VX-11e,SIDM01092
4975,Crizotinib,SIDM01159
64968,Dinaciclib,SIDM00783
196873,P22077,SIDM01168
182614,AGI-5198,SIDM01064
97111,EPZ5676,SIDM00445
178670,Venetoclax,SIDM00379
302967,AZD5582,SIDM00808
99269,Leflunomide,SIDM00544
5573,Gefitinib,SIDM01251
217494,Dactolisib,SIDM00976
73850,AZ960,SIDM00367
186366,Nilotinib,SIDM00967
182935,AGI-5198,SIDM00483
271694,XAV939,SIDM00448
210454,Nutlin-3a (-),SIDM00182
210938,Nutlin-3a (-),SIDM01093
161346,LCL161,SIDM00285
