Origin_idx,Drug name,Sanger ID
119293,ML323,SIDM00472
50665,Crizotinib,SIDM00923
111568,GSK2606414,SIDM01251
109223,WZ4003,SIDM00023
95755,Taselisib,SIDM00842
198895,UMI-77,SIDM00465
178398,Cisplatin,SIDM00528
217753,Pictilisib,SIDM00789
178737,Venetoclax,SIDM01233
220152,PD0325901,SIDM00465
197075,P22077,SIDM00101
110217,CZC24832,SIDM00465
113047,PFI3,SIDM00483
187562,Osimertinib,SIDM00394
194459,MIRA-1,SIDM01160
194330,AZD7762,SIDM00233
117497,OTX015,SIDM00969
211997,BIBR-1532,SIDM00520
97660,SCH772984,SIDM00317
50982,Crizotinib,SIDM00810
171519,LY2109761,SIDM01198
179611,Cytarabine,SIDM00202
177734,Ulixertinib,SIDM00832
182862,AGI-5198,SIDM00973
90808,Uprosertib,SIDM00875
148929,Dactinomycin,SIDM00549
174526,Wnt-C59,SIDM00136
110043,CZC24832,SIDM00810
213660,AMG-319,SIDM00962
172266,AGI-6780,SIDM00542
111393,GSK2606414,SIDM00953
303550,AZD5582,SIDM00231
149279,Dactinomycin,SIDM00043
42296,5-Fluorouracil,SIDM00565
193450,I-BRD9,SIDM00968
96918,EPZ5676,SIDM00579
192746,I-BRD9,SIDM00111
190269,GDC0810,SIDM00243
215466,MK-2206,SIDM00496
4915,Crizotinib,SIDM00438
210127,Wee1 Inhibitor,SIDM00487
221090,AZ6102,SIDM00218
89861,Sepantronium bromide,SIDM00407
195247,MIRA-1,SIDM00102
41641,5-Fluorouracil,SIDM00293
303238,AZD5582,SIDM00488
183536,AZD3759,SIDM01198
155863,Alisertib,SIDM00584
14216,Bortezomib,SIDM00688
184475,AZD5363,SIDM01233
87302,Epirubicin,SIDM00592
109107,WZ4003,SIDM00412
202552,Afatinib,SIDM01175
194573,AZD7762,SIDM00099
178689,Venetoclax,SIDM01175
180108,Docetaxel,SIDM00490
112457,PFI3,SIDM01073
112105,GSK2606414,SIDM00631
281299,Trametinib,SIDM01197
297128,Fulvestrant,SIDM00968
187502,Osimertinib,SIDM00100
70955,EPZ004777,SIDM01006
714,Camptothecin,SIDM00517
178072,Ulixertinib,SIDM00044
155831,Alisertib,SIDM00814
9555,BMS-536924,SIDM00230
172950,MN-64,SIDM00145
