Origin_idx,Drug name,Sanger ID
195163,MIRA-1,SIDM00517
178909,Cisplatin,SIDM01114
199434,WIKI4,SIDM00244
227974,BMS-536924,SIDM00537
67300,Bortezomib,SIDM01093
64055,MK-1775,SIDM00094
171853,LY2109761,SIDM00539
107317,LGK974,SIDM01233
190287,GDC0810,SIDM00496
53063,Sorafenib,SIDM00551
228252,BMS-536924,SIDM01093
67168,Bortezomib,SIDM01161
174219,LGK974,SIDM00520
296417,Fulvestrant,SIDM00136
119708,Entospletinib,SIDM00244
163076,MIM1,SIDM01175
55570,Oxaliplatin,SIDM00561
87440,Epirubicin,SIDM00565
222814,VE821,SIDM01090
65099,Dinaciclib,SIDM00291
188256,Cediranib,SIDM00837
7783,Vorinostat,SIDM01187
177051,Buparlisib,SIDM00077
178326,Cisplatin,SIDM00064
113633,PCI-34051,SIDM00332
177201,Vinblastine,SIDM00174
98359,IWP-2,SIDM00793
84891,VX-11e,SIDM00758
171449,LY2109761,SIDM00837
185985,Nilotinib,SIDM01247
45113,Linsitinib,SIDM00699
231322,AT13148,SIDM00537
178197,Cisplatin,SIDM00120
55591,BMS-345541,SIDM00719
199189,WIKI4,SIDM01229
55204,GSK1904529A,SIDM00287
271418,XAV939,SIDM00964
312461,AZD8186,SIDM00098
94956,Alpelisib,SIDM00309
184220,Navitoclax,SIDM00381
210409,Nutlin-3a (-),SIDM00885
64487,MK-1775,SIDM00381
56120,Oxaliplatin,SIDM00539
97334,SCH772984,SIDM00826
199650,WIKI4,SIDM00056
213567,AMG-319,SIDM00351
163397,MIM1,SIDM00042
49823,Luminespib,SIDM00655
195402,MIRA-1,SIDM00817
211705,BIBR-1532,SIDM01159
94250,Alpelisib,SIDM00263
20551,Vinorelbine,SIDM01006
178573,Venetoclax,SIDM00388
218214,Pictilisib,SIDM00542
54428,Irinotecan,SIDM00111
173509,LGK974,SIDM01126
282249,Dabrafenib,SIDM00201
194151,AZD7762,SIDM00346
99747,Leflunomide,SIDM00859
174688,Wnt-C59,SIDM00534
201694,WEHI-539,SIDM00203
117442,OTX015,SIDM00974
65604,Dinaciclib,SIDM00976
143211,Ibrutinib,SIDM00411
89811,Sepantronium bromide,SIDM00042
148729,Dactinomycin,SIDM00632
110071,CZC24832,SIDM00540
84661,VX-11e,SIDM00096
174681,Wnt-C59,SIDM00612
232880,BMS-754807,SIDM00216
170425,Sabutoclax,SIDM00308
209576,Wee1 Inhibitor,SIDM00489
58542,Ruxolitinib,SIDM00599
52031,Rapamycin,SIDM00542
192212,GSK2578215A,SIDM00218
118536,ML323,SIDM00951
204513,PLX-4720,SIDM00958
172349,AGI-6780,SIDM00579
85120,VX-11e,SIDM00197
90673,Uprosertib,SIDM00417
189010,Ipatasertib,SIDM00596
120527,Foretinib,SIDM00410
209670,Wee1 Inhibitor,SIDM00003
56119,BMS-345541,SIDM00332
98949,IWP-2,SIDM00422
99639,Leflunomide,SIDM00427
183227,Gefitinib,SIDM01228
120114,Entospletinib,SIDM00375
217050,Dactolisib,SIDM00504
185474,Nilotinib,SIDM01160
94807,Alpelisib,SIDM00962
77605,Dabrafenib,SIDM00826
178594,Cisplatin,SIDM01197
178562,Cisplatin,SIDM00842
212757,PD173074,SIDM00259
63423,Niraparib,SIDM01161
108736,WZ4003,SIDM00632
261142,Daporinad,SIDM01245
181773,Afuresertib,SIDM00127
281363,Trametinib,SIDM00234
184253,Navitoclax,SIDM00197
281435,Trametinib,SIDM00600
228093,BMS-536924,SIDM01095
220135,PD0325901,SIDM00638
194305,AZD7762,SIDM01183
49108,Dasatinib,SIDM00488
88036,Cyclophosphamide,SIDM00561
184472,Navitoclax,SIDM00362
212692,PD173074,SIDM00935
187159,Osimertinib,SIDM00549
49483,Luminespib,SIDM00699
188535,Cediranib,SIDM00491
65319,Dinaciclib,SIDM00343
9825,BMS-536924,SIDM00202
183323,Gefitinib,SIDM00266
177010,Buparlisib,SIDM00638
181961,Afuresertib,SIDM00968
121086,PRT062607,SIDM00393
188606,Cediranib,SIDM00350
113011,PFI3,SIDM00362
109828,CZC24832,SIDM01007
179817,ABT737,SIDM00202
142751,Ibrutinib,SIDM01120
74984,Talazoparib,SIDM00260
214003,AMG-319,SIDM00448
110075,CZC24832,SIDM00211
215449,MK-2206,SIDM00243
45682,Linsitinib,SIDM00410
56184,BMS-345541,SIDM00201
58713,Ruxolitinib,SIDM00781
178509,Venetoclax,SIDM00808
222095,GSK591,SIDM00427
84968,VX-11e,SIDM00424
177510,Ulixertinib,SIDM00274
192286,GSK2578215A,SIDM00114
60975,Erlotinib,SIDM01133
189431,Olaparib,SIDM00875
190266,GDC0810,SIDM00540
189465,Ipatasertib,SIDM01149
185440,Vorinostat,SIDM00444
266181,Talazoparib,SIDM00418
282268,Dabrafenib,SIDM00680
105327,Entinostat,SIDM01140
49542,Luminespib,SIDM00951
43540,Obatoclax Mesylate,SIDM00094
87932,Cyclophosphamide,SIDM01259
216073,Palbociclib,SIDM00599
290304,AZD6738,SIDM00420
211033,Nutlin-3a (-),SIDM00527
45548,Linsitinib,SIDM00832
217865,Pictilisib,SIDM00227
177724,Ulixertinib,SIDM00835
105555,Entinostat,SIDM00501
173231,MN-64,SIDM00814
91334,Uprosertib,SIDM00176
198239,Savolitinib,SIDM00422
282463,Dabrafenib,SIDM00389
233097,AZD4547,SIDM00817
196238,NVP-ADW742,SIDM00550
175252,Wnt-C59,SIDM00047
216461,Palbociclib,SIDM00638
271335,XAV939,SIDM00316
179798,Cytarabine,SIDM00974
98356,IWP-2,SIDM00864
95226,Taselisib,SIDM00627
49007,Dasatinib,SIDM00251
170481,Sabutoclax,SIDM00577
199795,WIKI4,SIDM00377
89889,Sepantronium bromide,SIDM00047
112928,PFI3,SIDM00846
171904,AGI-6780,SIDM01042
202061,WEHI-539,SIDM00528
261384,Daporinad,SIDM01155
183325,Gefitinib,SIDM00205
195032,MIRA-1,SIDM00896
108167,VE-822,SIDM01095
173575,LGK974,SIDM00230
50147,Luminespib,SIDM00465
18301,Gemcitabine,SIDM00535
183551,AZD3759,SIDM00384
50097,Luminespib,SIDM00129
48576,Dasatinib,SIDM01174
231425,AT13148,SIDM00241
116643,RVX-208,SIDM00214
193200,I-BRD9,SIDM00261
178301,Venetoclax,SIDM00951
194515,AZD7762,SIDM00527
251540,Tamoxifen,SIDM01259
15792,Lapatinib,SIDM00045
271111,XAV939,SIDM00227
18600,Gemcitabine,SIDM00659
72661,Daporinad,SIDM00680
70242,EPZ004777,SIDM00783
96758,EPZ5676,SIDM00896
281761,Dabrafenib,SIDM00632
120168,Entospletinib,SIDM00407
189872,GDC0810,SIDM00091
231413,AT13148,SIDM00758
185202,Vorinostat,SIDM00427
143460,Ibrutinib,SIDM00103
193074,I-BRD9,SIDM00917
113456,PCI-34051,SIDM00244
98683,IWP-2,SIDM00056
149135,Dactinomycin,SIDM00218
84470,VX-11e,SIDM01132
187753,Osimertinib,SIDM00214
196028,NVP-ADW742,SIDM00592
178688,Venetoclax,SIDM01168
186242,Nilotinib,SIDM00154
296892,Fulvestrant,SIDM00196
54677,GSK1904529A,SIDM01160
120808,Foretinib,SIDM00216
200448,KU-55933,SIDM00954
204311,PLX-4720,SIDM00532
70787,EPZ004777,SIDM00114
60977,Erlotinib,SIDM00367
87320,Epirubicin,SIDM00299
53096,Sorafenib,SIDM00377
119797,Entospletinib,SIDM01161
50545,Crizotinib,SIDM00606
89812,Sapitinib,SIDM00930
220021,PD0325901,SIDM00302
312358,AZD8186,SIDM00540
55550,BMS-345541,SIDM00905
303260,AZD5582,SIDM00218
120683,PRT062607,SIDM00420
70764,EPZ004777,SIDM00256
217776,Pictilisib,SIDM00826
212103,BIBR-1532,SIDM00374
4986,Crizotinib,SIDM01247
232526,AZD4547,SIDM00308
183564,Gefitinib,SIDM00969
49349,Dasatinib,SIDM00375
198727,UMI-77,SIDM00917
45669,Linsitinib,SIDM00242
95047,I-BET-762,SIDM00198
188695,Cediranib,SIDM00047
544,Camptothecin,SIDM00917
64678,MK-1775,SIDM00792
42459,5-Fluorouracil,SIDM00472
177946,Vinblastine,SIDM00176
59150,Ruxolitinib,SIDM00216
56007,Oxaliplatin,SIDM00550
179608,Cytarabine,SIDM00262
177589,Ulixertinib,SIDM00549
87210,Epirubicin,SIDM00411
88294,Cyclophosphamide,SIDM00410
198610,UMI-77,SIDM00562
6575,Dasatinib,SIDM01161
204545,PLX-4720,SIDM00218
