Origin_idx,Drug name,Sanger ID
221726,GSK591,SIDM00225
177291,Vinblastine,SIDM00826
4980,Crizotinib,SIDM01205
149327,Dactinomycin,SIDM01102
194238,AZD7762,SIDM00241
290722,AZD6738,SIDM00444
192435,GSK2578215A,SIDM00973
251447,Tamoxifen,SIDM00082
111811,GSK2606414,SIDM00569
189658,Olaparib,SIDM00584
194133,AZD7762,SIDM00534
54325,Irinotecan,SIDM00190
265573,Talazoparib,SIDM00230
161364,LCL161,SIDM00496
189145,Olaparib,SIDM00269
44678,BMS-754807,SIDM00837
54762,Irinotecan,SIDM00343
180399,Docetaxel,SIDM00316
109623,CZC24832,SIDM00970
189615,Ipatasertib,SIDM00448
296727,Fulvestrant,SIDM00837
49651,Paclitaxel,SIDM00841
211472,BIBR-1532,SIDM00793
216496,Palbociclib,SIDM00491
2103,Paclitaxel,SIDM01019
51594,Rapamycin,SIDM00111
172449,OF-1,SIDM01064
111935,GSK2606414,SIDM00129
18561,Gemcitabine,SIDM00056
162851,MIM1,SIDM00793
149141,Dactinomycin,SIDM00234
120659,Foretinib,SIDM00199
196713,P22077,SIDM00535
186229,Nilotinib,SIDM00929
217391,Dactolisib,SIDM00466
210598,Nutlin-3a (-),SIDM00544
96887,EPZ5676,SIDM00519
187364,Osimertinib,SIDM01228
202442,WEHI-539,SIDM01149
283229,Temozolomide,SIDM00377
90435,Sapitinib,SIDM00045
212696,PD173074,SIDM00496
303564,AZD5582,SIDM00498
183503,Gefitinib,SIDM00350
50006,Luminespib,SIDM00211
175110,Wnt-C59,SIDM00077
45199,Linsitinib,SIDM00180
65281,Dinaciclib,SIDM00832
202974,Afatinib,SIDM00530
251962,Tamoxifen,SIDM00127
175229,Wnt-C59,SIDM00416
149344,Dactinomycin,SIDM00231
77025,Trametinib,SIDM01187
77815,Dabrafenib,SIDM00244
15702,Lapatinib,SIDM01197
142785,Ibrutinib,SIDM00293
189813,GDC0810,SIDM00182
198416,UMI-77,SIDM00783
170518,Sabutoclax,SIDM01092
180731,Docetaxel,SIDM00974
70684,EPZ004777,SIDM00964
42463,5-Fluorouracil,SIDM00444
196974,P22077,SIDM00958
177769,Ulixertinib,SIDM00842
86434,Linsitinib,SIDM00311
171600,LY2109761,SIDM00659
64642,MK-1775,SIDM00102
65063,Dinaciclib,SIDM00864
173345,MN-64,SIDM00496
284263,Afatinib,SIDM00389
331417,Pevonedistat,SIDM00792
280994,Trametinib,SIDM00954
202002,WEHI-539,SIDM00599
202593,Afatinib,SIDM00917
220942,AZ6102,SIDM00781
184215,AZD5363,SIDM01251
184802,Vorinostat,SIDM00276
232907,AZD4547,SIDM00137
290570,AZD6738,SIDM00975
30515,Wee1 Inhibitor,SIDM00517
110195,CZC24832,SIDM00551
77822,Dabrafenib,SIDM00577
180473,Docetaxel,SIDM00211
84800,VX-11e,SIDM00537
266233,Talazoparib,SIDM00792
281277,Trametinib,SIDM00267
177831,Vinblastine,SIDM01149
149162,Dactinomycin,SIDM00156
202627,WEHI-539,SIDM00483
252022,Tamoxifen,SIDM00103
95176,I-BET-762,SIDM00846
15495,Lapatinib,SIDM00181
232691,AZD4547,SIDM00412
199220,WIKI4,SIDM00145
170562,Sabutoclax,SIDM01159
214791,MK-8776,SIDM00638
232814,AZD4547,SIDM00732
112752,PFI3,SIDM00496
41666,5-Fluorouracil,SIDM01163
58974,Ruxolitinib,SIDM00394
204148,PLX-4720,SIDM01245
120295,Foretinib,SIDM00655
196210,NVP-ADW742,SIDM00154
172527,OF-1,SIDM00129
99655,Leflunomide,SIDM00311
185954,Nilotinib,SIDM00837
42237,5-Fluorouracil,SIDM00256
67224,Bortezomib,SIDM01237
198603,UMI-77,SIDM00532
183356,Gefitinib,SIDM00098
180799,Docetaxel,SIDM00539
202247,Afatinib,SIDM00082
213265,AMG-319,SIDM00417
61324,Erlotinib,SIDM00832
183155,Gefitinib,SIDM00835
45505,Linsitinib,SIDM00813
296888,Fulvestrant,SIDM00202
113188,PCI-34051,SIDM00230
266305,Talazoparib,SIDM00389
190176,GDC0810,SIDM01159
105264,Entinostat,SIDM00528
215067,MK-2206,SIDM00082
65278,Dinaciclib,SIDM01175
197011,SB216763,SIDM00241
194456,AZD7762,SIDM00621
89706,Sapitinib,SIDM00292
87183,Epirubicin,SIDM00835
20337,Vinorelbine,SIDM00542
43801,Obatoclax Mesylate,SIDM01097
217848,Pictilisib,SIDM00863
113156,OSI-027,SIDM00343
98675,IWP-2,SIDM00935
184595,AZD5363,SIDM00262
251643,Tamoxifen,SIDM00532
187723,Osimertinib,SIDM00967
84999,VX-11e,SIDM00267
84606,VX-11e,SIDM00180
232630,AZD4547,SIDM01090
184104,Navitoclax,SIDM00424
171678,LY2109761,SIDM00137
177596,Vinblastine,SIDM01161
189862,Olaparib,SIDM00638
211859,BIBR-1532,SIDM00542
42165,5-Fluorouracil,SIDM00964
111762,GSK2606414,SIDM01161
184643,Vorinostat,SIDM00951
217160,Dactolisib,SIDM00251
251765,Tamoxifen,SIDM00411
55305,Oxaliplatin,SIDM00230
173259,MN-64,SIDM00971
118897,ML323,SIDM01168
41974,5-Fluorouracil,SIDM01145
55682,Oxaliplatin,SIDM01175
220223,PD0325901,SIDM00792
290297,AZD6738,SIDM00781
172403,AGI-6780,SIDM00099
95188,Alpelisib,SIDM00538
174080,LGK974,SIDM00542
161525,LCL161,SIDM00077
48990,Dasatinib,SIDM01155
87627,Epirubicin,SIDM00047
149229,Dactinomycin,SIDM00418
97697,SCH772984,SIDM00287
209817,Wee1 Inhibitor,SIDM00549
113623,PCI-34051,SIDM00543
97474,SCH772984,SIDM00612
189388,Olaparib,SIDM00930
204510,PLX-4720,SIDM00211
50713,Crizotinib,SIDM00596
74347,AZ960,SIDM00256
177615,Ulixertinib,SIDM00388
281417,Trametinib,SIDM00098
212828,PD173074,SIDM00565
180408,Docetaxel,SIDM01247
281913,Dabrafenib,SIDM01073
296881,Fulvestrant,SIDM00289
214559,MK-8776,SIDM00832
190357,GDC0810,SIDM00156
117394,OTX015,SIDM00859
120,Camptothecin,SIDM00188
55542,BMS-345541,SIDM00203
64807,MK-1775,SIDM00214
18475,Gemcitabine,SIDM00584
20382,Vinorelbine,SIDM00098
78363,Dabrafenib,SIDM00216
189354,Ipatasertib,SIDM00381
155600,Alisertib,SIDM00930
163474,MIM1,SIDM00445
182874,Gefitinib,SIDM00118
177205,Vinblastine,SIDM00489
85134,VX-11e,SIDM00427
171710,LY2109761,SIDM00929
271736,XAV939,SIDM00817
96013,Taselisib,SIDM00520
196424,P22077,SIDM00699
196988,P22077,SIDM00302
265527,Talazoparib,SIDM01174
212162,PD173074,SIDM00294
173257,MN-64,SIDM00411
162648,MIM1,SIDM01126
89649,Sepantronium bromide,SIDM00264
108429,VE-822,SIDM00465
18820,Gemcitabine,SIDM00448
74270,AZ960,SIDM00958
185743,Nilotinib,SIDM00227
55745,Oxaliplatin,SIDM00810
183577,Gefitinib,SIDM01041
119967,Foretinib,SIDM01179
65390,Dinaciclib,SIDM00721
160940,LCL161,SIDM00783
6617,Dasatinib,SIDM00243
178876,Venetoclax,SIDM00256
195748,NVP-ADW742,SIDM01019
99300,Leflunomide,SIDM01206
188097,Cediranib,SIDM00535
112611,PFI3,SIDM00351
116901,OTX015,SIDM00863
113932,PCI-34051,SIDM00967
187453,Osimertinib,SIDM00732
196096,NVP-ADW742,SIDM00259
171746,AGI-6780,SIDM00951
210134,Wee1 Inhibitor,SIDM00098
222851,VE821,SIDM00814
220642,AZ6102,SIDM00082
52240,Rapamycin,SIDM00176
110171,CZC24832,SIDM00310
185374,Vorinostat,SIDM00974
90416,Sapitinib,SIDM00375
216351,Palbociclib,SIDM01064
54738,Irinotecan,SIDM00316
90201,Sapitinib,SIDM00218
170241,Sabutoclax,SIDM01229
49586,Paclitaxel,SIDM00606
210416,Nutlin-3a (-),SIDM00174
