Origin_idx,Drug name,Sanger ID
112786,OSI-027,SIDM01229
156020,Alisertib,SIDM00487
177168,Buparlisib,SIDM00362
220189,PD0325901,SIDM00154
296622,Fulvestrant,SIDM00441
231257,AT13148,SIDM01042
187191,Osimertinib,SIDM00532
176772,Buparlisib,SIDM01168
41831,5-Fluorouracil,SIDM00948
199045,WIKI4,SIDM00627
97894,SCH772984,SIDM00565
189072,Ipatasertib,SIDM00346
172505,AGI-6780,SIDM00407
89568,Sepantronium bromide,SIDM01187
282199,Dabrafenib,SIDM00592
201859,WEHI-539,SIDM00783
49597,Luminespib,SIDM00783
183073,Gefitinib,SIDM01146
97247,SCH772984,SIDM00489
94662,I-BET-762,SIDM01047
15441,Lapatinib,SIDM01120
201854,WEHI-539,SIDM00326
120818,PRT062607,SIDM00328
183277,AZD3759,SIDM01206
261340,Daporinad,SIDM00241
195956,NVP-ADW742,SIDM00917
56155,BMS-345541,SIDM00381
89342,Sepantronium bromide,SIDM01019
251822,Tamoxifen,SIDM00896
210318,Nutlin-3a (-),SIDM01132
188831,Ipatasertib,SIDM00970
174544,Wnt-C59,SIDM00145
112478,PFI3,SIDM00599
186314,Nilotinib,SIDM00045
120820,PRT062607,SIDM00234
90127,Sapitinib,SIDM00810
84761,VX-11e,SIDM00291
20415,Vinorelbine,SIDM00638
155482,Alisertib,SIDM00606
331207,Pevonedistat,SIDM00842
290311,AZD6738,SIDM00832
50103,Luminespib,SIDM00519
202456,WEHI-539,SIDM00377
211724,BIBR-1532,SIDM00316
162876,MIM1,SIDM00875
177147,Buparlisib,SIDM00688
3429,Sorafenib,SIDM00302
111545,GSK2606414,SIDM00863
50157,Luminespib,SIDM00377
217940,VX-11e,SIDM00606
184884,Vorinostat,SIDM00346
64752,MK-1775,SIDM00448
56433,BMS-345541,SIDM00483
221063,AZ6102,SIDM00935
20327,Vinorelbine,SIDM00328
178867,Venetoclax,SIDM00195
251548,Tamoxifen,SIDM00875
50200,Luminespib,SIDM00846
120334,PRT062607,SIDM00230
204218,PLX-4720,SIDM00596
312,Erlotinib,SIDM00264
184243,AZD5363,SIDM00225
755,Camptothecin,SIDM01149
96793,EPZ5676,SIDM00496
117912,GSK343,SIDM00441
217092,Dactolisib,SIDM00758
281597,Trametinib,SIDM00362
198600,UMI-77,SIDM00441
96779,EPZ5676,SIDM00332
109987,CZC24832,SIDM00832
202284,Afatinib,SIDM01245
171928,AGI-6780,SIDM00291
120166,Foretinib,SIDM01047
196761,P22077,SIDM00441
297121,Fulvestrant,SIDM00422
178561,Cisplatin,SIDM01248
192931,I-BRD9,SIDM00562
110072,CZC24832,SIDM00285
90851,Uprosertib,SIDM00541
55168,GSK1904529A,SIDM00317
281019,Trametinib,SIDM00793
196008,NVP-ADW742,SIDM00540
202716,Afatinib,SIDM00205
191780,GSK2578215A,SIDM00003
219665,PD0325901,SIDM00954
