Origin_idx,Drug name,Sanger ID
271227,XAV939,SIDM01146
601,Rapamycin,SIDM00781
119977,Entospletinib,SIDM00098
198462,UMI-77,SIDM01245
184430,AZD5363,SIDM00832
296856,Fulvestrant,SIDM01093
297135,Fulvestrant,SIDM00967
120238,Foretinib,SIDM00308
171609,LY2109761,SIDM00205
50189,Paclitaxel,SIDM00551
220649,AZ6102,SIDM00841
6495,Dasatinib,SIDM00308
30734,Wee1 Inhibitor,SIDM01041
116829,OTX015,SIDM00841
119979,Entospletinib,SIDM00310
194792,MIRA-1,SIDM00537
41836,5-Fluorouracil,SIDM00863
194020,AZD7762,SIDM01245
119086,ML323,SIDM00311
96917,EPZ5676,SIDM00638
303313,AZD5582,SIDM00680
117738,GSK343,SIDM00094
90500,Sapitinib,SIDM00483
44394,BMS-754807,SIDM00118
3320,Sorafenib,SIDM00561
117564,GSK343,SIDM01120
251661,Tamoxifen,SIDM00576
97684,SCH772984,SIDM00917
178876,Cisplatin,SIDM00973
94713,Alpelisib,SIDM00351
187851,Cediranib,SIDM00885
198826,UMI-77,SIDM00289
180451,Docetaxel,SIDM01198
183794,AZD3759,SIDM00792
97540,SCH772984,SIDM00562
215544,MK-2206,SIDM00101
111866,GSK2606414,SIDM00721
109011,WZ4003,SIDM00577
84948,VX-11e,SIDM00835
195607,NVP-ADW742,SIDM00826
54404,Irinotecan,SIDM00145
265542,Talazoparib,SIDM00885
282963,Temozolomide,SIDM01097
290507,AZD6738,SIDM00114
98256,IWP-2,SIDM00326
70334,EPZ004777,SIDM00948
202138,WEHI-539,SIDM00241
55971,BMS-345541,SIDM01140
173643,MN-64,SIDM00530
97343,SCH772984,SIDM00118
184006,Navitoclax,SIDM00576
177369,Vinblastine,SIDM01047
184918,Vorinostat,SIDM00532
113328,PCI-34051,SIDM00793
52927,Sorafenib,SIDM00285
18773,Gemcitabine,SIDM00044
161295,LCL161,SIDM00233
64999,Dinaciclib,SIDM00091
179288,Cytarabine,SIDM00612
109268,WZ4003,SIDM00487
252157,Tamoxifen,SIDM00483
196656,P22077,SIDM00227
113440,OSI-027,SIDM00043
192271,GSK2578215A,SIDM00487
54401,Irinotecan,SIDM00082
212589,PD173074,SIDM00832
194605,MIRA-1,SIDM00367
280809,Trametinib,SIDM01122
117285,OTX015,SIDM00427
9639,BMS-536924,SIDM01206
93014,Lapatinib,SIDM00680
180102,ABT737,SIDM00498
187074,Osimertinib,SIDM00276
99265,Leflunomide,SIDM00274
216206,Palbociclib,SIDM01090
56198,BMS-345541,SIDM00257
202387,WEHI-539,SIDM00487
58426,Ruxolitinib,SIDM00826
303277,AZD5582,SIDM00542
194991,MIRA-1,SIDM01248
105207,Entinostat,SIDM00599
161310,LCL161,SIDM00962
171509,LY2109761,SIDM01237
120178,Foretinib,SIDM00544
74569,AZ960,SIDM01041
94462,I-BET-762,SIDM00293
156035,Alisertib,SIDM00114
215777,MK-2206,SIDM00214
172365,AGI-6780,SIDM00465
178387,Venetoclax,SIDM00091
189898,GDC0810,SIDM00900
50166,Luminespib,SIDM00975
120424,Foretinib,SIDM01248
212209,PD173074,SIDM00970
189546,Olaparib,SIDM01145
113965,PCI-34051,SIDM00193
18488,Gemcitabine,SIDM00233
184777,AZD5363,SIDM00375
280931,Trametinib,SIDM00136
163202,MIM1,SIDM00381
188427,Cediranib,SIDM00266
211734,BIBR-1532,SIDM00482
182844,AGI-5198,SIDM00044
281564,Trametinib,SIDM00974
270959,XAV939,SIDM00230
204203,PLX-4720,SIDM00274
796,Camptothecin,SIDM00104
109588,CZC24832,SIDM01174
180540,Docetaxel,SIDM00266
55288,GSK1904529A,SIDM00023
296311,Fulvestrant,SIDM00293
85126,VX-11e,SIDM00258
19994,Vinorelbine,SIDM00596
149033,Dactinomycin,SIDM00832
90109,Sapitinib,SIDM00343
6555,Dasatinib,SIDM01090
261331,Daporinad,SIDM00758
187204,Osimertinib,SIDM00655
197061,P22077,SIDM00256
117872,GSK343,SIDM00308
206149,NU7441,SIDM00528
251520,Tamoxifen,SIDM00864
183056,Gefitinib,SIDM00561
74543,AZ960,SIDM00448
172315,AGI-6780,SIDM00309
96678,EPZ5676,SIDM01168
178001,Ulixertinib,SIDM00418
149149,Dactinomycin,SIDM00289
174064,LGK974,SIDM01093
15759,Lapatinib,SIDM00258
197123,P22077,SIDM01149
221854,GSK591,SIDM00241
50051,Paclitaxel,SIDM00540
90266,Sapitinib,SIDM00101
49107,Dasatinib,SIDM00935
94513,Alpelisib,SIDM00864
209799,Wee1 Inhibitor,SIDM00537
271541,XAV939,SIDM00579
251522,Tamoxifen,SIDM00863
216262,Palbociclib,SIDM00412
107860,VE-822,SIDM00180
178448,Venetoclax,SIDM00948
211685,BIBR-1532,SIDM01097
303045,AZD5582,SIDM00244
202184,WEHI-539,SIDM01155
181920,Afuresertib,SIDM01011
172945,MN-64,SIDM00121
181124,Afuresertib,SIDM01174
143496,Ibrutinib,SIDM00700
15748,Lapatinib,SIDM00262
282227,Dabrafenib,SIDM00234
89563,Sapitinib,SIDM00263
202266,Afatinib,SIDM00003
63530,Niraparib,SIDM00056
177985,Vinblastine,SIDM00422
177453,Vinblastine,SIDM00346
67172,Bortezomib,SIDM00251
