Origin_idx,Drug name,Sanger ID
50249,Luminespib,SIDM00974
182945,Gefitinib,SIDM01042
297087,Fulvestrant,SIDM00688
197786,Savolitinib,SIDM01090
50019,Paclitaxel,SIDM00569
34996,Alisertib,SIDM00351
117541,GSK343,SIDM01132
282278,Dabrafenib,SIDM00100
63748,Niraparib,SIDM00973
180169,Docetaxel,SIDM01259
215518,MK-2206,SIDM00621
184572,AZD5363,SIDM00234
282102,Dabrafenib,SIDM01161
176837,Buparlisib,SIDM01228
303118,AZD5582,SIDM00379
71019,EPZ004777,SIDM00231
49098,Dasatinib,SIDM00958
173589,LGK974,SIDM00182
45681,Linsitinib,SIDM00023
110366,CZC24832,SIDM01102
55854,Oxaliplatin,SIDM00202
181766,Afuresertib,SIDM00600
191699,GSK2578215A,SIDM00632
296759,Fulvestrant,SIDM00482
303392,AZD5582,SIDM00975
184039,AZD5363,SIDM00951
160930,LCL161,SIDM01229
149213,Dactinomycin,SIDM00137
331047,Pevonedistat,SIDM00808
149316,Dactinomycin,SIDM01114
218168,Pictilisib,SIDM00332
61529,Erlotinib,SIDM00517
108684,WZ4003,SIDM00294
188404,Cediranib,SIDM00410
194643,MIRA-1,SIDM00826
220246,PD0325901,SIDM00375
214741,MK-8776,SIDM00257
12311,Entinostat,SIDM00951
118445,ML323,SIDM00889
190608,GDC0810,SIDM00538
189521,Ipatasertib,SIDM00846
56453,BMS-345541,SIDM00498
98205,IWP-2,SIDM00190
49962,Paclitaxel,SIDM00832
510,Rapamycin,SIDM01251
172051,OF-1,SIDM00121
112879,PFI3,SIDM00465
218384,Pictilisib,SIDM00792
232795,AZD4547,SIDM00242
251803,Tamoxifen,SIDM00324
178692,Venetoclax,SIDM00832
223038,VE821,SIDM00259
84675,VX-11e,SIDM00113
161451,LCL161,SIDM00310
183421,Gefitinib,SIDM00371
265821,Talazoparib,SIDM00438
198601,UMI-77,SIDM00561
105437,Entinostat,SIDM01228
193925,AZD7762,SIDM00606
198767,UMI-77,SIDM00543
70341,EPZ004777,SIDM00793
233065,AZD4547,SIDM00323
94746,Alpelisib,SIDM00834
58830,Ruxolitinib,SIDM01064
30738,Wee1 Inhibitor,SIDM00483
156181,Alisertib,SIDM00668
222841,VE821,SIDM00379
198300,UMI-77,SIDM00905
221364,AZ6102,SIDM00422
178558,Venetoclax,SIDM00528
116309,RVX-208,SIDM00285
