drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.140789985656738	1
Cisplatin	SIDM01114	2.006427	2.1002912521362305	1
WIKI4	SIDM00244	3.914198	2.7042062282562256	1
BMS-536924	SIDM00537	1.733863	1.5967597961425781	1
Bortezomib	SIDM01093	-4.115848	-3.451139211654663	1
MK-1775	SIDM00094	1.91712	1.2513598203659058	1
LY2109761	SIDM00539	5.400771	5.460217475891113	1
LGK974	SIDM01233	3.895076	3.805598735809326	1
GDC0810	SIDM00496	4.965005	5.923206329345703	1
Sorafenib	SIDM00551	2.384396	1.368027687072754	1
BMS-536924	SIDM01093	3.1085975	3.241931915283203	1
Bortezomib	SIDM01161	-4.938108	-5.191586494445801	1
LGK974	SIDM00520	3.924767	4.367546081542969	1
Fulvestrant	SIDM00136	3.780350333333333	3.8735175132751465	1
Entospletinib	SIDM00244	1.924032	2.0203518867492676	1
MIM1	SIDM01175	4.770428	4.239530563354492	1
Oxaliplatin	SIDM00561	1.8525435	2.187641143798828	1
Epirubicin	SIDM00565	-0.311385	-1.213745355606079	1
VE821	SIDM01090	3.11085	2.7560198307037354	1
Dinaciclib	SIDM00291	-2.624957	-2.4568328857421875	1
Cediranib	SIDM00837	1.05822	-0.20434081554412842	1
Vorinostat	SIDM01187	1.608329	2.2598936557769775	1
Buparlisib	SIDM00077	0.013728	0.6231304407119751	1
Cisplatin	SIDM00064	1.7632536666666667	2.991920232772827	1
PCI-34051	SIDM00332	5.746768	5.954476356506348	1
Vinblastine	SIDM00174	-4.493240500000001	-4.987824440002441	1
IWP-2	SIDM00793	2.146301	2.2735745906829834	1
VX-11e	SIDM00758	1.657313	2.5061869621276855	1
LY2109761	SIDM00837	4.501555	5.213731288909912	1
Nilotinib	SIDM01247	1.1534605	1.717667818069458	1
Linsitinib	SIDM00699	2.579066	3.967851400375366	1
AT13148	SIDM00537	2.842459	2.1693108081817627	1
Cisplatin	SIDM00120	2.2501773333333333	4.1855902671813965	1
BMS-345541	SIDM00719	5.569043	4.17433500289917	1
WIKI4	SIDM01229	4.344849	4.445051193237305	1
GSK1904529A	SIDM00287	2.695081	2.142941951751709	1
XAV939	SIDM00964	2.5174255	2.8697612285614014	1
AZD8186	SIDM00098	3.6110575	2.22050404548645	1
Alpelisib	SIDM00309	4.972602	4.07901668548584	1
Navitoclax	SIDM00381	3.9914675	2.556731939315796	1
Nutlin-3a (-)	SIDM00885	4.117058500000001	5.029380798339844	1
MK-1775	SIDM00381	0.971567	1.0034756660461426	1
Oxaliplatin	SIDM00539	4.1511535	3.690018892288208	1
SCH772984	SIDM00826	-2.371284	-0.7325586676597595	1
WIKI4	SIDM00056	3.873413	3.521651268005371	1
AMG-319	SIDM00351	4.381102	4.526460647583008	1
MIM1	SIDM00042	3.76392	3.729365348815918	1
Luminespib	SIDM00655	-3.2395240000000003	-3.7497570514678955	1
MIRA-1	SIDM00817	5.042824	5.391134738922119	1
BIBR-1532	SIDM01159	4.30429	4.924831390380859	1
Alpelisib	SIDM00263	1.009765	1.8135392665863037	1
Vinorelbine	SIDM01006	-5.701762	-4.7304768562316895	1
Venetoclax	SIDM00388	3.261062	2.2577953338623047	1
Pictilisib	SIDM00542	2.4920940000000003	1.209622859954834	1
Irinotecan	SIDM00111	2.03566	2.494284152984619	1
LGK974	SIDM01126	3.0547295	2.9051272869110107	1
Dabrafenib	SIDM00201	4.4734655	4.067685604095459	1
AZD7762	SIDM00346	-0.4462809999999999	-1.6895363330841064	1
Leflunomide	SIDM00859	4.32032	3.3097431659698486	1
Wnt-C59	SIDM00534	2.810193	3.4195258617401123	1
WEHI-539	SIDM00203	3.061166	1.2502021789550781	1
OTX015	SIDM00974	3.725203	2.966074228286743	1
Dinaciclib	SIDM00976	-3.108552	-2.9690005779266357	1
Ibrutinib	SIDM00411	5.899052	6.486166954040527	1
Sepantronium bromide	SIDM00042	-5.8211975	-4.817353248596191	1
Dactinomycin	SIDM00632	-5.825258	-5.213441848754883	1
CZC24832	SIDM00540	5.488764	5.000882625579834	1
VX-11e	SIDM00096	2.2575585	1.5082201957702637	1
Wnt-C59	SIDM00612	4.5870045	4.1229472160339355	1
BMS-754807	SIDM00216	-1.291566	0.12836766242980957	1
Sabutoclax	SIDM00308	-1.98858	-1.3533198833465576	1
Wee1 Inhibitor	SIDM00489	0.980307	0.8136415481567383	1
Ruxolitinib	SIDM00599	4.3168945	4.190479278564453	1
Rapamycin	SIDM00542	-1.799362	-1.167644739151001	1
GSK2578215A	SIDM00218	7.581259	7.648046970367432	1
ML323	SIDM00951	2.854192	3.4810049533843994	1
PLX-4720	SIDM00958	2.607257333333333	2.765214681625366	1
AGI-6780	SIDM00579	2.1536795	2.2721035480499268	1
VX-11e	SIDM00197	3.5317465	3.7271549701690674	1
Uprosertib	SIDM00417	4.6382995000000005	4.63800573348999	1
Ipatasertib	SIDM00596	5.244861	4.668257713317871	1
Foretinib	SIDM00410	0.6407845	0.707373857498169	1
Wee1 Inhibitor	SIDM00003	1.012738	0.7373839616775513	1
BMS-345541	SIDM00332	4.2296025	4.107445240020752	1
IWP-2	SIDM00422	2.032252	2.195251941680908	1
Leflunomide	SIDM00427	4.257889	4.08001708984375	1
Gefitinib	SIDM01228	0.2812125000000001	0.8886748552322388	1
Entospletinib	SIDM00375	4.530611	4.568761825561523	1
Dactolisib	SIDM00504	-3.4105480000000004	-3.4408957958221436	1
Nilotinib	SIDM01160	3.765993	3.2613112926483154	1
Alpelisib	SIDM00962	4.46513	3.058627128601074	1
Dabrafenib	SIDM00826	-0.075091	1.4954228401184082	1
Cisplatin	SIDM01197	5.9172183333333335	4.0694899559021	1
Cisplatin	SIDM00842	2.6765326666666667	2.7021358013153076	1
PD173074	SIDM00259	3.424969	2.283735990524292	1
Niraparib	SIDM01161	4.115739	3.1901731491088867	1
WZ4003	SIDM00632	2.238154	2.1189358234405518	1
Daporinad	SIDM01245	-6.725857	-5.513744831085205	1
Afuresertib	SIDM00127	1.532706	3.23358416557312	1
Trametinib	SIDM00234	-0.6844520000000001	-0.3865922689437866	1
Navitoclax	SIDM00197	-2.674453	0.5569037199020386	1
Trametinib	SIDM00600	-3.9769335	-2.8668148517608643	1
BMS-536924	SIDM01095	-0.1175565	0.6655611991882324	1
PD0325901	SIDM00638	0.9421035	1.689985752105713	1
AZD7762	SIDM01183	0.2055136666666666	0.12163728475570679	1
Dasatinib	SIDM00488	-0.674317	0.15814116597175598	1
Cyclophosphamide	SIDM00561	4.404114	3.9254090785980225	1
Navitoclax	SIDM00362	1.7957800000000002	2.363598108291626	1
PD173074	SIDM00935	2.8530415	2.3165040016174316	1
Osimertinib	SIDM00549	0.792496	1.7664098739624023	1
Luminespib	SIDM00699	-0.6123465000000001	-0.9559850096702576	1
Cediranib	SIDM00491	3.399394	2.9514949321746826	1
Dinaciclib	SIDM00343	-2.027895	0.016294866800308228	1
BMS-536924	SIDM00202	0.3315213333333333	1.470393419265747	1
Gefitinib	SIDM00266	2.5749515	1.9120032787322998	1
Buparlisib	SIDM00638	0.366617	1.019742488861084	1
Afuresertib	SIDM00968	2.512336	3.4481115341186523	1
PRT062607	SIDM00393	2.385608	3.2624340057373047	1
Cediranib	SIDM00350	2.2844	1.8126530647277832	1
PFI3	SIDM00362	3.486362	3.6665780544281006	1
CZC24832	SIDM01007	3.507873	3.2370569705963135	1
ABT737	SIDM00202	-2.39304	-0.7214867472648621	1
Ibrutinib	SIDM01120	5.42526	5.498015403747559	1
Talazoparib	SIDM00260	5.934196	4.346107006072998	1
AMG-319	SIDM00448	4.236596	4.084627628326416	1
CZC24832	SIDM00211	2.866025	3.268340826034546	1
MK-2206	SIDM00243	-0.0307494999999999	2.371126413345337	1
Linsitinib	SIDM00410	3.46691	3.0540173053741455	1
BMS-345541	SIDM00201	2.1755675	2.2433247566223145	1
Ruxolitinib	SIDM00781	5.242806	5.277744293212891	1
Venetoclax	SIDM00808	1.713215	1.8307194709777832	1
GSK591	SIDM00427	4.140573	3.567227602005005	1
VX-11e	SIDM00424	2.413135	2.3932106494903564	1
Ulixertinib	SIDM00274	1.6454695	3.487724542617798	1
GSK2578215A	SIDM00114	6.25368	6.860498428344727	1
Erlotinib	SIDM01133	4.309572	3.2614424228668213	1
Olaparib	SIDM00875	2.912050333333333	3.6203646659851074	1
GDC0810	SIDM00540	5.695754	5.3898234367370605	1
Ipatasertib	SIDM01149	2.057895	1.8444898128509521	1
Vorinostat	SIDM00444	1.80079	1.7483818531036377	1
Talazoparib	SIDM00418	2.9362455	3.343205690383911	1
Dabrafenib	SIDM00680	5.525157999999999	4.915623664855957	1
Entinostat	SIDM01140	0.385456	0.3881658911705017	1
Luminespib	SIDM00951	-3.966141	-4.094648838043213	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.6321017742156982	1
Cyclophosphamide	SIDM01259	5.129478	5.192469120025635	1
Palbociclib	SIDM00599	3.0441155	3.0380666255950928	1
AZD6738	SIDM00420	2.4414755	1.8856675624847412	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	3.4493000507354736	1
Linsitinib	SIDM00832	3.7264865	4.407899856567383	1
Pictilisib	SIDM00227	1.0316663333333331	1.427795648574829	1
Ulixertinib	SIDM00835	3.2002795	3.8383078575134277	1
Entinostat	SIDM00501	2.45602	2.919764280319214	1
MN-64	SIDM00814	5.15109	4.401382923126221	1
Uprosertib	SIDM00176	3.2102975	3.4593849182128906	1
Savolitinib	SIDM00422	1.949934	1.6085178852081299	1
Dabrafenib	SIDM00389	3.288884	2.0707955360412598	1
AZD4547	SIDM00817	3.812196666666667	2.7502052783966064	1
NVP-ADW742	SIDM00550	1.679199	1.6101500988006592	1
Wnt-C59	SIDM00047	4.068933	3.2289986610412598	1
Palbociclib	SIDM00638	4.2234255	3.2380919456481934	1
XAV939	SIDM00316	4.215832499999999	3.897993326187134	1
Cytarabine	SIDM00974	-0.0426374999999999	-0.08427834510803223	1
IWP-2	SIDM00864	2.35505	2.622797727584839	1
Taselisib	SIDM00627	-0.696875	-0.6479467749595642	1
Dasatinib	SIDM00251	4.14583	2.710308313369751	1
Sabutoclax	SIDM00577	-2.165106	-1.0574007034301758	1
WIKI4	SIDM00377	4.253178	3.939931869506836	1
Sepantronium bromide	SIDM00047	-5.463869	-5.313266754150391	1
PFI3	SIDM00846	5.050288	5.050750255584717	1
AGI-6780	SIDM01042	2.189475	2.062075138092041	1
WEHI-539	SIDM00528	4.668635	4.990442276000977	1
Daporinad	SIDM01155	-1.381173	-1.534599781036377	1
Gefitinib	SIDM00205	1.0962685	2.072491407394409	1
MIRA-1	SIDM00896	3.206583	2.882336378097534	1
VE-822	SIDM01095	1.836412	2.2756459712982178	1
LGK974	SIDM00230	3.247925	3.3906772136688232	1
Luminespib	SIDM00465	-2.04523	-2.124539375305176	1
Gemcitabine	SIDM00535	-1.6671273333333334	-1.7868402004241943	1
AZD3759	SIDM00384	1.73871	2.265685558319092	1
Luminespib	SIDM00129	-1.9222365	-4.059752464294434	1
Dasatinib	SIDM01174	3.357426	2.686901092529297	1
AT13148	SIDM00241	2.059037	2.422886371612549	1
RVX-208	SIDM00214	5.345416	4.506283283233643	1
I-BRD9	SIDM00261	3.161915	2.924943685531616	1
Venetoclax	SIDM00951	2.499558	1.6479504108428955	1
AZD7762	SIDM00527	-1.591596	-0.4141882061958313	1
Tamoxifen	SIDM01259	2.3264295	3.097503423690796	1
Lapatinib	SIDM00045	2.0251475	1.8975059986114502	1
XAV939	SIDM00227	3.9083025	4.555564880371094	1
Gemcitabine	SIDM00659	-3.508871333333333	-3.2197368144989014	1
Daporinad	SIDM00680	-4.55978	-4.591862678527832	1
EPZ004777	SIDM00783	5.083257	5.185391902923584	1
EPZ5676	SIDM00896	4.458965	4.01173734664917	1
Dabrafenib	SIDM00632	1.724149	1.8031153678894043	1
Entospletinib	SIDM00407	0.132074	0.5911315083503723	1
GDC0810	SIDM00091	6.973783	5.843184471130371	1
AT13148	SIDM00758	3.034989	4.495198726654053	1
Vorinostat	SIDM00427	0.38209	0.32776498794555664	1
Ibrutinib	SIDM00103	6.349576	5.819129943847656	1
I-BRD9	SIDM00917	3.280439	2.5142877101898193	1
PCI-34051	SIDM00244	2.471069	3.119842290878296	1
IWP-2	SIDM00056	2.97579	2.789201498031616	1
Dactinomycin	SIDM00218	0.3218264999999999	-1.0892245769500732	1
VX-11e	SIDM01132	3.3916905	3.335407018661499	1
Osimertinib	SIDM00214	1.115264	1.3613111972808838	1
NVP-ADW742	SIDM00592	2.270735	2.4804575443267822	1
Venetoclax	SIDM01168	3.390214	3.5354583263397217	1
Nilotinib	SIDM00154	3.3176005	3.1413047313690186	1
Fulvestrant	SIDM00196	3.374845333333333	3.588834285736084	1
GSK1904529A	SIDM01160	3.757111	3.8192338943481445	1
Foretinib	SIDM00216	-0.8940250000000001	0.8337616920471191	1
KU-55933	SIDM00954	4.5482245	4.512537956237793	1
PLX-4720	SIDM00532	3.9665313333333336	4.210633277893066	1
EPZ004777	SIDM00114	6.607752	6.654857158660889	1
Erlotinib	SIDM00367	3.712832	2.6635119915008545	1
Epirubicin	SIDM00299	-0.624894	-2.1504130363464355	1
Sorafenib	SIDM00377	3.169837	2.919145345687866	1
Entospletinib	SIDM01161	3.186478	3.296509265899658	1
Crizotinib	SIDM00606	3.93993	2.662245035171509	1
Sapitinib	SIDM00930	5.364807	4.780789375305176	1
PD0325901	SIDM00302	-0.49516	0.08692345023155212	1
AZD8186	SIDM00540	1.186744	1.914867877960205	1
BMS-345541	SIDM00905	3.097411	3.032381772994995	1
AZD5582	SIDM00218	5.3412885	3.9427924156188965	1
PRT062607	SIDM00420	4.218709	3.167048215866089	1
EPZ004777	SIDM00256	4.339178	4.24674129486084	1
Pictilisib	SIDM00826	0.0008939999999999	1.0376613140106201	1
BIBR-1532	SIDM00374	5.214057	4.811484336853027	1
Crizotinib	SIDM01247	1.223581	1.677694320678711	1
AZD4547	SIDM00308	2.083488	1.6968693733215332	1
Gefitinib	SIDM00969	1.7519695000000002	2.2057955265045166	1
Dasatinib	SIDM00375	0.144782	0.6495321393013	1
UMI-77	SIDM00917	2.442734	1.664569616317749	1
Linsitinib	SIDM00242	0.6660615000000001	1.11195969581604	1
I-BET-762	SIDM00198	3.416004	3.1642143726348877	1
Cediranib	SIDM00047	1.290583	2.0147762298583984	1
Camptothecin	SIDM00917	-5.095388	-4.669376373291016	1
MK-1775	SIDM00792	0.563692	-0.14253908395767212	1
5-Fluorouracil	SIDM00472	5.961736999999999	4.903183937072754	1
Vinblastine	SIDM00176	-2.9221235	-3.704577684402466	1
Ruxolitinib	SIDM00216	4.587106	4.55787992477417	1
Oxaliplatin	SIDM00550	5.7256415	5.075678825378418	1
Cytarabine	SIDM00262	0.970566	1.1510415077209473	1
Ulixertinib	SIDM00549	2.396136	2.4320313930511475	1
Epirubicin	SIDM00411	0.987132	0.34480103850364685	1
Cyclophosphamide	SIDM00410	4.300019	4.471755027770996	1
