drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.302027225494385	1
Cisplatin	SIDM01114	2.006427	1.8338685035705566	1
WIKI4	SIDM00244	3.914198	2.0917439460754395	1
BMS-536924	SIDM00537	1.733863	1.571439504623413	1
Bortezomib	SIDM01093	-4.115848	-3.776427745819092	1
MK-1775	SIDM00094	1.91712	1.9855372905731201	1
LY2109761	SIDM00539	5.400771	5.342977046966553	1
LGK974	SIDM01233	3.895076	3.919362783432007	1
GDC0810	SIDM00496	4.965005	5.467442035675049	1
Sorafenib	SIDM00551	2.384396	1.7880258560180664	1
BMS-536924	SIDM01093	3.1085975	2.877744674682617	1
Bortezomib	SIDM01161	-4.938108	-5.0789103507995605	1
LGK974	SIDM00520	3.924767	4.1084675788879395	1
Fulvestrant	SIDM00136	3.780350333333333	4.052048683166504	1
Entospletinib	SIDM00244	1.924032	1.4545443058013916	1
MIM1	SIDM01175	4.770428	2.8516342639923096	1
Oxaliplatin	SIDM00561	1.8525435	2.214266061782837	1
Epirubicin	SIDM00565	-0.311385	-0.5969429612159729	1
VE821	SIDM01090	3.11085	2.5227420330047607	1
Dinaciclib	SIDM00291	-2.624957	-2.7532262802124023	1
Cediranib	SIDM00837	1.05822	-0.3687569499015808	1
Vorinostat	SIDM01187	1.608329	2.3799874782562256	1
Buparlisib	SIDM00077	0.013728	0.6939908862113953	1
Cisplatin	SIDM00064	1.7632536666666667	3.330476760864258	1
PCI-34051	SIDM00332	5.746768	5.491001605987549	1
Vinblastine	SIDM00174	-4.493240500000001	-5.279578685760498	1
IWP-2	SIDM00793	2.146301	3.323272466659546	1
VX-11e	SIDM00758	1.657313	2.604573965072632	1
LY2109761	SIDM00837	4.501555	5.3801093101501465	1
Nilotinib	SIDM01247	1.1534605	2.015047550201416	1
Linsitinib	SIDM00699	2.579066	4.001335620880127	1
AT13148	SIDM00537	2.842459	3.1814610958099365	1
Cisplatin	SIDM00120	2.2501773333333333	2.645303964614868	1
BMS-345541	SIDM00719	5.569043	4.2230305671691895	1
WIKI4	SIDM01229	4.344849	4.487162113189697	1
GSK1904529A	SIDM00287	2.695081	2.4807136058807373	1
XAV939	SIDM00964	2.5174255	2.6436727046966553	1
AZD8186	SIDM00098	3.6110575	2.292353391647339	1
Alpelisib	SIDM00309	4.972602	3.8666763305664062	1
Navitoclax	SIDM00381	3.9914675	2.503429412841797	1
Nutlin-3a (-)	SIDM00885	4.117058500000001	4.511724472045898	1
MK-1775	SIDM00381	0.971567	1.2501953840255737	1
Oxaliplatin	SIDM00539	4.1511535	3.5348827838897705	1
SCH772984	SIDM00826	-2.371284	-1.5688939094543457	1
WIKI4	SIDM00056	3.873413	3.96895694732666	1
AMG-319	SIDM00351	4.381102	4.338271617889404	1
MIM1	SIDM00042	3.76392	3.538419485092163	1
