drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.3975419998168945	1
Cisplatin	SIDM01114	2.006427	2.0980312824249268	1
WIKI4	SIDM00244	3.914198	3.3539977073669434	1
BMS-536924	SIDM00537	1.733863	1.9816160202026367	1
Bortezomib	SIDM01093	-4.115848	-4.027191638946533	1
MK-1775	SIDM00094	1.91712	1.7303624153137207	1
LY2109761	SIDM00539	5.400771	5.905911445617676	1
LGK974	SIDM01233	3.895076	3.7921056747436523	1
GDC0810	SIDM00496	4.965005	5.053738594055176	1
Sorafenib	SIDM00551	2.384396	2.1843156814575195	1
BMS-536924	SIDM01093	3.1085975	2.6520493030548096	1
Bortezomib	SIDM01161	-4.938108	-5.6264424324035645	1
LGK974	SIDM00520	3.924767	4.387414932250977	1
Fulvestrant	SIDM00136	3.780350333333333	3.763439655303955	1
Entospletinib	SIDM00244	1.924032	2.447866439819336	1
MIM1	SIDM01175	4.770428	4.773044109344482	1
Oxaliplatin	SIDM00561	1.8525435	2.5057239532470703	1
Epirubicin	SIDM00565	-0.311385	-0.9719238877296448	1
VE821	SIDM01090	3.11085	2.993741035461426	1
Dinaciclib	SIDM00291	-2.624957	-2.5979409217834473	1
Cediranib	SIDM00837	1.05822	1.9818658828735352	1
Vorinostat	SIDM01187	1.608329	2.695371150970459	1
Buparlisib	SIDM00077	0.013728	0.5764005780220032	1
Cisplatin	SIDM00064	1.7632536666666667	2.981255531311035	1
PCI-34051	SIDM00332	5.746768	5.993215084075928	1
Vinblastine	SIDM00174	-4.493240500000001	-5.565258502960205	1
IWP-2	SIDM00793	2.146301	2.636183977127075	1
VX-11e	SIDM00758	1.657313	3.1410117149353027	1
LY2109761	SIDM00837	4.501555	5.4585795402526855	1
Nilotinib	SIDM01247	1.1534605	1.9048881530761719	1
Linsitinib	SIDM00699	2.579066	3.9465246200561523	1
AT13148	SIDM00537	2.842459	3.1062021255493164	1
Cisplatin	SIDM00120	2.2501773333333333	3.3807272911071777	1
BMS-345541	SIDM00719	5.569043	4.993540287017822	1
WIKI4	SIDM01229	4.344849	4.6797261238098145	1
GSK1904529A	SIDM00287	2.695081	2.1287074089050293	1
XAV939	SIDM00964	2.5174255	2.5029590129852295	1
AZD8186	SIDM00098	3.6110575	2.083033561706543	1
Alpelisib	SIDM00309	4.972602	4.872318744659424	1
Navitoclax	SIDM00381	3.9914675	2.11724853515625	1
