drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	5.815405368804932	1
Cisplatin	SIDM01114	2.006427	1.5616934299468994	1
WIKI4	SIDM00244	3.914198	3.035710334777832	1
BMS-536924	SIDM00537	1.733863	1.6577996015548706	1
Bortezomib	SIDM01093	-4.115848	-4.23608922958374	1
MK-1775	SIDM00094	1.91712	2.6732680797576904	1
LY2109761	SIDM00539	5.400771	5.285203456878662	1
LGK974	SIDM01233	3.895076	4.056872367858887	1
GDC0810	SIDM00496	4.965005	5.611289978027344	1
Sorafenib	SIDM00551	2.384396	1.695604681968689	1
BMS-536924	SIDM01093	3.1085975	2.543684482574463	1
Bortezomib	SIDM01161	-4.938108	-5.660073757171631	1
LGK974	SIDM00520	3.924767	4.255764007568359	1
Fulvestrant	SIDM00136	3.780350333333333	4.154005527496338	1
Entospletinib	SIDM00244	1.924032	1.744074821472168	1
MIM1	SIDM01175	4.770428	3.8382554054260254	1
Oxaliplatin	SIDM00561	1.8525435	2.2143142223358154	1
Epirubicin	SIDM00565	-0.311385	-0.9722574949264526	1
VE821	SIDM01090	3.11085	4.382518768310547	1
Dinaciclib	SIDM00291	-2.624957	-2.841221332550049	1
Cediranib	SIDM00837	1.05822	0.28957831859588623	1
Vorinostat	SIDM01187	1.608329	1.8705917596817017	1
Buparlisib	SIDM00077	0.013728	0.47557762265205383	1
Cisplatin	SIDM00064	1.7632536666666667	2.33248233795166	1
PCI-34051	SIDM00332	5.746768	5.40241003036499	1
Vinblastine	SIDM00174	-4.493240500000001	-5.108819007873535	1
IWP-2	SIDM00793	2.146301	2.479649543762207	1
VX-11e	SIDM00758	1.657313	2.471060037612915	1
LY2109761	SIDM00837	4.501555	4.985496997833252	1
Nilotinib	SIDM01247	1.1534605	1.8588228225708008	1
Linsitinib	SIDM00699	2.579066	4.036897659301758	1
AT13148	SIDM00537	2.842459	3.1228866577148438	1
Cisplatin	SIDM00120	2.2501773333333333	3.626265525817871	1
BMS-345541	SIDM00719	5.569043	3.746098279953003	1
WIKI4	SIDM01229	4.344849	4.362456321716309	1
GSK1904529A	SIDM00287	2.695081	2.0742361545562744	1
XAV939	SIDM00964	2.5174255	1.9448810815811157	1
AZD8186	SIDM00098	3.6110575	1.8337935209274292	1
Alpelisib	SIDM00309	4.972602	4.241174697875977	1
Navitoclax	SIDM00381	3.9914675	2.705451488494873	1
Nutlin-3a (-)	SIDM00885	4.117058500000001	3.75217866897583	1
MK-1775	SIDM00381	0.971567	1.3548803329467773	1
Oxaliplatin	SIDM00539	4.1511535	3.9882917404174805	1
SCH772984	SIDM00826	-2.371284	-0.542521595954895	1
WIKI4	SIDM00056	3.873413	3.6527185440063477	1
AMG-319	SIDM00351	4.381102	4.911250114440918	1
MIM1	SIDM00042	3.76392	3.928220510482788	1
Luminespib	SIDM00655	-3.2395240000000003	-3.0082132816314697	1
MIRA-1	SIDM00817	5.042824	5.305016040802002	1
BIBR-1532	SIDM01159	4.30429	4.790877342224121	1
Alpelisib	SIDM00263	1.009765	1.9056733846664429	1
Vinorelbine	SIDM01006	-5.701762	-3.8024373054504395	1
Venetoclax	SIDM00388	3.261062	2.0087954998016357	1
Pictilisib	SIDM00542	2.4920940000000003	1.2270408868789673	1
Irinotecan	SIDM00111	2.03566	2.6068992614746094	1
LGK974	SIDM01126	3.0547295	3.1031830310821533	1
Dabrafenib	SIDM00201	4.4734655	4.215739727020264	1
AZD7762	SIDM00346	-0.4462809999999999	-1.835607886314392	1
Leflunomide	SIDM00859	4.32032	4.156497955322266	1
Wnt-C59	SIDM00534	2.810193	3.799626111984253	1
WEHI-539	SIDM00203	3.061166	1.066257119178772	1
OTX015	SIDM00974	3.725203	3.0880796909332275	1
Dinaciclib	SIDM00976	-3.108552	-3.292189359664917	1
Ibrutinib	SIDM00411	5.899052	6.729544162750244	1
Sepantronium bromide	SIDM00042	-5.8211975	-4.542181968688965	1
Dactinomycin	SIDM00632	-5.825258	-4.608381748199463	1
CZC24832	SIDM00540	5.488764	4.2591872215271	1
VX-11e	SIDM00096	2.2575585	2.204150438308716	1
Wnt-C59	SIDM00612	4.5870045	4.048386573791504	1
BMS-754807	SIDM00216	-1.291566	-1.0708786249160767	1
Sabutoclax	SIDM00308	-1.98858	-0.997649073600769	1
Wee1 Inhibitor	SIDM00489	0.980307	1.2577426433563232	1
Ruxolitinib	SIDM00599	4.3168945	3.9267683029174805	1
Rapamycin	SIDM00542	-1.799362	-1.9915345907211304	1
GSK2578215A	SIDM00218	7.581259	7.580441951751709	1
ML323	SIDM00951	2.854192	3.2828807830810547	1
PLX-4720	SIDM00958	2.607257333333333	3.0367002487182617	1
AGI-6780	SIDM00579	2.1536795	2.527587413787842	1
VX-11e	SIDM00197	3.5317465	3.2363243103027344	1
Uprosertib	SIDM00417	4.6382995000000005	4.259518623352051	1
Ipatasertib	SIDM00596	5.244861	4.68890905380249	1
Foretinib	SIDM00410	0.6407845	1.0092183351516724	1
Wee1 Inhibitor	SIDM00003	1.012738	0.9805487394332886	1
BMS-345541	SIDM00332	4.2296025	4.4361653327941895	1
IWP-2	SIDM00422	2.032252	2.5328731536865234	1
