drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.140470027923584	1
Cisplatin	SIDM01114	2.006427	1.8606069087982178	1
WIKI4	SIDM00244	3.914198	2.6204373836517334	1
BMS-536924	SIDM00537	1.733863	1.7573776245117188	1
Bortezomib	SIDM01093	-4.115848	-4.458832740783691	1
MK-1775	SIDM00094	1.91712	2.188319206237793	1
LY2109761	SIDM00539	5.400771	5.10749626159668	1
LGK974	SIDM01233	3.895076	3.635025978088379	1
GDC0810	SIDM00496	4.965005	5.342144012451172	1
Sorafenib	SIDM00551	2.384396	1.1565849781036377	1
BMS-536924	SIDM01093	3.1085975	2.5374679565429688	1
Bortezomib	SIDM01161	-4.938108	-6.552170753479004	1
LGK974	SIDM00520	3.924767	4.2617597579956055	1
Fulvestrant	SIDM00136	3.780350333333333	4.251965522766113	1
Entospletinib	SIDM00244	1.924032	1.6761400699615479	1
MIM1	SIDM01175	4.770428	5.156222820281982	1
Oxaliplatin	SIDM00561	1.8525435	2.3239588737487793	1
Epirubicin	SIDM00565	-0.311385	-0.9686187505722046	1
VE821	SIDM01090	3.11085	2.837512969970703	1
Dinaciclib	SIDM00291	-2.624957	-1.8319419622421265	1
Cediranib	SIDM00837	1.05822	1.0892589092254639	1
Vorinostat	SIDM01187	1.608329	2.5666961669921875	1
Buparlisib	SIDM00077	0.013728	0.9407902956008911	1
Cisplatin	SIDM00064	1.7632536666666667	2.223964214324951	1
PCI-34051	SIDM00332	5.746768	5.023634910583496	1
Vinblastine	SIDM00174	-4.493240500000001	-5.85169792175293	1
IWP-2	SIDM00793	2.146301	3.1192026138305664	1
VX-11e	SIDM00758	1.657313	2.0789613723754883	1
LY2109761	SIDM00837	4.501555	4.792283535003662	1
Nilotinib	SIDM01247	1.1534605	1.4413464069366455	1
Linsitinib	SIDM00699	2.579066	3.191962242126465	1
AT13148	SIDM00537	2.842459	3.0502543449401855	1
Cisplatin	SIDM00120	2.2501773333333333	2.171356678009033	1
BMS-345541	SIDM00719	5.569043	4.998064041137695	1
WIKI4	SIDM01229	4.344849	4.679123878479004	1
GSK1904529A	SIDM00287	2.695081	2.049772262573242	1
