drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	5.994136810302734	1
Cisplatin	SIDM01114	2.006427	2.0649514198303223	1
WIKI4	SIDM00244	3.914198	2.844778060913086	1
BMS-536924	SIDM00537	1.733863	2.05598783493042	1
Bortezomib	SIDM01093	-4.115848	-3.523197650909424	1
MK-1775	SIDM00094	1.91712	2.972226142883301	1
LY2109761	SIDM00539	5.400771	5.639256000518799	1
LGK974	SIDM01233	3.895076	3.5684704780578613	1
GDC0810	SIDM00496	4.965005	4.96558141708374	1
Sorafenib	SIDM00551	2.384396	2.517530918121338	1
BMS-536924	SIDM01093	3.1085975	3.0741219520568848	1
Bortezomib	SIDM01161	-4.938108	-5.038837909698486	1
LGK974	SIDM00520	3.924767	4.00823974609375	1
Fulvestrant	SIDM00136	3.780350333333333	4.129359245300293	1
Entospletinib	SIDM00244	1.924032	1.9644113779067993	1
MIM1	SIDM01175	4.770428	3.5154404640197754	1
Oxaliplatin	SIDM00561	1.8525435	1.9820183515548706	1
Epirubicin	SIDM00565	-0.311385	-0.536582350730896	1
VE821	SIDM01090	3.11085	3.4744620323181152	1
Dinaciclib	SIDM00291	-2.624957	-2.0251193046569824	1
Cediranib	SIDM00837	1.05822	1.313510537147522	1
Vorinostat	SIDM01187	1.608329	2.2831625938415527	1
Buparlisib	SIDM00077	0.013728	0.6578337550163269	1
Cisplatin	SIDM00064	1.7632536666666667	2.1864356994628906	1
PCI-34051	SIDM00332	5.746768	5.490969181060791	1
Vinblastine	SIDM00174	-4.493240500000001	-5.276763439178467	1
IWP-2	SIDM00793	2.146301	2.48689603805542	1
VX-11e	SIDM00758	1.657313	2.0940470695495605	1
LY2109761	SIDM00837	4.501555	4.741883754730225	1
Nilotinib	SIDM01247	1.1534605	2.180753707885742	1
Linsitinib	SIDM00699	2.579066	3.275792121887207	1
AT13148	SIDM00537	2.842459	2.866001605987549	1
Cisplatin	SIDM00120	2.2501773333333333	2.7533349990844727	1
BMS-345541	SIDM00719	5.569043	3.961118698120117	1
WIKI4	SIDM01229	4.344849	3.9763832092285156	1
GSK1904529A	SIDM00287	2.695081	2.253361463546753	1
XAV939	SIDM00964	2.5174255	2.397639274597168	1
AZD8186	SIDM00098	3.6110575	2.7677807807922363	1
Alpelisib	SIDM00309	4.972602	4.1323323249816895	1
Navitoclax	SIDM00381	3.9914675	2.2439913749694824	1
Nutlin-3a (-)	SIDM00885	4.117058500000001	4.366925239562988	1
MK-1775	SIDM00381	0.971567	1.1289634704589844	1
Oxaliplatin	SIDM00539	4.1511535	3.628967761993408	1
SCH772984	SIDM00826	-2.371284	-0.8377858400344849	1
WIKI4	SIDM00056	3.873413	3.631073474884033	1
AMG-319	SIDM00351	4.381102	4.011529445648193	1
MIM1	SIDM00042	3.76392	3.4763989448547363	1
Luminespib	SIDM00655	-3.2395240000000003	-2.7167701721191406	1
MIRA-1	SIDM00817	5.042824	5.6529622077941895	1
BIBR-1532	SIDM01159	4.30429	3.6189990043640137	1
Alpelisib	SIDM00263	1.009765	1.1049542427062988	1
Vinorelbine	SIDM01006	-5.701762	-4.180788516998291	1
Venetoclax	SIDM00388	3.261062	2.066742181777954	1
Pictilisib	SIDM00542	2.4920940000000003	2.2132415771484375	1
Irinotecan	SIDM00111	2.03566	2.8056440353393555	1
LGK974	SIDM01126	3.0547295	3.1387290954589844	1
Dabrafenib	SIDM00201	4.4734655	3.9258289337158203	1
AZD7762	SIDM00346	-0.4462809999999999	-1.9642828702926636	1
Leflunomide	SIDM00859	4.32032	3.869454860687256	1
Wnt-C59	SIDM00534	2.810193	3.448604106903076	1
WEHI-539	SIDM00203	3.061166	0.36661267280578613	1
OTX015	SIDM00974	3.725203	3.390911102294922	1
Dinaciclib	SIDM00976	-3.108552	-2.8472537994384766	1
Ibrutinib	SIDM00411	5.899052	6.807140827178955	1
Sepantronium bromide	SIDM00042	-5.8211975	-4.99392032623291	1
Dactinomycin	SIDM00632	-5.825258	-5.489658832550049	1
CZC24832	SIDM00540	5.488764	4.863983631134033	1
VX-11e	SIDM00096	2.2575585	1.4108266830444336	1
Wnt-C59	SIDM00612	4.5870045	4.0240983963012695	1
BMS-754807	SIDM00216	-1.291566	0.18831175565719604	1
Sabutoclax	SIDM00308	-1.98858	-1.2241958379745483	1
Wee1 Inhibitor	SIDM00489	0.980307	1.0574665069580078	1
Ruxolitinib	SIDM00599	4.3168945	4.356523036956787	1
Rapamycin	SIDM00542	-1.799362	-2.383810043334961	1
GSK2578215A	SIDM00218	7.581259	7.8911452293396	1
ML323	SIDM00951	2.854192	3.267834186553955	1
PLX-4720	SIDM00958	2.607257333333333	2.7455859184265137	1
AGI-6780	SIDM00579	2.1536795	2.6913328170776367	1
VX-11e	SIDM00197	3.5317465	3.637289047241211	1
Uprosertib	SIDM00417	4.6382995000000005	4.186546325683594	1
Ipatasertib	SIDM00596	5.244861	4.992784023284912	1
Foretinib	SIDM00410	0.6407845	1.0111064910888672	1
Wee1 Inhibitor	SIDM00003	1.012738	0.911690354347229	1
BMS-345541	SIDM00332	4.2296025	3.8943819999694824	1
IWP-2	SIDM00422	2.032252	2.275516986846924	1
Leflunomide	SIDM00427	4.257889	3.693166732788086	1
Gefitinib	SIDM01228	0.2812125000000001	1.1199272871017456	1
Entospletinib	SIDM00375	4.530611	4.060519218444824	1
Dactolisib	SIDM00504	-3.4105480000000004	-2.8832974433898926	1
Nilotinib	SIDM01160	3.765993	3.337425708770752	1
Alpelisib	SIDM00962	4.46513	3.3711581230163574	1
Dabrafenib	SIDM00826	-0.075091	-0.5908149480819702	1
Cisplatin	SIDM01197	5.9172183333333335	4.436530113220215	1
Cisplatin	SIDM00842	2.6765326666666667	3.344595432281494	1
PD173074	SIDM00259	3.424969	2.9203310012817383	1
Niraparib	SIDM01161	4.115739	2.683746099472046	1
WZ4003	SIDM00632	2.238154	2.104231834411621	1
Daporinad	SIDM01245	-6.725857	-6.233252048492432	1
Afuresertib	SIDM00127	1.532706	2.7741379737854004	1
Trametinib	SIDM00234	-0.6844520000000001	-0.15740883350372314	1
Navitoclax	SIDM00197	-2.674453	-0.9500770568847656	1
Trametinib	SIDM00600	-3.9769335	-4.260087490081787	1
BMS-536924	SIDM01095	-0.1175565	0.04562878608703613	1
PD0325901	SIDM00638	0.9421035	0.9496991038322449	1
AZD7762	SIDM01183	0.2055136666666666	0.15878915786743164	1
Dasatinib	SIDM00488	-0.674317	0.8648362159729004	1
Cyclophosphamide	SIDM00561	4.404114	3.8614468574523926	1
Navitoclax	SIDM00362	1.7957800000000002	1.8535219430923462	1
PD173074	SIDM00935	2.8530415	2.6129274368286133	1
Osimertinib	SIDM00549	0.792496	1.5387554168701172	1
Luminespib	SIDM00699	-0.6123465000000001	-0.45557701587677	1
Cediranib	SIDM00491	3.399394	2.0116991996765137	1
Dinaciclib	SIDM00343	-2.027895	-0.16449236869812012	1
BMS-536924	SIDM00202	0.3315213333333333	0.9991552233695984	1
Gefitinib	SIDM00266	2.5749515	2.1698179244995117	1
Buparlisib	SIDM00638	0.366617	0.9146795272827148	1
Afuresertib	SIDM00968	2.512336	4.207386493682861	1
PRT062607	SIDM00393	2.385608	3.109006881713867	1
Cediranib	SIDM00350	2.2844	1.7148785591125488	1
PFI3	SIDM00362	3.486362	3.6354265213012695	1
CZC24832	SIDM01007	3.507873	3.3550143241882324	1
ABT737	SIDM00202	-2.39304	-0.9910005331039429	1
Ibrutinib	SIDM01120	5.42526	4.917252063751221	1
Talazoparib	SIDM00260	5.934196	4.660586833953857	1
AMG-319	SIDM00448	4.236596	4.013173580169678	1
CZC24832	SIDM00211	2.866025	3.7582521438598633	1
MK-2206	SIDM00243	-0.0307494999999999	2.9204883575439453	1
Linsitinib	SIDM00410	3.46691	3.2863802909851074	1
BMS-345541	SIDM00201	2.1755675	2.4823951721191406	1
Ruxolitinib	SIDM00781	5.242806	5.199741363525391	1
Venetoclax	SIDM00808	1.713215	1.4098443984985352	1
GSK591	SIDM00427	4.140573	3.5896854400634766	1
VX-11e	SIDM00424	2.413135	2.4754371643066406	1
Ulixertinib	SIDM00274	1.6454695	3.658064365386963	1
GSK2578215A	SIDM00114	6.25368	6.8137593269348145	1
Erlotinib	SIDM01133	4.309572	3.3533859252929688	1
Olaparib	SIDM00875	2.912050333333333	3.0201210975646973	1
GDC0810	SIDM00540	5.695754	5.137974262237549	1
Ipatasertib	SIDM01149	2.057895	2.2806267738342285	1
Vorinostat	SIDM00444	1.80079	1.725548505783081	1
