drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	5.73586368560791	1
Cisplatin	SIDM01114	2.006427	1.6449592113494873	1
WIKI4	SIDM00244	3.914198	2.8092288970947266	1
BMS-536924	SIDM00537	1.733863	2.0577399730682373	1
Bortezomib	SIDM01093	-4.115848	-4.4874725341796875	1
MK-1775	SIDM00094	1.91712	1.9953980445861816	1
LY2109761	SIDM00539	5.400771	5.842823028564453	1
LGK974	SIDM01233	3.895076	3.9221138954162598	1
GDC0810	SIDM00496	4.965005	5.254718780517578	1
Sorafenib	SIDM00551	2.384396	1.603121042251587	1
BMS-536924	SIDM01093	3.1085975	2.526866912841797	1
Bortezomib	SIDM01161	-4.938108	-5.809981346130371	1
LGK974	SIDM00520	3.924767	4.2434163093566895	1
Fulvestrant	SIDM00136	3.780350333333333	4.032118320465088	1
Entospletinib	SIDM00244	1.924032	2.308988571166992	1
MIM1	SIDM01175	4.770428	4.7493815422058105	1
Oxaliplatin	SIDM00561	1.8525435	2.4624404907226562	1
Epirubicin	SIDM00565	-0.311385	-0.23208904266357422	1
VE821	SIDM01090	3.11085	3.4751229286193848	1
Dinaciclib	SIDM00291	-2.624957	-2.029170513153076	1
Cediranib	SIDM00837	1.05822	2.0084872245788574	1
Vorinostat	SIDM01187	1.608329	2.343935966491699	1
Buparlisib	SIDM00077	0.013728	0.5868322849273682	1
Cisplatin	SIDM00064	1.7632536666666667	2.8588461875915527	1
PCI-34051	SIDM00332	5.746768	5.68524169921875	1
Vinblastine	SIDM00174	-4.493240500000001	-4.58164119720459	1
IWP-2	SIDM00793	2.146301	2.801187038421631	1
VX-11e	SIDM00758	1.657313	2.684190273284912	1
LY2109761	SIDM00837	4.501555	5.44734001159668	1
Nilotinib	SIDM01247	1.1534605	1.7475374937057495	1
Linsitinib	SIDM00699	2.579066	4.436530113220215	1
AT13148	SIDM00537	2.842459	3.3010268211364746	1
Cisplatin	SIDM00120	2.2501773333333333	3.0190391540527344	1
BMS-345541	SIDM00719	5.569043	4.940127372741699	1
WIKI4	SIDM01229	4.344849	4.667701244354248	1
GSK1904529A	SIDM00287	2.695081	2.333134889602661	1
XAV939	SIDM00964	2.5174255	2.6041102409362793	1
AZD8186	SIDM00098	3.6110575	1.9682694673538208	1
Alpelisib	SIDM00309	4.972602	4.4461493492126465	1
Navitoclax	SIDM00381	3.9914675	2.929055690765381	1
Nutlin-3a (-)	SIDM00885	4.117058500000001	4.562726020812988	1
MK-1775	SIDM00381	0.971567	1.4681358337402344	1
Oxaliplatin	SIDM00539	4.1511535	3.821474075317383	1
SCH772984	SIDM00826	-2.371284	-1.0599024295806885	1
WIKI4	SIDM00056	3.873413	4.480096817016602	1
AMG-319	SIDM00351	4.381102	4.529107093811035	1
MIM1	SIDM00042	3.76392	3.3393330574035645	1
Luminespib	SIDM00655	-3.2395240000000003	-1.8435918092727661	1
MIRA-1	SIDM00817	5.042824	5.135048866271973	1
BIBR-1532	SIDM01159	4.30429	4.7092766761779785	1
Alpelisib	SIDM00263	1.009765	1.9056663513183594	1
Vinorelbine	SIDM01006	-5.701762	-3.493990898132324	1
Venetoclax	SIDM00388	3.261062	2.858567237854004	1
Pictilisib	SIDM00542	2.4920940000000003	1.369498372077942	1
Irinotecan	SIDM00111	2.03566	3.0928382873535156	1
LGK974	SIDM01126	3.0547295	3.6086854934692383	1
Dabrafenib	SIDM00201	4.4734655	4.236936092376709	1
AZD7762	SIDM00346	-0.4462809999999999	-1.8024812936782837	1
Leflunomide	SIDM00859	4.32032	3.6814846992492676	1
