drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	-1.444603443145752	1
Cisplatin	SIDM01114	2.006427	3.1576614379882812	1
WIKI4	SIDM00244	3.914198	3.2249457836151123	1
BMS-536924	SIDM00537	1.733863	2.371253490447998	1
Bortezomib	SIDM01093	-4.115848	4.209473609924316	1
MK-1775	SIDM00094	1.91712	1.3512732982635498	1
LY2109761	SIDM00539	5.400771	4.209277629852295	1
LGK974	SIDM01233	3.895076	4.341709136962891	1
GDC0810	SIDM00496	4.965005	2.4925692081451416	1
Sorafenib	SIDM00551	2.384396	1.2374857664108276	1
BMS-536924	SIDM01093	3.1085975	4.120404243469238	1
Bortezomib	SIDM01161	-4.938108	1.2523491382598877	1
LGK974	SIDM00520	3.924767	4.917259216308594	1
Fulvestrant	SIDM00136	3.780350333333333	1.638165831565857	1
Entospletinib	SIDM00244	1.924032	1.4712331295013428	1
MIM1	SIDM01175	4.770428	2.55448055267334	1
Oxaliplatin	SIDM00561	1.8525435	1.6923319101333618	1
Cisplatin	SIDM00064	1.7632536666666667	3.65084171295166	1
LY2109761	SIDM00837	4.501555	1.7136855125427246	1
Cisplatin	SIDM00120	2.2501773333333333	4.329520225524902	1
WIKI4	SIDM01229	4.344849	4.3390984535217285	1
MK-1775	SIDM00381	0.971567	2.4026403427124023	1
Oxaliplatin	SIDM00539	4.1511535	3.012032985687256	1
WIKI4	SIDM00056	3.873413	3.9610586166381836	1
MIM1	SIDM00042	3.76392	1.9278117418289185	1
MIRA-1	SIDM00817	5.042824	3.056332588195801	1
LGK974	SIDM01126	3.0547295	4.531431198120117	1
Entospletinib	SIDM00375	4.530611	4.54431676864624	1
Cisplatin	SIDM01197	5.9172183333333335	4.252599239349365	1
Cisplatin	SIDM00842	2.6765326666666667	1.4655919075012207	1
BMS-536924	SIDM01095	-0.1175565	1.2783842086791992	1
BMS-536924	SIDM00202	0.3315213333333333	0.14467334747314453	1
GDC0810	SIDM00540	5.695754	1.617945909500122	1
WIKI4	SIDM00377	4.253178	5.24495792388916	1
MIRA-1	SIDM00896	3.206583	1.1489977836608887	1
LGK974	SIDM00230	3.247925	3.9098312854766846	1
Entospletinib	SIDM00407	0.132074	1.0701833963394165	1
GDC0810	SIDM00091	6.973783	3.3617002964019775	1
Fulvestrant	SIDM00196	3.374845333333333	1.7256300449371338	1
Sorafenib	SIDM00377	3.169837	3.9538357257843018	1
Entospletinib	SIDM01161	3.186478	2.0823395252227783	1
MK-1775	SIDM00792	0.563692	1.1776983737945557	1
Oxaliplatin	SIDM00550	5.7256415	3.0850930213928223	1
Oxaliplatin	SIDM00287	1.0486	1.6247975826263428	1
MK-1775	SIDM01140	-0.266866	-3.0216727256774902	1
LY2109761	SIDM00317	7.386086	5.05729866027832	1
Fulvestrant	SIDM00565	4.188992333333334	4.345588684082031	1
BMS-536924	SIDM01146	2.648853	1.1110403537750244	1
Cisplatin	SIDM00003	3.28203	1.9932657480239868	1
WIKI4	SIDM00842	3.679508	3.033536434173584	1
Fulvestrant	SIDM01197	4.608084666666667	5.376809120178223	1
LY2109761	SIDM00835	6.28493	5.216031551361084	1
LY2109761	SIDM00688	3.231947	2.950080156326294	1
Fulvestrant	SIDM00154	3.346953333333333	1.108715534210205	1
Oxaliplatin	SIDM00953	3.4108355	1.390480399131775	1
MIRA-1	SIDM00793	4.095742	2.3453164100646973	1
Sorafenib	SIDM00974	1.369742	-0.7300286293029785	1
LGK974	SIDM00346	2.4880465000000003	3.316037654876709	1
Cisplatin	SIDM00216	2.102376	2.268357038497925	1
Sorafenib	SIDM01175	5.0521495000000005	5.378439903259277	1
Sorafenib	SIDM00324	1.6373965	1.4231715202331543	1
MIRA-1	SIDM01205	4.267002	2.1992557048797607	1
GDC0810	SIDM00834	4.574205	4.8103251457214355	1
Bortezomib	SIDM00411	-3.866131	5.707165718078613	1
Entospletinib	SIDM00182	3.681224	5.234285354614258	1
Bortezomib	SIDM00328	-3.679071	2.44393253326416	1
LY2109761	SIDM01064	5.144615	3.157069206237793	1
Oxaliplatin	SIDM00252	5.741103	4.740188121795654	1
MK-1775	SIDM00719	2.743954	1.9680947065353394	1
LY2109761	SIDM00195	6.166521	4.174071311950684	1
Cisplatin	SIDM01140	0.8183185	0.9126137495040894	1
LGK974	SIDM00655	2.6276195	4.165055751800537	1
Oxaliplatin	SIDM00251	3.969453	3.8422560691833496	1
Oxaliplatin	SIDM00309	4.0868735	3.3473963737487793	1
BMS-536924	SIDM00606	4.2037495	3.6128170490264893	1
LGK974	SIDM00156	2.9715695	2.5917935371398926	1
MIM1	SIDM00077	3.948924	1.217151403427124	1
WIKI4	SIDM00121	3.710353	2.1356475353240967	1
Sorafenib	SIDM00631	3.021151	3.1907801628112793	1
Cisplatin	SIDM00577	1.556485	2.5231008529663086	1
Cisplatin	SIDM00530	3.6627673333333335	4.09575891494751	1
GDC0810	SIDM00444	5.8931	4.2191972732543945	1
Cisplatin	SIDM00316	2.198929	3.5631980895996094	1
GDC0810	SIDM00375	5.476823	3.956881046295166	1
LGK974	SIDM00438	3.2050435	4.608915328979492	1
Bortezomib	SIDM00266	-4.999663	0.30802834033966064	1
WIKI4	SIDM00472	3.497884	5.277695655822754	1
Oxaliplatin	SIDM00003	4.0931755	2.583909273147583	1
Entospletinib	SIDM00577	4.895605	3.949826717376709	1
Fulvestrant	SIDM00813	3.984098	1.6670074462890625	1
Sorafenib	SIDM00976	4.695765	3.519810914993286	1
MK-1775	SIDM00543	0.342718	-1.4023926258087158	1
LY2109761	SIDM00975	3.761119	3.8448374271392822	1
LGK974	SIDM00496	3.1396395000000004	4.509496212005615	1
Oxaliplatin	SIDM00488	6.628916	2.4710235595703125	1
Oxaliplatin	SIDM00832	4.5897575	3.683823585510254	1
Entospletinib	SIDM00056	2.671582	3.240718364715576	1
WIKI4	SIDM00418	3.522113	6.4537858963012695	1
MK-1775	SIDM01163	1.949721	2.880457878112793	1
Sorafenib	SIDM00094	4.49228	3.821110248565674	1
WIKI4	SIDM00813	4.115607	2.351513624191284	1
BMS-536924	SIDM00156	3.0951350000000004	2.4925076961517334	1
LY2109761	SIDM00393	5.61415	3.3490257263183594	1
WIKI4	SIDM00205	3.654025	3.5226550102233887	1
Entospletinib	SIDM00833	5.575384	5.264039039611816	1
LGK974	SIDM00343	4.0447195	5.103882789611816	1
GDC0810	SIDM00302	5.208002	1.6761484146118164	1
LGK974	SIDM00612	4.5903875	5.155033111572266	1
BMS-536924	SIDM00203	1.302424	1.2302610874176025	1
Sorafenib	SIDM00277	-1.4240849999999998	0.13990086317062378	1
Cisplatin	SIDM00326	2.638646	1.5484260320663452	1
Cisplatin	SIDM00905	2.185283333333333	3.335965633392334	1
WIKI4	SIDM01247	3.411874	2.722381591796875	1
MIM1	SIDM00113	5.236097	5.7126007080078125	1
Entospletinib	SIDM00929	3.289124	4.019367694854736	1
LGK974	SIDM00137	4.3079575000000006	3.9779887199401855	1
MK-1775	SIDM01146	0.603677	-2.5228335857391357	1
MIRA-1	SIDM00964	6.366225	0.19173693656921387	1
LGK974	SIDM00534	2.602404	4.1073126792907715	1
Entospletinib	SIDM00154	2.0514	1.7220971584320068	1
