drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	2.6746668815612793	1
Cisplatin	SIDM01114	2.006427	2.972776412963867	1
WIKI4	SIDM00244	3.914198	3.892117977142334	1
BMS-536924	SIDM00537	1.733863	2.0981194972991943	1
Bortezomib	SIDM01093	-4.115848	3.7958970069885254	1
MK-1775	SIDM00094	1.91712	4.0979413986206055	1
LY2109761	SIDM00539	5.400771	3.4963107109069824	1
LGK974	SIDM01233	3.895076	2.5234737396240234	1
GDC0810	SIDM00496	4.965005	1.5393517017364502	1
Sorafenib	SIDM00551	2.384396	-0.21363011002540588	1
BMS-536924	SIDM01093	3.1085975	4.2524847984313965	1
Bortezomib	SIDM01161	-4.938108	1.6581025123596191	1
LGK974	SIDM00520	3.924767	4.242456436157227	1
Fulvestrant	SIDM00136	3.780350333333333	1.2918713092803955	1
Entospletinib	SIDM00244	1.924032	1.8790960311889648	1
MIM1	SIDM01175	4.770428	2.752246379852295	1
Oxaliplatin	SIDM00561	1.8525435	0.8448069095611572	1
Cisplatin	SIDM00064	1.7632536666666667	3.9197463989257812	1
LY2109761	SIDM00837	4.501555	2.0214154720306396	1
Cisplatin	SIDM00120	2.2501773333333333	4.89365291595459	1
WIKI4	SIDM01229	4.344849	4.589147567749023	1
MK-1775	SIDM00381	0.971567	3.638031005859375	1
Oxaliplatin	SIDM00539	4.1511535	2.6210060119628906	1
WIKI4	SIDM00056	3.873413	4.556308746337891	1
MIM1	SIDM00042	3.76392	1.6825356483459473	1
MIRA-1	SIDM00817	5.042824	2.773045539855957	1
LGK974	SIDM01126	3.0547295	4.241448879241943	1
Entospletinib	SIDM00375	4.530611	4.42626953125	1
Cisplatin	SIDM01197	5.9172183333333335	4.293248176574707	1
Cisplatin	SIDM00842	2.6765326666666667	2.3686842918395996	1
BMS-536924	SIDM01095	-0.1175565	1.7343089580535889	1
BMS-536924	SIDM00202	0.3315213333333333	1.8966889381408691	1
GDC0810	SIDM00540	5.695754	0.5006942749023438	1
WIKI4	SIDM00377	4.253178	4.981300354003906	1
MIRA-1	SIDM00896	3.206583	0.7053209543228149	1
LGK974	SIDM00230	3.247925	2.8952510356903076	1
Entospletinib	SIDM00407	0.132074	0.08303934335708618	1
GDC0810	SIDM00091	6.973783	-0.5996888875961304	1
Fulvestrant	SIDM00196	3.374845333333333	-0.8357183933258057	1
Sorafenib	SIDM00377	3.169837	1.9650006294250488	1
Entospletinib	SIDM01161	3.186478	3.036116123199463	1
MK-1775	SIDM00792	0.563692	2.0436229705810547	1
Oxaliplatin	SIDM00550	5.7256415	2.6296956539154053	1
Oxaliplatin	SIDM00287	1.0486	1.6185266971588135	1
MK-1775	SIDM01140	-0.266866	0.9251763820648193	1
LY2109761	SIDM00317	7.386086	4.811272621154785	1
Fulvestrant	SIDM00565	4.188992333333334	1.9873480796813965	1
BMS-536924	SIDM01146	2.648853	2.937483310699463	1
Cisplatin	SIDM00003	3.28203	2.573549270629883	1
WIKI4	SIDM00842	3.679508	3.4870331287384033	1
Fulvestrant	SIDM01197	4.608084666666667	3.3076653480529785	1
LY2109761	SIDM00835	6.28493	4.33302116394043	1
LY2109761	SIDM00688	3.231947	2.4369609355926514	1
Fulvestrant	SIDM00154	3.346953333333333	1.1122239828109741	1
Oxaliplatin	SIDM00953	3.4108355	1.6064751148223877	1
MIRA-1	SIDM00793	4.095742	3.862699031829834	1
Sorafenib	SIDM00974	1.369742	-2.8594155311584473	1
LGK974	SIDM00346	2.4880465000000003	2.1861164569854736	1
Cisplatin	SIDM00216	2.102376	2.436927080154419	1
Sorafenib	SIDM01175	5.0521495000000005	3.780498504638672	1
Sorafenib	SIDM00324	1.6373965	1.1575555801391602	1
MIRA-1	SIDM01205	4.267002	1.9846010208129883	1
GDC0810	SIDM00834	4.574205	2.138629674911499	1
Bortezomib	SIDM00411	-3.866131	4.815288543701172	1
Entospletinib	SIDM00182	3.681224	4.713522434234619	1
Bortezomib	SIDM00328	-3.679071	1.5623513460159302	1
LY2109761	SIDM01064	5.144615	2.8644723892211914	1
Oxaliplatin	SIDM00252	5.741103	4.23732328414917	1
MK-1775	SIDM00719	2.743954	4.854860305786133	1
LY2109761	SIDM00195	6.166521	3.8056418895721436	1
Cisplatin	SIDM01140	0.8183185	1.5667628049850464	1
LGK974	SIDM00655	2.6276195	3.0179696083068848	1
Oxaliplatin	SIDM00251	3.969453	4.009292125701904	1
Oxaliplatin	SIDM00309	4.0868735	2.49312162399292	1
BMS-536924	SIDM00606	4.2037495	3.3470866680145264	1
LGK974	SIDM00156	2.9715695	2.632140636444092	1
MIM1	SIDM00077	3.948924	1.5308220386505127	1
WIKI4	SIDM00121	3.710353	2.7834959030151367	1
Sorafenib	SIDM00631	3.021151	1.0272505283355713	1
Cisplatin	SIDM00577	1.556485	3.5847880840301514	1
Cisplatin	SIDM00530	3.6627673333333335	3.031395673751831	1
GDC0810	SIDM00444	5.8931	2.4046969413757324	1
Cisplatin	SIDM00316	2.198929	2.858342170715332	1
GDC0810	SIDM00375	5.476823	3.1532394886016846	1
LGK974	SIDM00438	3.2050435	3.782902717590332	1
Bortezomib	SIDM00266	-4.999663	0.7694031000137329	1
WIKI4	SIDM00472	3.497884	5.357562065124512	1
Oxaliplatin	SIDM00003	4.0931755	2.9158430099487305	1
Entospletinib	SIDM00577	4.895605	4.370782852172852	1
Fulvestrant	SIDM00813	3.984098	1.062508225440979	1
Sorafenib	SIDM00976	4.695765	2.162210702896118	1
MK-1775	SIDM00543	0.342718	2.4145374298095703	1
LY2109761	SIDM00975	3.761119	3.053624153137207	1
LGK974	SIDM00496	3.1396395000000004	4.088538646697998	1
Oxaliplatin	SIDM00488	6.628916	2.6929330825805664	1
Oxaliplatin	SIDM00832	4.5897575	3.5671372413635254	1
Entospletinib	SIDM00056	2.671582	2.636150360107422	1
WIKI4	SIDM00418	3.522113	6.330103397369385	1
MK-1775	SIDM01163	1.949721	3.9641547203063965	1
Sorafenib	SIDM00094	4.49228	3.3882761001586914	1
WIKI4	SIDM00813	4.115607	3.2793216705322266	1
BMS-536924	SIDM00156	3.0951350000000004	4.158025741577148	1
LY2109761	SIDM00393	5.61415	2.9282824993133545	1
WIKI4	SIDM00205	3.654025	3.745115280151367	1
Entospletinib	SIDM00833	5.575384	5.024411201477051	1
LGK974	SIDM00343	4.0447195	4.751294136047363	1
GDC0810	SIDM00302	5.208002	0.7078293561935425	1
LGK974	SIDM00612	4.5903875	4.57861328125	1
BMS-536924	SIDM00203	1.302424	1.9043967723846436	1
Sorafenib	SIDM00277	-1.4240849999999998	-1.9324440956115723	1
Cisplatin	SIDM00326	2.638646	2.2903902530670166	1
Cisplatin	SIDM00905	2.185283333333333	3.993032455444336	1
WIKI4	SIDM01247	3.411874	3.512537956237793	1
MIM1	SIDM00113	5.236097	4.91036319732666	1
Entospletinib	SIDM00929	3.289124	4.036349773406982	1
LGK974	SIDM00137	4.3079575000000006	3.0608999729156494	1
MK-1775	SIDM01146	0.603677	2.6760411262512207	1
MIRA-1	SIDM00964	6.366225	1.858897089958191	1
LGK974	SIDM00534	2.602404	3.5047106742858887	1
Entospletinib	SIDM00154	2.0514	2.5760536193847656	1
Oxaliplatin	SIDM00064	5.8683425	3.5944440364837646	1
Cisplatin	SIDM01007	3.553252333333333	2.0679008960723877	1
GDC0810	SIDM00181	5.745348	3.4389069080352783	1
Bortezomib	SIDM00465	-3.646512	1.682982325553894	1
Fulvestrant	SIDM00864	4.1038293333333336	1.2718502283096313	1
Sorafenib	SIDM00393	2.603132	0.13717594742774963	1
Oxaliplatin	SIDM00111	5.434399	2.695549964904785	1
BMS-536924	SIDM00291	1.9841015	3.078211784362793	1
Entospletinib	SIDM00551	2.279325	2.15574049949646	1
Cisplatin	SIDM00976	1.8721083333333333	3.571636199951172	1
GDC0810	SIDM00195	4.988147	2.382737874984741	1
MIRA-1	SIDM01155	6.700481	3.552633762359619	1
Bortezomib	SIDM00808	-5.6939755000000005	1.821180820465088	1
Bortezomib	SIDM00813	-5.087346	1.4098442792892456	1
