drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	3.3266162872314453	1
Cisplatin	SIDM01114	2.006427	2.924421787261963	1
WIKI4	SIDM00244	3.914198	2.6560821533203125	1
BMS-536924	SIDM00537	1.733863	1.4657478332519531	1
Bortezomib	SIDM01093	-4.115848	4.62300443649292	1
MK-1775	SIDM00094	1.91712	2.366590976715088	1
LY2109761	SIDM00539	5.400771	4.011237144470215	1
LGK974	SIDM01233	3.895076	3.562572479248047	1
GDC0810	SIDM00496	4.965005	1.9513267278671265	1
Sorafenib	SIDM00551	2.384396	-0.26403963565826416	1
BMS-536924	SIDM01093	3.1085975	4.868147850036621	1
Bortezomib	SIDM01161	-4.938108	3.471162796020508	1
LGK974	SIDM00520	3.924767	4.605722904205322	1
Fulvestrant	SIDM00136	3.780350333333333	2.222234010696411	1
Entospletinib	SIDM00244	1.924032	0.9502734541893005	1
MIM1	SIDM01175	4.770428	1.6338764429092407	1
Oxaliplatin	SIDM00561	1.8525435	2.1411845684051514	1
Cisplatin	SIDM00064	1.7632536666666667	4.111700534820557	1
LY2109761	SIDM00837	4.501555	2.5058650970458984	1
Cisplatin	SIDM00120	2.2501773333333333	5.284214019775391	1
WIKI4	SIDM01229	4.344849	3.9347081184387207	1
MK-1775	SIDM00381	0.971567	4.960414409637451	1
Oxaliplatin	SIDM00539	4.1511535	3.612807273864746	1
WIKI4	SIDM00056	3.873413	3.142375946044922	1
MIM1	SIDM00042	3.76392	2.389914035797119	1
MIRA-1	SIDM00817	5.042824	3.1903982162475586	1
LGK974	SIDM01126	3.0547295	3.5305938720703125	1
Entospletinib	SIDM00375	4.530611	3.9395933151245117	1
Cisplatin	SIDM01197	5.9172183333333335	4.749129772186279	1
Cisplatin	SIDM00842	2.6765326666666667	2.563450813293457	1
BMS-536924	SIDM01095	-0.1175565	1.4769434928894043	1
BMS-536924	SIDM00202	0.3315213333333333	1.2183294296264648	1
GDC0810	SIDM00540	5.695754	0.5964317321777344	1
WIKI4	SIDM00377	4.253178	4.536078453063965	1
MIRA-1	SIDM00896	3.206583	1.3170667886734009	1
LGK974	SIDM00230	3.247925	2.832557201385498	1
Entospletinib	SIDM00407	0.132074	0.4428786635398865	1
GDC0810	SIDM00091	6.973783	1.0917726755142212	1
Fulvestrant	SIDM00196	3.374845333333333	0.9061107635498047	1
Sorafenib	SIDM00377	3.169837	1.9024075269699097	1
Entospletinib	SIDM01161	3.186478	2.2404251098632812	1
MK-1775	SIDM00792	0.563692	1.6830229759216309	1
Oxaliplatin	SIDM00550	5.7256415	3.6927952766418457	1
Oxaliplatin	SIDM00287	1.0486	1.2589601278305054	1
MK-1775	SIDM01140	-0.266866	-0.4152805805206299	1
LY2109761	SIDM00317	7.386086	5.206313133239746	1
Fulvestrant	SIDM00565	4.188992333333334	4.071435928344727	1
BMS-536924	SIDM01146	2.648853	3.326340675354004	1
Cisplatin	SIDM00003	3.28203	0.850207507610321	1
WIKI4	SIDM00842	3.679508	3.365975856781006	1
Fulvestrant	SIDM01197	4.608084666666667	4.24377965927124	1
LY2109761	SIDM00835	6.28493	4.957493305206299	1
LY2109761	SIDM00688	3.231947	3.3713011741638184	1
Fulvestrant	SIDM00154	3.346953333333333	0.21070122718811035	1
Oxaliplatin	SIDM00953	3.4108355	2.072056770324707	1
MIRA-1	SIDM00793	4.095742	3.7338504791259766	1
Sorafenib	SIDM00974	1.369742	-3.3818368911743164	1
LGK974	SIDM00346	2.4880465000000003	1.7468225955963135	1
Cisplatin	SIDM00216	2.102376	2.370506525039673	1
Sorafenib	SIDM01175	5.0521495000000005	2.757469654083252	1
Sorafenib	SIDM00324	1.6373965	1.4800090789794922	1
MIRA-1	SIDM01205	4.267002	2.554403305053711	1
GDC0810	SIDM00834	4.574205	3.5285959243774414	1
Bortezomib	SIDM00411	-3.866131	5.850345134735107	1
Entospletinib	SIDM00182	3.681224	5.181950092315674	1
Bortezomib	SIDM00328	-3.679071	2.132966995239258	1
LY2109761	SIDM01064	5.144615	3.015554904937744	1
Oxaliplatin	SIDM00252	5.741103	5.101806163787842	1
MK-1775	SIDM00719	2.743954	4.518572807312012	1
LY2109761	SIDM00195	6.166521	3.774618625640869	1
Cisplatin	SIDM01140	0.8183185	1.3005247116088867	1
LGK974	SIDM00655	2.6276195	2.94291353225708	1
Oxaliplatin	SIDM00251	3.969453	4.3219146728515625	1
Oxaliplatin	SIDM00309	4.0868735	4.289068698883057	1
BMS-536924	SIDM00606	4.2037495	3.4032363891601562	1
LGK974	SIDM00156	2.9715695	3.1039018630981445	1
MIM1	SIDM00077	3.948924	1.489839792251587	1
WIKI4	SIDM00121	3.710353	1.9571185111999512	1
Sorafenib	SIDM00631	3.021151	1.1827173233032227	1
Cisplatin	SIDM00577	1.556485	2.840397357940674	1
Cisplatin	SIDM00530	3.6627673333333335	4.320034027099609	1
GDC0810	SIDM00444	5.8931	1.4766123294830322	1
Cisplatin	SIDM00316	2.198929	3.124009132385254	1
GDC0810	SIDM00375	5.476823	2.2636969089508057	1
LGK974	SIDM00438	3.2050435	3.7427172660827637	1
Bortezomib	SIDM00266	-4.999663	2.105517864227295	1
WIKI4	SIDM00472	3.497884	4.864080905914307	1
Oxaliplatin	SIDM00003	4.0931755	0.9792851209640503	1
Entospletinib	SIDM00577	4.895605	4.136791706085205	1
Fulvestrant	SIDM00813	3.984098	0.9749012589454651	1
