drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	-1.5369919538497925	1
Cisplatin	SIDM01114	2.006427	2.7202537059783936	1
WIKI4	SIDM00244	3.914198	2.3259098529815674	1
BMS-536924	SIDM00537	1.733863	3.209447145462036	1
Bortezomib	SIDM01093	-4.115848	3.746185541152954	1
MK-1775	SIDM00094	1.91712	3.2753918170928955	1
LY2109761	SIDM00539	5.400771	3.931678295135498	1
LGK974	SIDM01233	3.895076	4.388583183288574	1
GDC0810	SIDM00496	4.965005	2.4789063930511475	1
Sorafenib	SIDM00551	2.384396	1.9958833456039429	1
BMS-536924	SIDM01093	3.1085975	4.153253078460693	1
Bortezomib	SIDM01161	-4.938108	2.7326295375823975	1
LGK974	SIDM00520	3.924767	4.148564338684082	1
Fulvestrant	SIDM00136	3.780350333333333	-1.2022806406021118	1
Entospletinib	SIDM00244	1.924032	2.2268717288970947	1
MIM1	SIDM01175	4.770428	2.706425428390503	1
Oxaliplatin	SIDM00561	1.8525435	1.319732427597046	1
Cisplatin	SIDM00064	1.7632536666666667	3.7162985801696777	1
LY2109761	SIDM00837	4.501555	1.4914625883102417	1
Cisplatin	SIDM00120	2.2501773333333333	4.559857368469238	1
WIKI4	SIDM01229	4.344849	4.05503511428833	1
MK-1775	SIDM00381	0.971567	2.684544324874878	1
Oxaliplatin	SIDM00539	4.1511535	2.964170217514038	1
WIKI4	SIDM00056	3.873413	2.3822929859161377	1
MIM1	SIDM00042	3.76392	1.5526039600372314	1
MIRA-1	SIDM00817	5.042824	0.6640611886978149	1
LGK974	SIDM01126	3.0547295	4.299636363983154	1
Entospletinib	SIDM00375	4.530611	4.228094100952148	1
Cisplatin	SIDM01197	5.9172183333333335	4.225063323974609	1
Cisplatin	SIDM00842	2.6765326666666667	3.5453665256500244	1
BMS-536924	SIDM01095	-0.1175565	1.7701456546783447	1
BMS-536924	SIDM00202	0.3315213333333333	2.593266248703003	1
GDC0810	SIDM00540	5.695754	3.1917190551757812	1
WIKI4	SIDM00377	4.253178	4.6114091873168945	1
MIRA-1	SIDM00896	3.206583	-2.8836047649383545	1
LGK974	SIDM00230	3.247925	3.1384189128875732	1
Entospletinib	SIDM00407	0.132074	-0.1489691436290741	1
GDC0810	SIDM00091	6.973783	3.4239580631256104	1
Fulvestrant	SIDM00196	3.374845333333333	-2.6932213306427	1
Sorafenib	SIDM00377	3.169837	2.5842502117156982	1
Entospletinib	SIDM01161	3.186478	2.693230390548706	1
MK-1775	SIDM00792	0.563692	1.352603554725647	1
Oxaliplatin	SIDM00550	5.7256415	2.0584771633148193	1
Oxaliplatin	SIDM00287	1.0486	0.9295071363449097	1
MK-1775	SIDM01140	-0.266866	-3.7009994983673096	1
LY2109761	SIDM00317	7.386086	5.410977363586426	1
Fulvestrant	SIDM00565	4.188992333333334	-0.7341638803482056	1
BMS-536924	SIDM01146	2.648853	3.470195770263672	1
Cisplatin	SIDM00003	3.28203	0.47342050075531006	1
WIKI4	SIDM00842	3.679508	3.3860461711883545	1
Fulvestrant	SIDM01197	4.608084666666667	-0.08134827017784119	1
LY2109761	SIDM00835	6.28493	4.276747226715088	1
LY2109761	SIDM00688	3.231947	1.8616129159927368	1
Fulvestrant	SIDM00154	3.346953333333333	-2.7816216945648193	1
Oxaliplatin	SIDM00953	3.4108355	2.392829179763794	1
MIRA-1	SIDM00793	4.095742	1.1238646507263184	1
Sorafenib	SIDM00974	1.369742	2.1863269805908203	1
LGK974	SIDM00346	2.4880465000000003	2.9107673168182373	1
Cisplatin	SIDM00216	2.102376	2.027170419692993	1
Sorafenib	SIDM01175	5.0521495000000005	4.591896057128906	1
Sorafenib	SIDM00324	1.6373965	1.5104503631591797	1
MIRA-1	SIDM01205	4.267002	-1.7682796716690063	1
GDC0810	SIDM00834	4.574205	4.890039443969727	1
Bortezomib	SIDM00411	-3.866131	4.025987148284912	1
Entospletinib	SIDM00182	3.681224	4.781155586242676	1
Bortezomib	SIDM00328	-3.679071	3.1425886154174805	1
LY2109761	SIDM01064	5.144615	2.9042065143585205	1
Oxaliplatin	SIDM00252	5.741103	3.020648241043091	1
MK-1775	SIDM00719	2.743954	2.592539072036743	1
LY2109761	SIDM00195	6.166521	3.735903263092041	1
Cisplatin	SIDM01140	0.8183185	1.8265935182571411	1
LGK974	SIDM00655	2.6276195	3.0197408199310303	1
Oxaliplatin	SIDM00251	3.969453	3.5574588775634766	1
Oxaliplatin	SIDM00309	4.0868735	2.828179121017456	1
BMS-536924	SIDM00606	4.2037495	3.8448421955108643	1
LGK974	SIDM00156	2.9715695	3.8244874477386475	1
MIM1	SIDM00077	3.948924	0.7410131096839905	1
WIKI4	SIDM00121	3.710353	1.4420641660690308	1
Sorafenib	SIDM00631	3.021151	2.2627768516540527	1
Cisplatin	SIDM00577	1.556485	1.3529469966888428	1
Cisplatin	SIDM00530	3.6627673333333335	4.080378532409668	1
GDC0810	SIDM00444	5.8931	3.6563236713409424	1
Cisplatin	SIDM00316	2.198929	2.765373945236206	1
GDC0810	SIDM00375	5.476823	3.8920209407806396	1
LGK974	SIDM00438	3.2050435	3.6522376537323	1
Bortezomib	SIDM00266	-4.999663	2.0569980144500732	1
WIKI4	SIDM00472	3.497884	4.947878837585449	1
Oxaliplatin	SIDM00003	4.0931755	2.2983429431915283	1
Entospletinib	SIDM00577	4.895605	4.346804141998291	1
Fulvestrant	SIDM00813	3.984098	-3.080274820327759	1
Sorafenib	SIDM00976	4.695765	3.5165231227874756	1
MK-1775	SIDM00543	0.342718	1.6689727306365967	1
LY2109761	SIDM00975	3.761119	3.7887444496154785	1
LGK974	SIDM00496	3.1396395000000004	4.013155937194824	1
Oxaliplatin	SIDM00488	6.628916	1.7728604078292847	1
Oxaliplatin	SIDM00832	4.5897575	3.197077751159668	1
Entospletinib	SIDM00056	2.671582	3.300964593887329	1
WIKI4	SIDM00418	3.522113	5.206885814666748	1
MK-1775	SIDM01163	1.949721	2.2590975761413574	1
Sorafenib	SIDM00094	4.49228	4.097205638885498	1
WIKI4	SIDM00813	4.115607	1.907128095626831	1
BMS-536924	SIDM00156	3.0951350000000004	3.7526543140411377	1
LY2109761	SIDM00393	5.61415	2.900418758392334	1
WIKI4	SIDM00205	3.654025	3.713102340698242	1
Entospletinib	SIDM00833	5.575384	5.178060531616211	1
LGK974	SIDM00343	4.0447195	4.655034065246582	1
GDC0810	SIDM00302	5.208002	2.1040971279144287	1
LGK974	SIDM00612	4.5903875	4.255193710327148	1
BMS-536924	SIDM00203	1.302424	1.7908062934875488	1
Sorafenib	SIDM00277	-1.4240849999999998	-3.713721990585327	1
Cisplatin	SIDM00326	2.638646	2.055316686630249	1
Cisplatin	SIDM00905	2.185283333333333	3.5385212898254395	1
WIKI4	SIDM01247	3.411874	3.182572841644287	1
MIM1	SIDM00113	5.236097	3.1435770988464355	1
Entospletinib	SIDM00929	3.289124	3.7586166858673096	1
LGK974	SIDM00137	4.3079575000000006	3.948471784591675	1
MK-1775	SIDM01146	0.603677	1.9065557718276978	1
MIRA-1	SIDM00964	6.366225	-2.332442045211792	1
LGK974	SIDM00534	2.602404	3.9950969219207764	1
Entospletinib	SIDM00154	2.0514	1.3839384317398071	1
Oxaliplatin	SIDM00064	5.8683425	1.1449044942855835	1
Cisplatin	SIDM01007	3.553252333333333	1.930208444595337	1
GDC0810	SIDM00181	5.745348	4.097757816314697	1
Bortezomib	SIDM00465	-3.646512	3.6035959720611572	1
Fulvestrant	SIDM00864	4.1038293333333336	0.06106939911842346	1
Sorafenib	SIDM00393	2.603132	2.438694715499878	1
Oxaliplatin	SIDM00111	5.434399	2.9577391147613525	1
BMS-536924	SIDM00291	1.9841015	3.483027219772339	1
Entospletinib	SIDM00551	2.279325	1.814008355140686	1
Cisplatin	SIDM00976	1.8721083333333333	3.3566439151763916	1
GDC0810	SIDM00195	4.988147	3.482398748397827	1
MIRA-1	SIDM01155	6.700481	1.6442997455596924	1
Bortezomib	SIDM00808	-5.6939755000000005	1.8801859617233276	1
Bortezomib	SIDM00813	-5.087346	1.7437571287155151	1
LY2109761	SIDM00190	5.476123	3.988741159439087	1
WIKI4	SIDM00659	3.038173	4.016239643096924	1
Bortezomib	SIDM01174	-3.799552	4.5060224533081055	1
MIRA-1	SIDM00905	4.905862	3.1787478923797607	1
Cisplatin	SIDM00077	3.380304666666667	2.912810802459717	1
GDC0810	SIDM00214	4.293846	3.2859857082366943	1
Entospletinib	SIDM00973	4.424175	3.820432662963867	1
LGK974	SIDM00576	2.508788	3.414229393005371	1
LY2109761	SIDM00968	4.330641	4.023508071899414	1
MIRA-1	SIDM00044	5.696241	3.291759729385376	1
MK-1775	SIDM00591	-0.424053	-2.81237530708313	1
LGK974	SIDM00859	2.171331	2.5301685333251953	1
WIKI4	SIDM00540	0.749129	2.5688765048980713	1
WIKI4	SIDM01206	2.258782	1.4979668855667114	1
MIRA-1	SIDM00195	4.286122	1.300823450088501	1
MIRA-1	SIDM00483	7.397263	3.0007121562957764	1
Bortezomib	SIDM00537	-4.834036	2.2680182456970215	1
Entospletinib	SIDM00417	4.277612	3.7489066123962402	1
LGK974	SIDM00176	4.662872	3.459257125854492	1
MIRA-1	SIDM00064	5.214936	1.9002858400344849	1
Sorafenib	SIDM00875	2.771465	3.029707670211792	1
Oxaliplatin	SIDM00190	5.759866	2.9317128658294678	1
MIRA-1	SIDM01114	5.219343	-0.5525177717208862	1
GDC0810	SIDM00094	5.804134	4.677038669586182	1
WIKI4	SIDM00623	4.018454	3.5930445194244385	1
Bortezomib	SIDM01092	-4.902234	3.3190701007843018	1
Sorafenib	SIDM00323	1.950347	2.7798612117767334	1
MIRA-1	SIDM00251	5.964001	3.845928907394409	1
WIKI4	SIDM00837	2.846574	2.1367592811584473	1
Cisplatin	SIDM00967	4.0666226666666665	3.372602701187134	1
Entospletinib	SIDM00111	5.177424	4.730453014373779	1
MIRA-1	SIDM01183	6.054691	3.9672632217407227	1
MIM1	SIDM00180	4.132666	2.0840635299682617	1
Sorafenib	SIDM00841	2.724399	3.890874147415161	1
LY2109761	SIDM00407	3.715375	1.102317214012146	1
Oxaliplatin	SIDM00121	2.3998195	1.2866445779800415	1
LGK974	SIDM01114	3.508401	3.424901247024536	1
BMS-536924	SIDM00974	0.7108304999999999	2.4876182079315186	1
MK-1775	SIDM00096	-1.671943	-2.3006627559661865	1
LGK974	SIDM00623	2.8612335	4.232640743255615	1
MIRA-1	SIDM00241	3.97239	-2.363029718399048	1
Entospletinib	SIDM00677	4.500123	3.2475764751434326	1
MIRA-1	SIDM00411	7.413594	4.907404899597168	1
WIKI4	SIDM00211	2.230729	1.6929879188537598	1
GDC0810	SIDM00377	6.284406	3.076686143875122	1
BMS-536924	SIDM00294	2.805907	3.4295945167541504	1
GDC0810	SIDM00758	5.455362	3.7005527019500732	1
MIM1	SIDM00576	2.5892565000000003	-1.344711184501648	1
MIM1	SIDM00258	2.9081725	0.26534780859947205	1
WIKI4	SIDM00826	3.667908	4.44968843460083	1
Bortezomib	SIDM00627	-4.092524	3.031088352203369	1
