drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	4.18961763381958	1
Cisplatin	SIDM01114	2.006427	2.4638254642486572	1
WIKI4	SIDM00244	3.914198	1.620826005935669	1
BMS-536924	SIDM00537	1.733863	0.6396244168281555	1
Bortezomib	SIDM01093	-4.115848	4.427495002746582	1
MK-1775	SIDM00094	1.91712	2.3555116653442383	1
LY2109761	SIDM00539	5.400771	4.414280891418457	1
LGK974	SIDM01233	3.895076	3.5477466583251953	1
GDC0810	SIDM00496	4.965005	3.87823224067688	1
Sorafenib	SIDM00551	2.384396	2.122175455093384	1
BMS-536924	SIDM01093	3.1085975	2.9395666122436523	1
Bortezomib	SIDM01161	-4.938108	2.137241840362549	1
LGK974	SIDM00520	3.924767	4.3918304443359375	1
Fulvestrant	SIDM00136	3.780350333333333	0.65485018491745	1
Entospletinib	SIDM00244	1.924032	1.3252720832824707	1
MIM1	SIDM01175	4.770428	2.405491352081299	1
Oxaliplatin	SIDM00561	1.8525435	1.4610412120819092	1
Cisplatin	SIDM00064	1.7632536666666667	3.7335331439971924	1
LY2109761	SIDM00837	4.501555	3.1823363304138184	1
Cisplatin	SIDM00120	2.2501773333333333	4.387221813201904	1
WIKI4	SIDM01229	4.344849	4.022514820098877	1
MK-1775	SIDM00381	0.971567	2.707768440246582	1
Oxaliplatin	SIDM00539	4.1511535	3.4376566410064697	1
WIKI4	SIDM00056	3.873413	3.525153636932373	1
MIM1	SIDM00042	3.76392	0.6240534782409668	1
MIRA-1	SIDM00817	5.042824	2.1188502311706543	1
LGK974	SIDM01126	3.0547295	3.4475531578063965	1
Entospletinib	SIDM00375	4.530611	3.064800262451172	1
Cisplatin	SIDM01197	5.9172183333333335	-12.153299331665039	1
Cisplatin	SIDM00842	2.6765326666666667	2.592993974685669	1
BMS-536924	SIDM01095	-0.1175565	0.8145545125007629	1
BMS-536924	SIDM00202	0.3315213333333333	0.7000545859336853	1
GDC0810	SIDM00540	5.695754	2.1269826889038086	1
WIKI4	SIDM00377	4.253178	4.504771709442139	1
MIRA-1	SIDM00896	3.206583	1.2127478122711182	1
LGK974	SIDM00230	3.247925	3.0380520820617676	1
Entospletinib	SIDM00407	0.132074	0.6622912883758545	1
GDC0810	SIDM00091	6.973783	4.115607261657715	1
Fulvestrant	SIDM00196	3.374845333333333	-1.0929166078567505	1
Sorafenib	SIDM00377	3.169837	3.4162354469299316	1
Entospletinib	SIDM01161	3.186478	1.9864110946655273	1
MK-1775	SIDM00792	0.563692	3.65445876121521	1
Oxaliplatin	SIDM00550	5.7256415	3.80584716796875	1
Oxaliplatin	SIDM00287	1.0486	1.5290634632110596	1
MK-1775	SIDM01140	-0.266866	-0.4397585988044739	1
LY2109761	SIDM00317	7.386086	4.94174337387085	1
Fulvestrant	SIDM00565	4.188992333333334	1.276379108428955	1
BMS-536924	SIDM01146	2.648853	2.2767720222473145	1
Cisplatin	SIDM00003	3.28203	-129.81007385253906	1
WIKI4	SIDM00842	3.679508	3.2384166717529297	1
Fulvestrant	SIDM01197	4.608084666666667	3.579815626144409	1
LY2109761	SIDM00835	6.28493	5.012176036834717	1
LY2109761	SIDM00688	3.231947	2.8133652210235596	1
Fulvestrant	SIDM00154	3.346953333333333	-1.338475227355957	1
Oxaliplatin	SIDM00953	3.4108355	2.1716270446777344	1
MIRA-1	SIDM00793	4.095742	3.9188919067382812	1
Sorafenib	SIDM00974	1.369742	3.1648831367492676	1
LGK974	SIDM00346	2.4880465000000003	0.0047310590744018555	1
Cisplatin	SIDM00216	2.102376	1.9001781940460205	1
Sorafenib	SIDM01175	5.0521495000000005	4.895721912384033	1
Sorafenib	SIDM00324	1.6373965	3.0455284118652344	1
MIRA-1	SIDM01205	4.267002	2.2099852561950684	1
GDC0810	SIDM00834	4.574205	4.515307903289795	1
Bortezomib	SIDM00411	-3.866131	5.148756980895996	1
Entospletinib	SIDM00182	3.681224	4.808058261871338	1
Bortezomib	SIDM00328	-3.679071	2.3783528804779053	1
LY2109761	SIDM01064	5.144615	3.402954578399658	1
Oxaliplatin	SIDM00252	5.741103	3.720698356628418	1
MK-1775	SIDM00719	2.743954	4.561498165130615	1
LY2109761	SIDM00195	6.166521	3.6414568424224854	1
Cisplatin	SIDM01140	0.8183185	1.4735472202301025	1
LGK974	SIDM00655	2.6276195	3.513475179672241	1
Oxaliplatin	SIDM00251	3.969453	3.2643446922302246	1
Oxaliplatin	SIDM00309	4.0868735	2.6288347244262695	1
BMS-536924	SIDM00606	4.2037495	2.0529754161834717	1
LGK974	SIDM00156	2.9715695	3.5247156620025635	1
MIM1	SIDM00077	3.948924	0.2270984947681427	1
WIKI4	SIDM00121	3.710353	2.4718551635742188	1
Sorafenib	SIDM00631	3.021151	2.309828042984009	1
Cisplatin	SIDM00577	1.556485	-0.24069422483444214	1
Cisplatin	SIDM00530	3.6627673333333335	-28.777772903442383	1
GDC0810	SIDM00444	5.8931	4.217251300811768	1
Cisplatin	SIDM00316	2.198929	-16.484193801879883	1
GDC0810	SIDM00375	5.476823	4.035778999328613	1
LGK974	SIDM00438	3.2050435	3.3843038082122803	1
Bortezomib	SIDM00266	-4.999663	0.18053969740867615	1
WIKI4	SIDM00472	3.497884	5.196700572967529	1
Oxaliplatin	SIDM00003	4.0931755	-5.434648036956787	1
Entospletinib	SIDM00577	4.895605	3.49318790435791	1
Fulvestrant	SIDM00813	3.984098	-2.059370517730713	1
Sorafenib	SIDM00976	4.695765	3.3522467613220215	1
MK-1775	SIDM00543	0.342718	3.6240696907043457	1
LY2109761	SIDM00975	3.761119	2.9007058143615723	1
LGK974	SIDM00496	3.1396395000000004	2.5262489318847656	1
Oxaliplatin	SIDM00488	6.628916	2.490037441253662	1
Oxaliplatin	SIDM00832	4.5897575	3.224111795425415	1
Entospletinib	SIDM00056	2.671582	2.1388137340545654	1
