drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	-0.8920602798461914	1
Cisplatin	SIDM01114	2.006427	2.477156639099121	1
WIKI4	SIDM00244	3.914198	3.3491833209991455	1
BMS-536924	SIDM00537	1.733863	3.9091506004333496	1
Bortezomib	SIDM01093	-4.115848	3.578491687774658	1
MK-1775	SIDM00094	1.91712	4.373020172119141	1
LY2109761	SIDM00539	5.400771	2.771315336227417	1
LGK974	SIDM01233	3.895076	2.907719850540161	1
GDC0810	SIDM00496	4.965005	1.5077626705169678	1
Sorafenib	SIDM00551	2.384396	0.887824296951294	1
BMS-536924	SIDM01093	3.1085975	4.437792778015137	1
Bortezomib	SIDM01161	-4.938108	1.6482821702957153	1
LGK974	SIDM00520	3.924767	4.024216175079346	1
Fulvestrant	SIDM00136	3.780350333333333	0.877348780632019	1
Entospletinib	SIDM00244	1.924032	1.976583480834961	1
MIM1	SIDM01175	4.770428	2.648122787475586	1
Oxaliplatin	SIDM00561	1.8525435	0.9027096033096313	1
Cisplatin	SIDM00064	1.7632536666666667	4.513230323791504	1
LY2109761	SIDM00837	4.501555	0.690481960773468	1
Cisplatin	SIDM00120	2.2501773333333333	4.896871089935303	1
WIKI4	SIDM01229	4.344849	4.302901268005371	1
MK-1775	SIDM00381	0.971567	4.2609357833862305	1
Oxaliplatin	SIDM00539	4.1511535	2.2910513877868652	1
WIKI4	SIDM00056	3.873413	3.3890061378479004	1
MIM1	SIDM00042	3.76392	1.9130353927612305	1
MIRA-1	SIDM00817	5.042824	0.016315877437591553	1
LGK974	SIDM01126	3.0547295	3.7448296546936035	1
Entospletinib	SIDM00375	4.530611	4.881160736083984	1
Cisplatin	SIDM01197	5.9172183333333335	4.659879207611084	1
Cisplatin	SIDM00842	2.6765326666666667	2.479097604751587	1
BMS-536924	SIDM01095	-0.1175565	3.2687973976135254	1
BMS-536924	SIDM00202	0.3315213333333333	2.5634751319885254	1
GDC0810	SIDM00540	5.695754	0.5622937679290771	1
WIKI4	SIDM00377	4.253178	5.00534200668335	1
MIRA-1	SIDM00896	3.206583	-1.519340991973877	1
LGK974	SIDM00230	3.247925	3.287703514099121	1
Entospletinib	SIDM00407	0.132074	1.0412622690200806	1
GDC0810	SIDM00091	6.973783	1.4513221979141235	1
Fulvestrant	SIDM00196	3.374845333333333	0.6440281867980957	1
Sorafenib	SIDM00377	3.169837	3.1140761375427246	1
Entospletinib	SIDM01161	3.186478	3.658637046813965	1
MK-1775	SIDM00792	0.563692	-0.4059098958969116	1
Oxaliplatin	SIDM00550	5.7256415	2.0171070098876953	1
Oxaliplatin	SIDM00287	1.0486	0.3794254958629608	1
MK-1775	SIDM01140	-0.266866	0.4578423798084259	1
LY2109761	SIDM00317	7.386086	5.460252285003662	1
Fulvestrant	SIDM00565	4.188992333333334	2.3344435691833496	1
BMS-536924	SIDM01146	2.648853	4.146143913269043	1
Cisplatin	SIDM00003	3.28203	-0.4285178780555725	1
WIKI4	SIDM00842	3.679508	3.8927669525146484	1
Fulvestrant	SIDM01197	4.608084666666667	3.520303726196289	1
LY2109761	SIDM00835	6.28493	3.8196945190429688	1
LY2109761	SIDM00688	3.231947	2.314032554626465	1
Fulvestrant	SIDM00154	3.346953333333333	0.4056570529937744	1
Oxaliplatin	SIDM00953	3.4108355	1.3860337734222412	1
MIRA-1	SIDM00793	4.095742	0.7235229015350342	1
Sorafenib	SIDM00974	1.369742	3.753692150115967	1
LGK974	SIDM00346	2.4880465000000003	1.5046807527542114	1
Cisplatin	SIDM00216	2.102376	3.564948081970215	1
Sorafenib	SIDM01175	5.0521495000000005	4.367821216583252	1
Sorafenib	SIDM00324	1.6373965	1.2577465772628784	1
MIRA-1	SIDM01205	4.267002	0.2432652711868286	1
GDC0810	SIDM00834	4.574205	1.8450006246566772	1
Bortezomib	SIDM00411	-3.866131	3.8944389820098877	1
Entospletinib	SIDM00182	3.681224	5.763000011444092	1
Bortezomib	SIDM00328	-3.679071	1.5259894132614136	1
